difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,0.5,12.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6159,6.0,0.1027,0.0444,0.0993,,0.4695,0.023482,531,1235.652,0.54
0.6,0.5,12.0,stepping_stones,26,2,0.0352,0.0552,-0.768,False,True,False,False,False,timeout,12.0001,0.727,6.0,0.1212,0.0358,0.1245,,0.4614,0.02055,470,1103.791,0.0
0.6,0.5,12.0,stepping_stones,26,3,-0.0937,0.0532,2.744,False,True,False,False,False,timeout,12.0001,0.841,6.0,0.1402,0.0271,0.1219,,0.4413,0.022094,376,659.32,0.0
0.6,0.5,12.0,stepping_stones,26,4,-0.098,0.0385,2.344,False,False,False,False,False,base_contact,9.58,0.879,6.0,0.1465,0.1353,0.1479,,0.436,0.019504,335,872.441,0.0
0.6,0.5,12.0,stepping_stones,26,5,0.0941,-0.0587,0.208,False,False,False,False,False,base_contact,5.92,0.6718,6.0,0.112,0.0658,0.1041,,0.4186,0.019508,134,1193.198,0.5
0.6,0.5,12.0,stepping_stones,26,6,0.0713,0.0808,-2.125,False,True,False,False,False,timeout,12.0001,0.5101,6.0,0.085,0.1028,0.13,,0.4746,0.021133,363,1354.89,0.0
0.6,0.5,12.0,stepping_stones,26,7,0.0425,0.0908,-3.682,False,True,False,False,False,timeout,12.0001,0.7167,6.0,0.1194,0.0024,0.1256,,0.4527,0.024486,480,366.279,0.0
0.6,0.5,12.0,stepping_stones,26,8,0.0929,-0.0372,-0.535,False,True,False,False,False,timeout,12.0001,0.461,6.0,0.0768,0.0447,0.1448,,0.4819,0.021592,400,1072.372,0.0
0.6,0.5,12.0,stepping_stones,26,9,-0.0083,-0.0918,-3.491,False,True,False,False,False,timeout,12.0001,0.7285,6.0,0.1214,0.0687,0.1295,,0.4557,0.025199,499,367.536,1.76
0.6,0.5,12.0,stepping_stones,26,10,-0.073,-0.0298,-4.642,False,True,False,False,False,timeout,12.0001,0.7702,6.0,0.1284,0.1169,0.1584,,0.4356,0.023311,230,1169.719,0.0
0.6,0.5,12.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7297,6.0,0.1216,0.0682,0.0849,,0.4511,0.021803,426,249.087,1.78
0.6,0.5,12.0,stepping_stones,27,2,-0.0453,-0.0531,0.277,False,True,False,False,False,timeout,12.0001,0.788,6.0,0.1313,0.0591,0.1491,,0.4475,0.023373,247,479.339,0.0
0.6,0.5,12.0,stepping_stones,27,3,0.09,0.0848,-4.021,False,True,False,False,False,timeout,12.0001,0.5916,6.0,0.0986,0.0561,0.1383,,0.4665,0.02303,524,1505.308,0.52
0.6,0.5,12.0,stepping_stones,27,4,0.0443,-0.0761,0.234,False,False,False,False,False,base_contact,4.72,0.7428,6.0,0.1238,0.3115,0.319,,0.417,0.017909,137,805.116,0.0
0.6,0.5,12.0,stepping_stones,27,5,-0.0265,0.0521,-4.792,False,True,False,False,False,timeout,12.0001,0.7859,6.0,0.131,0.0138,0.096,,0.4465,0.023482,463,101.76,1.6
0.6,0.5,12.0,stepping_stones,27,6,0.0717,-0.0612,-1.382,False,False,False,False,False,base_contact,7.32,0.615,6.0,0.1025,0.0405,0.0982,,0.4386,0.021276,241,1020.451,0.0
0.6,0.5,12.0,stepping_stones,27,7,0.0735,-0.0318,-1.281,False,False,False,False,False,base_contact,4.2,0.639,6.0,0.1065,0.0671,0.1143,,0.3928,0.020096,47,1658.364,0.5
0.6,0.5,12.0,stepping_stones,27,8,0.0707,-0.0487,-4.004,False,False,False,False,False,base_contact,6.76,0.6308,6.0,0.1051,0.2611,0.2611,,0.4137,0.017354,84,2163.128,0.5
0.6,0.5,12.0,stepping_stones,27,9,-0.033,-0.0635,-2.308,False,True,False,False,False,timeout,12.0001,0.7967,6.0,0.1328,0.1066,0.1801,,0.4506,0.025107,493,385.439,1.94
0.6,0.5,12.0,stepping_stones,27,10,0.0087,-0.067,0.053,False,False,False,False,False,base_contact,7.46,0.7921,6.0,0.132,0.2847,0.2854,,0.4327,0.018403,201,1041.217,0.0
0.6,0.5,12.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.28,0.8079,6.0,0.1347,0.1074,0.1339,,0.3284,0.026022,56,1222.011,1.48
0.6,0.5,12.0,stepping_stones,28,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.75,6.0,0.125,0.0202,0.0858,,0.4522,0.024746,508,498.536,1.5
0.6,0.5,12.0,stepping_stones,28,3,0.0976,0.0719,-0.947,False,False,False,False,False,base_contact,5.1,0.5927,6.0,0.0988,0.0299,0.2084,,0.4158,0.016299,87,2078.033,0.0
0.6,0.5,12.0,stepping_stones,28,4,-0.078,0.0126,-2.137,False,True,False,False,False,timeout,12.0001,0.7947,6.0,0.1325,0.0922,0.1663,,0.4408,0.023912,483,740.415,0.0
0.6,0.5,12.0,stepping_stones,28,5,0.0715,0.0917,0.458,False,True,False,False,False,timeout,12.0001,0.6809,6.0,0.1135,0.0385,0.1204,,0.4607,0.022721,502,1415.624,0.0
0.6,0.5,12.0,stepping_stones,28,6,-0.05,-0.0528,3.152,False,True,False,False,False,timeout,12.0001,0.6585,6.0,0.1098,0.0034,0.0334,,0.4525,0.024375,486,1003.174,0.0
0.6,0.5,12.0,stepping_stones,28,7,0.0306,-0.0266,3.113,False,True,False,False,False,timeout,12.0001,0.5532,6.0,0.0922,0.0837,0.0859,,0.4586,0.024035,514,1030.531,0.0
0.6,0.5,12.0,stepping_stones,28,8,-0.0297,0.0271,-1.575,False,True,False,False,False,timeout,12.0001,0.7725,6.0,0.1288,0.1319,0.1504,,0.446,0.023841,472,1128.377,0.0
0.6,0.5,12.0,stepping_stones,28,9,0.0623,0.0514,0.54,False,False,False,False,False,base_contact,4.16,0.7191,6.0,0.1199,0.0421,0.1251,,0.3833,0.020502,114,1401.994,0.0
0.6,0.5,12.0,stepping_stones,28,10,0.0583,-0.0509,-4.5,False,True,False,False,False,timeout,12.0001,0.6548,6.0,0.1091,0.054,0.094,,0.4636,0.024527,493,706.267,1.94
0.6,0.5,12.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,1.8,0.6274,6.0,0.1046,0.0338,0.0653,,0.2493,0.023795,6,151.067,1.52
0.6,0.5,12.0,stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.52,0.6437,6.0,0.1073,0.1686,0.1767,,0.3402,0.023074,19,730.744,2.6
0.6,0.5,12.0,stepping_stones,29,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.6735,6.0,0.1123,0.0642,0.0797,,0.4524,0.025275,470,1248.927,1.48
0.6,0.5,12.0,stepping_stones,29,4,-0.0024,-0.0461,2.926,False,True,False,False,False,timeout,12.0001,0.7829,6.0,0.1305,0.0119,0.058,,0.4517,0.025141,492,557.794,0.0
0.6,0.5,12.0,stepping_stones,29,5,0.0621,-0.0499,3.905,False,True,False,False,False,timeout,12.0001,0.5239,6.0,0.0873,0.057,0.0809,,0.4684,0.023656,525,254.144,0.0
0.6,0.5,12.0,stepping_stones,29,6,-0.0398,0.0184,-4.016,False,True,False,False,False,timeout,12.0001,0.8076,6.0,0.1346,0.1389,0.1741,,0.4426,0.024677,480,707.632,0.0
0.6,0.5,12.0,stepping_stones,29,7,0.0331,0.0892,-1.937,False,False,False,False,False,base_contact,4.82,0.76,6.0,0.1267,0.0962,0.0962,,0.3778,0.021674,110,331.363,0.0
0.6,0.5,12.0,stepping_stones,29,8,-0.0155,-0.0719,0.053,False,True,False,False,False,timeout,12.0001,0.6948,6.0,0.1158,0.1032,0.1125,,0.4574,0.025284,522,353.917,1.56
0.6,0.5,12.0,stepping_stones,29,9,0.0708,-0.0721,1.667,False,True,False,False,False,timeout,12.0001,0.5797,6.0,0.0966,0.0308,0.0647,,0.4661,0.023643,518,434.394,0.0
0.6,0.5,12.0,stepping_stones,29,10,-0.0678,0.0563,3.29,False,True,False,False,False,timeout,12.0001,0.8353,6.0,0.1392,0.0059,0.1105,,0.4421,0.023915,416,1035.373,0.0
0.7,0.5,12.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7963,6.0,0.1327,0.0311,0.1171,,0.4489,0.023488,504,751.758,1.78
0.7,0.5,12.0,stepping_stones,20,2,0.0803,-0.0789,-2.462,False,False,False,False,False,base_contact,3.14,0.5647,6.0,0.0941,0.0095,0.1035,,0.3692,0.019005,73,1888.973,0.0
0.7,0.5,12.0,stepping_stones,20,3,0.0416,-0.02,-3.654,False,True,False,False,False,timeout,12.0001,0.7307,6.0,0.1218,0.0519,0.1066,,0.4585,0.025068,465,347.692,1.66
0.7,0.5,12.0,stepping_stones,20,4,-0.092,-0.0526,-2.533,False,False,False,False,False,base_contact,3.42,0.8591,6.0,0.1432,0.1427,0.1463,,0.2805,0.023383,24,1350.666,0.0
0.7,0.5,12.0,stepping_stones,20,5,0.087,-0.0139,3.62,False,True,False,False,False,timeout,12.0001,0.663,6.0,0.1105,0.0112,0.1223,,0.4597,0.022829,507,1078.377,0.52
0.7,0.5,12.0,stepping_stones,20,6,-0.0211,-0.008,-1.508,False,True,False,False,False,timeout,12.0001,0.8775,6.0,0.1463,0.0105,0.0907,,0.436,0.024336,437,530.949,0.0
0.7,0.5,12.0,stepping_stones,20,7,-0.0066,0.0244,-3.324,False,False,False,False,False,base_contact,5.44,0.8813,6.0,0.1469,0.0038,0.0708,,0.3667,0.02339,103,1243.701,0.0
0.7,0.5,12.0,stepping_stones,20,8,0.0325,-0.0699,4.973,False,False,False,False,False,base_contact,3.22,0.6401,6.0,0.1067,0.1315,0.2075,,0.332,0.02488,12,202.095,1.92
0.7,0.5,12.0,stepping_stones,20,9,0.0256,0.011,2.26,False,False,False,False,False,base_contact,3.48,0.8502,6.0,0.1417,0.0072,0.1416,,0.2942,0.022077,34,585.196,2.1
0.7,0.5,12.0,stepping_stones,20,10,0.0822,-0.0317,4.032,False,True,False,False,False,timeout,12.0001,0.6135,6.0,0.1022,0.049,0.0945,,0.4616,0.024557,511,1304.66,0.0
0.7,0.5,12.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8241,6.0,0.1374,0.0546,0.1467,,0.4482,0.025289,486,760.81,1.98
0.7,0.5,12.0,stepping_stones,21,2,0.045,0.0336,-3.089,False,True,False,False,False,timeout,12.0001,0.7387,6.0,0.1231,0.0344,0.0515,,0.4531,0.025343,491,214.54,0.0
0.7,0.5,12.0,stepping_stones,21,3,0.0559,0.0464,-1.929,False,True,False,False,False,timeout,12.0001,0.5052,6.0,0.0842,0.1093,0.111,,0.463,0.022902,516,505.917,0.0
0.7,0.5,12.0,stepping_stones,21,4,0.0097,-0.0306,2.99,False,False,False,False,False,base_contact,4.58,0.8132,6.0,0.1355,0.1887,0.1887,,0.368,0.022652,105,514.046,0.0
0.7,0.5,12.0,stepping_stones,21,5,0.0137,0.0953,-0.913,False,True,False,False,False,timeout,12.0001,0.7225,6.0,0.1204,0.0236,0.1116,,0.4471,0.022237,409,1020.83,1.48
0.7,0.5,12.0,stepping_stones,21,6,-0.061,-0.0658,-0.332,False,True,False,False,False,timeout,12.0001,0.7595,6.0,0.1266,0.0991,0.0991,,0.4488,0.025189,476,456.823,0.0
0.7,0.5,12.0,stepping_stones,21,7,-0.0236,0.0228,3.065,False,True,False,False,False,timeout,12.0001,0.779,6.0,0.1298,0.0371,0.0701,,0.4451,0.022209,406,574.7,0.0
0.7,0.5,12.0,stepping_stones,21,8,-0.0244,-0.0113,2.972,False,True,False,False,False,timeout,12.0001,0.7795,6.0,0.1299,0.0972,0.1046,,0.4543,0.022466,378,498.266,0.0
0.7,0.5,12.0,stepping_stones,21,9,-0.055,-0.0849,-4.631,False,True,False,False,False,timeout,12.0001,0.8486,6.0,0.1414,0.0626,0.1357,,0.4425,0.024752,471,1654.417,0.0
0.7,0.5,12.0,stepping_stones,21,10,0.0549,-0.0516,-2.8,False,True,False,False,False,timeout,12.0001,0.7036,6.0,0.1173,0.0301,0.0549,,0.4592,0.025175,512,580.04,0.0
0.7,0.5,12.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.6639,6.0,0.1107,0.0968,0.1406,,0.4489,0.024911,495,432.708,2.0
0.7,0.5,12.0,stepping_stones,22,2,-0.0229,0.0989,-2.156,False,False,False,False,False,base_contact,5.88,0.6983,6.0,0.1164,0.0356,0.0864,,0.3893,0.024872,160,555.483,0.0
0.7,0.5,12.0,stepping_stones,22,3,-0.0574,0.0934,2.724,False,True,False,False,False,timeout,12.0001,0.7909,6.0,0.1318,0.0043,0.0655,,0.4412,0.024406,422,310.647,1.82
0.7,0.5,12.0,stepping_stones,22,4,-0.025,-0.0186,2.929,False,False,False,False,False,base_contact,3.24,0.8291,6.0,0.1382,0.0595,0.1116,,0.2777,0.023957,41,264.052,0.0
0.7,0.5,12.0,stepping_stones,22,5,-0.0134,0.0988,0.004,False,True,False,False,False,timeout,12.0001,0.7295,6.0,0.1216,0.0085,0.1292,,0.4455,0.02105,342,655.428,0.0
0.7,0.5,12.0,stepping_stones,22,6,-0.088,0.0793,4.693,False,True,False,False,False,timeout,12.0001,0.8129,6.0,0.1355,0.0761,0.0915,,0.4372,0.025235,462,290.795,0.0
0.7,0.5,12.0,stepping_stones,22,7,-0.0103,-0.0609,3.857,False,True,False,False,False,timeout,12.0001,0.6882,6.0,0.1147,0.2074,0.2629,,0.461,0.018269,283,331.893,0.0
0.7,0.5,12.0,stepping_stones,22,8,-0.0595,0.0549,0.671,False,True,False,False,False,timeout,12.0001,0.8205,6.0,0.1367,0.0658,0.0763,,0.435,0.024904,456,643.539,1.6
0.7,0.5,12.0,stepping_stones,22,9,0.0036,-0.048,-1.898,False,False,False,False,False,base_contact,3.74,0.8068,6.0,0.1345,0.2886,0.2886,,0.3586,0.020131,84,498.274,0.0
0.7,0.5,12.0,stepping_stones,22,10,0.0208,-0.0944,-0.866,False,False,False,False,False,base_contact,3.5,0.7095,6.0,0.1183,0.0673,0.1488,,0.3407,0.023285,15,140.402,1.64
0.7,0.5,12.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8354,6.0,0.1392,0.0857,0.0995,,0.4487,0.021762,393,859.941,1.86
0.7,0.5,12.0,stepping_stones,23,2,0.0553,0.0222,0.284,False,True,False,False,False,timeout,12.0001,0.5765,6.0,0.0961,0.0445,0.1028,,0.4648,0.024135,517,420.112,0.0
0.7,0.5,12.0,stepping_stones,23,3,-0.0675,-0.08,-0.973,False,True,False,False,False,timeout,12.0001,0.6557,6.0,0.1093,0.1663,0.1711,,0.4541,0.023457,228,501.117,0.0
0.7,0.5,12.0,stepping_stones,23,4,0.0644,0.097,-0.039,False,True,False,False,False,timeout,12.0001,0.5597,6.0,0.0933,0.0549,0.1028,,0.4664,0.023795,520,1618.567,0.54
0.7,0.5,12.0,stepping_stones,23,5,0.0597,0.0741,0.01,False,True,False,False,False,timeout,12.0001,0.694,6.0,0.1157,0.1007,0.1007,,0.4601,0.023329,154,339.137,0.0
0.7,0.5,12.0,stepping_stones,23,6,-0.0136,-0.0849,0.741,False,True,False,False,False,timeout,12.0001,0.6967,6.0,0.1161,0.0802,0.1213,,0.4535,0.021276,377,1290.799,1.46
0.7,0.5,12.0,stepping_stones,23,7,0.0455,-0.0998,-1.898,False,True,False,False,False,timeout,12.0001,0.6596,6.0,0.1099,0.0007,0.048,,0.4593,0.025375,503,1502.855,0.52
0.7,0.5,12.0,stepping_stones,23,8,-0.0134,-0.0621,-3.075,False,False,False,False,False,base_contact,6.34,0.7722,6.0,0.1287,0.1915,0.2105,,0.399,0.021658,214,600.015,0.0
0.7,0.5,12.0,stepping_stones,23,9,-0.0895,0.0986,1.882,False,True,False,False,False,timeout,12.0001,0.8271,6.0,0.1378,0.0046,0.1102,,0.4399,0.022324,451,552.698,0.0
0.7,0.5,12.0,stepping_stones,23,10,-0.0195,-0.0436,-4.714,False,True,False,False,False,timeout,12.0001,0.7536,6.0,0.1256,0.127,0.1395,,0.4512,0.024573,456,1615.316,0.0
0.7,0.5,12.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7351,6.0,0.1225,0.0592,0.0921,,0.4548,0.024908,502,140.703,1.88
0.7,0.5,12.0,stepping_stones,24,2,0.01,0.0238,-1.059,False,True,False,False,False,timeout,12.0001,0.7504,6.0,0.1251,0.1588,0.1599,,0.4428,0.025245,469,624.726,0.0
0.7,0.5,12.0,stepping_stones,24,3,-0.0111,-0.0309,1.246,False,True,False,False,False,timeout,12.0001,0.742,6.0,0.1237,0.0636,0.1127,,0.4476,0.024926,470,561.237,0.0
0.7,0.5,12.0,stepping_stones,24,4,-0.071,-0.0069,0.526,False,True,False,False,False,timeout,12.0001,0.8128,6.0,0.1355,0.113,0.113,,0.4458,0.022404,412,524.54,0.0
0.7,0.5,12.0,stepping_stones,24,5,0.0876,0.0843,-2.506,False,False,False,False,False,base_contact,7.08,0.6995,6.0,0.1166,0.0226,0.1315,,0.4354,0.02226,256,968.969,0.0
0.7,0.5,12.0,stepping_stones,24,6,-0.0491,-0.0725,-4.07,False,True,False,False,False,timeout,12.0001,0.6876,6.0,0.1146,0.2005,0.2134,,0.4525,0.024549,500,898.861,0.0
0.7,0.5,12.0,stepping_stones,24,7,0.0558,0.051,2.196,False,False,False,False,False,base_contact,2.9,0.7531,6.0,0.1255,0.0815,0.0815,,0.315,0.021156,14,887.104,0.0
0.7,0.5,12.0,stepping_stones,24,8,-0.061,-0.0691,3.375,False,False,False,False,False,base_contact,6.9,0.7285,6.0,0.1214,0.3829,0.3829,,0.4098,0.018628,38,562.577,1.9
0.7,0.5,12.0,stepping_stones,24,9,0.0517,-0.0658,-0.89,False,False,False,False,False,base_contact,4.28,0.7604,6.0,0.1267,0.4403,0.4403,,0.3888,0.014685,31,563.542,1.48
0.7,0.5,12.0,stepping_stones,24,10,-0.0588,-0.0271,4.02,False,True,False,False,False,timeout,12.0001,0.806,6.0,0.1343,0.0848,0.1049,,0.4509,0.021275,409,477.15,1.9
0.7,0.5,12.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5635,6.0,0.0939,0.007,0.1172,,0.4661,0.023563,65,702.703,1.68
0.7,0.5,12.0,stepping_stones,25,2,-0.0684,0.0055,-1.431,False,True,False,False,False,timeout,12.0001,0.813,6.0,0.1355,0.1143,0.1328,,0.4442,0.02153,409,644.922,1.72
0.7,0.5,12.0,stepping_stones,25,3,-0.0492,0.0495,4.393,False,True,False,False,False,timeout,12.0001,0.7886,6.0,0.1314,0.0027,0.1022,,0.444,0.022597,440,636.563,0.0
0.7,0.5,12.0,stepping_stones,25,4,0.0815,0.0679,-3.622,False,False,False,False,False,base_contact,4.5,0.7378,6.0,0.123,0.0325,0.1154,,0.3872,0.02123,101,756.68,0.0
0.7,0.5,12.0,stepping_stones,25,5,-0.02,0.0186,2.042,False,False,False,False,False,base_contact,8.88,0.7833,6.0,0.1305,0.1715,0.1778,,0.4295,0.02097,275,1325.93,1.62
0.7,0.5,12.0,stepping_stones,25,6,-0.0612,-0.0379,-4.88,False,True,False,False,False,timeout,12.0001,0.6636,6.0,0.1106,0.1935,0.212,,0.4411,0.022685,308,1280.21,0.0
0.7,0.5,12.0,stepping_stones,25,7,-0.0831,0.0228,-4.861,False,True,False,False,False,timeout,12.0001,0.7531,6.0,0.1255,0.0196,0.0989,,0.4502,0.023882,427,1110.596,0.0
0.7,0.5,12.0,stepping_stones,25,8,-0.0617,-0.031,2.063,False,True,False,False,False,timeout,12.0001,0.794,6.0,0.1323,0.1128,0.1531,,0.4466,0.02143,436,685.082,0.0
0.7,0.5,12.0,stepping_stones,25,9,-0.0564,0.0102,-4.492,False,True,False,False,False,timeout,12.0001,0.6169,6.0,0.1028,0.0798,0.1145,,0.4525,0.024597,488,1056.217,0.0
0.7,0.5,12.0,stepping_stones,25,10,0.023,-0.0235,-0.863,False,True,False,False,False,timeout,12.0001,0.7516,6.0,0.1253,0.0276,0.1685,,0.4538,0.024144,486,976.588,0.0
0.7,0.5,12.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6107,6.0,0.1018,0.0442,0.0993,,0.4692,0.023555,531,1235.652,0.54
0.7,0.5,12.0,stepping_stones,26,2,-0.0943,0.04,0.965,False,True,False,False,False,timeout,12.0001,0.8389,6.0,0.1398,0.043,0.0859,,0.4434,0.022004,390,369.674,0.0
0.7,0.5,12.0,stepping_stones,26,3,0.0292,0.0231,4.351,False,True,False,False,False,timeout,12.0001,0.5607,6.0,0.0935,0.0536,0.0541,,0.4571,0.023933,512,665.21,0.0
0.7,0.5,12.0,stepping_stones,26,4,-0.0814,0.0317,4.487,False,True,False,False,False,timeout,12.0001,0.9006,6.0,0.1501,0.0366,0.0846,,0.4442,0.020909,421,332.27,0.0
0.7,0.5,12.0,stepping_stones,26,5,0.0731,0.0873,-3.83,False,False,False,False,False,base_contact,2.28,0.7387,6.0,0.1231,0.1069,0.1069,,0.3142,0.020205,11,718.802,0.0
0.7,0.5,12.0,stepping_stones,26,6,0.037,-0.0157,-0.762,False,True,False,False,False,timeout,12.0001,0.6312,6.0,0.1052,0.2266,0.2496,,0.453,0.021606,406,517.115,2.1
0.7,0.5,12.0,stepping_stones,26,7,0.0367,-0.0329,-0.641,False,True,False,False,False,timeout,12.0001,0.7008,6.0,0.1168,0.1487,0.1624,,0.4483,0.02176,479,221.545,0.0
0.7,0.5,12.0,stepping_stones,26,8,-0.0941,0.0109,0.396,False,True,False,False,False,timeout,12.0001,0.8464,6.0,0.1411,0.0944,0.1056,,0.4432,0.022109,415,679.897,0.0
0.7,0.5,12.0,stepping_stones,26,9,-0.0211,-0.0607,0.346,False,True,False,False,False,timeout,12.0001,0.7763,6.0,0.1294,0.1626,0.1696,,0.4442,0.022613,491,231.346,0.0
0.7,0.5,12.0,stepping_stones,26,10,0.0467,-0.0764,0.033,False,False,False,False,False,base_contact,4.8,0.719,6.0,0.1198,0.0657,0.1254,,0.384,0.01972,74,563.748,0.0
0.7,0.5,12.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7923,6.0,0.1321,0.0052,0.1064,,0.4484,0.022302,397,217.943,1.78
0.7,0.5,12.0,stepping_stones,27,2,-0.0434,0.0738,-2.294,False,True,False,False,False,timeout,12.0001,0.7589,6.0,0.1265,0.0221,0.0348,,0.4419,0.026233,474,796.975,0.0
0.7,0.5,12.0,stepping_stones,27,3,-0.0843,-0.0407,-0.843,False,True,False,False,False,timeout,12.0001,0.859,6.0,0.1432,0.0892,0.0941,,0.4364,0.025745,352,148.429,0.0
0.7,0.5,12.0,stepping_stones,27,4,0.0484,0.0682,-2.5,False,True,False,False,False,timeout,12.0001,0.6575,6.0,0.1096,0.1356,0.1751,,0.4412,0.022033,445,234.397,0.0
0.7,0.5,12.0,stepping_stones,27,5,-0.0011,-0.0253,4.971,False,True,False,False,False,timeout,12.0001,0.6652,6.0,0.1109,0.0462,0.1971,,0.458,0.024866,420,540.969,0.0
0.7,0.5,12.0,stepping_stones,27,6,-0.0457,0.0911,0.231,False,True,False,False,False,timeout,12.0001,0.7981,6.0,0.133,0.0158,0.0657,,0.4384,0.024015,418,459.619,0.0
0.7,0.5,12.0,stepping_stones,27,7,-0.0738,-0.0473,-3.458,False,False,False,False,False,base_contact,6.78,0.7733,6.0,0.1289,0.0234,0.171,,0.3987,0.023091,159,977.25,0.0
0.7,0.5,12.0,stepping_stones,27,8,0.0936,-0.0308,2.139,False,True,False,False,False,timeout,12.0001,0.5276,6.0,0.0879,0.0638,0.1017,,0.4698,0.023398,511,733.795,0.56
0.7,0.5,12.0,stepping_stones,27,9,-0.0079,0.0865,0.465,False,True,False,False,False,timeout,12.0001,0.6886,6.0,0.1148,0.0022,0.0511,,0.4471,0.025491,496,868.934,0.0
0.7,0.5,12.0,stepping_stones,27,10,-0.0895,-0.0898,-0.143,False,False,False,False,False,base_contact,8.38,0.994,6.0,0.1657,0.3671,0.3671,,0.3977,0.019129,135,973.653,0.0
0.7,0.5,12.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.32,0.8093,6.0,0.1349,0.1067,0.1328,,0.3293,0.026145,55,1222.011,1.48
0.7,0.5,12.0,stepping_stones,28,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.7577,6.0,0.1263,0.0151,0.088,,0.4546,0.024476,510,576.235,1.5
0.7,0.5,12.0,stepping_stones,28,3,-0.0732,0.0275,-1.043,False,True,False,False,False,timeout,12.0001,0.7483,6.0,0.1247,0.0245,0.0645,,0.4417,0.025707,494,684.989,0.0
0.7,0.5,12.0,stepping_stones,28,4,0.0016,0.0048,-3.172,False,True,False,False,False,timeout,12.0001,0.7177,6.0,0.1196,0.038,0.0639,,0.4458,0.025273,484,654.384,0.0
0.7,0.5,12.0,stepping_stones,28,5,0.0862,-0.0525,-2.95,False,True,False,False,False,timeout,12.0001,0.5287,6.0,0.0881,0.179,0.1839,,0.4765,0.022418,523,1254.21,0.0
0.7,0.5,12.0,stepping_stones,28,6,-0.0658,-0.0182,4.126,False,True,False,False,False,timeout,12.0001,0.7804,6.0,0.1301,0.058,0.1017,,0.4513,0.021565,430,572.789,0.0
0.7,0.5,12.0,stepping_stones,28,7,0.079,-0.0989,-2.773,False,False,False,True,False,base_contact,1.8,0.6378,6.0,0.1063,0.0242,0.0602,,0.2406,0.024215,7,133.594,0.0
0.7,0.5,12.0,stepping_stones,28,8,0.0094,-0.0631,0.724,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1154,0.2488,0.2736,,0.4524,0.020962,417,249.46,2.36
0.7,0.5,12.0,stepping_stones,28,9,0.0485,-0.0495,2.212,False,True,False,False,False,timeout,12.0001,0.6503,6.0,0.1084,0.2417,0.2537,,0.4544,0.021064,427,599.783,0.0
0.7,0.5,12.0,stepping_stones,28,10,-0.0848,0.0667,-0.775,False,True,False,False,False,timeout,12.0001,0.8174,6.0,0.1362,0.0556,0.0672,,0.4421,0.022227,408,714.043,0.0
0.7,0.5,12.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,1.8,0.6268,6.0,0.1045,0.0342,0.0653,,0.2496,0.024233,6,152.902,1.52
0.7,0.5,12.0,stepping_stones,29,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,0.6715,6.0,0.1119,0.0681,0.0713,,0.4566,0.021637,388,341.187,1.86
0.7,0.5,12.0,stepping_stones,29,3,0.0118,0.0737,3.723,False,False,False,False,False,base_contact,11.4801,0.8173,6.0,0.1362,0.1067,0.1067,,0.4594,0.019488,391,246.986,0.0
0.7,0.5,12.0,stepping_stones,29,4,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,3.12,0.6118,6.0,0.102,0.0041,0.1141,,0.3626,0.018754,43,2483.955,0.5
0.7,0.5,12.0,stepping_stones,29,5,0.0622,0.0419,-3.003,False,True,False,False,False,timeout,12.0001,0.5889,6.0,0.0981,0.0345,0.1117,,0.463,0.023564,505,815.217,0.54
