difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,0.5,12.0,random_rough,31,5,-0.0768,0.0549,2.57,False,True,True,True,False,timeout,12.0001,4.1622,6.0,0.6937,1.4691,1.4691,1.0492,0.1703,0.032024,27,1706.196,1.08
0.6,0.5,12.0,random_rough,31,6,0.0245,0.0426,-3.178,True,True,True,True,True,timeout,12.0001,5.1371,6.0,0.8562,0.6621,0.6621,0.402,0.1197,0.03544,5,112.929,2.76
0.6,0.5,12.0,random_rough,31,7,-0.0216,-0.0367,-2.412,True,True,True,True,True,timeout,12.0001,5.1332,6.0,0.8555,0.0537,0.0931,0.0763,0.1403,0.032966,2,1138.336,7.48
0.6,0.5,12.0,random_rough,31,8,-0.0302,-0.0652,-0.947,True,True,True,True,True,timeout,12.0001,5.1373,6.0,0.8562,0.5116,0.5116,0.1272,0.1043,0.038935,0,0.0,
0.6,0.5,12.0,random_rough,31,9,-0.0096,0.0467,-4.024,True,True,True,True,True,timeout,12.0001,3.881,6.0,0.6468,1.163,1.163,0.7051,0.2009,0.030904,45,1426.493,1.12
0.6,0.5,12.0,random_rough,31,10,-0.0811,0.0937,-1.095,True,True,True,True,True,timeout,12.0001,5.5118,6.0,0.9186,0.5789,0.5789,0.1108,0.0869,0.039136,1,382.241,7.02
0.6,0.5,12.0,random_rough,32,1,-0.0422,0.0292,1.023,False,False,False,True,False,base_contact,6.2,2.179,6.0,0.3632,0.3007,0.3028,,0.1807,0.030609,34,1188.355,1.02
0.6,0.5,12.0,random_rough,32,2,0.035,0.075,0.589,False,True,True,True,False,timeout,12.0001,4.2303,6.0,0.705,1.547,1.547,0.98,0.1665,0.032992,5,1152.121,4.28
0.6,0.5,12.0,random_rough,32,3,-0.0431,0.0995,1.041,False,True,True,True,False,timeout,12.0001,4.9953,6.0,0.8326,1.5692,1.5692,0.9005,0.1166,0.03603,2,1837.993,4.84
0.6,0.5,12.0,random_rough,32,4,0.0275,0.0313,-1.553,False,True,True,True,False,timeout,12.0001,4.7603,6.0,0.7934,1.8675,1.8675,0.9737,0.1188,0.03634,3,995.614,9.18
0.6,0.5,12.0,random_rough,32,5,-0.0249,-0.0726,-1.728,False,True,True,True,False,timeout,12.0001,3.5933,6.0,0.5989,1.5142,1.5142,0.9403,0.1838,0.032051,4,1236.366,5.9
0.6,0.5,12.0,random_rough,32,6,-0.0629,-0.0324,-0.758,True,True,True,True,True,timeout,12.0001,5.2386,6.0,0.8731,0.3042,0.3042,0.0666,0.1012,0.037159,9,382.075,6.18
0.6,0.5,12.0,random_rough,32,7,-0.0997,0.0393,-1.879,True,True,True,True,True,timeout,12.0001,5.0601,6.0,0.8434,0.0194,0.2158,0.1259,0.1241,0.035897,6,231.85,7.28
0.6,0.5,12.0,random_rough,32,8,-0.0263,-0.0054,3.109,True,True,True,True,True,timeout,12.0001,5.172,6.0,0.862,0.4521,0.6529,0.6317,0.0973,0.037987,1,531.674,0.72
0.6,0.5,12.0,random_rough,32,9,0.0775,0.0403,-4.314,True,True,True,True,True,timeout,12.0001,5.2131,6.0,0.8688,0.1535,0.1962,0.1113,0.1176,0.036959,1,240.833,2.58
0.6,0.5,12.0,random_rough,32,10,-0.0988,-0.031,-0.747,True,True,True,True,True,timeout,12.0001,5.4916,6.0,0.9153,0.0181,0.0685,0.0271,0.0892,0.0384,1,392.112,6.98
0.6,0.5,12.0,random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.252,6.0,0.8753,0.3575,0.3575,0.0315,0.0995,0.037677,1,2114.727,7.42
0.6,0.5,12.0,random_rough,33,2,-0.0481,-0.0084,0.826,True,True,True,True,True,timeout,12.0001,5.4468,6.0,0.9078,0.7669,0.7669,0.2913,0.0822,0.038557,5,1224.789,0.78
0.6,0.5,12.0,random_rough,33,3,0.0513,0.0371,0.408,True,True,True,True,True,timeout,12.0001,5.3806,6.0,0.8968,0.1155,0.1597,0.1593,0.0928,0.038808,0,0.0,
0.6,0.5,12.0,random_rough,33,4,0.0745,-0.0326,-4.507,True,True,True,True,True,timeout,12.0001,5.1007,6.0,0.8501,0.635,0.635,0.343,0.1073,0.038126,0,0.0,
0.6,0.5,12.0,random_rough,33,5,-0.0284,0.0167,4.439,False,True,True,True,False,timeout,12.0001,4.973,6.0,0.8288,1.8148,1.8148,0.9007,0.1177,0.034748,0,0.0,
0.6,0.5,12.0,random_rough,33,6,0.0536,-0.0091,-3.276,True,True,True,True,True,timeout,12.0001,5.2422,6.0,0.8737,0.3285,0.3285,0.091,0.1045,0.037501,1,469.651,7.22
0.6,0.5,12.0,random_rough,33,7,-0.0051,-0.0339,-4.261,True,True,True,True,True,timeout,12.0001,5.1425,6.0,0.8571,0.2098,0.2098,0.0901,0.1025,0.038419,0,0.0,
0.6,0.5,12.0,random_rough,33,8,-0.0661,-0.0597,0.741,True,True,True,True,True,timeout,12.0001,5.1013,6.0,0.8502,1.2195,1.2195,0.6724,0.1003,0.037882,0,0.0,
0.6,0.5,12.0,random_rough,33,9,-0.0426,0.037,4.946,True,True,True,True,True,timeout,12.0001,5.1913,6.0,0.8652,1.0295,1.0295,0.3968,0.1016,0.037514,6,780.191,6.98
0.6,0.5,12.0,random_rough,33,10,0.0287,-0.0633,-3.683,True,True,True,True,True,timeout,12.0001,3.5971,6.0,0.5995,0.5465,0.5465,0.2894,0.2254,0.031047,59,2112.653,4.36
0.6,0.5,12.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2681,6.0,0.878,0.552,0.552,0.1656,0.1132,0.03786,0,0.0,
0.6,0.5,12.0,random_rough,34,2,0.0386,0.0864,-1.204,True,True,True,True,True,timeout,12.0001,4.9943,6.0,0.8324,0.0855,0.2028,0.1853,0.114,0.036187,1,947.242,5.22
0.6,0.5,12.0,random_rough,34,3,-0.0408,0.0773,-2.528,True,True,True,True,True,timeout,12.0001,4.1997,6.0,0.7,0.4097,0.4402,0.141,0.1788,0.034679,0,0.0,
0.6,0.5,12.0,random_rough,34,4,-0.0976,-0.0472,4.844,True,True,True,True,True,timeout,12.0001,4.9689,6.0,0.8281,0.1585,0.4536,0.3805,0.1284,0.035229,11,1013.932,3.04
0.6,0.5,12.0,random_rough,34,5,-0.0461,0.0842,3.62,False,True,True,True,False,timeout,12.0001,4.5342,6.0,0.7557,1.5221,1.5221,1.0284,0.137,0.03467,8,665.35,3.66
0.6,0.5,12.0,random_rough,34,6,0.0396,0.0758,-2.6,True,True,True,True,True,timeout,12.0001,4.9282,6.0,0.8214,0.2187,0.2195,0.0615,0.1207,0.036692,2,1098.291,6.28
0.6,0.5,12.0,random_rough,34,7,0.0081,0.0869,3.019,True,True,True,True,True,timeout,12.0001,5.3436,6.0,0.8906,0.0387,0.1241,0.0842,0.0942,0.03873,4,2132.485,4.12
0.6,0.5,12.0,random_rough,34,8,0.0661,0.0146,-0.705,True,True,True,True,True,timeout,12.0001,5.3441,6.0,0.8907,1.4812,1.4812,0.6597,0.0809,0.038833,0,0.0,
0.6,0.5,12.0,random_rough,34,9,-0.0131,0.0342,1.493,False,True,False,False,False,timeout,12.0001,0.7751,6.0,0.1292,0.1397,0.1405,,0.4381,0.026297,0,0.0,
0.6,0.5,12.0,random_rough,34,10,-0.0058,-0.0019,0.495,True,True,True,True,True,timeout,12.0001,5.0008,6.0,0.8335,1.1372,1.1372,0.4785,0.1145,0.038247,0,0.0,
0.6,0.5,12.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.1243,6.0,0.8541,0.7445,0.7445,0.4053,0.0976,0.039178,0,0.0,
0.6,0.5,12.0,random_rough,35,2,-0.0891,0.0612,0.72,False,True,True,True,False,timeout,12.0001,3.8344,6.0,0.6391,2.4967,2.4967,1.6269,0.1569,0.032569,23,1835.582,1.14
0.6,0.5,12.0,random_rough,35,3,0.042,-0.0315,-1.503,True,True,True,True,True,timeout,12.0001,5.3358,6.0,0.8893,0.3307,0.3307,0.0284,0.09,0.038389,3,1437.665,6.64
0.6,0.5,12.0,random_rough,35,4,-0.0339,0.0202,-3.023,False,True,True,True,False,timeout,12.0001,4.5823,6.0,0.7637,1.6908,1.6908,1.1027,0.1312,0.035648,6,1021.059,1.0
0.6,0.5,12.0,random_rough,35,5,0.0779,0.059,-0.594,False,True,False,False,False,timeout,12.0001,0.7182,6.0,0.1197,0.1104,0.1328,,0.4486,0.026198,0,0.0,
0.6,0.5,12.0,random_rough,35,6,0.0378,0.0769,-1.091,False,True,True,True,False,timeout,12.0001,4.8195,6.0,0.8032,2.0126,2.0126,0.9608,0.1021,0.038526,0,0.0,
0.6,0.5,12.0,random_rough,35,7,-0.0223,0.072,-1.998,False,True,True,True,False,timeout,12.0001,4.1062,6.0,0.6844,1.7034,1.7034,1.0896,0.1806,0.031626,33,1514.266,0.96
0.6,0.5,12.0,random_rough,35,8,0.0194,-0.0314,-4.447,True,True,True,True,True,timeout,12.0001,5.5081,6.0,0.918,0.2767,0.2871,0.1108,0.0919,0.037371,3,555.913,5.22
0.6,0.5,12.0,random_rough,35,9,-0.0379,-0.0626,1.779,True,True,True,True,True,timeout,12.0001,4.1805,6.0,0.6967,0.2577,0.2723,0.2387,0.1782,0.034774,6,1901.545,7.06
0.6,0.5,12.0,random_rough,35,10,0.0875,0.0586,2.617,True,True,True,True,True,timeout,12.0001,5.3096,6.0,0.8849,0.6839,0.6839,0.2412,0.1034,0.038166,8,135.031,2.14
0.6,0.5,12.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,4.9906,6.0,0.8318,0.7855,0.7855,0.4842,0.1151,0.036672,1,778.277,5.1
0.6,0.5,12.0,random_rough,36,2,-0.0786,0.068,4.759,True,True,True,True,True,timeout,12.0001,5.0666,6.0,0.8444,0.8935,0.8935,0.1493,0.1051,0.037998,0,0.0,
0.6,0.5,12.0,random_rough,36,3,-0.035,-0.0582,-4.395,True,True,True,True,True,timeout,12.0001,4.936,6.0,0.8227,0.6893,0.6893,0.2967,0.1286,0.036433,3,1182.279,7.26
0.6,0.5,12.0,random_rough,36,4,0.0772,0.0815,3.414,True,True,True,True,True,timeout,12.0001,5.1917,6.0,0.8653,0.5663,0.5663,0.2199,0.1047,0.03682,2,1482.907,6.56
0.6,0.5,12.0,random_rough,36,5,0.0348,-0.048,-2.361,False,True,True,True,False,timeout,12.0001,4.8169,6.0,0.8028,1.703,1.703,0.8052,0.1131,0.035095,8,275.984,4.22
0.6,0.5,12.0,random_rough,36,6,0.0414,0.0244,4.009,True,True,True,True,True,timeout,12.0001,5.2375,6.0,0.8729,0.9372,0.9372,0.3685,0.086,0.039622,0,0.0,
0.6,0.5,12.0,random_rough,36,7,-0.074,0.095,1.619,True,True,True,True,True,timeout,12.0001,4.9321,6.0,0.822,0.9115,0.9115,0.3741,0.1385,0.034547,22,2092.263,3.24
0.6,0.5,12.0,random_rough,36,8,-0.0286,0.0577,0.963,True,True,True,True,True,timeout,12.0001,5.2801,6.0,0.88,0.5589,0.5951,0.4777,0.1057,0.036763,2,1804.532,4.38
0.6,0.5,12.0,random_rough,36,9,0.0475,0.0583,3.915,True,True,True,True,True,timeout,12.0001,5.2286,6.0,0.8714,0.6877,0.6877,0.2051,0.0917,0.039921,0,0.0,
0.6,0.5,12.0,random_rough,36,10,-0.0388,0.0928,1.357,True,True,True,True,True,timeout,12.0001,4.6049,6.0,0.7675,1.2585,1.2585,0.726,0.1545,0.034498,0,0.0,
0.6,0.5,12.0,random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.6324,6.0,0.7721,0.0292,0.4769,0.4094,0.1529,0.033683,10,2198.911,7.02
0.6,0.5,12.0,random_rough,37,2,0.0118,0.0792,2.575,True,True,True,True,True,timeout,12.0001,5.2887,6.0,0.8814,0.2036,0.2036,0.0354,0.1001,0.037734,0,0.0,
0.6,0.5,12.0,random_rough,37,3,0.0895,-0.0393,0.426,True,True,True,True,True,timeout,12.0001,5.0829,6.0,0.8471,0.7246,0.7246,0.2841,0.1048,0.037788,3,679.035,5.3
0.6,0.5,12.0,random_rough,37,4,-0.0038,0.0115,0.924,True,True,True,True,True,timeout,12.0001,4.1201,6.0,0.6867,0.5135,0.6118,0.5561,0.1841,0.034048,12,1448.504,2.52
0.6,0.5,12.0,random_rough,37,5,0.0835,-0.0535,-2.945,True,True,True,True,True,timeout,12.0001,5.4692,6.0,0.9115,0.6709,0.6709,0.3172,0.0892,0.038279,0,0.0,
0.6,0.5,12.0,random_rough,37,6,-0.0563,0.0213,3.732,True,True,True,True,True,timeout,12.0001,4.6761,6.0,0.7794,0.0055,0.2796,0.1899,0.1351,0.036487,8,1891.205,5.04
0.6,0.5,12.0,random_rough,37,7,-0.0921,0.0703,0.864,True,True,True,True,True,timeout,12.0001,5.3544,6.0,0.8924,1.1305,1.1305,0.6533,0.1014,0.036212,1,757.674,1.04
0.6,0.5,12.0,random_rough,37,8,0.0872,0.0412,2.392,True,True,True,True,True,timeout,12.0001,5.377,6.0,0.8962,0.9178,0.9178,0.3813,0.0914,0.03883,0,0.0,
0.6,0.5,12.0,random_rough,37,9,0.0634,-0.0848,-3.343,True,True,True,True,True,timeout,12.0001,5.2865,6.0,0.8811,0.2387,0.2387,0.0559,0.097,0.037179,6,1068.728,5.08
0.6,0.5,12.0,random_rough,37,10,0.0035,0.0579,3.249,False,True,False,False,False,timeout,12.0001,0.8038,6.0,0.134,0.0605,0.0824,,0.4349,0.026867,0,0.0,
0.6,0.5,12.0,random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3007,6.0,0.8834,1.0831,1.0831,0.5857,0.0938,0.039217,0,0.0,
0.6,0.5,12.0,random_rough,38,2,-0.0538,-0.0641,4.346,True,True,True,True,True,timeout,12.0001,4.6355,6.0,0.7726,0.8462,0.8462,0.1197,0.149,0.033599,16,1792.289,7.1
0.6,0.5,12.0,random_rough,38,3,-0.07,0.0376,-2.854,True,True,True,True,True,timeout,12.0001,4.8802,6.0,0.8134,0.0752,0.1187,0.0144,0.1164,0.037086,6,248.382,6.18
0.6,0.5,12.0,random_rough,38,4,0.0765,-0.0066,0.973,True,True,True,True,True,timeout,12.0001,3.9403,6.0,0.6567,1.1462,1.1462,0.6564,0.1837,0.032744,15,1558.835,4.5
0.6,0.5,12.0,random_rough,38,5,0.0768,-0.0694,-4.113,True,True,True,True,True,timeout,12.0001,4.8514,6.0,0.8086,0.1739,0.286,0.0034,0.1214,0.036756,6,993.066,5.54
0.6,0.5,12.0,random_rough,38,6,0.0125,-0.0382,3.145,True,True,True,True,True,timeout,12.0001,4.1949,6.0,0.6991,1.0561,1.0561,0.6205,0.1844,0.031449,20,1468.881,0.92
0.6,0.5,12.0,random_rough,38,7,-0.09,0.0892,1.353,True,True,True,True,True,timeout,12.0001,5.2777,6.0,0.8796,0.5441,0.5751,0.4449,0.0967,0.0371,5,2281.994,0.88
0.6,0.5,12.0,random_rough,38,8,0.0771,-0.0159,-4.875,False,False,False,False,False,base_contact,5.04,1.5156,6.0,0.2526,0.3309,0.3309,,0.2622,0.026792,0,0.0,
0.6,0.5,12.0,random_rough,38,9,0.0401,0.0071,-2.412,True,True,True,True,True,timeout,12.0001,4.682,6.0,0.7803,0.2502,0.2502,0.1346,0.1593,0.033232,8,436.599,7.86
0.6,0.5,12.0,random_rough,38,10,0.0907,-0.0975,-0.878,True,True,True,True,True,timeout,12.0001,5.3461,6.0,0.891,0.0838,0.3191,0.2713,0.0977,0.038105,2,80.164,7.42
0.6,0.5,12.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3385,6.0,0.8898,0.7031,0.7031,0.3396,0.0856,0.039276,0,0.0,
0.6,0.5,12.0,random_rough,39,2,-0.0968,-0.0857,-4.386,True,True,True,True,True,timeout,12.0001,5.2193,6.0,0.8699,0.6998,0.6998,0.2701,0.1102,0.03735,0,0.0,
0.6,0.5,12.0,random_rough,39,3,-0.0832,-0.085,-2.916,True,True,True,True,True,timeout,12.0001,4.572,6.0,0.762,1.1293,1.1293,0.3026,0.1541,0.032773,14,942.441,7.1
0.6,0.5,12.0,random_rough,39,4,0.0548,0.0199,0.239,True,True,True,True,True,timeout,12.0001,5.128,6.0,0.8547,0.8105,0.8105,0.4696,0.0992,0.03882,0,0.0,
0.6,0.5,12.0,random_rough,39,5,0.0622,-0.0224,1.115,False,True,True,False,True,timeout,12.0001,3.3781,6.0,0.563,0.2306,0.3883,0.3464,0.2524,0.032131,0,0.0,
0.6,0.5,12.0,random_rough,39,6,-0.0569,0.0854,-2.427,False,True,True,True,False,timeout,12.0001,4.6083,6.0,0.7681,1.7181,1.7181,0.831,0.151,0.032869,18,773.893,1.04
0.6,0.5,12.0,random_rough,39,7,0.0155,-0.0898,2.768,True,True,True,True,True,timeout,12.0001,5.1421,6.0,0.857,0.0877,0.1392,0.0456,0.1202,0.036263,0,0.0,
0.6,0.5,12.0,random_rough,39,8,-0.0507,-0.0183,-4.418,False,False,False,True,False,base_contact,7.9,2.7599,6.0,0.46,0.0382,0.47,,0.244,0.023317,2,1208.936,0.74
0.6,0.5,12.0,random_rough,39,9,0.0814,-0.0722,1.786,True,True,True,True,True,timeout,12.0001,5.4231,6.0,0.9038,0.3892,0.3892,0.1306,0.096,0.036971,5,1151.523,5.26
0.6,0.5,12.0,random_rough,39,10,0.0474,0.0523,-3.409,True,True,True,True,True,timeout,12.0001,4.8718,6.0,0.812,0.486,0.486,0.1514,0.1247,0.03541,12,1436.617,5.54
0.7,0.5,12.0,random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.6836,6.0,0.7806,0.6004,0.6004,0.3565,0.142,0.033831,28,1817.82,0.82
0.7,0.5,12.0,random_rough,30,2,0.027,0.082,-1.885,True,True,True,True,True,timeout,12.0001,4.5971,6.0,0.7662,0.0504,0.1411,0.1105,0.1489,0.036785,0,0.0,
0.7,0.5,12.0,random_rough,30,3,0.0079,0.0771,4.615,True,True,True,True,True,timeout,12.0001,4.8928,6.0,0.8155,0.0343,0.1886,0.1212,0.14,0.033979,16,976.157,7.16
0.7,0.5,12.0,random_rough,30,4,0.0119,0.036,3.98,True,True,True,True,True,timeout,12.0001,4.1194,6.0,0.6866,0.0767,0.1308,0.0744,0.1907,0.033606,6,1312.001,10.62
0.7,0.5,12.0,random_rough,30,5,0.0646,0.0661,2.304,True,True,True,True,True,timeout,12.0001,5.2178,6.0,0.8696,0.9787,0.9787,0.3042,0.0968,0.039612,0,0.0,
0.7,0.5,12.0,random_rough,30,6,-0.0572,-0.0474,-0.038,True,True,True,True,True,timeout,12.0001,4.2946,6.0,0.7158,0.6669,0.8336,0.5668,0.1828,0.029866,8,1479.883,5.56
0.7,0.5,12.0,random_rough,30,7,-0.0364,0.0868,-4.61,True,True,True,True,True,timeout,12.0001,4.4383,6.0,0.7397,1.2097,1.2097,0.6526,0.1568,0.03243,14,1744.825,4.78
0.7,0.5,12.0,random_rough,30,8,0.0714,-0.0603,-4.197,True,True,True,True,True,timeout,12.0001,5.4891,6.0,0.9149,0.7266,0.7266,0.1726,0.0748,0.039457,0,0.0,
0.7,0.5,12.0,random_rough,30,9,0.0607,-0.0145,-3.528,True,True,True,True,True,timeout,12.0001,4.9612,6.0,0.8269,0.025,0.302,0.2604,0.1251,0.036881,7,1067.791,7.94
0.7,0.5,12.0,random_rough,30,10,0.0111,0.0069,-3.981,True,True,True,True,True,timeout,12.0001,5.0115,6.0,0.8352,0.3318,0.3318,0.0806,0.1164,0.036985,1,2457.372,8.0
0.7,0.5,12.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,12.0001,4.5351,6.0,0.7558,1.9303,1.9303,1.1941,0.1397,0.034188,17,1254.292,1.04
0.7,0.5,12.0,random_rough,31,2,0.0976,0.0556,-4.96,True,True,True,True,True,timeout,12.0001,5.1522,6.0,0.8587,0.4781,0.4781,0.0939,0.1073,0.036985,9,1470.002,4.92
0.7,0.5,12.0,random_rough,31,3,0.0901,0.0191,3.412,True,True,True,True,True,timeout,12.0001,5.3688,6.0,0.8948,0.8177,0.8177,0.2633,0.0859,0.039338,0,0.0,
0.7,0.5,12.0,random_rough,31,4,-0.0083,0.0661,-4.77,True,True,True,True,True,timeout,12.0001,5.2774,6.0,0.8796,0.2627,0.2627,0.0792,0.1089,0.036744,7,1295.666,1.0
0.7,0.5,12.0,random_rough,31,5,-0.092,-0.0966,0.747,False,True,False,False,False,timeout,12.0001,2.7752,6.0,0.4625,0.0861,0.2362,,0.2867,0.029916,23,1235.559,5.74
0.7,0.5,12.0,random_rough,31,6,0.0422,-0.0793,-3.808,True,True,True,True,True,timeout,12.0001,5.0966,6.0,0.8494,0.2324,0.2416,0.2004,0.119,0.035674,3,1980.981,4.14
0.7,0.5,12.0,random_rough,31,7,0.086,0.0857,2.424,True,True,True,True,True,timeout,12.0001,5.2581,6.0,0.8763,0.4214,0.4214,0.2337,0.0932,0.038194,3,121.725,6.14
0.7,0.5,12.0,random_rough,31,8,-0.0734,0.0188,0.276,True,True,True,True,True,timeout,12.0001,5.0264,6.0,0.8377,0.0279,0.082,0.0503,0.1194,0.036206,22,2322.637,0.86
0.7,0.5,12.0,random_rough,31,9,-0.0023,-0.0978,4.934,False,True,True,True,False,timeout,12.0001,4.084,6.0,0.6807,2.2551,2.2551,1.6724,0.1468,0.033688,14,1200.515,0.92
0.7,0.5,12.0,random_rough,31,10,-0.0076,0.0499,0.485,False,True,False,False,False,timeout,12.0001,2.6626,6.0,0.4438,0.427,0.4585,,0.2954,0.028649,6,257.108,0.96
0.7,0.5,12.0,random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4527,6.0,0.9088,0.3077,0.3077,0.015,0.0807,0.039081,0,0.0,
0.7,0.5,12.0,random_rough,32,2,-0.0895,-0.0881,-0.362,True,True,True,True,True,timeout,12.0001,5.4122,6.0,0.902,0.4678,0.4678,0.0104,0.0818,0.039423,0,0.0,
0.7,0.5,12.0,random_rough,32,3,0.0004,0.0561,4.265,True,True,True,True,True,timeout,12.0001,5.1029,6.0,0.8505,1.3342,1.3342,0.5999,0.0989,0.039922,0,0.0,
0.7,0.5,12.0,random_rough,32,4,-0.0868,-0.06,3.734,True,True,True,True,True,timeout,12.0001,4.235,6.0,0.7058,0.1422,0.1743,0.0784,0.1691,0.034814,7,1017.569,8.64
0.7,0.5,12.0,random_rough,32,5,-0.0117,-0.0171,-1.466,True,True,True,True,True,timeout,12.0001,5.1569,6.0,0.8595,0.544,0.544,0.1107,0.0926,0.038959,0,0.0,
0.7,0.5,12.0,random_rough,32,6,0.0152,0.0536,2.71,False,True,False,False,False,timeout,12.0001,0.7903,6.0,0.1317,0.0819,0.0996,,0.4375,0.026965,0,0.0,
0.7,0.5,12.0,random_rough,32,7,0.0834,0.0378,-0.766,True,True,True,True,True,timeout,12.0001,5.0132,6.0,0.8355,0.0136,0.2173,0.0033,0.127,0.036817,2,534.032,2.34
0.7,0.5,12.0,random_rough,32,8,0.073,0.0082,1.96,True,True,True,True,True,timeout,12.0001,5.4574,6.0,0.9096,0.4903,0.4903,0.3217,0.0817,0.039985,0,0.0,
0.7,0.5,12.0,random_rough,32,9,-0.0977,0.0392,-3.691,True,True,True,True,True,timeout,12.0001,5.1812,6.0,0.8635,0.4349,0.4349,0.1174,0.1089,0.037188,1,558.404,0.9
0.7,0.5,12.0,random_rough,32,10,-0.0915,0.0275,-2.549,True,True,True,True,True,timeout,12.0001,5.3933,6.0,0.8989,1.0427,1.0427,0.4599,0.0868,0.037596,2,768.216,0.86
0.7,0.5,12.0,random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.1069,6.0,0.8512,0.0958,0.1257,0.0579,0.1095,0.038232,6,575.319,7.88
0.7,0.5,12.0,random_rough,33,2,0.0645,-0.0832,-4.627,False,True,False,False,False,timeout,12.0001,2.783,6.0,0.4638,0.0993,0.6344,,0.2803,0.02413,23,1022.226,5.0
0.7,0.5,12.0,random_rough,33,3,0.0579,-0.0915,4.495,True,True,True,True,True,timeout,12.0001,5.1729,6.0,0.8622,0.4996,0.5021,0.2463,0.1003,0.037959,0,0.0,
0.7,0.5,12.0,random_rough,33,4,-0.0913,-0.0819,0.59,True,True,True,True,True,timeout,12.0001,3.3244,6.0,0.5541,0.7696,0.7696,0.4232,0.2152,0.030932,33,1647.935,5.46
0.7,0.5,12.0,random_rough,33,5,-0.0354,-0.034,-4.873,True,True,True,True,True,timeout,12.0001,5.2312,6.0,0.8719,0.2235,0.2235,0.0605,0.0941,0.037764,9,1745.847,4.56
0.7,0.5,12.0,random_rough,33,6,-0.0332,-0.0194,2.359,True,True,True,True,True,timeout,12.0001,5.1967,6.0,0.8661,0.3536,0.3536,0.1666,0.114,0.035723,4,1104.854,4.38
0.7,0.5,12.0,random_rough,33,7,0.0099,0.0695,2.661,False,True,True,False,True,timeout,12.0001,3.0607,6.0,0.5101,0.0633,0.1286,0.0465,0.2749,0.0306,12,1114.655,4.02
0.7,0.5,12.0,random_rough,33,8,-0.0458,-0.0628,0.942,True,True,True,True,True,timeout,12.0001,5.2706,6.0,0.8784,0.6377,0.6377,0.1204,0.0964,0.037238,5,1225.357,5.48
0.7,0.5,12.0,random_rough,33,9,0.0154,-0.0337,1.568,True,True,True,True,True,timeout,12.0001,5.1142,6.0,0.8524,0.8628,0.8649,0.6162,0.1262,0.034716,11,1019.841,5.26
0.7,0.5,12.0,random_rough,33,10,0.0786,0.005,-4.555,True,True,True,True,True,timeout,12.0001,5.178,6.0,0.863,0.0504,0.1754,0.1602,0.1072,0.038134,3,1351.71,5.86
0.7,0.5,12.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3492,6.0,0.8915,0.8264,0.8264,0.3595,0.0962,0.038399,0,0.0,
0.7,0.5,12.0,random_rough,34,2,0.0444,-0.025,0.962,True,True,True,True,True,timeout,12.0001,5.4559,6.0,0.9093,0.0216,0.1499,0.1214,0.0852,0.039171,0,0.0,
0.7,0.5,12.0,random_rough,34,3,0.0058,0.0451,-2.468,False,True,False,False,False,timeout,12.0001,0.7185,6.0,0.1198,0.0525,0.0809,,0.4508,0.02399,0,0.0,
0.7,0.5,12.0,random_rough,34,4,0.0452,0.0106,-1.036,True,True,True,True,True,timeout,12.0001,4.9943,6.0,0.8324,0.3644,0.4412,0.3416,0.1227,0.037229,0,0.0,
0.7,0.5,12.0,random_rough,34,5,-0.0322,0.0619,2.199,True,True,True,True,True,timeout,12.0001,4.1835,6.0,0.6973,0.4382,0.4382,0.107,0.1853,0.031065,8,235.692,8.76
0.7,0.5,12.0,random_rough,34,6,-0.0315,-0.0304,-4.091,True,True,True,True,True,timeout,12.0001,5.2472,6.0,0.8745,1.004,1.004,0.2324,0.0813,0.038949,0,0.0,
0.7,0.5,12.0,random_rough,34,7,0.0188,-0.0886,3.419,True,True,True,True,True,timeout,12.0001,5.3971,6.0,0.8995,0.2871,0.2871,0.0222,0.098,0.037407,3,1315.951,2.3
0.7,0.5,12.0,random_rough,34,8,-0.0459,-0.0792,1.848,True,True,True,True,True,timeout,12.0001,4.646,6.0,0.7743,0.9915,0.9915,0.4824,0.1392,0.034899,16,1099.466,8.34
