env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
56,ep0057.parquet,900,18.0,False,,False,0.12,,0.04042245587354171,0.037862157989293335,0.014084443673491478,0.09396450345853014,0.013674525022506713,3.777925968170166,8.93953321808978,9.694418227800059,0.3272184431552887,0.35321044027805326,2.395265102486349,6.48,turn,E,0.006459574173333951,,,,,,,,,,0.8623053181171417,0.7871929494539897,0.1920342715581258,0.0009845667324649792,,,,,,,
57,ep0058.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.3938203111916377,-0.03163803473114967,0.35055140674114227,0.3025425675290602,0.7091215027868748,3.4429312646389008,48.7009258179382,124.56295633818276,0.12787260115146637,0.25139053016901014,1.5701929579544478,1.06,turn,E,-0.02223160598793479,,,,,,,,,,0.4156017913420995,-4.340605235099792,,,,,,,,,
58,ep0059.parquet,271,5.42,True,5.420000076293945,False,0.1,,0.35018766817850405,0.1047047483921051,0.29524836808443067,0.3201719823810789,0.8000534403324128,3.69644632935524,36.64033214756853,138.32004316900623,0.07746820896863937,0.18260650739073753,1.5019433064423435,1.48,turn,E,0.0021011964126955718,,,,,,,,,,0.4973120634754499,-0.13080292680989142,,,,,,,,,
59,ep0060.parquet,900,18.0,False,,False,0.1,,0.28710900846715876,-0.07985434249043465,0.2398503658734262,0.3288428642071195,0.5980643094331026,6.0748793706297874,43.177460216213916,74.63461834001994,0.14110639691352844,0.2582767128944397,5.590371244248095,10.88,turn,E,-0.01988588473135476,,,,,,,,,,0.4227234728137652,0.2352335645755132,0.009434687991937002,0.09131317686599989,,,,,,,
60,ep0061.parquet,249,4.98,True,4.980000019073486,False,0.1,,0.4348890761142009,0.044202758967876433,0.37217042565345765,0.32626050770763426,0.8163244494795799,3.884661912918091,39.055747025461876,143.4499210860923,0.07805252820253372,0.22587518393993378,1.6685489486718177,1.46,turn,E,0.003943648859858513,,,,,,,,,,0.43312931736310323,-2.962828998764356,,,,,,,,,
61,ep0062.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.41371796569852465,-0.009567434191703797,0.3586952231824398,0.32223916829490856,0.8002352826297283,4.100797742605209,43.0536059527279,128.48052960486262,0.10801766067743301,0.24227526441216468,1.6846410144551287,1.44,turn,E,-0.01094404728625153,,,,,,,,,,0.40677653104066847,-4.067710542678833,,,,,,,,,
62,ep0063.parquet,583,11.66,True,11.65999984741211,False,0.1,,0.06937573687924578,0.014546154141426086,0.017740216851234437,0.3209222929609805,0.169029338657856,5.2625212371349335,9.604349565226546,149.53155225291937,0.08109837770462036,0.14085647359490394,3.2758541441566167,2.62,turn,E,-0.0009443914892123247,,,,,,,,,,0.8389861353238424,-0.02732970970372359,0.2953118435267744,,,,,,,,
63,ep0064.parquet,281,5.62,True,5.619999885559082,False,0.1,,0.4354543134570698,0.06542729705572128,0.366185053512454,0.3440982278968607,0.9025268699228763,3.4188894629478455,30.064402835660353,136.0991984062102,0.08267968893051147,0.1943599820137024,1.3827714637085158,1.54,turn,E,-0.0033602842876146025,,,,,,,,,,0.5362547928591569,-1.761207946709224,,,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,0.1,,0.00015931150859387858,-2.2941276620258578e-06,0.00015893920906819402,0.0123198961576184,0.00023863762617111207,2.825001746416092,2.9574331250973582,5.765110234633921,0.3770090937614441,0.3876556062698364,0.03782025790656515,18.62,hold,E,-4.085542315351631e-06,,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.1,,0.0002064131606711678,-6.626047928875778e-05,0.00019532147387508304,0.01171386568574934,0.0002668532729148865,2.3483104184269905,3.202727710641744,5.807630344304299,0.3777288794517517,0.38822501838207246,0.037792186413929,18.6,hold,E,-2.5900032692561582e-05,,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.1,,0.00025647925424929956,0.00011708205740433186,0.00022814334166469053,0.011754183685994363,0.0002061501145362854,2.9039374589920044,2.4076750543427097,5.549346508553736,0.3748599588871002,0.3854579639434814,0.035757445321533514,18.66,hold,E,0.00012348789372481405,,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.1,,0.00018724060831809048,0.00010546837162110023,0.00015463153831660748,0.011922754004254594,0.00015798449516296387,2.9239277243614197,2.4874335895139597,5.622873494932921,0.37522247433662415,0.38588760912418363,0.03549658666368899,18.68,hold,E,0.00010410348269397218,,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,0.1,,0.0001331637769576151,9.688285586889833e-05,9.122787931119092e-05,0.011793761267079724,0.00019874900579452514,3.005568705499172,2.0200111849709392,5.794427116225663,0.36942005157470703,0.3779801094532013,0.025757287155128938,19.86,hold,E,9.496537016821094e-05,,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.1,,0.0002960970789908913,-8.174354006769135e-06,0.00029347871139179916,0.011832248975147118,0.000383622944355011,2.9416443705558777,2.35580008584628,5.555592968438259,0.37396544218063354,0.3843016165494919,0.03788060845035023,18.62,hold,E,3.3306905777862995e-05,,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.1,,0.00019695644880504703,0.0001825274308794178,7.37670686794445e-05,0.011534777556632732,0.00021769285202026368,2.6141261756420135,2.250776143731702,5.8559585907407605,0.37159162759780884,0.38081167459487913,0.034938998053194614,19.84,hold,E,0.00018450630170991643,,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.1,,0.0001951666544715435,0.00018208014487754553,6.999720753810834e-05,0.012113937640094661,0.00023192763328552246,2.9699864014983177,2.6524300231113047,5.752893027391067,0.37609100341796875,0.3866801649332047,0.037099677804784174,18.64,hold,E,0.00017037453474767972,,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,1000,20.0,False,,False,0.1,,0.00032755966280756106,-0.00023908339178888127,0.00021666111279046164,0.007813929072073152,0.00046410053968429563,1.17808236181736,1.6155908089217383,4.712700666225126,0.36813679337501526,0.3754259568452835,0.03234907476173769,19.86,hold,E,-0.0005647795163094998,,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,0.1,,0.00023074902256894775,-0.0002287166306632571,2.4313049725606105e-05,0.009368664703450285,0.00019612282514572143,1.5794622674584389,1.6146958495401502,4.663433592059133,0.36788058280944824,0.3748919486999512,0.03225248280373629,19.86,hold,E,-0.0006191275131131988,,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.12,,0.00022070202673287045,6.446302315453067e-05,0.00021106039668666198,0.011154640305626977,8.183270692825317e-05,2.4863175079226494,3.4606235472295697,5.852001476355645,0.3785608410835266,0.38867351770401,0.0321644609003465,18.62,hold,E,8.080630029144232e-05,,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.1,,8.063118762463959e-05,7.788099836034235e-05,2.0126407889620168e-05,0.011692804117520173,0.00010865986347198486,2.8934778571128845,2.4780660192348667,5.608604617963971,0.37520790100097656,0.38582370936870575,0.033023497948080016,18.68,hold,E,8.639940513967304e-05,,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,0.12,,0.00018197390165239865,5.365428747609258e-05,0.00017370617657434196,0.011341501873833043,0.00021904766559600831,2.5274948328733444,3.3451036012981565,5.83343280146018,0.3782377541065216,0.3885133224725723,0.034216219971313896,18.6,hold,E,7.763822583365254e-05,,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.1,,0.00017333895743070274,0.00016379853623220696,5.5877785925986245e-05,0.010209958332854588,0.0002181810140609741,1.3592371046543121,2.2296435285424856,6.004177031942352,0.370890736579895,0.3798270136117935,0.02785091479189187,19.86,hold,E,0.0002695033740310464,,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,0.12,,0.00019470544078518332,0.00014858981128782034,0.00012566373668960296,0.011067309909993344,0.00014787763357162475,2.351301334798336,3.398049250520236,5.838572520203348,0.3783620595932007,0.3886549073457718,0.0353188197156833,18.6,hold,E,0.00013793523612548597,,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.1,,0.00018678904983808895,0.00016213683295063675,9.264862426789478e-05,0.012062628012340705,0.00010311812162399292,2.9149853885173798,2.7207952527804804,5.752452242320972,0.3763217628002167,0.3868566238880157,0.036190692318500764,18.64,hold,E,0.0001412429251067806,,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,0.1,,0.0006214023234341868,-0.0005741478921845555,0.00023139711120165885,0.010481661265796131,0.00029517889022827147,2.551711656153202,1.6082527974298992,4.550075471547837,0.3667755722999573,0.3717186897993088,0.03302163435172415,19.86,hold,E,-0.001071712405188009,,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.1,,5.6506704214139954e-05,4.875490431004437e-05,2.7651131204038394e-05,0.010641929757845652,0.00023169368505477906,2.1474446430802345,3.5934448635335197,5.8583330064954335,0.37914422154426575,0.3889275032281876,0.03349483939709684,18.62,hold,E,9.016127673075403e-05,,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.1,,0.0001292186769115194,-0.0001149566269305069,5.8825095766223964e-05,0.011139306809391465,0.00018130600452423095,2.784903332591057,1.618650314884028,5.473648090697292,0.3685729205608368,0.37646267235279085,0.02686017216604077,19.86,hold,E,-0.00028033099429740105,,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.1,,0.00017596618072194642,5.5638168414589015e-05,0.0001665485044941306,0.011640560034815376,0.00016430675983428956,2.814588278532028,2.305756375710885,5.6540207747298945,0.3732069134712219,0.382909984588623,0.03970633957082343,19.84,hold,E,5.8961258240742606e-05,,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.1,,0.00014277792731063168,-0.00010832711748662405,9.276733399019577e-05,0.009837868171291906,0.00019620895385742188,2.038569711148739,1.6162497027886624,4.716505898313386,0.3681734502315521,0.3755634444952011,0.025828965566450722,19.86,hold,E,-0.0005040677277866053,,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.1,,8.108087898250877e-05,1.0756079232123739e-05,7.990527083165944e-05,0.011789704787659573,0.00020442306995391846,2.5056029856204987,2.80134391509091,5.751990941714797,0.3765084147453308,0.3870695519447327,0.03365798317177804,18.64,hold,E,3.0959478681324983e-06,,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.1,,0.00018193136249115586,-0.0001597756493720226,8.621169967227615e-05,0.011083622124639002,0.00024031609296798706,2.2886730283498764,1.9536936539489713,5.7556530287709915,0.3691383898258209,0.37767337024211883,0.026483464929893903,19.86,hold,E,-0.0001618610576260835,,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.1,,0.0002274820643167044,0.00014641462155850604,0.00017395229340763763,0.011990149375852998,0.00018401414155960082,3.1666027307510376,2.292104911289611,5.649755965050858,0.3729216456413269,0.3825800269842148,0.04197321722492352,19.84,hold,E,0.00018385983721236698,,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,0.1,,0.00021919149082168208,0.0001712626760127023,0.00013666309416294098,0.011753650615224848,9.791105985641479e-05,2.9982649385929108,2.3061567954725546,5.645951542392152,0.3732684850692749,0.38295673310756684,0.04218275390821957,19.84,hold,E,0.00016518656784319318,,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,0.1,,0.00013963905170775147,-0.00013830312673235312,-1.839607342844829e-05,0.011142882759924288,0.00011855661869049072,2.4440718591213226,1.914807762947059,5.7258825771637465,0.3689557611942291,0.3771980232000351,0.02621595711089019,19.86,hold,E,-0.00016319279096205718,,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.1,,0.00010995963596391062,7.758628562442027e-05,7.791038471623324e-05,0.011419932644169132,2.699822187423706e-05,3.064361996948719,3.5610150698795895,5.851267978179911,0.3790598213672638,0.3888276720046997,0.03264020574601522,18.64,hold,E,8.28345173940761e-05,,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.1,,4.0170844753860026e-05,-6.687189325020881e-06,3.952225117245689e-05,0.011428158957738657,5.206882953643799e-05,2.4775804579257965,3.2834126204749956,5.824756922783407,0.3780477046966553,0.3883946245908737,0.03213440138461484,18.6,hold,E,1.0724351356202533e-05,,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,0.1,,0.0004977022557861395,-0.0004469589178916067,0.0002186992857605219,0.010200382308201032,0.00034328639507293703,2.3550469502806664,1.609627446146239,4.574835965394041,0.3669750988483429,0.3723436659574509,0.0270059740564135,19.86,hold,E,-0.0009252972379908897,,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.1,,0.00011431298096252985,-4.141859579249285e-05,0.00010650918877217918,0.011803311084185515,7.497847080230713e-05,2.5485877990722656,2.9462776791544676,5.765066230155449,0.37698403000831604,0.38754779934883116,0.03128713661506054,18.62,hold,E,-2.2125201845483387e-05,,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,0.1,,0.00018726880159256794,4.258197295712307e-05,0.00018232160684419796,0.011620712225083952,5.6921839714050294e-05,2.4523325115442276,3.1387417402011066,5.792486977598204,0.3775460720062256,0.38802910685539244,0.03194762973289837,18.62,hold,E,5.573092902341159e-05,,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,0.1,,0.00024304142277412175,7.567356908111833e-05,0.0002309499870170839,0.017899520352139726,6.282210350036621e-05,9.170618206262589,2.3524134850167133,5.567694093508251,0.3739480972290039,0.38414510846138,0.03846713761631452,18.62,hold,E,8.051635348965646e-05,,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,0.1,,0.0001540267014486114,0.00015041914739413186,3.2862036605365574e-05,0.011791677796864533,7.478564977645874e-05,2.956007093191147,2.5515308051324106,5.681383032077726,0.3755047619342804,0.386155207157135,0.03441244022025852,18.7,hold,E,0.00015779385241330602,,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,0.1,,0.00024250244627358164,-6.240030779736117e-07,0.00024244335218099878,0.010842785134807124,0.00014796733856201172,2.0584569051861763,2.378099132021019,5.522326862450621,0.37459611892700195,0.38507469177246095,0.0333537323547575,18.64,hold,E,1.8964912815135904e-06,,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,0.1,,0.00012551684620390227,-5.04409619315993e-05,0.0001148938704864122,0.011904697257417577,9.190142154693603e-05,2.661092460155487,3.062964255129342,5.780389326980334,0.37734124064445496,0.3878531920909882,0.03439640940324716,18.62,hold,E,-3.8848164862429255e-05,,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,0.1,,9.480209509687691e-05,5.246068300039042e-05,7.879568787757308e-05,0.010896209802653815,9.07522439956665e-05,2.0703227818012238,2.289869826463353,6.067462633154408,0.3712908923625946,0.3803903377056122,0.023939394629048896,19.84,hold,E,8.143678146007005e-05,,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,0.12,,7.050321025947351e-05,3.181684569426579e-05,6.29134793416597e-05,0.011158302299551538,1.7671585083007814e-05,2.519253835082054,3.3901344002576224,5.84177623703214,0.37834063172340393,0.38857214272022245,0.030007715795399178,18.6,hold,E,3.529697440171731e-05,,,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,0.1,,0.0001440522562794361,8.769123101956211e-05,0.0001142818940570578,0.011873939784021827,3.6596357822418214e-05,3.163691759109497,2.302611596783377,5.632605246790467,0.3732024133205414,0.382901297211647,0.040188889664935154,19.84,hold,E,9.242863141116686e-05,,,,,,,,,,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,0.1,,7.535248289741385e-05,7.482614135369659e-05,6.190618141772575e-06,0.01139819091773248,0.00012792587280273436,2.6592520475387573,2.0573879617545705,5.823006270806525,0.3697311282157898,0.3782647627592087,0.026026302118667133,19.86,hold,E,7.516947478143266e-05,,,,,,,,,,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,0.1,,0.00026516791492696266,9.32487596583087e-05,0.00024818364618113266,0.011861825080306919,8.151382207870484e-05,3.142796069383621,2.273819761243113,5.730730930615515,0.37238726019859314,0.3818953943252563,0.03620527341644947,19.84,hold,E,0.00011117109717451968,,,,,,,,,,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,0.1,,0.00021630979907518455,0.00017686667386442422,0.0001244213103200309,0.01183194504515664,0.0001736566424369812,3.0029151141643524,2.2923498025936495,5.657035814222093,0.3728301525115967,0.3824673318862915,0.04123586551006856,19.84,hold,E,0.00020352478773565962,,,,,,,,,,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,0.1,,0.00015252212601093483,0.0001450228618341498,4.703097554738633e-05,0.011787075754460152,0.00014668464660644531,2.9961588382720947,2.288359244713908,5.679464515370001,0.3726799190044403,0.3823002302646637,0.04009199368592454,19.84,hold,E,0.0001502882193744881,,,,,,,,,,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,0.1,,0.0001529921906283454,7.33241971465759e-05,0.00013418271235423162,0.011728371101039069,0.00015300750732421875,2.8821843564510345,2.5132438139910067,5.645421909038372,0.37536558508872986,0.38601632475852965,0.03155578170098966,18.68,hold,E,8.172276157711166e-05,,,,,,,,,,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,0.1,,0.0001338190440389263,5.6523513558204284e-05,0.00012118630183977075,0.011720086085247444,0.0001238095760345459,2.9468933045864105,2.407602173308562,5.546572619867008,0.3748794496059418,0.38539489448070524,0.032063470258927654,18.66,hold,E,5.4258478623523845e-05,,,,,,,,,,,,,,,,,,,,
44,ep0045.parquet,1000,20.0,False,,False,0.1,,0.00012198174703001423,1.0236478265142069e-05,0.00012116495447116903,0.012207174377219455,0.00021943598985671998,3.040063112974167,2.659275237769588,5.7544509858210375,0.37612584233283997,0.38664612531661985,0.031847288199520665,18.64,hold,E,1.9484414068301702e-05,,,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,1000,20.0,False,,False,0.1,,0.00014641211890194578,1.6131160373333842e-06,0.00014610934274969623,0.011976411325616521,0.0001625823974609375,2.688068449497223,3.0785754266675562,5.784258994128697,0.3773639500141144,0.38785884499549866,0.0354966732364497,18.62,hold,E,6.0891714638273695e-06,,,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,1000,20.0,False,,False,0.1,,0.00015045233520820015,7.312016532523558e-06,0.000150118988531176,0.011754628707159747,0.000215853750705719,2.472716510295868,2.8399616187971444,5.75243046833486,0.3765990138053894,0.387185742855072,0.03504203026505884,18.64,hold,E,3.1727350624350946e-06,,,,,,,,,,,,,,,,,,,,
