env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
50,ep0051.parquet,778,15.56,True,15.5600004196167,False,0.1,,0.36887906030749407,0.1554208805412054,-0.13755238816142082,0.2759198028800417,1.6311736480891705,5.6999171152710915,35.790814614640794,171.46208052388639,0.07257910817861557,0.22112385392189027,2.8665098682796604,3.64,turn,H,0.010963004088127426,,,,,,,,,,0.2424827827513218,0.9184156632423401,0.7679754527409871,0.0007626388508539933,,,,,,,
51,ep0052.parquet,900,18.0,False,,False,0.1,,0.12784074373480472,0.08404827624559402,-0.08887992940843105,0.2369366165445299,0.22355110570788383,4.1638198569417,37.558900064831064,32.344051649654844,0.250627338886261,0.32991591453552244,3.422397049080273,2.2800000000000002,turn,H,0.030081154799813197,,,,,,,,,,0.047747069373726844,1.1364122096697489,0.9575677728652954,0.603738498489062,,,,,,,
52,ep0053.parquet,900,18.0,False,,False,0.1,,0.24000030814131773,0.10408950448036194,-0.21541545987129213,0.1974378912745912,0.5982322499155999,4.224944293498993,22.548027742439633,33.42098490472196,0.2503279745578766,0.3379960298538208,2.622292355584549,3.42,turn,H,0.027350934504195012,,,,,,,,,,0.2075727094958226,0.1143558922658364,0.6850203645229339,0.6940443658828735,,,,,,,
53,ep0054.parquet,900,18.0,False,,False,0.1,,0.12593665402718068,0.060768626406788824,-0.10168686456978321,0.2625667314906009,0.19182074263691903,4.047359898686409,38.52485318412731,31.523601946690544,0.26373833417892456,0.3321796119213104,4.556939227727927,2.46,turn,H,0.030262261673083737,,,,,,,,,,-0.10914102921883265,0.6135634358723958,0.8939201625188192,0.7306018697222074,,,,,,,
54,ep0055.parquet,900,18.0,False,,False,0.1,,0.1827306859522512,0.09641332626342773,-0.15015776291489602,0.2386567626268633,0.19250498160719873,4.065281182527542,37.832280070261305,36.43312864158571,0.24915100634098053,0.31350026190280916,4.073665143567399,2.36,turn,H,0.026871098427380072,,,,,,,,,,-0.0673129860808452,1.0814474948247275,0.8777267082532247,0.653586397767067,,,,,,,
55,ep0056.parquet,900,18.0,False,,False,0.1,,0.03185172165754966,0.029678736180067063,-0.008108518440349145,0.18875872947118175,0.02258507043123245,3.999809131026268,34.789623472988616,33.05739394663171,0.22982734441757202,0.33415087580680847,3.4588104142909115,5.48,turn,H,0.027016079380603818,,,,,,,,,,0.2737568743526936,0.8614414076507092,0.7291305796305338,0.06316181390235821,,,,,,,
56,ep0057.parquet,900,18.0,False,,False,0.1,,0.0690652028085808,0.0627668671309948,-0.027941536717116834,0.18535055644453832,0.040925399512052534,6.870421975851059,20.223948037706847,47.87728795692298,0.18184258043766022,0.3464949011802673,2.573934016430006,2.36,turn,H,0.027297556386587936,,,,,,,,,,-0.12762385432918866,-0.03934134848726292,0.9184259589513143,0.6130460437138875,,,,,,,
57,ep0058.parquet,900,18.0,False,,False,0.1,,0.03635798759427705,0.03479018289595842,-0.0094418029114604,0.22512216291683534,0.042926709651947025,5.3512608259916306,36.9929995126248,25.54672657426598,0.26259416341781616,0.33781025230884554,3.0366944639107576,3.12,turn,H,0.04513956545955605,,,,,,,,,,0.05107840230067571,-0.09819180088738601,0.7360556479295095,0.4601126775145531,,,,,,,
58,ep0059.parquet,900,18.0,False,,False,0.1,,0.08659841288374442,0.08057817608118058,-0.008541895970702172,0.15016791076959837,0.18764201283454895,3.099622994661331,36.02225215041317,24.24440575347147,0.2504556179046631,0.3295635467767715,2.1217526259222037,4.48,turn,H,0.007569445068689271,,,,,,,,,,0.15358052747944992,0.4070799454053243,0.7795604356129964,-0.0193121545886,,,,,,,
59,ep0060.parquet,900,18.0,False,,False,0.1,,0.14194274643751764,0.11891664341092109,-0.0558106442168355,0.2913853058734447,0.14362547777593135,4.482578806579113,35.51768502654439,41.86542668143582,0.20216287672519684,0.33059323966503146,3.766963321148791,3.04,turn,H,0.03724287820449616,,,,,,,,,,0.18417628481984138,0.3979513588547707,0.8618091742197672,0.3172239289681117,,,,,,,
60,ep0061.parquet,776,15.52,True,15.520000457763672,False,0.1,,0.341995618366413,0.12056819960474968,-0.15912794791162013,0.23505044218513274,1.172691662684083,5.875702008605003,35.386555633045575,179.44434689559725,0.06379910558462143,0.24175499871373177,3.215952025778821,2.98,turn,H,0.005590802367018133,,,,,,,,,,0.26386807635426524,-0.3231732024376591,0.7476276407639185,0.11074602750002169,,,,,,,
61,ep0062.parquet,900,18.0,False,,False,0.1,,0.2601722842711614,0.1484588522464037,-0.20655645549297333,0.28063203457398994,0.6505994589626789,5.105623312294483,36.94397297946526,33.8625536590503,0.23651093244552612,0.27416526347398756,3.6545609358182616,2.44,turn,H,0.032375833263827695,,,,,,,,,,0.03195706658065319,-0.11387516543269158,0.8055608749389649,0.5324621520936489,,,,,,,
62,ep0063.parquet,809,16.18,True,16.18000030517578,False,0.1,,0.34542314593531664,0.1685361371189356,-0.14664454862475396,0.2169878125319829,1.2180055160820484,5.07984209805727,36.34692924103332,178.36666921750083,0.06753906607627869,0.23016373246908187,2.7997970530894043,7.96,turn,H,0.01368588143715313,,,,,,,,,,0.22589352453748385,0.34969213326772053,0.6305450401703516,0.1706957294424968,,,,,,,
63,ep0064.parquet,774,15.48,True,15.479999542236328,False,0.1,,0.35837100049591997,0.15776257187128068,-0.1296423438191414,0.2383941453128552,1.3462337657809258,5.0523819625377655,35.81199312424854,178.56113623912427,0.06737495958805084,0.22253179863095285,2.7595875829765513,2.92,turn,H,0.010873607177683212,,,,,,,,,,0.27130747996270654,0.29625484585762024,0.7805058554808298,0.10131718531250954,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,0.1,,0.00032664714516126973,-0.00032100599026307463,5.960442518698983e-05,0.008678522926789743,0.00035182774066925046,1.4095117524266243,6.936960328890228,3.0584110650652536,0.35254597663879395,0.3525572830438614,0.02294381082984461,18.64,hold,H,-0.0003116908994852565,,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.1,,0.0003100294143642721,-0.00029888723453041165,-8.211853943066671e-05,0.008413931822872258,0.00027577072381973266,1.2067615017294884,6.819275279895885,3.2422206063928014,0.3539959192276001,0.354004225730896,0.021549426134347602,18.52,hold,H,-0.00031132136756787076,,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.1,,0.00024667582081726167,-0.00021388487133663147,-0.00012250065585249105,0.008891471908674823,0.00031302541494369505,1.5577660202980042,7.221252186189888,2.6748028809384397,0.3482223451137543,0.34823051154613494,0.022445624199797194,18.96,hold,H,-0.0002326513613224961,,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.1,,0.00023181206401588813,-0.00020593765715602784,-0.0001060371397761628,0.008700644543340375,0.0003098157048225403,1.3805694803595543,7.181523333185408,2.7125049805509183,0.3489581048488617,0.34896806359291077,0.02147480868956344,18.92,hold,H,-0.00022366507782135158,,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,0.1,,0.0001805079281741519,-0.0001148819926311262,0.0001382632358581759,0.010436243108204296,0.00033810079097747805,2.8815937116742134,7.481775543634375,3.718252829760918,0.3396961987018585,0.3397119563817978,0.02635762532562662,19.44,hold,H,-0.0001443693533365149,,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.1,,0.0002442384853405451,-0.0002157809172058478,-0.00011424346244893968,0.009103564290074376,0.0002644234895706177,1.7436237707734108,7.2796169131833866,2.8442928941510695,0.3469008207321167,0.34690711259841917,0.02347171498910418,19.04,hold,H,-0.0002259480427892413,,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.1,,0.00032779283459810204,-0.0003218832507263869,6.157513242214918e-05,0.00853587706406434,0.0002637913823127747,1.0809236392378807,7.422459057738772,3.341845298755432,0.3428153097629547,0.34281817376613616,0.027646166129462114,19.26,hold,H,-0.0003190660141408443,,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.1,,0.0002683057445719337,-0.0002136218111263588,-0.0001621594696189277,0.008427903712452115,0.00026451677083969114,1.1564132645726204,7.075270591235086,2.856203526521193,0.35065680742263794,0.35066231071949006,0.023424457023408913,18.78,hold,H,-0.00023229732937761583,,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,1000,20.0,False,,False,0.1,,0.00032477335384383064,-0.0003244936716509983,-1.192068390082568e-05,0.009504017857340601,0.0002330365777015686,1.8892314806580544,7.5504902931237075,4.070512266113742,0.3373930752277374,0.3373985546827316,0.029637620896165402,19.54,hold,H,-0.00031395689368946477,,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,0.1,,0.00029396875868298723,-0.000252762904856354,0.00014955970807932318,0.009182577883755719,0.00024638116359710694,1.5433327481150627,7.5575887332749225,4.113571293611976,0.33709782361984253,0.33710461914539336,0.02961084713963455,19.56,hold,H,-0.00026104653556831183,,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.1,,0.00027084563288067297,-0.0002694747020723298,-2.646446242579259e-05,0.00823601380035326,0.000275556743144989,1.05366450548172,6.699023081660427,3.392340972882873,0.3555578589439392,0.3555784446001053,0.019170500643305416,18.400000000000002,hold,H,-0.0002761116153560579,,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.1,,0.00018128455037581681,-0.0001764366080169566,4.084508429514244e-05,0.01098932939636576,0.00020597130060195923,3.712858498096466,7.18231676671637,2.705855752298735,0.3489561378955841,0.34895999610424044,0.021296935303579987,18.92,hold,H,-0.00018575662247894797,,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,0.1,,0.000221240470725359,-0.00020153786143055187,-9.102801064727828e-05,0.008451252176358297,0.00022715359926223756,1.2639185264706612,6.741043857028821,3.3490694248898603,0.3550393879413605,0.35504946410655974,0.018000448139226327,18.44,hold,H,-0.00020358627519453875,,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.1,,0.00027576590675637265,-0.00027430432790424673,2.770553619484417e-05,0.009897227498802456,0.0003753933310508728,2.4269684851169586,7.4365395985016525,3.4607881809162073,0.34173935651779175,0.34174453020095824,0.025605200785934812,19.32,hold,H,-0.000285664273716975,,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,0.1,,0.00031780601410374,-0.0003159132256405428,-3.4360052668489514e-05,0.00879545587378818,0.00018730103969573974,1.623602382838726,6.716350602998684,3.375949461804782,0.3553188443183899,0.3553387749195099,0.02049419477985952,18.42,hold,H,-0.00032325260824291036,,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.1,,0.0002918514531475925,-0.0002659104828489944,-0.00011998838628642261,0.008148425841355347,0.0002089667320251465,1.0423067435622215,7.0346619429314865,2.908443330421195,0.35123664140701294,0.351240553855896,0.022704582188572058,18.740000000000002,hold,H,-0.00026509416627231987,,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,0.1,,0.0002804263948958827,-0.00027066550188465044,7.200745632871985e-05,0.009651914760992452,0.0001632523536682129,1.9407969191670418,7.606068749284308,4.489222207456794,0.33529308438301086,0.3352953678369522,0.028891891923753982,19.6,hold,H,-0.0002718611263553612,,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.1,,0.0002622837901166011,-0.0002617936173919588,1.2244570243638008e-05,0.008668651586180335,0.00023805767297744752,1.5058918818831444,6.632254131652369,3.4490874014713295,0.3562183678150177,0.35625004053115844,0.018913220171455417,18.32,hold,H,-0.00027482738596154376,,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.1,,0.0001897062436173779,-0.0001844125401112251,4.363181826192886e-05,0.008933022402010642,0.00020630717277526857,1.3558485060930252,7.524486772785795,3.907165783416878,0.33819034695625305,0.33819522202014923,0.02514785617323191,19.5,hold,H,-0.00019014712022908498,,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.1,,0.00014291465524013573,-0.0001236841722857207,-6.884821676067076e-05,0.008939135510164935,0.00026449352502822877,1.5291811153292656,7.383635145327277,3.0740894325365975,0.3452834188938141,0.3452916866540909,0.021176757726452743,19.080000000000002,hold,H,-0.00014668074538349174,,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.1,,0.00019136200519535385,-0.00018901324656326324,2.7471265493659302e-05,0.007601922107590092,0.00020265132188796998,1.0640506073832512,7.546523566664461,4.0383908472232575,0.33753520250320435,0.33753948390483857,0.024149586283049817,19.54,hold,H,-0.0001828388983849436,,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.1,,0.00019359480929831432,-0.00018984693015227093,-3.7050948849355335e-05,0.008342260712975854,0.0002460995316505432,1.132875733077526,7.008440305251316,2.9480784228497887,0.3515583574771881,0.35156422019004824,0.01844764826995333,18.72,hold,H,-0.00018708654047804884,,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.1,,0.0001925018583606417,-0.00017302562831901015,8.38820415083319e-05,0.009371855953434208,0.0003408929705619812,1.7777777537703514,7.496482602159047,3.77300727139606,0.33905744552612305,0.33906045496463777,0.02703543321268171,19.46,hold,H,-0.00018315585420350543,,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.1,,0.00018019183339183686,-0.00015298438025638462,-9.471733021200635e-05,0.009210895564224388,0.00031375378370285034,1.7799168899655342,7.393092127287788,3.120817766325769,0.3449230194091797,0.34493772149086,0.025002691182680153,19.1,hold,H,-0.0001722925628127996,,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,0.1,,0.0001629470650164142,-0.0001588201240519993,-3.533926123054698e-05,0.008870429075038707,6.643116474151611e-05,1.6023062393069267,7.381117508920023,3.070533288505936,0.34534311294555664,0.3453450918197632,0.023710807442327814,19.06,hold,H,-0.00016215497063240037,,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,0.1,,0.000261629626915088,-0.00025854406907455997,3.96018914761953e-05,0.008598157302574353,6.293296813964843e-05,1.1438383758068085,7.50771000161605,3.809086172395644,0.3387471139431,0.33874983370304107,0.025824497553315433,19.48,hold,H,-0.0002642419029143639,,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.1,,0.00022036038861161095,-0.0002123637602198869,5.8522709005046635e-05,0.008303458745534474,3.98591160774231e-05,1.2666981145739555,6.639085894868818,3.443877301313788,0.356155127286911,0.35617379248142245,0.015231790809440192,18.34,hold,H,-0.0002148906866495963,,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.1,,0.00015613436204379335,-0.00014307551755337044,6.246967866900377e-05,0.008097889373550663,1.93825364112854e-05,1.0415250360965729,6.777775239577652,3.298893100972581,0.3545863926410675,0.3545923840999603,0.01450087891631661,18.48,hold,H,-0.00015397117752581835,,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,0.1,,0.0001479082879949311,-0.00014740843005711212,-1.1366058206476737e-05,0.00894875570878133,7.622510194778443e-05,1.3543599769473076,7.6004969079792755,4.412104190036301,0.33560311794281006,0.33560365498065947,0.023484734416504408,19.6,hold,H,-0.0001532654574839398,,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.1,,0.00013617035058192123,-0.0001353564707096666,-1.4689618183183484e-05,0.009116739101775058,3.044933080673218e-05,2.0402719527482986,6.935816431123899,3.0586861679748387,0.352512925863266,0.35252014458179476,0.01671780276311794,18.66,hold,H,-0.00014780812975368464,,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,0.1,,0.0002632628946575999,-0.000251106581708882,-7.890337554272264e-05,0.008268062431771715,0.00015229493379592896,1.1270194575190544,6.843232908160854,3.201490491981807,0.35369840264320374,0.3537036943435669,0.018363310131751458,18.56,hold,H,-0.00025252422431367447,,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,0.1,,0.00024781219981400804,-0.00023985936917597428,6.219579459866509e-05,0.010372884429849542,5.301773548126221e-05,3.160934440791607,7.282795994944675,2.8598256540315234,0.3468019962310791,0.34680363178253176,0.022194728149481986,19.04,hold,H,-0.00025567332390346567,,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,0.1,,0.000281324077697479,-0.0002765680552693084,5.128209595568478e-05,0.008085903112177138,7.784217596054077e-05,1.0451001897454262,7.136995865773896,2.7641794275399403,0.34964480996131897,0.34964762270450594,0.02050343371585152,18.86,hold,H,-0.0002858278057537973,,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,0.1,,0.0002702350619764716,-0.00026756457693409173,3.783857770031318e-05,0.008946037164202204,4.4086575508117674e-05,1.760435275733471,7.239225993482885,2.7407841910901465,0.34770363569259644,0.34770453453063965,0.02150294520034137,18.98,hold,H,-0.0002665659779449925,,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,0.1,,0.00020105782062790106,-0.0001908194538555108,6.32833910640329e-05,0.008845172322786844,3.28788161277771e-05,1.77610794454813,6.8809382161280235,3.14812543446539,0.35321977734565735,0.3532203382253647,0.016445689450403495,18.6,hold,H,-0.00019204522148356774,,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,0.1,,0.00016736302174471358,-0.0001672826672438532,5.03557293995982e-06,0.009869095888939706,1.3185441493988037e-05,2.6044645830988884,7.428794948119999,3.380588865136439,0.3423541188240051,0.3423542964458466,0.02073301493853147,19.28,hold,H,-0.000168795913195936,,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,0.1,,0.00016299055393195479,-0.00016057855536928401,2.5661996223789173e-05,0.008219574634973949,0.00016586512327194215,1.1131857112050056,6.734622543265259,3.3431528680507214,0.35513588786125183,0.3551509374380112,0.014635528578627112,18.44,hold,H,-0.00016586768146953547,,,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,0.1,,0.0001991404472140754,-0.00018939746223622933,-6.1016404069960115e-05,0.009082453729989412,7.061362266540528e-05,1.7786741480231285,7.384839268212313,3.0811986224456938,0.3452676832675934,0.3452707499265671,0.020859568770030805,19.080000000000002,hold,H,-0.0001988013893715106,,,,,,,,,,,,,,,,,,,,
