env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
50,ep0051.parquet,900,18.0,False,,False,7.5,,0.05715014248380354,0.040677951760590074,0.02332122568041086,0.20706589512518703,0.12079331532120705,4.172295041382313,16.6697135316503,29.589684896997028,0.23594500124454498,0.3547132503986359,3.8338972515560217,6.38,turn,nvidia-zero,0.01599458841788065,,,,,,,,,,0.9096974190076192,0.4315181277195613,0.7380842359860739,0.9195552464326223,,,,,,,
51,ep0052.parquet,900,18.0,False,,False,7.5200000000000005,,0.038168989196441495,0.013971085976809263,0.035226789284497496,0.16205899332037757,0.01413662537932396,3.210752859711647,14.977467082342946,16.475611535178093,0.331124871969223,0.35648643791675566,3.4643210929502013,1.48,turn,nvidia-zero,-0.01180341935360856,,,,,,,,,,0.8506525679429372,0.5141924089193344,0.7663386623064677,0.8736216123898825,,,,,,,
52,ep0053.parquet,900,18.0,False,,False,0.36,,0.01613290691281389,-0.011000235509127378,0.007788800438866019,0.1583637680290671,0.04276768207550049,3.4191451370716095,15.413819182281083,18.10807992249372,0.3027419447898865,0.3350037205219269,3.1945724855407094,1.94,turn,nvidia-zero,0.007212549985092159,,,,,,,,,,0.6937753403186798,0.47380599986761807,0.5290216587980588,0.49713143686453504,,,,,,,
53,ep0054.parquet,900,18.0,False,,False,0.34,,0.029733836848573305,0.009878374494146556,0.02787046705838293,0.1700371141826218,0.013729971274733544,3.380916029214859,15.631988359572514,18.81178533494947,0.335734486579895,0.3573158711194992,3.276672515446499,1.68,turn,nvidia-zero,-0.021329179626579087,,,,,,,,,,0.7522973803679148,0.5336300382018089,0.6751396494110425,0.8584233093261718,,,,,,,
54,ep0055.parquet,900,18.0,False,,False,0.5,,0.0222712404308484,-0.013772190678864718,0.015360753294080496,0.16251460718067656,0.04042695671319962,4.146038256585598,15.156885347985503,19.257524022307763,0.2759893536567688,0.3327623701095581,2.7596418009155466,1.98,turn,nvidia-zero,0.0072638725676936,,,,,,,,,,0.8033070890108744,0.5498742826779683,0.5402415326734384,0.4063801383972168,,,,,,,
55,ep0056.parquet,900,18.0,False,,False,8.74,,0.03477520605222683,0.019858474154025318,0.006221459769876674,0.22120910722169781,0.09489938154816628,3.7236235961318016,25.095983276813946,19.32698203710703,0.2653593122959137,0.34551229655742643,3.363739876286638,1.78,turn,nvidia-zero,0.039211007962488414,,,,,,,,,,0.8395613455772399,0.8348722589015961,0.7545102703571319,0.34161401821921267,,,,,,,
56,ep0057.parquet,900,18.0,False,,False,0.34,,0.01657565967519345,0.006844435162674927,0.013127108747139573,0.1527465091514773,0.026531942486763,3.0798688158392906,15.08672020054764,17.75895127519001,0.294590026140213,0.3531491428613663,2.7037556954546673,2.2600000000000002,turn,nvidia-zero,0.010862390030932955,,,,,,,,,,0.7048306506872177,0.5295075257619222,0.39516503140330317,0.3671048980951309,,,,,,,
57,ep0058.parquet,900,18.0,False,,False,7.5,,0.019156002722746313,0.0031274218624457715,0.015688027180731298,0.16077239975515542,0.05000396952033043,3.121894843876362,15.685445295258692,16.374443352834795,0.3128485083580017,0.3461743825674057,2.718516008863419,6.58,turn,nvidia-zero,0.013225170718505978,,,,,,,,,,0.8819087171554565,0.629115852912267,0.21324528167645138,0.4647309031089147,,,,,,,
58,ep0059.parquet,900,18.0,False,,False,8.26,,0.10227964406638733,0.08040495680645109,0.04740317041054368,0.2237586414356518,0.09645560652017593,2.854473613202572,16.15064425017175,19.187591408636766,0.2768550217151642,0.32576494812965395,3.2612785631249106,4.98,turn,nvidia-zero,0.015396056431733692,,,,,,,,,,0.8166514992713928,0.636662041346232,0.1698490436448871,0.4705410264184078,,,,,,,
59,ep0060.parquet,900,18.0,False,,False,7.5,,0.05202116110413558,0.019163858159445227,0.02868635811842978,0.20831844435219504,0.14678261160850525,4.3964914456009865,16.67487297337668,34.45956521523894,0.19025231897830963,0.34445743799209594,4.038850818762373,3.52,turn,nvidia-zero,0.01694453932564809,,,,,,,,,,0.8958027736345927,0.4017922047773997,0.5544184621671836,0.7606427373488744,,,,,,,
60,ep0061.parquet,900,18.0,False,,False,7.5,,0.021494798380375883,-0.011656877917703241,0.008279943608213216,0.17839862602670678,0.06158921286463737,3.1639585867524147,15.92310822170606,20.207768955711284,0.2735373079776764,0.31778919517993925,3.3140323921014705,7.0600000000000005,turn,nvidia-zero,0.007784896981385019,,,,,,,,,,0.8648429036140441,0.7406604977448782,0.2706997717916966,0.5371078330278397,,,,,,,
61,ep0062.parquet,900,18.0,False,,False,8.540000000000001,,0.09255234043599594,0.06351667948067188,0.04232723500579596,0.1954489526679704,0.09294907107949257,3.5044673085212708,16.383608358546528,21.766869401107932,0.2762593924999237,0.326163085103035,3.8006710861175335,4.88,turn,nvidia-zero,0.027917608519265842,,,,,,,,,,0.7456646710634232,0.7296677541732788,0.3646782433986664,0.433714807977279,,,,,,,
62,ep0063.parquet,900,18.0,False,,False,7.58,,0.02620821001480704,-0.01585976602509618,-0.018303685816936196,0.22926264218944598,0.04638599306344986,4.414259448647499,18.784171842577695,10.867441414482464,0.24206991493701935,0.3059317326545715,3.767296244575384,1.6,turn,nvidia-zero,-0.008631635012312068,,,,,,,,,,0.8838112394014994,0.8509586195151011,0.9943749896685282,0.6038273133337497,,,,,,,
63,ep0064.parquet,900,18.0,False,,False,8.18,,0.024390485323770274,0.0016960639599710703,0.02378300305455923,0.1790117528931848,0.033886470794677735,3.3287335112690926,16.870368892833657,17.983349144056735,0.2878511846065521,0.34236447930336,3.6105595694910986,3.4,turn,nvidia-zero,0.004640355033463695,,,,,,,,,,0.8798372149467468,0.5986161601543426,0.750388654867808,0.6142339301109314,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,0.34,,0.00010131035657078003,-4.858520326251892e-06,-0.00010021171270636842,0.01297467485353634,0.00023064032196998597,1.6966240033507347,17.000879594443663,8.083774123512603,0.33728840947151184,0.33729867577552797,0.03741331809114105,18.18,hold,nvidia-zero,-0.00028189232240515596,,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.34,,0.0002967923159205615,-5.0557964714244006e-05,-0.00029175329662393777,0.013128819676848862,0.0002829696238040924,1.7819831371307373,17.00107022528078,7.822725011784977,0.33876168727874756,0.3387828028202057,0.03887509765706546,17.900000000000002,hold,nvidia-zero,-0.00036455394502263517,,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.62,,0.00018584194032882415,0.00017200348782353103,7.010884437477216e-05,0.012928591368046848,0.0003046739846467972,1.7742545008659363,16.113641976650857,8.597446788669775,0.3367379307746887,0.3367403495311737,0.039709680641022274,18.66,hold,nvidia-zero,0.00013540103787090628,,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.58,,0.00018817833631128234,0.0001005055001587607,-0.000158882494433783,0.01298869089470492,0.0002791989594697952,1.916248768568039,16.24532330669443,8.551672481389726,0.3367573916912079,0.33675951302051543,0.031206147090418506,18.62,hold,nvidia-zero,-3.349050645192619e-05,,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,0.9,,0.00024324872656037138,0.0002307325683068484,-7.680110997171141e-05,0.012658610664032123,0.00013560175895690918,1.6021564230322838,13.851991644870548,8.238173100904113,0.33203428983688354,0.33203503370285037,0.04333199289011008,18.900000000000002,hold,nvidia-zero,0.00022976616374216973,,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.66,,0.00022477518778114315,0.00022402213915484026,-1.772827812601463e-05,0.012985371023386687,0.0001177525520324707,1.9119769111275673,15.79500738931008,8.58527201862466,0.33606624603271484,0.3360786956548691,0.04256386197821152,18.740000000000002,hold,nvidia-zero,0.00020835628297936638,,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.8,,0.00014268005498833592,0.000136751309473766,3.9821630707592703e-05,0.013221703700952462,0.00024018555879592895,2.022315062582493,14.64906578664449,8.345819480576946,0.33409473299980164,0.33409748792648314,0.040111911120079224,18.86,hold,nvidia-zero,0.0001396192360261921,,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.36,,0.00020758879035801296,8.716805270523764e-05,-0.00018822682613972574,0.013963188129562038,0.00023188814520835876,2.7803459390997887,16.70476524695017,8.349545324522204,0.3365945518016815,0.3365968471765518,0.03534609626654101,18.44,hold,nvidia-zero,-6.518112289631972e-05,,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,1000,20.0,False,,False,0.9400000000000001,,0.02407907175950648,-0.014100182196125388,-0.0005796558316797018,0.01682497062035151,0.041367467045784,1.9273290485143661,13.035327703970179,7.8553999994115085,0.2922225594520569,0.3019882476329803,0.19923595157717838,13.34,hold,nvidia-zero,0.0010306688356213271,,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,0.96,,0.014786108890904206,0.014488837317330763,6.676174467429519e-05,0.023351774417661928,0.023916097134351732,2.525637060403824,12.937487228630511,10.60976406346748,0.29320091009140015,0.32066733956336974,0.22857392892847922,7.78,hold,nvidia-zero,0.0008807226150529459,,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.32,,0.00022721732776801592,8.769157182541675e-05,-0.0002095266559626907,0.013388493173831218,0.00019451871514320374,2.0539687052369118,16.817190831691047,7.4978703911561935,0.3407255709171295,0.34073142588138583,0.0351615228132924,17.52,hold,nvidia-zero,-0.0001947387759864796,,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.58,,0.00010215136675091541,9.905654544127173e-05,2.483151536580408e-05,0.012932885039198745,0.00022050268948078155,1.9160985201597214,16.255517227643082,8.562338147622365,0.3366997539997101,0.3367015129327774,0.03035901756466515,18.62,hold,nvidia-zero,3.4421961521729825e-05,,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,0.34,,0.0002458330975228519,0.00010497413590201177,-0.00022217549121705815,0.013118185557879962,0.00019236192107200623,1.826944887638092,16.852945026439475,7.592453193753395,0.33999454975128174,0.3400001084804535,0.034139416089117636,17.72,hold,nvidia-zero,-0.00018176972578294226,,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.84,,0.0002253799246796167,0.00021604851935990154,-6.376041565090418e-05,0.01275391900563264,0.00014113068580627443,1.7260032296180725,14.36906464203357,8.287751274055413,0.33343562483787537,0.33343655288219454,0.04439511134301868,18.900000000000002,hold,nvidia-zero,0.00021593642665538936,,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,0.34,,0.0003239267385078906,0.00012439851998351513,-0.0002989820734364912,0.013276718004986091,0.00020143449306488038,1.9051125049591064,16.852355263584176,7.553203008873534,0.340334951877594,0.34034010231494904,0.03699142061381355,17.6,hold,nvidia-zero,-0.00017380331309686881,,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.36,,0.00026817175245593577,0.00013033075170824305,-0.0002342870197026059,0.013238056703611417,0.00021773532032966613,1.997322030365467,16.88570876937104,8.249360757164785,0.3365844488143921,0.33658928573131563,0.036244519901367185,18.34,hold,nvidia-zero,-0.00010328039451269432,,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,1.1,,0.006833333413017822,-0.006332461591809988,-0.0024237112887203695,0.05395012524154213,0.005867039114236832,2.3635341823101044,17.193282382480152,16.285421420222335,0.22231566905975342,0.3142294174432754,0.5535715811538117,7.4,hold,nvidia-zero,-0.009102663926314562,,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.32,,9.658347560887397e-05,7.82452482235385e-05,-5.558416363783181e-05,0.013196483008317402,0.00017992392182350158,1.8386832028627396,16.740584042149525,7.387804581097441,0.3414599597454071,0.34146572172641754,0.035225924086252774,17.32,hold,nvidia-zero,-0.00022139150142174913,,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.92,,0.0003367566755286609,0.00018720125255640595,0.0002799154235981405,0.01247846986259426,7.978543639183045e-05,1.6524470448493958,13.357057701037878,8.11576608578072,0.3311375379562378,0.3311384236812592,0.04400068597852608,18.92,hold,nvidia-zero,0.00017705091697280294,,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.72,,0.00020825433993887325,0.00020519230049103498,3.541363970725797e-05,0.01266359824974377,0.00010863617062568664,1.7444252148270607,15.3259376320789,8.48084469901404,0.3353796601295471,0.3353802698850632,0.037326933081626455,18.8,hold,nvidia-zero,0.00018956319375138263,,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.9400000000000001,,0.0002938912400875479,0.00027999568614177405,8.92672428744845e-05,0.012018507031408755,9.13017988204956e-05,1.4535825997591019,13.051817279289372,7.912033609691119,0.3304034173488617,0.33043773233890533,0.06842175552230306,18.92,hold,nvidia-zero,0.00026371378140174783,,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.36,,0.00016948598463591304,8.403722633374855e-05,-0.00014697253151098268,0.013021092351015146,0.00013636499643325805,1.7993842735886574,16.913072759252447,8.23797421494682,0.3366855978965759,0.3366960912942886,0.03224467805419355,18.3,hold,nvidia-zero,-0.00013249263317266014,,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.9,,0.0002564426855777383,0.00024738627253100275,-6.731873596436343e-05,0.012853120421026801,0.00012815713882446288,1.9169646501541138,13.7401315925458,8.205200079965222,0.3318064212799072,0.33180747747421263,0.04149440806151576,18.92,hold,nvidia-zero,0.000247875817847671,,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.74,,0.00014472799225524993,0.00014023131865542382,3.5681638000824025e-05,0.012923007500959231,9.758636355400085e-05,1.7953441441059113,15.236315689526686,8.435609008457293,0.3350807726383209,0.3350833195447922,0.039430456197186305,18.8,hold,nvidia-zero,0.00013777083631430286,,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,0.72,,0.00014354582757251512,0.00014268607657868414,-1.5589012764394284e-05,0.012801396790090147,8.946344256401062e-05,1.9021659418940544,15.363281296851653,8.482487806192973,0.3354156017303467,0.33541629076004026,0.03992326638846282,18.8,hold,nvidia-zero,0.0001412878596165683,,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,0.92,,0.0002542174495378786,0.00020115450490266085,0.00015543844288913534,0.012847701007420116,8.378759026527405e-05,1.9742686673998833,13.635312808687438,8.206029651815122,0.33152562379837036,0.3315263068675995,0.039720154321661726,18.92,hold,nvidia-zero,0.00020130063215037806,,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.32,,0.00021693889959890477,0.0001260598743101582,-0.0001763801387278363,0.013303332716912718,6.349518895149231e-05,1.995166838169098,16.748105435156408,7.387960607761001,0.34146514534950256,0.3414719915390015,0.03230642777300383,17.32,hold,nvidia-zero,-0.00019219285462168046,,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.34,,0.0002475077350664791,0.00011990405386313796,-0.00021639893238898367,0.013047171120827383,4.354298114776611e-05,1.775066040456295,16.932760549626195,7.682073960223614,0.3394821584224701,0.3394885349273682,0.031252541103363035,17.8,hold,nvidia-zero,-0.00020149886506260373,,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,1.06,,0.008346139117781329,-0.007356525212526321,-0.003914196956902743,0.05396498152398848,0.0050562360882759096,3.53040636703372,12.634235478385238,16.116442042618555,0.2431899756193161,0.3112164831161499,0.4445676025470069,6.4,hold,nvidia-zero,0.007627531565492973,,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.34,,0.00027647272521777943,4.198800394078717e-05,-0.00027273901796434077,0.012706853919201068,0.00010216876864433289,1.4407890364527702,17.093881713269184,8.09425942741159,0.3372061252593994,0.337221577167511,0.03241624026531356,18.12,hold,nvidia-zero,-0.0002564416272507515,,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,0.34,,0.00027926874797328,9.363307050080039e-05,-0.0002624152906355448,0.013363793395362698,0.00015607282519340516,2.0408798530697823,17.0404546847276,7.873986090105688,0.3384513854980469,0.3384583872556686,0.034719770897068736,17.94,hold,nvidia-zero,-0.0002957132026567706,,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,0.66,,0.00029810252874072185,0.0002294389667804353,-0.00019030254945391788,0.012841051464920884,6.898090243339538e-05,1.8481700420379639,15.765127534708217,8.573645345821047,0.33606043457984924,0.33606089174747467,0.042241532231673484,18.740000000000002,hold,nvidia-zero,0.00020592405486968347,,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,0.54,,0.00014159416824356167,8.880210356437601e-05,-0.00011022004939150065,0.012861096591980488,0.00011565044522285462,1.8260446712374687,16.48600333104391,8.495923925832075,0.3365623950958252,0.3365631228685379,0.03153549020505463,18.54,hold,nvidia-zero,-9.830486989812926e-06,,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,0.64,,0.0001833988892744284,0.00011003189370967448,-0.0001466087909648195,0.013055804240572321,9.512066841125488e-05,2.066688857972622,15.951547244071632,8.618410664216595,0.33644217252731323,0.3364436173439026,0.03795920462371716,18.68,hold,nvidia-zero,0.00010448116326006129,,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,0.34,,0.000267950815152816,-3.393920157577668e-05,-0.00026559731049928813,0.01343935028509096,9.597256779670715e-05,2.0964736193418503,17.090591937728053,8.003176123055763,0.3378051519393921,0.3378194677829742,0.03308026044922621,18.02,hold,nvidia-zero,-0.0003351868057552565,,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,0.8200000000000001,,0.00026024391434733207,0.0002581665071193129,3.279626223957166e-05,0.012759050121297827,3.932803869247437e-05,1.7977571710944176,14.542023704023878,8.334264719345112,0.333824098110199,0.3338247460126877,0.033879081322840815,18.88,hold,nvidia-zero,0.0002343712339643389,,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,0.34,,0.00023514969811632422,0.00014392304641660302,-0.00018540544289862736,0.013191023052812697,6.931498646736144e-05,1.943705029785633,16.83156403032303,7.587026499756275,0.34006267786026,0.3400652223825455,0.030579460203435365,17.740000000000002,hold,nvidia-zero,-0.00015426464746997226,,,,,,,,,,,,,,,,,,,,
