difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.8,0.5,12.0,rails,50,4,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.02,0.8279,6.0,0.138,0.0181,0.04,,0.1305,0.034907,0,0.0,
0.8,0.5,12.0,rails,50,5,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.9,0.7589,6.0,0.1265,0.0725,0.0725,,0.1339,0.03399,0,0.0,
0.8,0.5,12.0,rails,50,6,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,2.16,0.8284,6.0,0.1381,0.0356,0.0356,,0.148,0.034389,0,0.0,
0.8,0.5,12.0,rails,50,7,-0.0034,0.0553,1.045,False,False,False,True,False,base_contact,2.0,0.7586,6.0,0.1264,0.0003,0.0217,,0.1561,0.033066,0,0.0,
0.8,0.5,12.0,rails,50,8,0.0766,-0.0186,2.758,False,False,False,True,False,base_contact,1.74,0.6948,6.0,0.1158,0.0112,0.0214,,0.1204,0.03491,0,0.0,
0.8,0.5,12.0,rails,50,9,-0.0373,-0.0265,2.006,False,False,False,True,False,base_contact,1.96,0.7936,6.0,0.1323,0.0465,0.0465,,0.1147,0.034154,0,0.0,
0.8,0.5,12.0,rails,50,10,-0.0733,-0.0732,1.973,False,False,False,True,False,base_contact,2.08,0.8397,6.0,0.14,0.0066,0.0392,,0.1211,0.035085,0,0.0,
0.8,0.5,12.0,rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.9,0.7307,6.0,0.1218,0.0331,0.0423,,0.1378,0.034251,0,0.0,
0.8,0.5,12.0,rails,51,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.82,0.7125,6.0,0.1187,0.0377,0.0378,,0.1284,0.034576,0,0.0,
0.8,0.5,12.0,rails,51,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.16,0.8613,6.0,0.1435,0.0034,0.0215,,0.1373,0.034668,0,0.0,
0.8,0.5,12.0,rails,51,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.16,0.8445,6.0,0.1408,0.0182,0.032,,0.1351,0.034506,0,0.0,
0.8,0.5,12.0,rails,51,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.84,0.7669,6.0,0.1278,0.0778,0.0778,,0.1181,0.033084,0,0.0,
0.8,0.5,12.0,rails,51,6,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,2.12,0.8404,6.0,0.1401,0.0532,0.0641,,0.1355,0.0338,0,0.0,
0.8,0.5,12.0,rails,51,7,0.0473,0.0985,-0.398,False,False,False,True,False,base_contact,1.8,0.7016,6.0,0.1169,0.0183,0.0183,,0.1215,0.034622,0,0.0,
0.8,0.5,12.0,rails,51,8,0.0387,-0.0306,4.693,False,False,False,True,False,base_contact,1.8,0.7245,6.0,0.1208,0.0059,0.0106,,0.1138,0.034944,0,0.0,
0.8,0.5,12.0,rails,51,9,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,1.8,0.6839,6.0,0.114,0.0311,0.0612,,0.1429,0.035487,0,0.0,
0.8,0.5,12.0,rails,51,10,0.0816,0.0994,-2.928,False,False,False,True,False,base_contact,1.82,0.6836,6.0,0.1139,0.0334,0.0334,,0.1411,0.03432,0,0.0,
0.8,0.5,12.0,rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.86,0.7629,6.0,0.1272,0.0279,0.0279,,0.1114,0.035181,0,0.0,
0.8,0.5,12.0,rails,52,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.92,0.708,6.0,0.118,0.0208,0.034,,0.1547,0.032945,0,0.0,
0.8,0.5,12.0,rails,52,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8331,6.0,0.1389,0.0232,0.0283,,0.1453,0.035353,0,0.0,
0.8,0.5,12.0,rails,52,4,-0.0893,0.0754,-3.735,False,False,False,True,False,base_contact,2.24,0.8438,6.0,0.1406,0.015,0.024,,0.1542,0.034465,1,266.395,0.0
0.8,0.5,12.0,rails,52,5,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.08,0.8578,6.0,0.143,0.0614,0.0614,,0.1066,0.034184,0,0.0,
0.8,0.5,12.0,rails,52,6,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,2.12,0.6977,6.0,0.1163,0.0561,0.0665,,0.1864,0.031471,0,0.0,
0.8,0.5,12.0,rails,52,7,-0.0091,0.0923,3.606,False,False,False,True,False,base_contact,2.08,0.7771,6.0,0.1295,0.023,0.023,,0.1451,0.034182,0,0.0,
0.8,0.5,12.0,rails,52,8,0.081,-0.0307,4.401,False,False,False,True,False,base_contact,1.88,0.6837,6.0,0.1139,0.0333,0.0383,,0.1564,0.034205,0,0.0,
0.8,0.5,12.0,rails,52,9,-0.0108,0.06,4.738,False,False,False,True,False,base_contact,1.98,0.7614,6.0,0.1269,0.0066,0.046,,0.1492,0.034956,0,0.0,
0.8,0.5,12.0,rails,52,10,0.0176,-0.003,4.319,False,False,False,True,False,base_contact,1.9,0.7504,6.0,0.1251,0.0148,0.0221,,0.128,0.033786,0,0.0,
0.8,0.5,12.0,rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.1,0.841,6.0,0.1402,0.0234,0.0343,,0.1431,0.034596,0,0.0,
0.8,0.5,12.0,rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.8,0.7038,6.0,0.1173,0.0436,0.0436,,0.1274,0.035275,0,0.0,
0.8,0.5,12.0,rails,53,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.12,0.8252,6.0,0.1375,0.0261,0.0639,,0.137,0.0365,0,0.0,
0.8,0.5,12.0,rails,53,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.08,0.8357,6.0,0.1393,0.0137,0.0338,,0.1411,0.034204,0,0.0,
0.8,0.5,12.0,rails,53,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.04,0.8233,6.0,0.1372,0.0143,0.0326,,0.1183,0.035454,0,0.0,
0.8,0.5,12.0,rails,53,6,0.0438,0.0518,1.625,False,False,False,True,False,base_contact,1.76,0.709,6.0,0.1182,0.0535,0.0535,,0.127,0.033585,1,294.946,0.0
0.8,0.5,12.0,rails,53,7,-0.0378,-0.0483,0.536,False,False,False,True,False,base_contact,2.14,0.8064,6.0,0.1344,0.0001,0.0187,,0.1516,0.030968,0,0.0,
0.8,0.5,12.0,rails,53,8,0.0988,-0.0614,-0.504,False,False,False,True,False,base_contact,1.76,0.6568,6.0,0.1095,0.036,0.0493,,0.1426,0.034499,0,0.0,
0.8,0.5,12.0,rails,53,9,0.0105,0.0336,-2.827,False,False,False,True,False,base_contact,1.94,0.7501,6.0,0.125,0.0077,0.0155,,0.1317,0.035203,0,0.0,
0.8,0.5,12.0,rails,53,10,-0.0828,0.0854,0.482,False,False,False,True,False,base_contact,2.14,0.8329,6.0,0.1388,0.0246,0.0429,,0.1473,0.034836,0,0.0,
0.8,0.5,12.0,rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.78,0.6644,6.0,0.1107,0.0143,0.0347,,0.1435,0.034639,0,0.0,
0.8,0.5,12.0,rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.94,0.6975,6.0,0.1163,0.0312,0.0359,,0.1745,0.03199,0,0.0,
0.8,0.5,12.0,rails,54,3,0.0187,-0.0001,3.873,False,False,False,True,False,base_contact,1.86,0.746,6.0,0.1243,0.017,0.017,,0.1128,0.035076,0,0.0,
0.8,0.5,12.0,rails,54,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.88,0.7571,6.0,0.1262,0.0111,0.0255,,0.1234,0.033732,0,0.0,
0.8,0.5,12.0,rails,54,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.86,0.7183,6.0,0.1197,0.0113,0.0584,,0.1455,0.034267,0,0.0,
0.8,0.5,12.0,rails,54,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.02,0.7905,6.0,0.1317,0.016,0.0327,,0.1437,0.034142,0,0.0,
0.8,0.5,12.0,rails,54,7,-0.0516,0.0279,-4.526,False,False,False,True,False,base_contact,1.96,0.8222,6.0,0.137,0.0639,0.0639,,0.1075,0.036495,0,0.0,
0.8,0.5,12.0,rails,54,8,0.0848,-0.0857,-3.215,False,False,False,True,False,base_contact,1.82,0.6745,6.0,0.1124,0.0367,0.0416,,0.1671,0.032502,0,0.0,
0.8,0.5,12.0,rails,54,9,0.0167,0.0124,-0.926,False,False,False,True,False,base_contact,2.06,0.7563,6.0,0.1261,0.0038,0.0418,,0.16,0.03453,0,0.0,
0.8,0.5,12.0,rails,54,10,-0.0083,0.0462,4.758,False,False,False,True,False,base_contact,1.96,0.7737,6.0,0.1289,0.0256,0.0517,,0.139,0.035543,0,0.0,
0.8,0.5,12.0,rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.9,0.7303,6.0,0.1217,0.052,0.052,,0.1771,0.029809,1,1926.862,1.78
0.8,0.5,12.0,rails,55,2,-0.0865,0.084,3.686,False,False,False,True,False,base_contact,2.18,0.8634,6.0,0.1439,0.0194,0.0265,,0.1338,0.033894,0,0.0,
0.8,0.5,12.0,rails,55,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.92,0.8224,6.0,0.1371,0.1014,0.1028,,0.1202,0.034686,0,0.0,
0.8,0.5,12.0,rails,55,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.98,0.744,6.0,0.124,0.0051,0.0189,,0.1373,0.032975,0,0.0,
0.8,0.5,12.0,rails,55,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.34,0.8938,6.0,0.149,0.016,0.0695,,0.1488,0.032697,2,1602.428,2.24
0.8,0.5,12.0,rails,55,6,0.0199,0.0682,-3.357,False,False,False,True,False,base_contact,2.06,0.772,6.0,0.1287,0.0057,0.0455,,0.1573,0.032413,2,335.493,2.02
0.8,0.5,12.0,rails,55,7,-0.0829,0.0581,-3.4,False,False,False,True,False,base_contact,2.04,0.8561,6.0,0.1427,0.0221,0.0695,,0.1207,0.035257,0,0.0,
0.8,0.5,12.0,rails,55,8,0.0249,0.0585,3.401,False,False,False,True,False,base_contact,1.94,0.7447,6.0,0.1241,0.0178,0.0202,,0.1321,0.034368,0,0.0,
0.8,0.5,12.0,rails,55,9,0.046,-0.093,-3.2,False,False,False,True,False,base_contact,2.1,0.7589,6.0,0.1265,0.0121,0.0515,,0.1629,0.03144,3,417.142,2.04
0.8,0.5,12.0,rails,55,10,0.0531,0.0332,-2.662,False,False,False,True,False,base_contact,1.72,0.7103,6.0,0.1184,0.0282,0.0282,,0.1099,0.036398,0,0.0,
0.8,0.5,12.0,rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.82,0.669,6.0,0.1115,0.0004,0.0277,,0.1514,0.033366,0,0.0,
0.8,0.5,12.0,rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.9,0.6481,6.0,0.108,0.0075,0.0392,,0.1903,0.032368,0,0.0,
0.8,0.5,12.0,rails,56,3,0.0186,0.0574,1.87,False,False,False,True,False,base_contact,1.86,0.7392,6.0,0.1232,0.0372,0.0387,,0.127,0.036644,0,0.0,
0.8,0.5,12.0,rails,56,4,0.0299,-0.0866,0.696,False,False,False,True,False,base_contact,1.9,0.7637,6.0,0.1273,0.009,0.0264,,0.1276,0.031933,1,842.524,1.88
0.8,0.5,12.0,rails,56,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.84,0.7043,6.0,0.1174,0.0422,0.0554,,0.1359,0.034084,0,0.0,
0.8,0.5,12.0,rails,56,6,0.0123,0.0881,-2.586,False,False,False,True,False,base_contact,1.86,0.7578,6.0,0.1263,0.0649,0.0649,,0.1319,0.034199,0,0.0,
0.8,0.5,12.0,rails,56,7,0.0628,0.0503,-1.512,False,False,False,True,False,base_contact,1.8,0.6947,6.0,0.1158,0.0127,0.0131,,0.123,0.035738,1,258.351,0.0
0.8,0.5,12.0,rails,56,8,-0.0818,0.0857,0.44,False,False,False,True,False,base_contact,2.06,0.8491,6.0,0.1415,0.073,0.073,,0.1167,0.034168,0,0.0,
0.8,0.5,12.0,rails,56,9,-0.0545,0.0194,2.758,False,False,False,True,False,base_contact,2.1,0.8209,6.0,0.1368,0.0214,0.0266,,0.1544,0.03387,0,0.0,
0.8,0.5,12.0,rails,56,10,-0.0971,-0.076,-0.181,False,False,False,True,False,base_contact,2.32,0.8614,6.0,0.1436,0.018,0.0273,,0.1599,0.033636,0,0.0,
0.8,0.5,12.0,rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.08,0.7489,6.0,0.1248,0.0157,0.0157,,0.1547,0.031962,0,0.0,
0.8,0.5,12.0,rails,57,2,-0.014,-0.0677,1.984,False,False,False,True,False,base_contact,1.96,0.7763,6.0,0.1294,0.0293,0.0314,,0.1342,0.035563,0,0.0,
0.8,0.5,12.0,rails,57,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.1,0.7674,6.0,0.1279,0.041,0.0422,,0.1591,0.034067,0,0.0,
0.8,0.5,12.0,rails,57,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.7809,6.0,0.1302,0.0747,0.0861,,0.1539,0.032654,0,0.0,
0.8,0.5,12.0,rails,57,5,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,2.0,0.7672,6.0,0.1279,0.0127,0.0201,,0.1569,0.033306,0,0.0,
0.8,0.5,12.0,rails,57,6,0.0304,-0.078,-3.817,False,False,False,True,False,base_contact,2.02,0.7879,6.0,0.1313,0.098,0.098,,0.1537,0.030688,3,1223.927,1.86
0.8,0.5,12.0,rails,57,7,0.005,-0.0585,-0.337,False,False,False,True,False,base_contact,2.12,0.7604,6.0,0.1267,0.0468,0.0485,,0.1605,0.033473,0,0.0,
0.8,0.5,12.0,rails,57,8,0.0867,-0.0796,-2.159,False,False,False,True,False,base_contact,1.76,0.6628,6.0,0.1105,0.0027,0.0203,,0.1382,0.034404,0,0.0,
0.8,0.5,12.0,rails,57,9,0.0033,-0.0731,-1.275,False,False,False,True,False,base_contact,1.86,0.7594,6.0,0.1266,0.0458,0.0458,,0.1201,0.035287,0,0.0,
0.8,0.5,12.0,rails,57,10,-0.0154,0.0018,-3.369,False,False,False,True,False,base_contact,2.06,0.7739,6.0,0.129,0.0327,0.0327,,0.1758,0.033342,0,0.0,
0.8,0.5,12.0,rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.96,0.6946,6.0,0.1158,0.0311,0.0459,,0.173,0.033972,0,0.0,
0.8,0.5,12.0,rails,58,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.16,0.8208,6.0,0.1368,0.05,0.0622,,0.1441,0.035076,0,0.0,
0.8,0.5,12.0,rails,58,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.88,0.7024,6.0,0.1171,0.0096,0.0217,,0.1437,0.034153,0,0.0,
0.8,0.5,12.0,rails,58,4,0.0761,0.0401,3.685,False,False,False,True,False,base_contact,1.88,0.6756,6.0,0.1126,0.0625,0.0625,,0.1917,0.031403,0,0.0,
0.8,0.5,12.0,rails,58,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.2,0.8622,6.0,0.1437,0.015,0.0715,,0.1507,0.034212,0,0.0,
0.8,0.5,12.0,rails,58,6,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,2.04,0.8431,6.0,0.1405,0.1007,0.1007,,0.1334,0.031925,3,690.523,1.94
0.8,0.5,12.0,rails,58,7,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.04,0.7654,6.0,0.1276,0.0006,0.0176,,0.1584,0.032131,0,0.0,
0.8,0.5,12.0,rails,58,8,0.0066,0.044,3.297,False,False,False,True,False,base_contact,1.98,0.758,6.0,0.1263,0.0308,0.042,,0.135,0.033526,0,0.0,
0.8,0.5,12.0,rails,58,9,-0.0024,-0.0461,2.926,False,False,False,True,False,base_contact,2.04,0.7935,6.0,0.1322,0.0077,0.0573,,0.1533,0.033651,1,1119.993,2.0
0.8,0.5,12.0,rails,58,10,0.0179,-0.0389,-4.771,False,False,False,True,False,base_contact,2.06,0.7292,6.0,0.1215,0.016,0.0168,,0.1795,0.03223,0,0.0,
0.8,0.5,12.0,rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.92,0.7043,6.0,0.1174,0.052,0.0617,,0.1517,0.033631,0,0.0,
0.8,0.5,12.0,rails,59,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8003,6.0,0.1334,0.0035,0.024,,0.1595,0.032578,0,0.0,
0.8,0.5,12.0,rails,59,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.7,0.6614,6.0,0.1102,0.0007,0.0223,,0.1221,0.035307,0,0.0,
0.8,0.5,12.0,rails,59,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.74,0.6785,6.0,0.1131,0.0292,0.0292,,0.1284,0.034133,0,0.0,
0.8,0.5,12.0,rails,59,5,0.0816,0.0227,4.333,False,False,False,True,False,base_contact,1.72,0.6782,6.0,0.113,0.0089,0.027,,0.1184,0.035013,0,0.0,
0.8,0.5,12.0,rails,59,6,-0.0132,0.0364,1.709,False,False,False,True,False,base_contact,1.88,0.7754,6.0,0.1292,0.0445,0.0455,,0.1136,0.035125,0,0.0,
0.8,0.5,12.0,rails,59,7,-0.0306,0.0452,0.749,False,False,False,True,False,base_contact,2.0,0.8042,6.0,0.134,0.017,0.0663,,0.1391,0.035186,0,0.0,
0.8,0.5,12.0,rails,59,8,0.0977,0.0152,2.7,False,False,False,True,False,base_contact,1.78,0.6705,6.0,0.1118,0.0062,0.0167,,0.1374,0.034023,1,97.804,0.0
0.8,0.5,12.0,rails,59,9,-0.0321,-0.0567,0.456,False,False,False,True,False,base_contact,2.06,0.8058,6.0,0.1343,0.033,0.0447,,0.1387,0.035815,0,0.0,
0.8,0.5,12.0,rails,59,10,0.039,0.0011,2.063,False,False,False,True,False,base_contact,1.92,0.7193,6.0,0.1199,0.0209,0.0552,,0.1483,0.033985,0,0.0,
0.9,0.5,12.0,rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.06,0.8049,6.0,0.1341,0.0179,0.0283,,0.1395,0.032415,0,0.0,
0.9,0.5,12.0,rails,50,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.14,0.8399,6.0,0.14,0.0173,0.0203,,0.146,0.034902,0,0.0,
0.9,0.5,12.0,rails,50,3,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.82,0.7734,6.0,0.1289,0.0793,0.0793,,0.1163,0.035801,0,0.0,
0.9,0.5,12.0,rails,50,4,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.18,0.8444,6.0,0.1407,0.0429,0.0629,,0.1418,0.034952,0,0.0,
0.9,0.5,12.0,rails,50,5,-0.0026,-0.0284,2.663,False,False,False,True,False,base_contact,1.9,0.7496,6.0,0.1249,0.0099,0.0182,,0.1281,0.03611,0,0.0,
0.9,0.5,12.0,rails,50,6,-0.0345,-0.0746,-4.108,False,False,False,True,False,base_contact,2.02,0.7812,6.0,0.1302,0.0185,0.0388,,0.1316,0.035911,0,0.0,
0.9,0.5,12.0,rails,50,7,0.0367,-0.0066,-2.203,False,False,False,True,False,base_contact,1.88,0.7088,6.0,0.1181,0.0088,0.0332,,0.1403,0.034324,0,0.0,
0.9,0.5,12.0,rails,50,8,-0.0747,0.0823,-0.663,False,False,False,True,False,base_contact,2.06,0.8325,6.0,0.1388,0.0244,0.0381,,0.1173,0.033513,0,0.0,
0.9,0.5,12.0,rails,50,9,-0.0511,-0.0911,-3.368,False,False,False,True,False,base_contact,2.02,0.8039,6.0,0.134,0.0923,0.0923,,0.1253,0.035321,0,0.0,
0.9,0.5,12.0,rails,50,10,-0.0037,-0.0825,-4.898,False,False,False,True,False,base_contact,2.12,0.8429,6.0,0.1405,0.0461,0.0461,,0.1537,0.031496,1,868.155,1.98
0.9,0.5,12.0,rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.9,0.7385,6.0,0.1231,0.0079,0.0242,,0.1363,0.034955,0,0.0,
0.9,0.5,12.0,rails,51,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.8,0.7084,6.0,0.1181,0.0376,0.0376,,0.1284,0.033956,0,0.0,
0.9,0.5,12.0,rails,51,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.88,0.799,6.0,0.1332,0.0941,0.0941,,0.1177,0.032845,0,0.0,
0.9,0.5,12.0,rails,51,4,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.14,0.8477,6.0,0.1413,0.0219,0.0336,,0.1429,0.035329,0,0.0,
0.9,0.5,12.0,rails,51,5,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,2.1,0.8403,6.0,0.14,0.0393,0.0512,,0.1314,0.03524,0,0.0,
0.9,0.5,12.0,rails,51,6,-0.0268,0.0352,2.934,False,False,False,True,False,base_contact,2.1,0.7943,6.0,0.1324,0.0012,0.0198,,0.1531,0.034589,0,0.0,
0.9,0.5,12.0,rails,51,7,0.0161,-0.0511,-4.209,False,False,False,True,False,base_contact,1.84,0.7632,6.0,0.1272,0.0955,0.0955,,0.1341,0.032449,0,0.0,
0.9,0.5,12.0,rails,51,8,-0.0923,-0.0317,-4.772,False,False,False,True,False,base_contact,2.16,0.8467,6.0,0.1411,0.0355,0.0406,,0.1484,0.035129,0,0.0,
0.9,0.5,12.0,rails,51,9,0.058,-0.0843,2.807,False,False,False,True,False,base_contact,1.96,0.7046,6.0,0.1174,0.0596,0.0596,,0.1626,0.034121,0,0.0,
0.9,0.5,12.0,rails,51,10,0.06,0.0143,4.067,False,False,False,True,False,base_contact,1.74,0.6984,6.0,0.1164,0.035,0.035,,0.1222,0.035267,0,0.0,
0.9,0.5,12.0,rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.0,0.7735,6.0,0.1289,0.0052,0.0208,,0.136,0.035724,0,0.0,
0.9,0.5,12.0,rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8055,6.0,0.1343,0.0108,0.0306,,0.1519,0.034032,0,0.0,
0.9,0.5,12.0,rails,52,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.08,0.8464,6.0,0.1411,0.0627,0.0627,,0.1378,0.034716,0,0.0,
0.9,0.5,12.0,rails,52,4,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.7645,6.0,0.1274,0.0864,0.0864,,0.122,0.035317,0,0.0,
0.9,0.5,12.0,rails,52,5,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,2.22,0.8689,6.0,0.1448,0.0025,0.0242,,0.1422,0.034958,0,0.0,
0.9,0.5,12.0,rails,52,6,0.0417,0.0298,3.15,False,False,False,True,False,base_contact,1.88,0.7251,6.0,0.1209,0.0126,0.0212,,0.137,0.033775,0,0.0,
0.9,0.5,12.0,rails,52,7,0.081,-0.0307,4.401,False,False,False,True,False,base_contact,1.86,0.664,6.0,0.1107,0.053,0.0655,,0.1591,0.034835,0,0.0,
0.9,0.5,12.0,rails,52,8,0.0357,0.0137,3.087,False,False,False,True,False,base_contact,1.88,0.7209,6.0,0.1201,0.0046,0.0166,,0.1359,0.035189,0,0.0,
0.9,0.5,12.0,rails,52,9,-0.0154,0.0018,-3.369,False,False,False,True,False,base_contact,2.0,0.7662,6.0,0.1277,0.0005,0.0229,,0.1598,0.032803,0,0.0,
0.9,0.5,12.0,rails,52,10,-0.0931,0.0041,-2.222,False,False,False,True,False,base_contact,2.2,0.8498,6.0,0.1416,0.0141,0.0343,,0.1453,0.034963,0,0.0,
0.9,0.5,12.0,rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.12,0.8455,6.0,0.1409,0.0253,0.0265,,0.1387,0.034977,0,0.0,
0.9,0.5,12.0,rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.82,0.7075,6.0,0.1179,0.0304,0.0304,,0.1303,0.035085,0,0.0,
0.9,0.5,12.0,rails,53,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.92,0.7436,6.0,0.1239,0.0389,0.044,,0.1373,0.035609,0,0.0,
0.9,0.5,12.0,rails,53,4,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.9,0.7326,6.0,0.1221,0.0118,0.0185,,0.1344,0.035974,0,0.0,
0.9,0.5,12.0,rails,53,5,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,2.02,0.7954,6.0,0.1326,0.0085,0.0311,,0.1328,0.035741,0,0.0,
0.9,0.5,12.0,rails,53,6,-0.014,0.0364,-3.266,False,False,False,True,False,base_contact,2.04,0.7706,6.0,0.1284,0.0158,0.0217,,0.1531,0.033926,0,0.0,
0.9,0.5,12.0,rails,53,7,0.0982,-0.0221,-4.547,False,False,False,True,False,base_contact,1.74,0.6617,6.0,0.1103,0.0,0.023,,0.1331,0.035967,0,0.0,
0.9,0.5,12.0,rails,53,8,-0.0545,0.0194,2.758,False,False,False,True,False,base_contact,2.06,0.8232,6.0,0.1372,0.0141,0.0345,,0.1469,0.033999,0,0.0,
0.9,0.5,12.0,rails,53,9,0.0314,-0.0858,0.424,False,False,False,True,False,base_contact,1.98,0.7308,6.0,0.1218,0.0032,0.0198,,0.1419,0.034532,0,0.0,
0.9,0.5,12.0,rails,53,10,0.0646,-0.0259,-2.815,False,False,False,True,False,base_contact,1.78,0.6998,6.0,0.1166,0.0138,0.0144,,0.1207,0.030777,0,0.0,
0.9,0.5,12.0,rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.7,0.6522,6.0,0.1087,0.0147,0.0295,,0.1305,0.033893,0,0.0,
0.9,0.5,12.0,rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.76,0.7028,6.0,0.1171,0.0242,0.0247,,0.1211,0.035703,0,0.0,
0.9,0.5,12.0,rails,54,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8371,6.0,0.1395,0.0035,0.0252,,0.14,0.035017,0,0.0,
0.9,0.5,12.0,rails,54,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.7982,6.0,0.133,0.0044,0.0189,,0.1438,0.034903,0,0.0,
0.9,0.5,12.0,rails,54,5,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,2.04,0.7828,6.0,0.1305,0.0023,0.0277,,0.155,0.033188,0,0.0,
0.9,0.5,12.0,rails,54,6,-0.0352,0.0591,0.525,False,False,False,True,False,base_contact,2.08,0.8014,6.0,0.1336,0.0117,0.025,,0.1526,0.034671,0,0.0,
0.9,0.5,12.0,rails,54,7,0.0547,0.0672,4.943,False,False,False,True,False,base_contact,1.92,0.7045,6.0,0.1174,0.0336,0.0348,,0.1754,0.033426,0,0.0,
0.9,0.5,12.0,rails,54,8,-0.0789,0.0419,1.36,False,False,False,True,False,base_contact,2.0,0.8241,6.0,0.1374,0.048,0.048,,0.1244,0.034762,0,0.0,
