difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.8,0.5,12.0,pyramid_stairs_inv,17,7,0.0036,0.0867,-4.64,False,True,False,False,False,timeout,12.0001,1.3266,6.0,0.2211,0.0873,0.0904,,0.3977,0.028036,423,798.87,2.54
0.8,0.5,12.0,pyramid_stairs_inv,17,8,0.0954,0.0611,4.337,False,True,False,False,False,timeout,12.0001,1.0731,6.0,0.1789,0.126,0.1428,,0.42,0.024605,477,663.812,0.0
0.8,0.5,12.0,pyramid_stairs_inv,17,9,-0.051,0.0598,-4.326,False,False,False,False,False,base_contact,6.76,1.3918,6.0,0.232,0.013,0.064,,0.3155,0.029897,151,556.93,0.0
0.8,0.5,12.0,pyramid_stairs_inv,17,10,0.0597,0.0318,1.016,False,True,False,False,False,timeout,12.0001,1.2681,6.0,0.2113,0.0251,0.0496,,0.4035,0.027824,441,431.258,2.36
0.8,0.5,12.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,12.0001,1.3441,6.0,0.224,0.0859,0.0859,,0.3983,0.027592,30,701.326,2.46
0.8,0.5,12.0,pyramid_stairs_inv,18,2,-0.0992,-0.0098,0.566,False,True,False,False,False,timeout,12.0001,1.5279,6.0,0.2546,0.099,0.1005,,0.3843,0.028272,37,256.588,2.82
0.8,0.5,12.0,pyramid_stairs_inv,18,3,0.0203,0.0083,0.279,False,False,False,True,False,base_contact,3.68,1.3295,6.0,0.2216,0.1494,0.1494,,0.1733,0.03462,26,455.99,2.54
0.8,0.5,12.0,pyramid_stairs_inv,18,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,12.0001,1.2388,6.0,0.2065,0.0186,0.0639,,0.4076,0.027636,239,1035.684,2.4
0.8,0.5,12.0,pyramid_stairs_inv,18,5,-0.0859,-0.081,1.268,False,True,False,False,False,timeout,12.0001,1.5527,6.0,0.2588,0.0726,0.0839,,0.3833,0.028306,0,0.0,
0.8,0.5,12.0,pyramid_stairs_inv,18,6,-0.0715,0.0345,3.039,False,True,False,False,False,timeout,12.0001,1.3591,6.0,0.2265,0.1541,0.1607,,0.3962,0.028202,431,747.897,2.76
0.8,0.5,12.0,pyramid_stairs_inv,18,7,0.0641,-0.0445,-2.363,False,True,False,False,False,timeout,12.0001,1.3026,6.0,0.2171,0.1745,0.1976,,0.3986,0.027955,45,882.37,0.0
0.8,0.5,12.0,pyramid_stairs_inv,18,8,-0.0656,-0.0199,2.412,False,False,False,True,False,base_contact,5.06,2.025,6.0,0.3375,0.041,0.0952,,0.127,0.03698,20,211.788,4.66
0.8,0.5,12.0,pyramid_stairs_inv,18,9,0.0139,0.0475,2.126,False,False,False,True,False,base_contact,4.9,1.6132,6.0,0.2689,0.0902,0.1239,,0.196,0.034047,47,162.281,3.94
0.8,0.5,12.0,pyramid_stairs_inv,18,10,-0.0711,0.0445,4.748,False,True,False,False,False,timeout,12.0001,1.1907,6.0,0.1984,0.019,0.0842,,0.4096,0.028445,462,512.889,2.74
0.8,0.5,12.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.3671,6.0,0.2279,0.0029,0.0655,,0.392,0.02805,10,470.738,2.54
0.8,0.5,12.0,pyramid_stairs_inv,19,2,0.0374,0.0151,-0.264,False,True,False,False,False,timeout,12.0001,1.3935,6.0,0.2322,0.0043,0.0597,,0.3922,0.028477,7,260.935,2.5
0.8,0.5,12.0,pyramid_stairs_inv,19,3,-0.0559,-0.0884,-1.845,False,True,False,False,False,timeout,12.0001,1.2373,6.0,0.2062,0.0067,0.055,,0.4068,0.027125,440,884.337,2.7
0.8,0.5,12.0,pyramid_stairs_inv,19,4,-0.0765,-0.0172,-1.414,False,False,False,True,False,base_contact,4.74,1.4066,6.0,0.2344,0.1209,0.1223,,0.229,0.033137,57,1072.766,0.0
0.8,0.5,12.0,pyramid_stairs_inv,19,5,0.0884,0.0589,4.733,False,True,False,False,False,timeout,12.0001,1.2013,6.0,0.2002,0.0132,0.0706,,0.4068,0.027556,431,565.176,2.5
0.8,0.5,12.0,pyramid_stairs_inv,19,6,0.0434,0.0546,-0.402,False,True,False,False,False,timeout,12.0001,1.3785,6.0,0.2297,0.0773,0.0946,,0.3956,0.027828,11,828.779,0.0
0.8,0.5,12.0,pyramid_stairs_inv,19,7,0.0465,0.0654,-1.04,False,True,False,False,False,timeout,12.0001,1.2918,6.0,0.2153,0.0463,0.0488,,0.4003,0.028022,433,256.391,2.74
0.8,0.5,12.0,pyramid_stairs_inv,19,8,-0.0953,0.0911,-2.006,False,True,False,False,False,timeout,12.0001,1.1909,6.0,0.1985,0.0193,0.0711,,0.4103,0.02861,465,609.071,0.0
0.8,0.5,12.0,pyramid_stairs_inv,19,9,0.0575,-0.0618,-2.318,False,True,False,False,False,timeout,12.0001,1.1247,6.0,0.1874,0.0222,0.0645,,0.4173,0.026528,436,334.568,0.0
0.8,0.5,12.0,pyramid_stairs_inv,19,10,0.0229,-0.0207,-2.193,False,True,False,False,False,timeout,12.0001,1.4117,6.0,0.2353,0.0678,0.0679,,0.3925,0.028016,32,254.152,0.0
0.9,0.5,12.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,False,False,True,False,base_contact,4.7,1.3797,6.0,0.23,0.014,0.062,,0.2247,0.031945,76,704.707,2.72
0.9,0.5,12.0,pyramid_stairs_inv,10,2,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,12.0001,1.2446,6.0,0.2074,0.0684,0.0705,,0.4026,0.027791,74,204.9,2.4
0.9,0.5,12.0,pyramid_stairs_inv,10,3,0.0309,-0.0807,-1.023,False,True,False,False,False,timeout,12.0001,1.391,6.0,0.2318,0.0617,0.0668,,0.3944,0.027917,19,68.644,2.44
0.9,0.5,12.0,pyramid_stairs_inv,10,4,0.0783,-0.0815,-1.054,False,True,False,False,False,timeout,12.0001,1.3497,6.0,0.225,0.1346,0.1346,,0.3978,0.027577,18,552.116,2.4
0.9,0.5,12.0,pyramid_stairs_inv,10,5,-0.0298,0.0004,-4.861,False,True,False,False,False,timeout,12.0001,1.1458,6.0,0.191,0.0014,0.0469,,0.4137,0.028099,469,456.017,2.62
0.9,0.5,12.0,pyramid_stairs_inv,10,6,-0.0338,0.0498,-3.023,False,True,False,False,False,timeout,12.0001,1.1401,6.0,0.19,0.0404,0.0896,,0.4141,0.028332,473,354.252,0.0
0.9,0.5,12.0,pyramid_stairs_inv,10,7,0.0285,-0.0881,-1.929,False,True,False,False,False,timeout,12.0001,1.1345,6.0,0.1891,0.0676,0.0676,,0.4129,0.027627,263,239.218,0.0
0.9,0.5,12.0,pyramid_stairs_inv,10,8,0.0181,0.0609,-1.447,False,True,False,False,False,timeout,12.0001,1.1616,6.0,0.1936,0.0587,0.0813,,0.4103,0.027422,467,381.321,0.0
0.9,0.5,12.0,pyramid_stairs_inv,10,9,-0.0139,0.0326,0.988,False,True,False,False,False,timeout,12.0001,1.1867,6.0,0.1978,0.0311,0.0428,,0.409,0.027265,429,1094.495,0.0
0.9,0.5,12.0,pyramid_stairs_inv,10,10,-0.0027,0.0296,-1.507,False,True,False,False,False,timeout,12.0001,1.3032,6.0,0.2172,0.1678,0.168,,0.4009,0.027836,91,383.516,0.0
0.9,0.5,12.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,False,False,False,False,base_contact,5.44,1.3464,6.0,0.2244,0.1045,0.1056,,0.276,0.03107,10,24.19,4.54
0.9,0.5,12.0,pyramid_stairs_inv,11,2,0.0808,-0.0076,-2.761,False,False,False,True,False,base_contact,3.42,1.2532,6.0,0.2089,0.0263,0.0962,,0.1701,0.033968,15,959.541,2.32
0.9,0.5,12.0,pyramid_stairs_inv,11,3,-0.0145,-0.0135,0.238,False,True,False,False,False,timeout,12.0001,1.2282,6.0,0.2047,0.0687,0.0791,,0.4092,0.026786,449,458.225,0.0
0.9,0.5,12.0,pyramid_stairs_inv,11,4,-0.0427,0.0386,3.867,False,True,False,False,False,timeout,12.0001,1.4086,6.0,0.2348,0.0273,0.0997,,0.3911,0.028589,11,518.771,0.0
0.9,0.5,12.0,pyramid_stairs_inv,11,5,-0.0399,0.0836,1.619,False,True,False,False,False,timeout,12.0001,1.2106,6.0,0.2018,0.0937,0.1076,,0.4081,0.028311,438,722.822,2.52
0.9,0.5,12.0,pyramid_stairs_inv,11,6,0.0173,-0.0521,-4.986,False,False,False,False,False,base_contact,6.68,1.2905,6.0,0.2151,0.0622,0.0622,,0.3188,0.030828,60,420.949,0.0
0.9,0.5,12.0,pyramid_stairs_inv,11,7,0.0497,-0.0928,3.607,False,True,False,False,False,timeout,12.0001,1.2586,6.0,0.2098,0.1204,0.1251,,0.4058,0.027972,448,167.008,2.46
0.9,0.5,12.0,pyramid_stairs_inv,11,8,-0.0172,-0.0541,-2.64,False,True,False,False,False,timeout,12.0001,1.3565,6.0,0.2261,0.018,0.0503,,0.3972,0.027657,2,76.339,0.0
0.9,0.5,12.0,pyramid_stairs_inv,11,9,0.0704,0.0953,-4.722,False,True,False,False,False,timeout,12.0001,1.1084,6.0,0.1847,0.075,0.117,,0.4179,0.026601,430,378.32,2.34
0.9,0.5,12.0,pyramid_stairs_inv,11,10,-0.0322,-0.0474,2.754,False,True,False,False,False,timeout,12.0001,1.3166,6.0,0.2194,0.1594,0.1595,,0.4014,0.028299,444,1052.401,0.0
0.9,0.5,12.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.3891,6.0,0.2315,0.2368,0.2369,,0.395,0.02864,66,235.635,3.08
0.9,0.5,12.0,pyramid_stairs_inv,12,2,-0.0487,0.0899,4.753,False,True,False,False,False,timeout,12.0001,1.418,6.0,0.2363,0.1025,0.1076,,0.3926,0.028504,0,0.0,
0.9,0.5,12.0,pyramid_stairs_inv,12,3,0.0326,0.0055,-3.752,False,True,False,False,False,timeout,12.0001,1.3512,6.0,0.2252,0.1103,0.1211,,0.3959,0.027636,34,504.665,2.38
0.9,0.5,12.0,pyramid_stairs_inv,12,4,-0.0795,0.079,2.788,False,True,False,False,False,timeout,12.0001,1.2731,6.0,0.2122,0.1639,0.1696,,0.4062,0.027716,435,1357.474,2.68
0.9,0.5,12.0,pyramid_stairs_inv,12,5,-0.0841,0.0063,2.94,False,True,False,False,False,timeout,12.0001,1.3753,6.0,0.2292,0.0659,0.0715,,0.3948,0.027617,53,705.769,0.0
0.9,0.5,12.0,pyramid_stairs_inv,12,6,0.0004,0.0018,-3.887,False,True,False,False,False,timeout,12.0001,1.1672,6.0,0.1945,0.0418,0.0649,,0.4087,0.027131,453,561.929,2.5
0.9,0.5,12.0,pyramid_stairs_inv,12,7,0.0891,-0.0153,-0.503,False,True,False,False,False,timeout,12.0001,1.247,6.0,0.2078,0.0537,0.0919,,0.4041,0.027634,51,306.168,0.0
0.9,0.5,12.0,pyramid_stairs_inv,12,8,-0.0917,0.0883,0.435,False,True,False,False,False,timeout,12.0001,1.1862,6.0,0.1977,0.0072,0.059,,0.4126,0.028436,456,486.682,2.7
0.9,0.5,12.0,pyramid_stairs_inv,12,9,0.0467,-0.0475,4.324,False,True,False,False,False,timeout,12.0001,1.3806,6.0,0.2301,0.1479,0.1479,,0.3948,0.027699,7,224.117,0.0
0.9,0.5,12.0,pyramid_stairs_inv,12,10,-0.0529,0.0894,-2.196,False,True,False,False,False,timeout,12.0001,1.2197,6.0,0.2033,0.0828,0.0922,,0.407,0.02756,437,1055.244,2.56
0.9,0.5,12.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.2346,6.0,0.2058,0.1069,0.1184,,0.407,0.028069,434,1070.549,2.62
0.9,0.5,12.0,pyramid_stairs_inv,13,2,-0.0198,0.0411,-4.521,False,True,False,False,False,timeout,12.0001,1.1323,6.0,0.1887,0.0415,0.0945,,0.4162,0.028239,474,75.01,0.0
0.9,0.5,12.0,pyramid_stairs_inv,13,3,0.0421,-0.049,-3.029,False,False,False,True,False,base_contact,3.74,1.3022,6.0,0.217,0.0965,0.0965,,0.181,0.032143,23,737.341,0.0
0.9,0.5,12.0,pyramid_stairs_inv,13,4,0.0257,0.0281,-3.256,False,True,False,False,False,timeout,12.0001,1.3881,6.0,0.2313,0.1002,0.1015,,0.393,0.02804,20,776.808,2.36
0.9,0.5,12.0,pyramid_stairs_inv,13,5,-0.0828,0.0854,0.482,False,True,False,False,False,timeout,12.0001,1.4698,6.0,0.245,0.0475,0.0989,,0.388,0.028601,19,295.232,2.76
0.9,0.5,12.0,pyramid_stairs_inv,13,6,0.0146,-0.071,-4.357,False,False,False,True,False,base_contact,4.82,1.3191,6.0,0.2199,0.0271,0.0488,,0.2426,0.030833,82,401.378,2.72
0.9,0.5,12.0,pyramid_stairs_inv,13,7,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,5.6,1.372,6.0,0.2287,0.0334,0.0607,,0.2708,0.029669,121,672.864,0.0
0.9,0.5,12.0,pyramid_stairs_inv,13,8,-0.0386,0.0716,-1.213,False,False,False,False,False,base_contact,6.06,1.4052,6.0,0.2342,0.0312,0.0398,,0.2844,0.031237,57,831.97,0.0
0.9,0.5,12.0,pyramid_stairs_inv,13,9,-0.0819,-0.0229,-0.045,False,True,False,False,False,timeout,12.0001,1.3767,6.0,0.2295,0.1586,0.1586,,0.3938,0.028403,427,186.688,2.7
0.9,0.5,12.0,pyramid_stairs_inv,13,10,-0.0698,0.0377,-1.58,False,True,False,False,False,timeout,12.0001,1.2476,6.0,0.2079,0.0837,0.0843,,0.4019,0.027527,386,572.672,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.2263,6.0,0.2044,0.092,0.104,,0.407,0.028078,321,511.833,2.58
0.9,0.5,12.0,pyramid_stairs_inv,14,2,-0.0039,-0.0482,1.164,False,True,False,False,False,timeout,12.0001,1.1195,6.0,0.1866,0.0392,0.0837,,0.4165,0.028331,480,331.452,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,3,0.0081,0.0454,-3.53,False,True,False,False,False,timeout,12.0001,1.1698,6.0,0.195,0.0004,0.0675,,0.4124,0.026542,361,565.777,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,4,0.0801,0.0612,1.433,False,True,False,False,False,timeout,12.0001,1.1873,6.0,0.1979,0.1043,0.1081,,0.4066,0.028007,451,508.674,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,5,-0.0758,-0.0911,4.926,False,False,False,True,False,base_contact,3.22,1.4758,6.0,0.246,0.0776,0.0903,,0.0898,0.038017,1,12.652,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,6,-0.0347,-0.0102,1.969,False,True,False,False,False,timeout,12.0001,1.3088,6.0,0.2181,0.1311,0.1311,,0.3979,0.027755,423,309.158,2.6
0.9,0.5,12.0,pyramid_stairs_inv,14,7,0.0147,-0.0772,-2.294,False,True,False,False,False,timeout,12.0001,1.1662,6.0,0.1944,0.0763,0.1041,,0.4125,0.026998,183,900.823,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,8,-0.0074,-0.0924,-0.203,False,True,False,False,False,timeout,12.0001,1.1728,6.0,0.1955,0.024,0.0742,,0.4073,0.027345,296,116.582,5.34
0.9,0.5,12.0,pyramid_stairs_inv,14,9,0.0559,-0.0016,1.137,False,True,False,False,False,timeout,12.0001,1.1233,6.0,0.1872,0.0307,0.0691,,0.4154,0.026937,453,227.065,0.0
0.9,0.5,12.0,pyramid_stairs_inv,14,10,-0.0155,-0.0719,0.053,False,True,False,False,False,timeout,12.0001,1.1732,6.0,0.1955,0.0715,0.0948,,0.4128,0.027519,435,1275.09,0.0
0.9,0.5,12.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,1.3386,6.0,0.2231,0.1369,0.1369,,0.397,0.027697,7,794.873,2.4
0.9,0.5,12.0,pyramid_stairs_inv,15,2,0.0571,0.0273,-4.319,False,True,False,False,False,timeout,12.0001,1.1677,6.0,0.1946,0.0129,0.0499,,0.411,0.027463,448,429.91,2.36
0.9,0.5,12.0,pyramid_stairs_inv,15,3,-0.0748,-0.0135,1.97,False,True,False,False,False,timeout,12.0001,1.2707,6.0,0.2118,0.1082,0.1142,,0.4054,0.027462,438,648.492,0.0
0.9,0.5,12.0,pyramid_stairs_inv,15,4,0.0365,0.0543,1.825,False,True,False,False,False,timeout,12.0001,1.2559,6.0,0.2093,0.1515,0.1515,,0.4048,0.027864,434,694.242,0.0
0.9,0.5,12.0,pyramid_stairs_inv,15,5,0.0765,0.0458,2.501,False,False,False,True,False,base_contact,3.08,1.2741,6.0,0.2124,0.0038,0.0454,,0.1342,0.036703,1,12.985,0.0
0.9,0.5,12.0,pyramid_stairs_inv,15,6,-0.058,-0.0737,3.752,False,True,False,False,False,timeout,12.0001,1.3594,6.0,0.2266,0.1149,0.1217,,0.3944,0.028391,408,966.153,2.54
0.9,0.5,12.0,pyramid_stairs_inv,15,7,-0.0838,0.0224,-2.472,False,True,False,False,False,timeout,12.0001,1.1829,6.0,0.1972,0.0049,0.0918,,0.4092,0.028478,16,509.065,0.0
0.9,0.5,12.0,pyramid_stairs_inv,15,8,0.0812,-0.0444,-3.755,False,True,False,False,False,timeout,12.0001,1.1049,6.0,0.1842,0.0654,0.0785,,0.4171,0.026962,456,323.274,2.36
0.9,0.5,12.0,pyramid_stairs_inv,15,9,-0.0372,0.0655,-0.365,False,False,False,True,False,base_contact,4.46,1.3844,6.0,0.2307,0.1058,0.1092,,0.2093,0.032838,36,403.213,0.0
0.9,0.5,12.0,pyramid_stairs_inv,15,10,-0.0354,0.0572,1.547,False,False,False,False,False,base_contact,6.54,1.3885,6.0,0.2314,0.0814,0.0869,,0.3078,0.031125,0,0.0,
0.9,0.5,12.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.29,6.0,0.215,0.1308,0.1367,,0.4009,0.028203,437,633.599,2.58
0.9,0.5,12.0,pyramid_stairs_inv,16,2,0.0502,0.0751,2.013,False,True,False,False,False,timeout,12.0001,1.3823,6.0,0.2304,0.1115,0.1116,,0.3947,0.027812,12,148.017,0.0
0.9,0.5,12.0,pyramid_stairs_inv,16,3,0.0399,-0.0904,-0.626,False,False,False,True,False,base_contact,3.36,1.2917,6.0,0.2153,0.0587,0.0861,,0.1568,0.034034,10,583.103,2.44
0.9,0.5,12.0,pyramid_stairs_inv,16,4,0.0862,0.0515,-1.06,False,True,False,False,False,timeout,12.0001,1.3245,6.0,0.2207,0.1109,0.1109,,0.3983,0.02768,18,558.021,0.0
0.9,0.5,12.0,pyramid_stairs_inv,16,5,-0.0062,0.0339,1.022,False,True,False,False,False,timeout,12.0001,1.2876,6.0,0.2146,0.2136,0.2171,,0.4035,0.027736,423,1271.558,2.46
0.9,0.5,12.0,pyramid_stairs_inv,16,6,-0.0337,0.0038,-3.15,False,False,False,True,False,base_contact,4.7,1.3437,6.0,0.2239,0.0929,0.0929,,0.2331,0.033525,68,374.583,0.0
0.9,0.5,12.0,pyramid_stairs_inv,16,7,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,12.0001,1.1624,6.0,0.1937,0.0528,0.0625,,0.4111,0.027492,441,1177.057,2.42
0.9,0.5,12.0,pyramid_stairs_inv,16,8,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,12.0001,1.2152,6.0,0.2025,0.1213,0.1417,,0.4088,0.027359,390,894.31,0.0
0.9,0.5,12.0,pyramid_stairs_inv,16,9,-0.0957,0.0905,2.226,False,True,False,False,False,timeout,12.0001,1.2604,6.0,0.2101,0.12,0.1204,,0.408,0.027236,452,662.489,0.0
0.9,0.5,12.0,pyramid_stairs_inv,16,10,0.0006,0.0282,0.19,False,False,False,False,False,base_contact,9.34,1.3854,6.0,0.2309,0.0427,0.056,,0.3693,0.0283,1,32.384,0.0
0.9,0.5,12.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.317,6.0,0.2195,0.1826,0.1868,,0.4022,0.028563,0,0.0,
0.9,0.5,12.0,pyramid_stairs_inv,17,2,0.0442,0.0232,-3.921,False,False,False,True,False,base_contact,4.3,1.2617,6.0,0.2103,0.0371,0.0405,,0.2306,0.033691,68,304.88,2.64
0.9,0.5,12.0,pyramid_stairs_inv,17,3,0.0229,0.0248,-1.21,False,False,False,True,False,base_contact,4.18,1.295,6.0,0.2158,0.0464,0.076,,0.2339,0.031334,37,587.829,2.46
0.9,0.5,12.0,pyramid_stairs_inv,17,4,0.0929,-0.0159,4.357,False,True,False,False,False,timeout,12.0001,1.0977,6.0,0.183,0.1034,0.1131,,0.4164,0.027206,381,511.891,2.28
0.9,0.5,12.0,pyramid_stairs_inv,17,5,0.0747,0.0271,0.073,False,False,False,True,False,base_contact,3.16,1.2773,6.0,0.2129,0.1246,0.1246,,0.1264,0.03581,2,91.057,0.0
0.9,0.5,12.0,pyramid_stairs_inv,17,6,0.0579,-0.095,-1.592,False,True,False,False,False,timeout,12.0001,1.2003,6.0,0.2001,0.0045,0.0519,,0.4151,0.027853,38,1019.266,0.0
0.9,0.5,12.0,pyramid_stairs_inv,17,7,-0.0277,0.0499,-2.117,False,True,False,False,False,timeout,12.0001,1.1233,6.0,0.1872,0.0552,0.1031,,0.4159,0.028362,474,476.718,2.52
0.9,0.5,12.0,pyramid_stairs_inv,17,8,-0.0803,-0.0598,4.278,False,True,False,False,False,timeout,12.0001,1.2664,6.0,0.2111,0.1308,0.151,,0.4024,0.028313,445,203.057,0.0
0.9,0.5,12.0,pyramid_stairs_inv,17,9,-0.0532,-0.016,-3.027,False,True,False,False,False,timeout,12.0001,1.1626,6.0,0.1938,0.0522,0.0962,,0.4123,0.0285,474,382.782,0.0
0.9,0.5,12.0,pyramid_stairs_inv,17,10,-0.0247,0.0542,3.185,False,False,False,True,False,base_contact,4.08,1.3979,6.0,0.233,0.0843,0.1116,,0.19,0.03423,1,35.224,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,False,False,True,False,base_contact,3.66,1.244,6.0,0.2073,0.1254,0.1254,,0.1942,0.03406,23,992.411,2.4
0.9,0.5,12.0,pyramid_stairs_inv,18,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,12.0001,1.1676,6.0,0.1946,0.1416,0.1464,,0.4104,0.027886,450,852.497,2.46
0.9,0.5,12.0,pyramid_stairs_inv,18,3,0.0865,0.0174,1.246,False,True,False,False,False,timeout,12.0001,1.0855,6.0,0.1809,0.0097,0.056,,0.4167,0.026889,435,431.366,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,4,-0.0103,-0.0763,-4.338,False,True,False,False,False,timeout,12.0001,1.1244,6.0,0.1874,0.0639,0.1034,,0.4159,0.027995,475,381.186,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,5,0.0816,0.0994,-2.928,False,True,False,False,False,timeout,12.0001,1.1187,6.0,0.1864,0.0869,0.1595,,0.4167,0.027021,456,437.272,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,6,0.0118,-0.0713,-3.346,False,True,False,False,False,timeout,12.0001,1.1047,6.0,0.1841,0.0563,0.0724,,0.4188,0.028183,466,83.613,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,7,-0.0601,-0.0357,-0.871,False,True,False,False,False,timeout,12.0001,1.3145,6.0,0.2191,0.0156,0.0625,,0.4002,0.027923,439,756.028,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,8,-0.0469,0.0794,-2.477,False,True,False,False,False,timeout,12.0001,1.3306,6.0,0.2218,0.1175,0.1176,,0.3968,0.028248,37,901.502,0.0
0.9,0.5,12.0,pyramid_stairs_inv,18,9,-0.013,0.0512,-4.676,False,True,False,False,False,timeout,12.0001,1.2951,6.0,0.2159,0.1498,0.1498,,0.3999,0.028181,429,214.158,2.46
0.9,0.5,12.0,pyramid_stairs_inv,18,10,-0.0748,-0.0564,2.065,False,True,False,False,False,timeout,12.0001,1.4724,6.0,0.2454,0.1255,0.1255,,0.387,0.028245,1,10.588,0.0
0.9,0.5,12.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.3959,6.0,0.2326,0.1377,0.1377,,0.3928,0.027963,5,1211.595,2.48
0.9,0.5,12.0,pyramid_stairs_inv,19,2,-0.0936,0.0022,-2.637,False,True,False,False,False,timeout,12.0001,1.1729,6.0,0.1955,0.0222,0.0809,,0.4124,0.028582,467,363.196,2.66
0.9,0.5,12.0,pyramid_stairs_inv,19,3,-0.0456,0.0268,2.69,False,True,False,False,False,timeout,12.0001,1.4797,6.0,0.2466,0.1449,0.1449,,0.3883,0.02814,15,579.563,0.0
0.9,0.5,12.0,pyramid_stairs_inv,19,4,0.0784,0.0677,-1.844,False,True,False,False,False,timeout,12.0001,1.0306,6.0,0.1718,0.0131,0.0497,,0.4226,0.028023,482,86.508,2.36
0.9,0.5,12.0,pyramid_stairs_inv,19,5,0.0967,-0.0964,-0.213,False,True,False,False,False,timeout,12.0001,1.3247,6.0,0.2208,0.0599,0.0599,,0.3987,0.027735,17,237.423,0.0
0.9,0.5,12.0,pyramid_stairs_inv,19,6,-0.0244,-0.0073,-1.107,False,True,False,False,False,timeout,12.0001,1.1153,6.0,0.1859,0.0447,0.0888,,0.4156,0.028293,472,506.529,2.56
0.9,0.5,12.0,pyramid_stairs_inv,19,7,0.0805,0.0315,-4.017,False,True,False,False,False,timeout,12.0001,1.1755,6.0,0.1959,0.0596,0.0684,,0.4092,0.027688,46,563.986,0.0
0.9,0.5,12.0,pyramid_stairs_inv,19,8,0.0067,-0.0245,2.706,False,True,False,False,False,timeout,12.0001,1.2438,6.0,0.2073,0.1636,0.1656,,0.4049,0.028054,392,914.265,2.54
0.9,0.5,12.0,pyramid_stairs_inv,19,9,-0.0957,-0.0213,-2.92,False,True,False,False,False,timeout,12.0001,1.5132,6.0,0.2522,0.2082,0.2082,,0.3844,0.0277,24,646.713,0.0
0.9,0.5,12.0,pyramid_stairs_inv,19,10,0.0165,0.0119,-0.062,False,True,False,False,False,timeout,12.0001,1.1607,6.0,0.1935,0.0509,0.0588,,0.413,0.027552,463,864.947,2.4
1.0,0.5,12.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,12.0001,1.0914,6.0,0.1819,0.0243,0.052,,0.4144,0.027981,476,409.609,2.48
1.0,0.5,12.0,pyramid_stairs_inv,10,2,-0.0198,0.0411,-4.521,False,True,False,False,False,timeout,12.0001,1.1906,6.0,0.1984,0.1346,0.1378,,0.4087,0.027329,443,826.523,0.0
1.0,0.5,12.0,pyramid_stairs_inv,10,3,-0.018,0.079,-3.046,False,True,False,False,False,timeout,12.0001,1.1901,6.0,0.1984,0.0026,0.0574,,0.4085,0.02771,408,257.643,0.0
1.0,0.5,12.0,pyramid_stairs_inv,10,4,0.003,0.0386,4.0,False,True,False,False,False,timeout,12.0001,1.1716,6.0,0.1953,0.0672,0.0707,,0.4091,0.028086,442,430.994,0.0
1.0,0.5,12.0,pyramid_stairs_inv,10,5,0.0573,0.0494,3.984,False,True,False,False,False,timeout,12.0001,1.1387,6.0,0.1898,0.1394,0.145,,0.4129,0.027159,454,792.013,0.0
