difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,0.5,12.0,pit,44,7,-0.037,-0.0873,-0.703,False,True,False,False,False,timeout,12.0001,1.1043,6.0,0.1841,0.1862,0.1873,,0.4202,0.026234,0,0.0,
0.5,0.5,12.0,pit,44,8,-0.0769,0.0041,-4.299,False,True,False,False,False,timeout,12.0001,1.1149,6.0,0.1858,0.0766,0.1061,,0.4153,0.02671,12,301.164,1.94
0.5,0.5,12.0,pit,44,9,-0.0331,-0.0424,0.031,False,True,False,False,False,timeout,12.0001,1.0596,6.0,0.1766,0.1315,0.1511,,0.4191,0.027015,10,833.907,1.9
0.5,0.5,12.0,pit,44,10,0.0398,0.0025,-4.069,False,True,False,False,False,timeout,12.0001,1.0239,6.0,0.1707,0.088,0.0932,,0.4255,0.026327,9,573.851,1.8
0.5,0.5,12.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0548,6.0,0.1758,0.0771,0.0965,,0.4199,0.027018,12,876.597,1.92
0.5,0.5,12.0,pit,45,2,0.0509,-0.056,-4.534,False,True,False,False,False,timeout,12.0001,0.9771,6.0,0.1629,0.0604,0.2109,,0.4272,0.025027,15,666.005,1.6
0.5,0.5,12.0,pit,45,3,0.0893,0.0035,3.935,False,True,False,False,False,timeout,12.0001,0.9899,6.0,0.165,0.0144,0.0689,,0.4296,0.025497,1,688.267,1.52
0.5,0.5,12.0,pit,45,4,0.0241,-0.0762,-4.175,False,True,False,False,False,timeout,12.0001,1.0236,6.0,0.1706,0.0769,0.1112,,0.4276,0.025828,10,343.18,1.64
0.5,0.5,12.0,pit,45,5,-0.0346,0.0191,1.33,False,True,False,False,False,timeout,12.0001,1.0847,6.0,0.1808,0.1645,0.1675,,0.4268,0.026268,7,394.341,1.78
0.5,0.5,12.0,pit,45,6,-0.0178,0.0905,2.715,False,True,False,False,False,timeout,12.0001,1.0744,6.0,0.1791,0.0112,0.0533,,0.4175,0.02645,11,124.813,2.0
0.5,0.5,12.0,pit,45,7,0.0979,-0.0653,3.779,False,True,False,False,False,timeout,12.0001,0.9398,6.0,0.1566,0.0435,0.0673,,0.4334,0.026036,12,161.128,1.62
0.5,0.5,12.0,pit,45,8,-0.029,0.0175,2.263,False,True,False,False,False,timeout,12.0001,1.0843,6.0,0.1807,0.115,0.1456,,0.4192,0.026326,9,384.995,1.88
0.5,0.5,12.0,pit,45,9,-0.0562,-0.0566,4.925,False,True,False,False,False,timeout,12.0001,1.1018,6.0,0.1836,0.1189,0.1379,,0.4182,0.026307,11,669.23,1.88
0.5,0.5,12.0,pit,45,10,-0.0123,-0.0387,3.937,False,True,False,False,False,timeout,12.0001,1.0483,6.0,0.1747,0.1022,0.1221,,0.4221,0.026919,10,133.037,1.84
0.5,0.5,12.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,2.7644,6.0,0.4607,0.3988,0.3988,,0.2904,0.030364,11,165.641,1.74
0.5,0.5,12.0,pit,46,2,0.0626,-0.0301,-3.819,False,True,False,False,False,timeout,12.0001,0.9656,6.0,0.1609,0.1795,0.1892,,0.4275,0.025947,11,540.916,1.56
0.5,0.5,12.0,pit,46,3,-0.0294,-0.0348,4.174,False,True,False,False,False,timeout,12.0001,1.0867,6.0,0.1811,0.0992,0.1266,,0.4194,0.026035,9,868.816,1.8
0.5,0.5,12.0,pit,46,4,-0.0263,0.0643,2.837,False,True,False,False,False,timeout,12.0001,1.0801,6.0,0.18,0.1101,0.1143,,0.4182,0.026078,4,480.616,1.86
0.5,0.5,12.0,pit,46,5,0.0806,0.0553,-1.191,False,True,False,False,False,timeout,12.0001,0.9988,6.0,0.1665,0.0213,0.0702,,0.4317,0.025478,1,791.407,1.6
0.5,0.5,12.0,pit,46,6,-0.0509,-0.0328,1.216,False,True,False,False,False,timeout,12.0001,1.0862,6.0,0.181,0.1399,0.1458,,0.4174,0.026722,8,144.099,1.94
0.5,0.5,12.0,pit,46,7,-0.0776,0.0862,-0.304,False,True,False,False,False,timeout,12.0001,1.1663,6.0,0.1944,0.1424,0.1442,,0.4161,0.025607,10,234.465,2.02
0.5,0.5,12.0,pit,46,8,-0.0761,-0.0464,3.392,False,True,False,False,False,timeout,12.0001,1.1224,6.0,0.1871,0.1532,0.1664,,0.4148,0.026444,11,686.719,1.96
0.5,0.5,12.0,pit,46,9,-0.03,0.0516,3.149,False,True,False,False,False,timeout,12.0001,1.0918,6.0,0.182,0.0401,0.0465,,0.4165,0.026312,12,562.461,1.88
0.5,0.5,12.0,pit,46,10,-0.0704,0.0454,-0.051,False,True,False,False,False,timeout,12.0001,1.1191,6.0,0.1865,0.1423,0.1714,,0.4154,0.026049,7,869.352,1.86
0.5,0.5,12.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9874,6.0,0.1646,0.1877,0.2043,,0.4273,0.026375,9,597.483,1.62
0.5,0.5,12.0,pit,47,2,0.0953,-0.0677,-3.873,False,True,False,False,False,timeout,12.0001,0.9411,6.0,0.1568,0.1039,0.1153,,0.4265,0.02638,8,386.275,1.7
0.5,0.5,12.0,pit,47,3,0.0453,-0.0075,4.121,False,True,False,False,False,timeout,12.0001,1.0022,6.0,0.167,0.0808,0.0818,,0.4255,0.026481,7,254.627,1.74
0.5,0.5,12.0,pit,47,4,0.056,0.0506,0.268,False,True,False,False,False,timeout,12.0001,0.9753,6.0,0.1626,0.1014,0.122,,0.4253,0.026686,8,645.557,1.82
0.5,0.5,12.0,pit,47,5,0.074,-0.0401,-4.904,False,True,False,False,False,timeout,12.0001,0.9547,6.0,0.1591,0.1944,0.2088,,0.4279,0.026146,19,497.015,1.66
0.5,0.5,12.0,pit,47,6,0.0683,0.0673,-2.564,False,True,False,False,False,timeout,12.0001,0.9883,6.0,0.1647,0.0204,0.0454,,0.4286,0.02614,8,813.972,1.78
0.5,0.5,12.0,pit,47,7,0.0734,-0.0208,1.989,False,True,False,False,False,timeout,12.0001,0.9652,6.0,0.1609,0.099,0.0999,,0.4269,0.026382,9,984.539,1.6
0.5,0.5,12.0,pit,47,8,0.0113,-0.0409,1.474,False,True,False,False,False,timeout,12.0001,1.0248,6.0,0.1708,0.1191,0.1297,,0.421,0.026982,7,774.323,1.84
0.5,0.5,12.0,pit,47,9,0.0599,0.012,2.695,False,True,False,False,False,timeout,12.0001,0.976,6.0,0.1627,0.1296,0.1334,,0.4259,0.02664,7,737.143,1.72
0.5,0.5,12.0,pit,47,10,-0.0354,0.0525,2.193,False,True,False,False,False,timeout,12.0001,1.0816,6.0,0.1803,0.095,0.155,,0.4177,0.026227,8,522.13,1.92
0.5,0.5,12.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9848,6.0,0.1641,0.0489,0.144,,0.4221,0.02551,20,560.0,1.66
0.5,0.5,12.0,pit,48,2,-0.0618,-0.0369,-2.091,False,True,False,False,False,timeout,12.0001,1.1084,6.0,0.1847,0.1468,0.176,,0.4178,0.026201,9,661.218,1.86
0.5,0.5,12.0,pit,48,3,-0.0313,-0.031,-1.659,False,True,False,False,False,timeout,12.0001,1.1266,6.0,0.1878,0.1633,0.1661,,0.4219,0.023994,414,331.51,1.72
0.5,0.5,12.0,pit,48,4,-0.0097,0.0382,0.078,False,True,False,False,False,timeout,12.0001,1.0502,6.0,0.175,0.0416,0.145,,0.417,0.025959,9,560.198,0.0
0.5,0.5,12.0,pit,48,5,0.0099,-0.0651,-2.181,False,True,False,False,False,timeout,12.0001,1.0314,6.0,0.1719,0.1161,0.1331,,0.4227,0.02541,11,153.243,1.78
0.5,0.5,12.0,pit,48,6,0.0239,0.0141,1.625,False,True,False,False,False,timeout,12.0001,1.0154,6.0,0.1692,0.0757,0.0945,,0.4214,0.026151,8,563.883,1.8
0.5,0.5,12.0,pit,48,7,-0.0489,-0.0727,-1.645,False,True,False,False,False,timeout,12.0001,1.1037,6.0,0.184,0.092,0.0961,,0.4173,0.02637,8,84.337,1.92
0.5,0.5,12.0,pit,48,8,-0.0232,0.0512,3.568,False,True,False,False,False,timeout,12.0001,1.0563,6.0,0.176,0.1126,0.1293,,0.4201,0.026882,10,816.513,1.88
0.5,0.5,12.0,pit,48,9,-0.0908,-0.0715,-3.555,False,True,False,False,False,timeout,12.0001,1.1301,6.0,0.1883,0.171,0.2182,,0.4177,0.025343,11,150.02,1.86
0.5,0.5,12.0,pit,48,10,0.0956,-0.0314,-3.047,True,True,True,True,True,timeout,12.0001,5.0518,6.0,0.842,0.2029,0.4008,0.3904,0.1165,0.037965,2,838.468,4.22
0.5,0.5,12.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9728,6.0,0.1621,0.027,0.1374,,0.4277,0.025565,20,598.671,1.58
0.5,0.5,12.0,pit,49,2,-0.0793,0.0861,-3.765,False,True,False,False,False,timeout,12.0001,1.1232,6.0,0.1872,0.0843,0.0953,,0.4138,0.02639,9,783.189,1.92
0.5,0.5,12.0,pit,49,3,-0.0944,-0.0325,-3.885,False,True,False,False,False,timeout,12.0001,1.1146,6.0,0.1858,0.1476,0.1657,,0.4154,0.027334,7,594.875,1.94
0.5,0.5,12.0,pit,49,4,0.01,-0.0451,-1.498,False,True,False,False,False,timeout,12.0001,1.0235,6.0,0.1706,0.1734,0.1809,,0.4236,0.026372,7,667.415,1.66
0.5,0.5,12.0,pit,49,5,0.0585,-0.0931,3.66,False,True,False,False,False,timeout,12.0001,0.9738,6.0,0.1623,0.0561,0.0763,,0.4246,0.026561,14,670.413,1.58
0.5,0.5,12.0,pit,49,6,-0.0088,-0.0116,0.537,False,True,False,False,False,timeout,12.0001,1.0345,6.0,0.1724,0.0825,0.1019,,0.4201,0.026768,12,561.459,1.88
0.5,0.5,12.0,pit,49,7,-0.0952,0.0063,-4.515,False,True,False,False,False,timeout,12.0001,1.1386,6.0,0.1898,0.0385,0.0951,,0.4159,0.026986,8,362.619,1.92
0.5,0.5,12.0,pit,49,8,0.0838,0.0103,1.555,False,True,False,False,False,timeout,12.0001,0.9576,6.0,0.1596,0.1689,0.1764,,0.429,0.026494,10,567.397,1.52
0.5,0.5,12.0,pit,49,9,0.001,0.0098,1.095,False,True,False,False,False,timeout,12.0001,1.0415,6.0,0.1736,0.1103,0.126,,0.4213,0.026923,9,120.019,1.88
0.5,0.5,12.0,pit,49,10,0.0304,0.0816,1.313,False,True,False,False,False,timeout,12.0001,1.0092,6.0,0.1682,0.1004,0.1213,,0.4245,0.026779,14,743.534,1.56
0.6,0.5,12.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0531,6.0,0.1755,0.0023,0.0478,,0.4227,0.026154,8,221.27,1.82
0.6,0.5,12.0,pit,40,2,0.079,-0.0064,-1.497,False,True,False,False,False,timeout,12.0001,0.961,6.0,0.1602,0.0465,0.0508,,0.4305,0.026646,8,615.742,1.68
0.6,0.5,12.0,pit,40,3,0.0654,-0.0611,2.393,False,True,False,False,False,timeout,12.0001,0.9578,6.0,0.1596,0.1608,0.1826,,0.428,0.026133,9,101.994,1.58
0.6,0.5,12.0,pit,40,4,0.0546,0.0921,3.169,False,True,False,False,False,timeout,12.0001,0.9814,6.0,0.1636,0.1057,0.1259,,0.426,0.026028,11,817.831,1.56
0.6,0.5,12.0,pit,40,5,0.0473,-0.0275,-2.478,False,True,False,False,False,timeout,12.0001,1.0069,6.0,0.1678,0.0529,0.0561,,0.4296,0.025892,9,541.743,1.76
0.6,0.5,12.0,pit,40,6,0.0285,-0.0701,2.408,False,True,False,False,False,timeout,12.0001,0.9987,6.0,0.1664,0.1802,0.1922,,0.4241,0.026559,12,719.287,1.72
0.6,0.5,12.0,pit,40,7,0.0973,-0.0251,-0.974,False,True,False,False,False,timeout,12.0001,0.9179,6.0,0.153,0.1844,0.2019,,0.432,0.026136,8,661.602,1.54
0.6,0.5,12.0,pit,40,8,0.001,0.0004,-4.796,False,True,False,False,False,timeout,12.0001,1.014,6.0,0.169,0.1633,0.1767,,0.4225,0.026387,18,514.316,1.82
0.6,0.5,12.0,pit,40,9,0.0761,-0.0732,-2.203,False,True,False,False,False,timeout,12.0001,0.9449,6.0,0.1575,0.1165,0.1296,,0.4272,0.026282,12,169.677,1.6
0.6,0.5,12.0,pit,40,10,0.0532,0.0934,-1.064,False,True,False,False,False,timeout,12.0001,0.955,6.0,0.1592,0.1951,0.2072,,0.4292,0.02658,9,612.581,1.58
0.6,0.5,12.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9677,6.0,0.1613,0.0571,0.0596,,0.4302,0.025984,7,131.921,1.76
0.6,0.5,12.0,pit,41,2,0.0244,-0.0094,3.771,False,True,False,False,False,timeout,12.0001,0.9885,6.0,0.1647,0.1915,0.1915,,0.4259,0.026507,11,578.408,1.74
0.6,0.5,12.0,pit,41,3,0.0761,0.0298,0.386,False,True,False,False,False,timeout,12.0001,0.9438,6.0,0.1573,0.1475,0.1531,,0.4276,0.02632,11,105.177,1.68
0.6,0.5,12.0,pit,41,4,0.0733,0.0664,3.833,False,True,False,False,False,timeout,12.0001,0.99,6.0,0.165,0.0139,0.1483,,0.4273,0.024685,8,813.364,1.56
0.6,0.5,12.0,pit,41,5,0.0701,0.0432,3.737,False,True,False,False,False,timeout,12.0001,0.9551,6.0,0.1592,0.1079,0.1124,,0.4284,0.026359,9,880.97,1.58
0.6,0.5,12.0,pit,41,6,-0.0198,-0.0664,3.335,False,True,False,False,False,timeout,12.0001,1.0479,6.0,0.1747,0.1926,0.207,,0.4234,0.026227,9,509.425,1.74
0.6,0.5,12.0,pit,41,7,-0.0066,0.0556,1.453,False,True,False,False,False,timeout,12.0001,1.0211,6.0,0.1702,0.0309,0.0476,,0.4192,0.026806,11,346.708,1.9
0.6,0.5,12.0,pit,41,8,-0.0977,0.0072,3.797,False,True,False,False,False,timeout,12.0001,1.1568,6.0,0.1928,0.0219,0.069,,0.4067,0.026904,5,794.495,1.92
0.6,0.5,12.0,pit,41,9,0.0131,0.0815,2.663,False,True,False,False,False,timeout,12.0001,1.0049,6.0,0.1675,0.0976,0.1047,,0.4245,0.026351,12,245.4,1.76
0.6,0.5,12.0,pit,41,10,0.0205,0.0443,-1.305,False,True,False,False,False,timeout,12.0001,1.062,6.0,0.177,0.0534,0.0568,,0.4222,0.025227,15,119.227,1.64
0.6,0.5,12.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.0504,0.1043,,0.4193,0.026617,9,379.048,1.94
0.6,0.5,12.0,pit,42,2,0.0422,0.0157,3.338,False,True,False,False,False,timeout,12.0001,0.9967,6.0,0.1661,0.1376,0.1532,,0.4233,0.025764,11,241.936,1.68
0.6,0.5,12.0,pit,42,3,-0.065,0.084,-4.659,False,True,False,False,False,timeout,12.0001,1.0394,6.0,0.1732,0.0896,0.1697,,0.4228,0.025441,19,504.029,1.86
0.6,0.5,12.0,pit,42,4,-0.0362,0.075,-0.955,False,True,False,False,False,timeout,12.0001,1.0862,6.0,0.181,0.0958,0.1049,,0.4217,0.026241,3,642.604,2.02
0.6,0.5,12.0,pit,42,5,0.0735,-0.0661,1.041,False,True,False,False,False,timeout,12.0001,0.9454,6.0,0.1576,0.0123,0.0783,,0.4289,0.026506,7,108.803,1.62
0.6,0.5,12.0,pit,42,6,0.0079,-0.0924,2.146,False,True,False,False,False,timeout,12.0001,1.0069,6.0,0.1678,0.113,0.12,,0.4208,0.026361,14,428.8,1.86
0.6,0.5,12.0,pit,42,7,-0.0585,-0.0903,-4.775,False,True,False,False,False,timeout,12.0001,1.1037,6.0,0.184,0.1024,0.1421,,0.419,0.025494,17,105.36,1.86
0.6,0.5,12.0,pit,42,8,-0.0177,-0.0587,-1.914,False,True,False,False,False,timeout,12.0001,1.0105,6.0,0.1684,0.1152,0.1574,,0.4229,0.025269,9,421.179,1.86
0.6,0.5,12.0,pit,42,9,0.026,-0.0265,3.094,False,True,False,False,False,timeout,12.0001,1.0058,6.0,0.1676,0.1544,0.1676,,0.4249,0.026578,7,506.814,1.74
0.6,0.5,12.0,pit,42,10,0.0754,-0.034,1.854,False,True,False,False,False,timeout,12.0001,0.9536,6.0,0.1589,0.0335,0.1297,,0.4308,0.026017,15,484.226,1.7
0.6,0.5,12.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.992,6.0,0.1653,0.1083,0.118,,0.4244,0.026363,18,297.425,1.76
0.6,0.5,12.0,pit,43,2,-0.0935,0.0416,-1.309,False,True,False,False,False,timeout,12.0001,1.1419,6.0,0.1903,0.0943,0.0954,,0.4191,0.026347,9,404.432,2.24
0.6,0.5,12.0,pit,43,3,-0.045,-0.006,-4.631,False,True,False,False,False,timeout,12.0001,1.0913,6.0,0.1819,0.0752,0.1243,,0.422,0.025834,0,0.0,
0.6,0.5,12.0,pit,43,4,-0.0236,0.0179,-3.209,False,True,False,False,False,timeout,12.0001,1.0311,6.0,0.1718,0.1157,0.1246,,0.4196,0.0269,9,125.185,1.84
0.6,0.5,12.0,pit,43,5,0.0463,0.0222,-3.839,False,True,False,False,False,timeout,12.0001,1.0256,6.0,0.1709,0.1422,0.1566,,0.4217,0.024642,12,530.595,1.72
0.6,0.5,12.0,pit,43,6,-0.0097,-0.0739,1.6,False,True,False,False,False,timeout,12.0001,1.0272,6.0,0.1712,0.0516,0.0659,,0.4208,0.026364,14,504.224,1.92
0.6,0.5,12.0,pit,43,7,0.0744,0.0908,0.949,False,True,False,False,False,timeout,12.0001,0.9605,6.0,0.1601,0.2649,0.2695,,0.4267,0.026126,1,25.38,1.6
0.6,0.5,12.0,pit,43,8,-0.0879,-0.0515,1.714,False,True,False,False,False,timeout,12.0001,1.1114,6.0,0.1852,0.0974,0.1084,,0.4143,0.026658,9,445.088,1.96
0.6,0.5,12.0,pit,43,9,-0.0992,0.0122,1.979,False,True,False,False,False,timeout,12.0001,1.109,6.0,0.1848,0.1924,0.2008,,0.4171,0.026958,9,114.392,1.92
0.6,0.5,12.0,pit,43,10,0.0885,0.0049,2.747,False,True,False,False,False,timeout,12.0001,0.9332,6.0,0.1555,0.1371,0.144,,0.4305,0.026394,8,614.191,1.52
0.6,0.5,12.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0733,6.0,0.1789,0.0332,0.0385,,0.4183,0.026074,10,178.854,1.88
0.6,0.5,12.0,pit,44,2,-0.0687,-0.0101,2.163,False,True,False,False,False,timeout,12.0001,1.1383,6.0,0.1897,0.0825,0.0841,,0.4172,0.025767,3,536.461,1.98
0.6,0.5,12.0,pit,44,3,-0.0957,0.0963,3.18,False,True,False,False,False,timeout,12.0001,1.1253,6.0,0.1876,0.1085,0.1312,,0.4137,0.026924,14,353.244,1.94
0.6,0.5,12.0,pit,44,4,0.0772,-0.0478,-1.223,False,True,False,False,False,timeout,12.0001,0.9508,6.0,0.1585,0.1217,0.1439,,0.4277,0.026393,11,214.355,1.62
0.6,0.5,12.0,pit,44,5,0.0087,-0.0818,-4.057,False,True,False,False,False,timeout,12.0001,0.9819,6.0,0.1636,0.1295,0.1298,,0.4235,0.025649,10,221.117,1.78
0.6,0.5,12.0,pit,44,6,-0.0036,0.0862,2.235,False,True,False,False,False,timeout,12.0001,1.0285,6.0,0.1714,0.1127,0.1303,,0.4234,0.026907,12,645.924,1.86
0.6,0.5,12.0,pit,44,7,-0.0676,0.0917,0.419,False,True,False,False,False,timeout,12.0001,1.0696,6.0,0.1783,0.2123,0.2154,,0.4174,0.026892,13,222.408,1.9
0.6,0.5,12.0,pit,44,8,-0.0968,0.0027,-1.76,False,True,False,False,False,timeout,12.0001,1.0635,6.0,0.1773,0.0766,0.1471,,0.4212,0.025311,9,586.089,2.04
0.6,0.5,12.0,pit,44,9,0.0635,-0.092,-0.916,False,True,False,False,False,timeout,12.0001,0.9559,6.0,0.1593,0.139,0.1649,,0.4259,0.025943,11,411.737,1.68
0.6,0.5,12.0,pit,44,10,-0.0567,-0.0777,-4.066,False,True,False,False,False,timeout,12.0001,1.112,6.0,0.1853,0.222,0.2678,,0.4204,0.025779,12,794.427,1.74
0.6,0.5,12.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0674,6.0,0.1779,0.0227,0.0473,,0.422,0.026187,7,147.579,1.86
0.6,0.5,12.0,pit,45,2,-0.0392,0.0106,-0.039,False,True,False,False,False,timeout,12.0001,1.0515,6.0,0.1752,0.1918,0.2124,,0.4177,0.02623,14,733.389,1.9
0.6,0.5,12.0,pit,45,3,-0.0006,-0.076,-2.43,False,True,False,False,False,timeout,12.0001,1.0088,6.0,0.1681,0.1129,0.1401,,0.4224,0.025926,10,481.964,1.8
0.6,0.5,12.0,pit,45,4,-0.0697,0.0235,0.835,False,True,False,False,False,timeout,12.0001,1.0842,6.0,0.1807,0.0589,0.0678,,0.4161,0.026221,12,165.468,1.88
0.6,0.5,12.0,pit,45,5,0.0112,0.0812,-0.277,False,True,False,False,False,timeout,12.0001,0.9615,6.0,0.1603,0.0581,0.1703,,0.4203,0.025629,10,161.787,1.76
0.6,0.5,12.0,pit,45,6,-0.0425,-0.0262,-3.059,False,True,False,False,False,timeout,12.0001,1.0048,6.0,0.1675,0.1672,0.2717,,0.4212,0.025468,9,431.849,1.76
0.6,0.5,12.0,pit,45,7,0.0536,-0.0261,3.029,False,True,False,False,False,timeout,12.0001,0.958,6.0,0.1597,0.1098,0.1175,,0.4281,0.026349,9,596.733,1.64
0.6,0.5,12.0,pit,45,8,0.075,-0.04,-4.462,False,True,False,False,False,timeout,12.0001,0.8831,6.0,0.1472,0.18,0.2486,,0.4321,0.024995,8,584.749,1.54
0.6,0.5,12.0,pit,45,9,0.0181,-0.0626,-0.681,False,True,False,False,False,timeout,12.0001,1.0215,6.0,0.1703,0.0363,0.0609,,0.4199,0.025925,10,132.404,1.8
0.6,0.5,12.0,pit,45,10,0.006,-0.0997,-2.531,False,True,False,False,False,timeout,12.0001,1.0182,6.0,0.1697,0.1507,0.1738,,0.4208,0.025882,18,591.232,1.82
0.6,0.5,12.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0254,6.0,0.1709,0.1038,0.1214,,0.4204,0.02659,22,423.139,1.72
0.6,0.5,12.0,pit,46,2,0.0164,-0.0119,-4.876,False,True,False,False,False,timeout,12.0001,1.0305,6.0,0.1718,0.0457,0.088,,0.4249,0.025475,17,172.578,1.7
0.6,0.5,12.0,pit,46,3,-0.0238,0.0601,0.204,False,True,False,False,False,timeout,12.0001,1.0611,6.0,0.1768,0.0438,0.1187,,0.424,0.026121,14,447.76,1.92
0.6,0.5,12.0,pit,46,4,0.0101,0.0161,-0.417,False,True,False,False,False,timeout,12.0001,1.0235,6.0,0.1706,0.0258,0.1133,,0.4206,0.025705,11,254.672,1.8
0.6,0.5,12.0,pit,46,5,-0.0443,0.0725,-0.621,False,True,False,False,False,timeout,12.0001,1.0653,6.0,0.1776,0.1152,0.1309,,0.4181,0.026251,9,445.516,1.84
0.6,0.5,12.0,pit,46,6,-0.0461,-0.0781,0.979,False,True,False,False,False,timeout,12.0001,1.0822,6.0,0.1804,0.1219,0.1782,,0.4174,0.02549,8,517.318,1.92
0.6,0.5,12.0,pit,46,7,0.048,0.057,3.335,False,True,False,False,False,timeout,12.0001,0.9684,6.0,0.1614,0.0928,0.1267,,0.4259,0.025767,11,112.077,1.64
0.6,0.5,12.0,pit,46,8,0.047,0.0429,-2.698,False,True,False,False,False,timeout,12.0001,0.9866,6.0,0.1644,0.1465,0.1759,,0.4273,0.025851,7,169.599,1.54
0.6,0.5,12.0,pit,46,9,0.04,-0.0185,-3.609,False,True,False,False,False,timeout,12.0001,0.9812,6.0,0.1635,0.1395,0.1538,,0.4248,0.026143,18,500.601,1.76
0.6,0.5,12.0,pit,46,10,0.0851,0.0092,3.179,False,True,False,False,False,timeout,12.0001,0.9366,6.0,0.1561,0.1056,0.1239,,0.4308,0.02635,8,656.392,1.58
0.6,0.5,12.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0063,6.0,0.1677,0.1262,0.1468,,0.4305,0.025125,13,331.449,1.6
0.6,0.5,12.0,pit,47,2,-0.085,-0.031,1.753,False,True,False,False,False,timeout,12.0001,1.1177,6.0,0.1863,0.1175,0.1486,,0.4146,0.026279,11,172.658,2.0
0.6,0.5,12.0,pit,47,3,-0.055,0.0582,-4.841,False,True,False,False,False,timeout,12.0001,1.1382,6.0,0.1897,0.059,0.0624,,0.4169,0.02562,21,146.321,1.76
0.6,0.5,12.0,pit,47,4,-0.0712,-0.0941,3.307,False,True,False,False,False,timeout,12.0001,1.0665,6.0,0.1777,0.1509,0.2237,,0.418,0.025607,9,758.145,1.86
0.6,0.5,12.0,pit,47,5,-0.0819,-0.0447,3.066,False,True,False,False,False,timeout,12.0001,1.1306,6.0,0.1884,0.0378,0.1051,,0.4161,0.026135,12,501.177,1.98
0.6,0.5,12.0,pit,47,6,-0.0097,-0.078,-3.058,False,True,False,False,False,timeout,12.0001,1.0583,6.0,0.1764,0.0002,0.0599,,0.4259,0.026173,5,155.942,1.78
0.6,0.5,12.0,pit,47,7,-0.0971,0.0966,-0.825,False,True,False,False,False,timeout,12.0001,1.1139,6.0,0.1856,0.0432,0.0675,,0.4146,0.026866,16,111.649,2.12
0.6,0.5,12.0,pit,47,8,0.009,0.0146,0.623,False,True,False,False,False,timeout,12.0001,1.0458,6.0,0.1743,0.1212,0.1736,,0.4276,0.025443,2,87.229,1.56
0.6,0.5,12.0,pit,47,9,0.0329,0.0515,0.237,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.0031,0.0591,,0.4281,0.026156,10,155.37,1.86
0.6,0.5,12.0,pit,47,10,-0.0456,0.0492,0.28,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.0493,0.0938,,0.422,0.026519,7,447.956,1.96
0.6,0.5,12.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9884,6.0,0.1647,0.0083,0.1145,,0.4292,0.026102,14,416.648,1.74
0.6,0.5,12.0,pit,48,2,0.0199,0.0787,-1.301,False,True,False,False,False,timeout,12.0001,0.9887,6.0,0.1648,0.0994,0.1083,,0.421,0.026422,11,257.025,1.82
0.6,0.5,12.0,pit,48,3,-0.0127,-0.0585,1.252,False,True,False,False,False,timeout,12.0001,1.0568,6.0,0.1761,0.0766,0.0972,,0.4179,0.026304,11,457.238,1.88
0.6,0.5,12.0,pit,48,4,-0.053,0.0645,3.494,False,True,False,False,False,timeout,12.0001,1.0891,6.0,0.1815,0.1514,0.1693,,0.4174,0.026238,10,446.495,1.84
0.6,0.5,12.0,pit,48,5,-0.0477,0.0683,-2.807,False,True,False,False,False,timeout,12.0001,1.1055,6.0,0.1842,0.0225,0.0476,,0.4165,0.026319,6,327.257,1.96
0.6,0.5,12.0,pit,48,6,0.0239,-0.0073,3.704,False,True,False,False,False,timeout,12.0001,1.0133,6.0,0.1689,0.0673,0.117,,0.4211,0.025725,12,255.901,1.84
0.6,0.5,12.0,pit,48,7,-0.088,-0.0846,4.145,False,True,False,False,False,timeout,12.0001,1.1173,6.0,0.1862,0.1688,0.1804,,0.4174,0.026935,12,448.017,1.92
