env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
42,ep0043.parquet,900,18.0,False,,False,0.1,,0.013979224516234755,-0.0031318031073897146,-0.011886649718508124,0.231079242029564,0.012194818556308747,3.1698602214455605,28.11292124746419,27.048871127233877,0.20600971579551697,0.3823595362901688,3.923264863271802,7.82,turn,F,0.03648982486263978,,,,,,,,,,0.5100789954140782,-0.004865154737296204,0.9545845870176951,0.7704010059436163,,,,,,,
43,ep0044.parquet,890,17.8,True,17.799999237060547,False,0.1,,0.5264869294998816,0.07403149977326393,0.13605689451098443,0.4806882945906593,3.499350484162569,6.555937580764294,27.65654654695155,179.4418956668626,0.0620371513068676,0.1692448515444994,4.2972665542128,1.98,turn,F,0.07086091114501103,,,,,,,,,,0.29675213719407717,0.7156628628571828,0.7102029967308044,0.5330385990937551,,,,,,,
44,ep0045.parquet,900,18.0,False,,False,0.1,,0.44087784617627757,0.3332634685561061,-0.17158063255250455,0.4021174301195463,1.7634961082041263,7.374058827757835,40.17464337871344,126.07642519937208,0.16623403131961823,0.2455079087615013,4.498391309959311,3.08,turn,F,0.10665157043931281,,,,,,,,,,0.45552541221181553,0.2020401931926608,0.654596258799235,0.4552942843735218,,,,,,,
45,ep0046.parquet,900,18.0,False,,False,0.1,,0.026209869494591323,-0.020891707558184862,-0.01411443707998842,0.28123860670309575,0.020165248066186903,3.7531484961509705,31.203404537860802,39.09292935700738,0.17340120673179626,0.38033966958522797,3.9704233023432893,4.0200000000000005,turn,F,0.029204495442827466,,,,,,,,,,-0.0002066802978515625,0.12783856856947143,0.5006543506185214,0.6857556020903091,,,,,,,
46,ep0047.parquet,900,18.0,False,,False,0.1,,0.12777429048935954,0.09061714917421342,-0.06056540288031101,0.26182407353723935,0.3165375629067421,4.046817824244499,30.629895616730106,33.771304424715204,0.18727803230285645,0.3463039410114288,3.695477453444164,4.76,turn,F,0.06658360688791921,,,,,,,,,,0.07103855262200037,0.1270984276314266,0.12590450937549272,0.6235579040894905,,,,,,,
47,ep0048.parquet,769,15.38,True,15.380000114440918,False,0.0,,0.520019864460464,0.01654307246208191,0.2598116883635521,0.38896041058857617,0.8947856885194778,5.245773710310459,33.33505719824958,165.8380784756964,0.0823420062661171,0.22155464068055153,4.515958853974245,1.96,turn,F,0.09180969195682313,,,,,,,,,,0.5374875745084137,0.7972815823554993,0.9210374442736308,-1.0682379704840639,,,,,,,
48,ep0049.parquet,581,11.620000000000001,True,11.619999885559082,False,0.1,,0.35483194900933784,0.030160050988197327,0.003521934151649475,0.6879371829973212,2.0847828560322523,6.629042416810989,86.26795476108884,178.87913831391185,0.08530491590499878,0.31775722071528434,4.235151250677625,1.04,turn,F,0.14259523592002793,,,,,,,,,,0.6032286023100217,-0.19136065075794856,0.44067337470395224,,,,,,,,
49,ep0050.parquet,634,12.68,True,12.680000305175781,False,0.1,,0.5040226614522109,-0.1574607340991497,-0.22278339952230453,0.6327329667117358,2.1156725677847863,10.705176085233688,61.88786570118391,179.49474219064425,0.09642335027456284,0.22761405989527703,3.191014342930049,1.3800000000000001,turn,F,0.05885641071622257,,,,,,,,,,0.66142010897398,0.7313688790798187,2.0752318506891076,,,,,,,,
50,ep0051.parquet,747,14.94,True,14.9399995803833,False,0.1,,0.4876679010818499,0.01446994125843048,0.24118801087141037,0.34581031431581316,2.0660267898440363,4.469618111848831,21.502005891273527,169.72995409940663,0.08153501898050308,0.22307269215583803,3.220457638556568,5.16,turn,F,0.01327960242524763,,,,,,,,,,0.643558338911583,0.820528680384159,0.6126874477416276,-0.2764268418153127,,,,,,,
51,ep0052.parquet,833,16.66,True,16.65999984741211,False,0.1,,0.23245551715809845,0.06120741212740541,-0.06424676161259413,0.600794417040351,2.41188369885087,8.847381949424744,28.500215689031485,179.84908800907283,0.07380083948373795,0.14301352739334106,5.712076596625923,0.9400000000000001,turn,F,0.04085809153803944,,,,,,,,,,0.14450723568598428,0.8321282045046489,0.9122975321610769,0.08065223236878713,,,,,,,
52,ep0053.parquet,900,18.0,False,,False,0.1,,0.33782201079728735,0.09815640971064568,0.3162961675226688,0.32831178314660625,0.9739647668600082,8.06280341744423,31.113138187285877,35.233387759292626,0.1813010722398758,0.3481196045875549,4.4569060018593065,3.24,turn,F,0.09517029880132112,,,,,,,,,,0.008348485479752223,0.13570709618584564,0.6484107337395351,0.6093967549006144,,,,,,,
53,ep0054.parquet,900,18.0,False,,False,0.1,,0.5615864226337621,0.3202734325826168,0.34534015953540803,0.3672625148074248,1.7225380854308605,5.908563509583473,35.91516232766523,40.525593491959135,0.1936866194009781,0.3067690959572792,4.091708810196528,2.98,turn,F,0.12818996066951918,,,,,,,,,,0.0839444570740064,0.19705764015515645,0.6351812904079756,0.7921000011761983,,,,,,,
54,ep0055.parquet,900,18.0,False,,False,0.1,,0.05432946721159018,0.005906246919184923,-0.036157335732132194,0.3635748487475584,0.2317322400212288,3.3365831300616264,28.852117773478277,27.045046221158714,0.22774329781532288,0.35135375320911405,4.454430682608501,2.32,turn,F,0.1066731249127123,,,,,,,,,,0.2060931611309449,0.8487467593451341,0.8552945156892141,0.4951291413108508,,,,,,,
55,ep0056.parquet,900,18.0,False,,False,0.1,,0.4341498686159024,0.2975253553688526,-0.22124140437692405,0.4891041926915309,1.4684236858785154,5.3690402284264565,42.659132871378,94.05458286788435,0.1369541883468628,0.2619182458519936,6.767094496456579,0.78,turn,F,0.08524118153210213,,,,,,,,,,0.4457822531958421,-0.05508221959074338,0.9986882603168488,0.7581376137336095,,,,,,,
56,ep0057.parquet,900,18.0,False,,False,0.1,,0.3358679639893751,0.08294455278664828,0.3077361128106713,0.28344748419055815,1.0859047389775514,6.163788743317127,31.780095050801513,40.79043099080428,0.17138567566871643,0.350100043118,2.8292015358758107,6.98,turn,F,0.05464190835728207,,,,,,,,,,-0.05174660241852204,0.7005008098483085,0.45530009659628073,0.5423583803574245,,,,,,,
57,ep0058.parquet,900,18.0,False,,False,0.1,,0.0189052329113169,0.009249130578245968,0.0036146309808827936,0.22673754626108092,0.05053637996315956,4.1377364210784435,27.78275024068436,33.937335908989795,0.1943257600069046,0.36023073971271513,2.953271758725653,10.26,turn,F,0.006920435872873188,,,,,,,,,,0.31465825097014505,0.878763635357221,0.714775116443634,0.00937552032681803,,,,,,,
58,ep0059.parquet,900,18.0,False,,False,0.1,,0.4235013237266168,0.28077249705791474,-0.21753401562571525,0.3417795829317461,1.2630573292076588,3.6025436222553253,42.98977263025245,31.353314266646652,0.17838941514492035,0.2520481726527214,4.610196486850037,3.6,turn,F,0.10176539703686205,,,,,,,,,,0.7209481167793274,0.7614761183659235,0.4002799372871717,0.7947116188208262,,,,,,,
59,ep0060.parquet,900,18.0,False,,False,0.0,,0.14459173601949743,0.025417106077075004,0.0989732725918293,0.22199976718564982,0.2978445054590702,4.709850333631039,20.330005933155892,34.05794588986696,0.2307201623916626,0.33351791858673097,3.3203903438224023,4.0600000000000005,turn,F,0.021983978082425894,,,,,,,,,,0.5513953778023521,0.6819625633955002,0.6550104081630707,0.005386418121246,,,,,,,
60,ep0061.parquet,900,18.0,False,,False,0.1,,0.12212531238593986,0.07202731296420098,-0.08075369622558355,0.38043916993696775,0.40353546261787415,3.602456234395504,29.572167253581863,34.516082057348534,0.1572597771883011,0.34457858502864835,5.507767372848982,3.2600000000000002,turn,F,0.07456040383445926,,,,,,,,,,0.7817213002840678,0.07649162171408534,1.1363185262680053,0.8607091355323792,,,,,,,
61,ep0062.parquet,250,5.0,True,5.0,False,0.1,,0.5283009853654306,0.19545463148504497,0.2663041800260544,0.510642073779221,1.6217262606322764,4.500357121229172,39.63455343842254,159.86922796114854,0.12458761036396027,0.2323639512062073,1.2470563924114548,0.68,turn,F,0.01990800939500332,,,,,,,,,,0.5340187806387743,-1.1986236480566173,,,,,,,,,
62,ep0063.parquet,900,18.0,False,,False,0.1,,0.028296179832328624,0.013993876976892352,-0.020010567214339973,0.26608298186863355,0.06760524094104767,2.9133390188217163,22.329294978764093,25.066792047371408,0.24786417186260223,0.3691344600915909,3.34637355948611,1.6400000000000001,turn,F,0.05704135541778265,,,,,,,,,,0.6274759071444471,0.9461178644498189,0.4079682025810083,0.6959416564305624,,,,,,,
63,ep0064.parquet,900,18.0,False,,False,0.1,,0.03323653672721016,0.02590561781777069,0.013304761537583545,0.2595721526823532,0.0622795332968235,3.2728832475841045,22.201056206862592,23.382641719337816,0.22026829421520233,0.34054303824901583,3.4917264889085438,4.4,turn,F,0.04577111726704364,,,,,,,,,,0.8664687709013621,0.5890886557102203,0.6622979875405629,0.8774032529195149,,,,,,,
0,ep0001.parquet,601,12.02,True,12.020000457763672,False,0.1,,0.8527956894654021,-0.17833811655640602,-0.08482305288314819,0.23088742575297752,2.1189254720509054,5.617373280227184,41.37297662389146,174.75088045217575,0.09072320908308029,0.24950452998280526,0.9686336958313503,1.9000000000000001,hold,F,-0.004539645860200605,,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.1,,0.001435633615871181,-0.0014298788364976644,3.73000162653625e-05,0.1009934127136871,0.0012189528346061706,5.0616821721196175,39.023304814344655,47.60063999582043,0.25992223620414734,0.38442616879940034,0.7337303019648681,4.9,hold,F,0.022347549399361014,,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.1,,0.0630609042795669,0.02718638696707785,-0.03272916014306247,0.1603177325264947,0.302355145663023,5.182127043604851,39.35120161142169,36.0862749471106,0.2732131779193878,0.3565636944770813,1.3022405128652101,5.6000000000000005,hold,F,0.021670011043315753,,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.1,,0.5153126571082844,0.36558452285826204,-0.3131681628525257,0.20594144303787937,1.2825450214743614,4.976084485650063,37.573592519471674,32.633755491167655,0.2604409158229828,0.3056072598695755,1.7922757153471782,4.08,hold,F,0.06260127151105553,,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,585,11.700000000000001,True,11.699999809265137,False,0.1,,0.4901193750170242,-0.001976244933903217,-0.3224557983130217,0.39491473721365816,2.092736769914627,8.261995770037174,38.60121897500662,163.65484915433382,0.10135313123464584,0.16872604086995124,2.5380205612192777,0.76,hold,F,0.06433362902579956,,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.1,,0.01677230316731928,0.015115150385536253,-0.002342085569398478,0.17651005286921012,0.021989742517471312,4.936355076730251,36.19284180786148,44.99207716633577,0.25522950291633606,0.3680305498838425,1.8106488348379557,2.38,hold,F,0.04207693091791589,,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.1,,0.4904422136152614,-0.0771509462594986,-0.24119507227092982,0.4255497478791424,2.4427754616737367,10.210248060524464,86.25082961936874,176.77395588764045,0.11252541840076447,0.2689068669080734,4.283288614474199,2.24,hold,F,0.10453202765574679,,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.1,,0.07762160604598867,0.03889637142419815,-0.05223123601637781,0.22725333035499365,0.27258862093091013,9.289224363863468,38.228599462384594,64.24208036208168,0.21728970110416412,0.3644491910934448,1.816004056336001,1.0,hold,F,0.049213695519196334,,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,560,11.200000000000001,True,11.199999809265137,False,0.0,,0.4968396230560834,0.04685794532299042,-0.28298370268195866,0.4195958655960658,2.112862652987242,5.58811341971159,35.87205578071293,176.22447001915543,0.07680114358663559,0.15931736752390863,2.195909653778948,0.88,hold,F,0.06298299873181219,,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,0.0,,0.6586327040171678,0.03387027353048325,-0.2683047296106815,0.2938338549764784,1.8355407479405403,8.23570715636015,40.93883952781672,80.09443947360577,0.17033961415290833,0.2766177850961685,2.6514296537528192,3.14,hold,F,0.045865639235824346,,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.1,,0.011579523995090485,0.009772682511247695,0.00282375262118876,0.09824547062705348,0.019038736075162887,4.284402549266815,38.00441678253442,50.730830292162594,0.2391568124294281,0.3546078389883041,0.933677471852378,2.96,hold,F,0.03561489707883447,,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.1,,0.0013263485639636305,0.0012657843297347426,0.00037489371839910746,0.13102169482557624,0.0005293291807174683,5.5227749943733215,36.90288302427808,51.83496221604763,0.24930590391159058,0.3918713515996933,1.3341799811876098,10.120000000000001,hold,F,0.0012426543730543927,,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,840,16.8,True,16.799999237060547,False,0.1,,0.8404114285103806,-0.3902932946383953,-0.4096346351504326,0.21421099907948377,2.7569791476428507,8.06212568283081,43.111197888251965,177.09439883293513,0.08794859796762466,0.2452760599553585,1.3855616362757452,2.46,hold,F,-0.01202909108805692,,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.1,,0.000267909262074889,0.00025424506282433867,8.342860557604581e-05,0.2627062967291346,0.0002497798204421997,5.899029418826103,39.1014737320075,87.6985862140564,0.1412835717201233,0.3469825929403305,2.889023045512347,8.48,hold,F,0.049637973362419874,,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,880,17.6,True,17.600000381469727,False,0.1,,0.832435166595527,-0.1307563316822052,-0.12059388101100922,0.1579082530835247,2.106477952748537,7.289760701358318,42.224769772440965,179.65064492175324,0.08779894560575485,0.24606312483549117,0.8921348527082041,2.58,hold,F,0.005820280271803892,,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.1,,0.0021958375449822923,0.0004162338061723858,0.00215210001450032,0.10512647012601027,0.0019382476806640626,5.620851244777441,38.69367390982531,53.15098953683802,0.24672691524028778,0.3633327102661133,0.6971866753327606,9.72,hold,F,0.0020212558809434996,,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,981,19.62,True,19.6200008392334,False,0.0,,0.5105658533465014,-0.06444407593458891,-0.2519218412041664,0.31944681837850686,2.130036922395229,6.106583371758461,41.920112790480815,155.73586829354343,0.11713914573192596,0.17818026825785638,3.5920972823355997,6.8,hold,F,0.0594678068763051,,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.1,,0.0443661424442252,0.020055646654218436,-0.02845088331028819,0.025559089242576716,0.18307442933321,3.2689330875873566,6.6913401375898,6.847618180859214,0.3670505881309509,0.369541574716568,0.3203576961966262,3.7,hold,F,0.01088592904759571,,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.1,,0.002950419233127693,-0.0026136295264586806,0.0013687411253340543,0.05721937166946428,0.0008875327557325364,2.396464519202709,20.87938368606065,16.25360776602178,0.2908673882484436,0.29088211596012115,0.6200734428499369,14.88,hold,F,-0.0026434738314710556,,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.1,,0.0002640542629767472,-0.00024112686602165923,-9.697446439531632e-05,0.10792926190657778,0.0002724301815032959,6.661252275109291,38.97446433838717,36.1869352048497,0.24963174760341644,0.32250575184822083,1.0897157283817474,4.0600000000000005,hold,F,0.011492172341968398,,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.0,,0.0940818176881492,-0.0022236117720603943,0.0007188700884580612,0.20730884538010672,0.1728434979915619,4.134938687086105,31.72406790588617,23.410215599287213,0.2084854543209076,0.24759259104728698,2.41155492843927,4.9,hold,F,0.010239721583668142,,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.1,,0.0024809526741026463,-0.00012398849707096816,0.002475107475183904,0.11662850252262226,0.002561106085777283,6.381209932267666,39.53706779395345,53.46785207107285,0.24017220735549927,0.3598645710945129,0.6290513020316456,9.22,hold,F,0.0010419008880853653,,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.1,,0.09082096207802039,0.024962569195777176,0.007637166175991297,0.1607383925158221,0.13646040946245194,4.960142835974693,33.21314471572996,20.91518906074525,0.19524894654750824,0.2565829113125801,1.914599642227038,10.16,hold,F,0.015526844402131246,,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.1,,0.22171817273019243,0.14706167697906494,-0.14037029922008515,0.24158857087861071,0.5169389061629772,5.917716450989246,37.72567464293843,38.30322127388255,0.2552284598350525,0.33642968118190764,2.582929516881108,1.56,hold,F,0.07699577873945236,,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,778,15.56,True,15.5600004196167,False,0.1,,0.46592661658247514,-0.026277832794003187,-0.3021520421933383,0.3836421354492812,2.222867565602064,6.711999207735062,35.75251260813002,165.85276024175948,0.09792791306972504,0.1675237962603569,2.9994650481292777,0.88,hold,F,0.0862928368037466,,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,489,9.78,True,9.779999732971191,False,0.1,,0.2563647945109258,0.05765532795339823,0.0359860660135746,0.5856245098421808,2.5509884751588108,5.386767208576202,40.17210434797657,178.94061207059045,0.0673062652349472,0.1121245364844799,2.187298701211597,0.88,hold,F,0.13070162737371438,,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.1,,0.05609214985091032,0.02447270356118679,-0.044317931663244964,0.028569718351115932,0.25005545526742934,2.5760386660695076,7.163560562981183,7.491058754483773,0.3672742545604706,0.37229239046573637,0.37708791071678055,3.6,hold,F,0.011920456553343683,,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.1,,0.24627024162202013,0.13891338501125575,-0.07487515438348055,0.19891706880208132,0.8835944943130016,5.816498048603535,41.33034913898226,52.46132038836655,0.22409985959529877,0.33147686839103696,2.8878857184417734,2.2800000000000002,hold,F,0.07385901900660247,,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,574,11.48,True,11.479999542236328,False,0.0,,0.45948320644014706,-0.1622924493160099,-0.1332850419357419,0.44125560321316876,2.301586583852768,10.429392755031586,56.67458457596748,174.00463929226106,0.0806090459227562,0.17714157551527024,1.7427051829036713,2.2800000000000002,hold,F,0.05515693276244433,,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.1,,0.04606847507169114,0.03463648837292567,0.01590740864863619,0.18688223653429145,0.06626858100295067,5.22247676551342,39.254064761838286,67.91419918416915,0.22501370310783386,0.3256541478633881,2.0771609160675903,5.28,hold,F,-0.010675284946337342,,,,,,,,,,,,,,,,,,,,
