difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.14,1.0,6.0,boxes,24,8,-0.0141,0.0039,2.021,True,True,True,True,True,timeout,6.0,5.3943,6.0,0.8991,0.4289,0.4289,0.1482,0.1543,0.035461,0,0.0,
0.14,1.0,6.0,boxes,24,9,-0.0654,0.0813,3.718,True,True,True,True,True,timeout,6.0,5.2572,6.0,0.8762,0.2698,0.2708,0.1673,0.1737,0.033296,0,0.0,
0.14,1.0,6.0,boxes,24,10,-0.017,-0.0152,-2.286,True,True,True,True,True,timeout,6.0,5.2362,6.0,0.8727,0.3166,0.3166,0.0496,0.1648,0.031579,3,340.238,3.9
0.14,1.0,6.0,boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.1622,6.0,0.8604,0.1702,0.1702,0.1055,0.1773,0.030384,4,628.71,3.92
0.14,1.0,6.0,boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.405,0.405,0.2452,0.1316,0.036286,0,0.0,
0.14,1.0,6.0,boxes,25,3,0.0609,-0.0629,-3.147,False,False,True,False,True,base_contact,5.24,3.782,6.0,0.6303,0.5613,0.5613,0.1159,0.343,0.024058,0,0.0,
0.14,1.0,6.0,boxes,25,4,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.2217,6.0,0.8703,0.2864,0.2864,0.0485,0.1611,0.03306,1,2390.734,3.72
0.14,1.0,6.0,boxes,25,5,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.5369,6.0,0.9228,0.17,0.2068,0.1776,0.1302,0.035924,0,0.0,
0.14,1.0,6.0,boxes,25,6,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,5.1303,6.0,0.8551,0.1474,0.1474,0.0643,0.185,0.030521,1,1159.955,3.74
0.14,1.0,6.0,boxes,25,7,-0.0145,-0.0135,0.238,True,True,True,True,True,timeout,6.0,5.0195,6.0,0.8366,0.3687,0.3687,0.1358,0.1866,0.031237,6,1208.36,3.84
0.14,1.0,6.0,boxes,25,8,-0.014,0.0018,-2.479,True,True,True,True,True,timeout,6.0,5.0396,6.0,0.8399,0.1058,0.1058,0.0565,0.1914,0.031588,12,1303.069,3.8
0.14,1.0,6.0,boxes,25,9,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.6733,6.0,0.6122,0.3563,0.3573,0.2376,0.4175,0.02728,0,0.0,
0.14,1.0,6.0,boxes,25,10,-0.0413,0.057,2.748,True,True,True,True,True,timeout,6.0,5.5367,6.0,0.9228,0.2631,0.2649,0.1587,0.1258,0.037739,0,0.0,
0.14,1.0,6.0,boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.0106,0.1788,0.173,0.1204,0.03477,0,0.0,
0.14,1.0,6.0,boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.2576,0.2576,0.0747,0.1234,0.035939,0,0.0,
0.14,1.0,6.0,boxes,26,3,0.0142,-0.0476,2.515,True,True,True,True,True,timeout,6.0,5.5339,6.0,0.9223,0.6148,0.6148,0.2015,0.1257,0.03631,0,0.0,
0.14,1.0,6.0,boxes,26,4,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,5.5951,6.0,0.9325,0.2109,0.2257,0.2109,0.1196,0.036279,0,0.0,
0.14,1.0,6.0,boxes,26,5,0.068,-0.0775,2.187,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.3875,0.3875,0.1481,0.12,0.036619,0,0.0,
0.14,1.0,6.0,boxes,26,6,-0.0513,-0.0255,-4.627,True,True,True,True,True,timeout,6.0,4.9469,6.0,0.8245,0.2143,0.2143,0.1932,0.2244,0.030906,13,238.58,3.88
0.14,1.0,6.0,boxes,26,7,-0.0652,0.0924,3.6,True,True,True,True,True,timeout,6.0,5.4317,6.0,0.9053,0.3058,0.3261,0.2593,0.152,0.034842,0,0.0,
0.14,1.0,6.0,boxes,26,8,-0.0663,0.0154,-2.498,True,True,True,True,True,timeout,6.0,5.0495,6.0,0.8416,0.0771,0.0954,0.0821,0.1874,0.032061,10,1343.298,3.86
0.14,1.0,6.0,boxes,26,9,-0.0248,-0.0237,-3.336,True,True,True,True,True,timeout,6.0,5.5512,6.0,0.9252,0.0271,0.1188,0.099,0.1208,0.037138,0,0.0,
0.14,1.0,6.0,boxes,26,10,-0.0099,0.0724,1.817,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.2161,0.2247,0.1448,0.1257,0.036995,0,0.0,
0.14,1.0,6.0,boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5572,6.0,0.9262,0.1875,0.2121,0.1728,0.1308,0.035696,0,0.0,
0.14,1.0,6.0,boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.4948,6.0,0.9158,0.2529,0.2529,0.104,0.137,0.034056,0,0.0,
0.14,1.0,6.0,boxes,27,3,-0.0478,0.0976,-2.595,True,True,True,True,True,timeout,6.0,5.5659,6.0,0.9276,0.3536,0.3536,0.1495,0.12,0.035794,0,0.0,
0.14,1.0,6.0,boxes,27,4,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9214,0.6201,0.6201,0.1692,0.1246,0.036217,0,0.0,
0.14,1.0,6.0,boxes,27,5,-0.0095,-0.0161,4.22,True,True,True,True,True,timeout,6.0,5.502,6.0,0.917,0.1721,0.1727,0.1079,0.1269,0.036445,0,0.0,
0.14,1.0,6.0,boxes,27,6,0.0508,-0.046,-3.727,True,True,True,True,True,timeout,6.0,5.0722,6.0,0.8454,0.0238,0.1431,0.1336,0.1995,0.031756,0,0.0,
0.14,1.0,6.0,boxes,27,7,-0.0099,0.0769,-2.651,True,True,True,True,True,timeout,6.0,5.4023,6.0,0.9004,0.701,0.701,0.1307,0.1328,0.034962,0,0.0,
0.14,1.0,6.0,boxes,27,8,0.0694,-0.0169,0.356,True,True,True,True,True,timeout,6.0,4.9651,6.0,0.8275,0.7739,0.7739,0.1282,0.2123,0.030497,0,0.0,
0.14,1.0,6.0,boxes,27,9,-0.0012,-0.017,-2.995,True,True,True,True,True,timeout,6.0,5.5557,6.0,0.926,0.1207,0.1511,0.15,0.125,0.036878,0,0.0,
0.14,1.0,6.0,boxes,27,10,-0.0783,-0.0925,0.751,True,True,True,True,True,timeout,6.0,5.0104,6.0,0.8351,0.1843,0.1843,0.1487,0.1965,0.031433,14,1302.489,3.86
0.14,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4453,6.0,0.9076,0.3729,0.3729,0.2728,0.1282,0.035538,0,0.0,
0.14,1.0,6.0,boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,6.0,4.0152,6.0,0.6692,0.0188,0.2965,0.2712,0.3692,0.023478,6,728.953,4.04
0.14,1.0,6.0,boxes,28,3,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.5459,6.0,0.9243,0.4579,0.4579,0.2351,0.1262,0.036457,0,0.0,
0.14,1.0,6.0,boxes,28,4,-0.0123,0.0809,-4.087,True,True,True,True,True,timeout,6.0,5.5505,6.0,0.9251,0.0462,0.0927,0.077,0.1263,0.034703,0,0.0,
0.14,1.0,6.0,boxes,28,5,0.0194,-0.0833,0.825,True,True,True,True,True,timeout,6.0,5.3584,6.0,0.8931,0.251,0.251,0.0608,0.1496,0.033455,0,0.0,
0.14,1.0,6.0,boxes,28,6,0.0271,0.0654,-3.094,True,True,True,True,True,timeout,6.0,5.5434,6.0,0.9239,0.2697,0.2697,0.1158,0.1283,0.035408,0,0.0,
0.14,1.0,6.0,boxes,28,7,0.0932,0.0781,-1.533,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.3634,0.3634,0.2307,0.1214,0.034994,0,0.0,
0.14,1.0,6.0,boxes,28,8,-0.0714,0.0165,1.362,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.3507,0.3507,0.2141,0.127,0.035735,0,0.0,
0.14,1.0,6.0,boxes,28,9,-0.0646,-0.0061,-2.31,True,True,True,True,True,timeout,6.0,4.8972,6.0,0.8162,0.5625,0.5625,0.0858,0.2185,0.027233,14,1185.451,3.82
0.14,1.0,6.0,boxes,28,10,-0.08,-0.0525,0.102,True,True,True,True,True,timeout,6.0,5.2581,6.0,0.8763,0.0742,0.1101,0.109,0.1618,0.032743,2,839.383,3.88
0.14,1.0,6.0,boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.4772,6.0,0.9129,0.4255,0.4255,0.2049,0.1358,0.035975,0,0.0,
0.14,1.0,6.0,boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5338,6.0,0.9223,0.2312,0.2312,0.1384,0.1316,0.035087,0,0.0,
0.14,1.0,6.0,boxes,29,3,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,4.8461,6.0,0.8077,0.5754,0.5754,0.1673,0.2257,0.028556,4,940.192,3.86
0.14,1.0,6.0,boxes,29,4,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.5492,6.0,0.9249,0.1461,0.2478,0.2258,0.1272,0.03632,0,0.0,
0.14,1.0,6.0,boxes,29,5,0.0327,-0.0253,-0.41,True,True,True,True,True,timeout,6.0,5.512,6.0,0.9187,0.4118,0.4118,0.1379,0.1305,0.035845,0,0.0,
0.14,1.0,6.0,boxes,29,6,0.0941,-0.0341,1.984,True,True,True,True,True,timeout,6.0,5.4034,6.0,0.9006,0.5832,0.5832,0.2313,0.137,0.034979,0,0.0,
0.14,1.0,6.0,boxes,29,7,-0.0394,-0.0201,1.799,True,True,True,True,True,timeout,6.0,5.5232,6.0,0.9205,0.2479,0.2479,0.1192,0.1338,0.036305,0,0.0,
0.14,1.0,6.0,boxes,29,8,0.0883,0.0165,1.25,True,True,True,True,True,timeout,6.0,5.314,6.0,0.8857,0.5325,0.5325,0.1579,0.1699,0.033315,0,0.0,
0.14,1.0,6.0,boxes,29,9,0.0202,0.035,4.076,True,True,True,True,True,timeout,6.0,5.5306,6.0,0.9218,0.2685,0.2721,0.1886,0.1322,0.035986,0,0.0,
0.14,1.0,6.0,boxes,29,10,-0.0228,-0.0117,4.238,True,True,True,True,True,timeout,6.0,5.5338,6.0,0.9223,0.2307,0.2318,0.1701,0.128,0.037124,0,0.0,
0.16,1.0,6.0,boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5803,6.0,0.93,0.6269,0.6269,0.2732,0.1298,0.036141,0,0.0,
0.16,1.0,6.0,boxes,20,2,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,6.0,5.1292,6.0,0.8549,0.149,0.149,0.077,0.1838,0.030654,1,1062.848,3.8
0.16,1.0,6.0,boxes,20,3,-0.0645,-0.0568,0.148,True,True,True,True,True,timeout,6.0,5.5717,6.0,0.9286,0.0487,0.1711,0.1658,0.1321,0.03298,0,0.0,
0.16,1.0,6.0,boxes,20,4,0.0109,0.0357,0.453,True,True,True,True,True,timeout,6.0,5.4962,6.0,0.916,0.43,0.43,0.1754,0.1377,0.035139,0,0.0,
0.16,1.0,6.0,boxes,20,5,0.0797,-0.0888,-1.902,False,False,True,False,True,base_contact,5.94,3.3864,6.0,0.5644,0.9644,0.9644,0.3157,0.4615,0.015496,0,0.0,
0.16,1.0,6.0,boxes,20,6,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.6938,0.6938,0.1413,0.1255,0.036061,0,0.0,
0.16,1.0,6.0,boxes,20,7,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,6.0,3.7005,6.0,0.6168,0.1086,0.1637,0.1583,0.4203,0.026914,0,0.0,
0.16,1.0,6.0,boxes,20,8,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.0271,0.1045,0.0999,0.126,0.034507,0,0.0,
0.16,1.0,6.0,boxes,20,9,-0.0223,-0.0354,-3.466,True,True,True,True,True,timeout,6.0,5.3266,6.0,0.8878,0.0098,0.1506,0.1502,0.1618,0.034113,0,0.0,
0.16,1.0,6.0,boxes,20,10,0.0101,0.0587,-4.372,True,True,True,True,True,timeout,6.0,5.5433,6.0,0.9239,0.2419,0.2419,0.0958,0.1315,0.034172,0,0.0,
0.16,1.0,6.0,boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.3948,0.3948,0.0726,0.1438,0.034444,0,0.0,
0.16,1.0,6.0,boxes,21,2,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,6.0,4.393,6.0,0.7322,0.1297,0.1917,0.1682,0.3015,0.028095,6,1409.283,3.78
0.16,1.0,6.0,boxes,21,3,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,6.0,4.4692,6.0,0.7449,0.3732,0.3732,0.1356,0.3082,0.024871,7,2930.674,3.88
0.16,1.0,6.0,boxes,21,4,0.0059,-0.0823,0.694,True,True,True,True,True,timeout,6.0,5.5453,6.0,0.9242,0.1309,0.202,0.1897,0.1277,0.035082,0,0.0,
0.16,1.0,6.0,boxes,21,5,0.0366,-0.0616,0.237,True,True,True,True,True,timeout,6.0,4.9871,6.0,0.8312,0.344,0.344,0.0647,0.1992,0.029468,4,153.562,3.92
0.16,1.0,6.0,boxes,21,6,0.0034,0.0933,-2.839,True,True,True,True,True,timeout,6.0,5.2465,6.0,0.8744,0.533,0.533,0.1584,0.1656,0.032909,3,303.742,3.72
0.16,1.0,6.0,boxes,21,7,-0.0076,-0.0468,-4.244,True,True,True,True,True,timeout,6.0,5.1349,6.0,0.8558,0.2148,0.2148,0.1284,0.1871,0.031968,1,358.193,3.8
0.16,1.0,6.0,boxes,21,8,0.0467,-0.0465,-0.424,True,True,True,True,True,timeout,6.0,5.5319,6.0,0.922,0.1234,0.1234,0.0539,0.1205,0.036416,0,0.0,
0.16,1.0,6.0,boxes,21,9,-0.0487,0.026,-4.484,True,True,True,True,True,timeout,6.0,5.4673,6.0,0.9112,0.1199,0.1398,0.1378,0.1398,0.035832,0,0.0,
0.16,1.0,6.0,boxes,21,10,0.0715,0.0103,-0.965,True,True,True,True,True,timeout,6.0,5.4756,6.0,0.9126,0.2125,0.2125,0.1228,0.1344,0.036669,0,0.0,
0.16,1.0,6.0,boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4746,6.0,0.9124,0.0048,0.1662,0.1532,0.1304,0.034535,0,0.0,
0.16,1.0,6.0,boxes,22,2,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,0.323,0.323,0.1726,0.1674,0.033398,0,0.0,
0.16,1.0,6.0,boxes,22,3,-0.0088,0.0799,-3.778,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.2292,0.2292,0.0809,0.1211,0.035885,0,0.0,
0.16,1.0,6.0,boxes,22,4,0.0368,-0.0699,2.344,True,True,True,True,True,timeout,6.0,5.5337,6.0,0.9223,0.4959,0.4959,0.2044,0.1304,0.035855,0,0.0,
0.16,1.0,6.0,boxes,22,5,0.083,0.0449,0.837,True,True,True,True,True,timeout,6.0,4.69,6.0,0.7817,0.8786,0.8786,0.1686,0.2313,0.0287,1,1782.946,3.82
0.16,1.0,6.0,boxes,22,6,0.0688,0.0669,1.764,True,True,True,True,True,timeout,6.0,5.6219,6.0,0.937,0.1037,0.1145,0.0734,0.115,0.037055,0,0.0,
0.16,1.0,6.0,boxes,22,7,0.0185,0.0355,-1.766,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.244,0.244,0.1913,0.1288,0.035302,0,0.0,
0.16,1.0,6.0,boxes,22,8,-0.0452,-0.0475,-4.123,True,True,True,True,True,timeout,6.0,5.4119,6.0,0.902,0.0118,0.2247,0.2095,0.16,0.032467,1,208.614,3.9
0.16,1.0,6.0,boxes,22,9,0.0476,0.0516,-2.048,True,True,True,True,True,timeout,6.0,5.4654,6.0,0.9109,0.7177,0.7177,0.1301,0.1273,0.035683,0,0.0,
0.16,1.0,6.0,boxes,22,10,-0.0111,0.0937,-1.241,True,True,True,True,True,timeout,6.0,5.3934,6.0,0.8989,0.881,0.881,0.1947,0.1419,0.034786,0,0.0,
0.16,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9183,0.0492,0.1019,0.087,0.1304,0.035413,0,0.0,
0.16,1.0,6.0,boxes,23,2,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,0.723,0.723,0.2169,0.1401,0.03405,0,0.0,
0.16,1.0,6.0,boxes,23,3,-0.0712,0.0881,2.687,True,True,True,True,True,timeout,6.0,5.4103,6.0,0.9017,0.3103,0.3167,0.2583,0.1564,0.034983,0,0.0,
0.16,1.0,6.0,boxes,23,4,0.0514,-0.0141,-3.222,True,True,True,True,True,timeout,6.0,5.1555,6.0,0.8592,0.0417,0.1695,0.1459,0.1812,0.032205,7,826.036,3.62
0.16,1.0,6.0,boxes,23,5,0.0216,-0.0455,-2.97,True,True,True,True,True,timeout,6.0,5.1875,6.0,0.8646,0.0985,0.0997,0.0711,0.1725,0.031071,5,1380.755,3.72
0.16,1.0,6.0,boxes,23,6,-0.0595,-0.0182,2.825,True,True,True,True,True,timeout,6.0,5.4459,6.0,0.9077,0.098,0.098,0.0134,0.1347,0.03568,0,0.0,
0.16,1.0,6.0,boxes,23,7,-0.0414,0.0933,-4.468,True,True,True,True,True,timeout,6.0,5.2887,6.0,0.8815,0.0883,0.1055,0.0692,0.1598,0.03185,3,549.911,3.82
0.16,1.0,6.0,boxes,23,8,0.0174,-0.046,-2.817,True,True,True,True,True,timeout,6.0,5.2032,6.0,0.8672,0.0342,0.0947,0.0709,0.1669,0.032865,3,2025.593,3.74
0.16,1.0,6.0,boxes,23,9,0.0717,-0.032,3.208,True,True,True,True,True,timeout,6.0,5.5971,6.0,0.9329,0.2373,0.2389,0.1576,0.1232,0.036229,0,0.0,
0.16,1.0,6.0,boxes,23,10,0.0608,-0.0741,0.805,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9317,0.3057,0.3057,0.1138,0.1187,0.034065,0,0.0,
0.16,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.538,6.0,0.923,0.2502,0.2652,0.1891,0.131,0.037634,0,0.0,
0.16,1.0,6.0,boxes,24,2,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,6.0,4.3396,6.0,0.7233,0.5225,0.5225,0.1625,0.3279,0.028027,0,0.0,
0.16,1.0,6.0,boxes,24,3,0.0795,-0.0098,-3.855,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.0174,0.1229,0.1009,0.1195,0.035927,0,0.0,
0.16,1.0,6.0,boxes,24,4,0.0362,-0.0686,-3.839,True,True,True,True,True,timeout,6.0,5.1902,6.0,0.865,0.0215,0.1596,0.1572,0.1808,0.032939,0,0.0,
0.16,1.0,6.0,boxes,24,5,-0.083,-0.0599,-3.898,False,True,True,False,True,timeout,6.0,3.8166,6.0,0.6361,0.0116,0.1643,0.1581,0.4023,0.026753,26,427.412,3.88
0.16,1.0,6.0,boxes,24,6,-0.0941,-0.0513,-1.386,True,True,True,True,True,timeout,6.0,5.2522,6.0,0.8754,0.1663,0.1663,0.1224,0.1663,0.032041,2,953.679,0.0
0.16,1.0,6.0,boxes,24,7,-0.0777,0.0055,-1.519,True,True,True,True,True,timeout,6.0,5.554,6.0,0.9257,0.3674,0.3697,0.3056,0.1302,0.035516,0,0.0,
0.16,1.0,6.0,boxes,24,8,-0.0607,0.0857,1.575,False,True,True,False,True,timeout,6.0,3.8185,6.0,0.6364,0.8047,0.8047,0.284,0.3999,0.020359,0,0.0,
0.16,1.0,6.0,boxes,24,9,-0.0504,-0.0737,-4.643,True,True,True,True,True,timeout,6.0,4.871,6.0,0.8118,0.578,0.578,0.1832,0.2201,0.030368,7,936.75,3.96
0.16,1.0,6.0,boxes,24,10,0.0952,-0.0801,2.163,True,True,True,True,True,timeout,6.0,5.3911,6.0,0.8985,0.3907,0.3907,0.1648,0.1388,0.033096,0,0.0,
0.16,1.0,6.0,boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.0702,6.0,0.845,0.1225,0.138,0.1255,0.1829,0.029518,2,1903.674,3.9
0.16,1.0,6.0,boxes,25,2,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.2606,6.0,0.8768,0.3851,0.3851,0.1129,0.1714,0.03193,0,0.0,
0.16,1.0,6.0,boxes,25,3,0.007,-0.0977,2.47,True,True,True,True,True,timeout,6.0,4.9976,6.0,0.8329,0.3152,0.3152,0.1715,0.1985,0.02867,9,633.788,3.76
0.16,1.0,6.0,boxes,25,4,0.0639,-0.0631,-3.122,True,True,True,True,True,timeout,6.0,5.488,6.0,0.9147,0.1115,0.1115,0.0705,0.1409,0.033855,2,422.517,3.7
0.16,1.0,6.0,boxes,25,5,-0.0069,-0.0027,3.759,True,True,True,True,True,timeout,6.0,5.2876,6.0,0.8813,0.6869,0.6869,0.2304,0.1723,0.033519,0,0.0,
0.16,1.0,6.0,boxes,25,6,-0.0896,-0.0878,3.678,True,True,True,True,True,timeout,6.0,5.5208,6.0,0.9201,0.2505,0.2511,0.1412,0.1367,0.036105,0,0.0,
0.16,1.0,6.0,boxes,25,7,-0.0878,-0.0656,-1.981,True,True,True,True,True,timeout,6.0,5.2528,6.0,0.8755,0.0849,0.1248,0.1094,0.1632,0.032292,1,575.02,3.88
0.16,1.0,6.0,boxes,25,8,0.0994,-0.0911,1.4,True,True,True,True,True,timeout,6.0,5.0122,6.0,0.8354,0.4131,0.4131,0.1202,0.2014,0.031154,11,214.782,3.56
0.16,1.0,6.0,boxes,25,9,-0.0891,-0.0973,-1.306,True,True,True,True,True,timeout,6.0,5.083,6.0,0.8472,0.3145,0.3145,0.0769,0.194,0.030641,3,392.862,3.82
0.16,1.0,6.0,boxes,25,10,0.0562,0.0498,-4.616,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.1175,0.118,0.091,0.1216,0.034853,0,0.0,
0.16,1.0,6.0,boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9054,0.2329,0.2329,0.2069,0.1374,0.034126,0,0.0,
0.16,1.0,6.0,boxes,26,2,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.5253,6.0,0.9209,0.2157,0.2157,0.0966,0.1327,0.03563,0,0.0,
0.16,1.0,6.0,boxes,26,3,-0.0399,-0.0072,-0.741,True,True,True,True,True,timeout,6.0,5.2163,6.0,0.8694,0.1751,0.1751,0.116,0.1696,0.031527,4,1581.132,3.92
0.16,1.0,6.0,boxes,26,4,0.0115,0.0684,4.555,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.0648,0.1476,0.1455,0.1349,0.036709,0,0.0,
0.16,1.0,6.0,boxes,26,5,0.0842,0.024,-3.522,True,True,True,True,True,timeout,6.0,5.4422,6.0,0.907,0.0653,0.1653,0.1533,0.1337,0.033596,0,0.0,
0.16,1.0,6.0,boxes,26,6,0.0409,-0.0948,-1.267,True,True,True,True,True,timeout,6.0,5.0367,6.0,0.8395,0.6182,0.6182,0.1349,0.2105,0.029551,0,0.0,
0.16,1.0,6.0,boxes,26,7,-0.0792,0.0799,4.81,True,True,True,True,True,timeout,6.0,5.4242,6.0,0.904,0.0771,0.1997,0.1655,0.1547,0.033879,0,0.0,
0.16,1.0,6.0,boxes,26,8,-0.0397,0.0742,-2.126,True,True,True,True,True,timeout,6.0,5.0421,6.0,0.8403,0.7924,0.7924,0.1765,0.1848,0.030461,0,0.0,
0.16,1.0,6.0,boxes,26,9,-0.0324,-0.0517,-0.805,True,True,True,True,True,timeout,6.0,4.9728,6.0,0.8288,0.5151,0.5151,0.0886,0.1943,0.028882,3,1721.151,3.8
0.16,1.0,6.0,boxes,26,10,-0.0491,0.0316,-3.826,True,True,True,True,True,timeout,6.0,5.1488,6.0,0.8581,0.1421,0.1421,0.0925,0.1836,0.030379,1,941.328,3.88
0.16,1.0,6.0,boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5904,6.0,0.9317,0.0056,0.1711,0.1648,0.1211,0.035751,0,0.0,
0.16,1.0,6.0,boxes,27,2,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.7842,0.7842,0.1836,0.1331,0.035207,0,0.0,
0.16,1.0,6.0,boxes,27,3,0.0522,0.0626,-1.52,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.5835,0.5835,0.1251,0.131,0.035727,0,0.0,
0.16,1.0,6.0,boxes,27,4,0.0462,0.0148,-1.515,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.1411,0.1687,0.1541,0.1268,0.03618,0,0.0,
0.16,1.0,6.0,boxes,27,5,-0.0176,-0.0605,3.557,True,True,True,True,True,timeout,6.0,4.9513,6.0,0.8252,0.7458,0.7458,0.1985,0.2096,0.029816,1,1479.894,3.82
0.16,1.0,6.0,boxes,27,6,-0.0539,-0.0376,4.264,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.1277,0.1455,0.1228,0.1283,0.03693,0,0.0,
0.16,1.0,6.0,boxes,27,7,0.0998,0.0491,3.668,True,True,True,True,True,timeout,6.0,5.5614,6.0,0.9269,0.146,0.2394,0.225,0.1305,0.036021,0,0.0,
0.16,1.0,6.0,boxes,27,8,0.028,-0.0524,-2.31,True,True,True,True,True,timeout,6.0,5.4385,6.0,0.9064,0.1659,0.1659,0.0808,0.1353,0.034759,0,0.0,
0.16,1.0,6.0,boxes,27,9,0.0588,-0.0842,-4.213,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,0.5119,0.5119,0.1735,0.1591,0.03198,0,0.0,
0.16,1.0,6.0,boxes,27,10,0.0023,0.0352,-3.376,True,True,True,True,True,timeout,6.0,5.1423,6.0,0.857,0.6166,0.6166,0.0933,0.1877,0.031129,0,0.0,
0.16,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.3762,6.0,0.896,0.2856,0.2856,0.2458,0.1395,0.034279,0,0.0,
0.16,1.0,6.0,boxes,28,2,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.4731,6.0,0.9122,0.1331,0.1386,0.1336,0.1391,0.036273,0,0.0,
0.16,1.0,6.0,boxes,28,3,-0.0308,0.0572,0.874,True,True,True,True,True,timeout,6.0,5.5034,6.0,0.9172,0.3082,0.3082,0.1615,0.1373,0.03607,0,0.0,
0.16,1.0,6.0,boxes,28,4,-0.0098,0.0572,1.762,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.5271,0.5271,0.2088,0.1266,0.036223,0,0.0,
0.16,1.0,6.0,boxes,28,5,0.0311,0.0926,-1.801,True,True,True,True,True,timeout,6.0,5.496,6.0,0.916,0.6619,0.6619,0.1553,0.128,0.035629,0,0.0,
