env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
47,ep0048.parquet,1000,20.0,False,,False,0.28,,0.0005418568454846242,0.0005410596309229731,-2.7073782694060354e-05,0.012681645148240769,0.000123174786567688,2.797920849174261,19.730215305100835,3.7170143936290225,0.34969186782836914,0.35093314945697784,0.037966720475203844,14.44,hold,D,0.0005347048931289464,,,,,,,,,,,,,,,,,,,,
48,ep0049.parquet,1000,20.0,False,,False,0.0,,0.0008986685425339075,-0.0008542806748300791,0.00027800248644780365,0.01047021207270083,0.0003933078050613403,2.2600696235895157,14.105334706620553,3.0656163703597943,0.366450697183609,0.36651562035083773,0.021994189561492013,0.02,hold,D,-0.0007986711314879358,,,,,,,,,,,,,,,,,,,,
49,ep0050.parquet,1000,20.0,False,,False,0.0,,0.0005190952057178263,0.0005186337977647782,1.8277953495271503e-05,0.012403392741033385,0.00014665424823760985,2.720665395259857,19.10521280719211,3.364033497495851,0.3518376052379608,0.3532527381181717,0.037394474879988655,10.540000000000001,hold,D,0.0009658625149168074,,,,,,,,,,,,,,,,,,,,
50,ep0051.parquet,1000,20.0,False,,False,0.26,,0.0004945419172600004,0.0004940527549479156,-1.8176490266341715e-05,0.013141106691088405,0.00017274975776672365,3.353898763656616,19.450072038731857,3.560492836285397,0.3506820797920227,0.35200376987457277,0.035338651050221895,13.120000000000001,hold,D,0.00045209482323843987,,,,,,,,,,,,,,,,,,,,
51,ep0052.parquet,1000,20.0,False,,False,0.0,,0.003965390443126784,-0.003867692737840116,0.0008737304655369371,0.011116439829001555,0.0011545687913894654,2.6869561970233917,15.609351238921388,3.121661435408006,0.36292341351509094,0.36337257862091066,0.024512068653791564,0.0,hold,D,-0.002452414363157004,,,,,,,,,,,,,,,,,,,,
52,ep0053.parquet,1000,20.0,False,,False,0.0,,0.00025352796298656194,0.0002474827412515879,-5.450193348224275e-05,0.010629732225153659,0.000125349760055542,2.6727566719055176,12.517834711918065,2.8665063389298107,0.3688061833381653,0.36900517880916595,0.015049303445530751,0.0,hold,D,0.00019176461554889102,,,,,,,,,,,,,,,,,,,,
53,ep0054.parquet,1000,20.0,False,,False,0.0,,0.0003509589531468061,0.0003440147137735039,-6.430807479773648e-05,0.010576122724735463,0.00013381123542785645,2.642321676015854,12.283315223446401,2.832129055725792,0.36941662430763245,0.36958079040050507,0.015010788671495858,0.0,hold,D,0.00028669611518853343,,,,,,,,,,,,,,,,,,,,
54,ep0055.parquet,1000,20.0,False,,False,0.0,,0.0001146836213069326,0.00010164663282921538,5.198240512982011e-05,0.010664415774164018,0.0001459932327270508,2.6177390664815903,12.923713854292034,2.980224654050425,0.36801981925964355,0.36825413167476656,0.01876158224640125,0.0,hold,D,7.442720043763984e-05,,,,,,,,,,,,,,,,,,,,
55,ep0056.parquet,1000,20.0,False,,False,0.0,,0.00043081518870467,0.00042975462856702505,2.6010711153503507e-05,0.01209462587689017,0.00020382463932037354,2.409031502902508,19.10032493855081,3.367707735290924,0.3518630266189575,0.35327089369297027,0.03768472899521714,10.540000000000001,hold,D,0.0009043877705116756,,,,,,,,,,,,,,,,,,,,
56,ep0057.parquet,1000,20.0,False,,False,0.0,,0.0003105559699708232,0.0003098357265116647,-1.4991338903200812e-05,0.010701577718909438,0.00019692182540893556,2.739272803068161,12.016077533033913,2.893115408966283,0.37019282579421997,0.37031166553497313,0.01878232410262704,0.0,hold,D,0.00028287303005345164,,,,,,,,,,,,,,,,,,,,
57,ep0058.parquet,1000,20.0,False,,False,0.0,,0.0021393271377209014,-0.0020867119776085017,0.0004691236466169357,0.011085159532181374,0.0007746297121047973,2.687924638390541,14.840579789085018,3.105970512960984,0.3648805320262909,0.3650767654180527,0.025457449796258316,0.0,hold,D,-0.001569792393129319,,,,,,,,,,,,,,,,,,,,
58,ep0059.parquet,1000,20.0,False,,False,0.26,,0.00043418025484398656,0.0004300995497033,-5.7133395748678596e-05,0.013237044543356032,0.0002821367979049683,3.49554380774498,19.12125422999163,3.362947321250707,0.3518102467060089,0.3532197839021683,0.036824465104881465,10.700000000000001,hold,D,0.0007752171899774112,,,,,,,,,,,,,,,,,,,,
59,ep0060.parquet,1000,20.0,False,,False,0.28,,0.00047496958985980575,0.00047214667254593225,-4.936532030114904e-05,0.012657075598313883,0.00027581155300140383,2.769639879465103,19.562739815215526,3.6218697083817704,0.3502950668334961,0.3515747255086899,0.037245840817492874,13.76,hold,D,0.00047269531176425517,,,,,,,,,,,,,,,,,,,,
60,ep0061.parquet,1000,20.0,False,,False,0.0,,0.0005288799641598986,0.0005242340313270688,-6.726641266141086e-05,0.012389478874994113,0.00029279172420501706,2.695578306913376,19.05193949218255,3.350474852680592,0.35199111700057983,0.35338759124279023,0.034700918873566224,10.0,hold,D,0.0010234077304485255,,,,,,,,,,,,,,,,,,,,
61,ep0062.parquet,1000,20.0,False,,False,0.0,,0.0003998577875989026,0.0003769206849392503,-0.0001316441896778997,0.012371580417569096,0.0003082382678985596,2.71575066447258,18.923833553359525,3.279332358951159,0.352444589138031,0.3538491725921631,0.03311367048656615,8.3,hold,D,-0.0010635299497516826,,,,,,,,,,,,,,,,,,,,
62,ep0063.parquet,1000,20.0,False,,False,0.26,,0.00038775980884854527,0.00038121892197523266,-6.586881921975873e-05,0.01199952411550182,0.00027538836002349854,2.1474521830677986,19.44185710615898,3.541567215620123,0.35071685910224915,0.35206091940402984,0.03707390110088199,13.1,hold,D,0.0003992187759722583,,,,,,,,,,,,,,,,,,,,
63,ep0064.parquet,1000,20.0,False,,False,0.26,,0.00034939251924073875,0.00034319404046982525,-6.418617729650578e-05,0.012439902465384046,0.00030472397804260254,2.6944826245307922,19.220690758525606,3.4142953989587657,0.35145270824432373,0.35286241888999936,0.0383689033269947,11.66,hold,D,0.00040544394223252314,,,,,,,,,,,,,,,,,,,,
0,ep0001.parquet,1250,25.0,False,,False,0.0,,0.020496403036941616,0.018852898366749287,-0.007937637716531753,0.08971786463232018,0.009035032242536545,9.340678840875626,16.748619657587252,22.862237412294487,0.26131948828697205,0.36597390234470367,1.5655470995784935,8.8,turn_rest,D,0.006522186618694104,,,,,,,,,,0.7742357830206553,0.31187402208646137,0.4864537215232849,-0.007452619690448046,,,,,,,
1,ep0002.parquet,1250,25.0,False,,False,0.0,,0.026166876158306013,0.024797767288982867,-0.004370312653481961,0.08827351013405788,0.01642715722322464,9.340678572654724,16.604244296443024,22.24094561246464,0.27271202206611633,0.3666520857810974,1.505962083202428,5.82,turn_rest,D,0.006552035629563034,,,,,,,,,,0.7822713506221771,0.32568704307079316,0.458240651289622,0.02426306194315354,,,,,,,
2,ep0003.parquet,1250,25.0,False,,False,0.0,,0.015341841198310401,0.012241560239344836,0.007281460100784898,0.1302163673339604,0.012024680823087693,9.340677171945572,23.527392972608823,22.732238197996157,0.2288505733013153,0.3352645432949066,2.5380185585703297,3.6,turn_rest,D,-8.021771349012852e-05,,,,,,,,,,0.42344345688819884,0.7441445350646972,0.16896131455898286,0.2981106660763423,,,,,,,
3,ep0004.parquet,458,9.16,True,9.15999984741211,False,0.0,,0.5303809398970836,0.008547611981630326,0.4084096190333366,0.4511804533409081,1.826822587698698,9.340677589178085,76.10752069501979,156.59930994071055,0.10305207967758179,0.3174108907580376,1.9077964762427464,1.48,turn_rest,D,-0.015836828098506322,,,,,,,,,,0.4529511913657188,-1.0874384742975236,,,,,,,,,
4,ep0005.parquet,1250,25.0,False,,False,0.26,,0.02188884612825935,-0.020673272516578436,0.006305081768659875,0.16627773569167567,0.014746127724647522,9.34067714214325,19.694010063035744,21.533701187852124,0.2168727070093155,0.3567598402500153,3.2306450035661096,5.18,turn_rest,D,0.01778171432521194,,,,,,,,,,0.3599570377667745,0.4065468140443166,0.7857797761758168,0.7218632968266805,,,,,,,
5,ep0006.parquet,1250,25.0,False,,False,0.0,,0.03106156260130739,0.02971436183899641,-0.0038788816332817077,0.11469505233667773,0.018242482021450998,9.340676039457321,18.426221152149076,20.23056786952562,0.24490810930728912,0.3621080249547958,2.3102140446598294,4.6000000000000005,turn_rest,D,0.005461414892226458,,,,,,,,,,0.49593930423259736,0.753180730342865,0.45443482240041094,0.036101764983808,,,,,,,
6,ep0007.parquet,1250,25.0,False,,False,0.0,,0.014860704160614071,0.014508416168391705,-0.003117840769700706,0.1315089387892245,0.006544425189495087,9.340678870677948,28.54765526584994,20.978587054008287,0.23786692321300507,0.35777495324611663,2.706822573910917,3.18,turn_rest,D,0.0044634690655395385,,,,,,,,,,0.5889231097698212,0.606442232131958,0.5833893116315206,0.008077638981242974,,,,,,,
7,ep0008.parquet,1250,25.0,False,,False,0.0,,0.02988478022423911,0.028578824698925018,-0.008459960371255874,0.11047194370205064,0.013146375119686127,9.340675681829453,20.194284351345093,21.56360793349669,0.24134275317192078,0.36098632037639616,2.0290341644217693,6.4,turn_rest,D,0.006860058353003114,,,,,,,,,,0.5690314098199208,0.8132539798816045,0.4923360073566437,0.01966966887935996,,,,,,,
8,ep0009.parquet,1250,25.0,False,,False,0.28,,0.014964460963902191,0.009027509484440088,0.01162723682820797,0.12718021965699733,0.007294645309448242,9.340679496526718,23.985839808086595,21.44189732591861,0.21774359047412872,0.3043686461448669,2.2371082644096756,4.34,turn_rest,D,-0.005219136280752718,,,,,,,,,,0.3901399809618791,0.47475373675425847,0.6005797934532165,0.01608315947155158,,,,,,,
9,ep0010.parquet,1250,25.0,False,,False,0.28,,0.000805251089536093,-0.0002851343108341098,0.0005887535883812234,0.13471788563448683,0.001960398554801941,9.340677857398987,28.738028368067415,30.366704444930715,0.23957422375679016,0.27934567868709564,2.2221580397806675,2.66,turn_rest,D,-0.00477260112981312,,,,,,,,,,0.43523409428695836,0.8072774561246236,0.5027465675274531,0.017174782590009274,,,,,,,
10,ep0011.parquet,1250,25.0,False,,False,0.0,,0.01755232134332068,0.015112692974507808,-0.00887909349054098,0.08765502551419913,0.00904919445514679,9.340676724910736,16.42898669785053,23.608626115853664,0.2791825532913208,0.36756582736968996,1.3498180358233152,8.72,turn_rest,D,0.007104494237469044,,,,,,,,,,0.7720862992604574,0.33813238228360815,0.43689234773317975,-0.01639117975214807,,,,,,,
11,ep0012.parquet,1250,25.0,False,,False,0.0,,0.0035265649354621984,0.0022063049068674445,0.0027473528520204128,0.1448365394965566,0.0027815315127372744,9.340678066015244,28.365794859272736,20.601778285049097,0.23619703948497772,0.3350474941730499,2.7630703418906326,6.18,turn_rest,D,-0.004639989536441863,,,,,,,,,,0.5770131346583366,0.7028454569975535,0.10959021625419457,0.055712366690859196,,,,,,,
12,ep0013.parquet,1250,25.0,False,,False,0.0,,0.02389650335464637,0.0223093294352293,-0.00447971502551809,0.08655194923269739,0.016252946853637696,9.340677171945572,17.319266682778768,22.641047153585045,0.2766840159893036,0.3670640867948532,1.4443137705946474,6.68,turn_rest,D,0.006929886032314971,,,,,,,,,,0.7686554392178854,0.29542330900828045,0.44680607040723164,0.017817891902911165,,,,,,,
13,ep0014.parquet,1250,25.0,False,,False,0.26,,0.005948237429439772,-0.00013827595859766006,-0.005768242967315018,0.17439067484236795,0.003761952221393585,9.340676575899124,19.491082563145298,19.196016686536968,0.24560150504112244,0.35924370408058165,4.031946311642349,10.120000000000001,turn_rest,D,0.03411946210246533,,,,,,,,,,0.5221745600303014,0.596080230474472,0.46711336811383564,1.0107029883066814,,,,,,,
14,ep0015.parquet,1250,25.0,False,,False,0.0,,0.022838200133344796,0.021004916736856102,-0.0023043408244848252,0.08691678545754657,0.01722880929708481,9.340678542852402,16.960010325190314,22.479511283597848,0.278915137052536,0.3673416614532471,1.4224043539770463,6.28,turn_rest,D,0.006736886400054209,,,,,,,,,,0.7662342941761017,0.29316867435971894,0.43054521083831787,0.02642157764174044,,,,,,,
15,ep0016.parquet,1250,25.0,False,,False,0.0,,0.023367769438012567,0.02192459061741829,-0.007925131479278208,0.096853598236465,0.009420225024223327,9.340679347515106,17.4626975381797,21.84625044663379,0.24795813858509064,0.36643106162548067,1.3658917994136068,9.32,turn_rest,D,0.006168840900808573,,,,,,,,,,0.6960939574241638,0.2570469002922376,0.5183642379442851,-0.001777237868324543,,,,,,,
16,ep0017.parquet,1250,25.0,False,,False,0.3,,0.016992402463388966,0.011863560378551484,0.011992803141474724,0.13437176707556384,0.007957983464002609,9.340677946805954,24.266902816157284,23.044648875269292,0.21230778098106384,0.29607141613960264,2.221890530625995,1.84,turn_rest,D,-0.0006390869467519224,,,,,,,,,,0.3393775275349617,0.29926031505068146,0.5363807694117229,0.030283639915287496,,,,,,,
17,ep0018.parquet,1250,25.0,False,,False,0.0,,0.020041887845609684,0.017850541742518544,-0.0013456939719617366,0.08578266057851698,0.018060111850500108,9.34067752957344,17.345825114407493,22.632067312425974,0.28320783376693726,0.366977744102478,1.2568760384009123,8.44,turn_rest,D,0.006892364505305886,,,,,,,,,,0.7523057285944621,0.28222741186618805,0.4032671908537547,0.023627468709213038,,,,,,,
18,ep0019.parquet,1250,25.0,False,,False,0.26,,0.03427926273249791,0.029972619116306304,-0.01644660536199808,0.2698102112922123,0.01575400248169899,9.34067976474762,19.04988025750959,36.02482750657021,0.12879550457000732,0.3569895201921463,5.495500474312615,3.9,turn_rest,D,0.021828458723239602,,,,,,,,,,0.3724086478352547,0.6930308006207149,0.6658664863867064,0.01640975397080183,,,,,,,
19,ep0020.parquet,1250,25.0,False,,False,0.24,,0.010046885014396894,0.006746703772223555,0.004903147855075076,0.11528482013124766,0.00934045433998108,9.340678125619888,22.295108118719998,19.731217738422277,0.24590107798576355,0.33651081681251527,2.2527837675414037,7.26,turn_rest,D,-0.0033192868184763937,,,,,,,,,,0.5425653542329868,0.7951744345823923,0.3880837474266688,0.14845315533845374,,,,,,,
20,ep0021.parquet,1250,25.0,False,,False,0.28,,0.005004958041670211,0.003479220797307789,0.003517966163344681,0.1350159355766588,0.002819059565663338,9.340679377317429,22.62331318358277,20.74160240838282,0.21057993173599243,0.32203308284282683,1.9639927726397783,1.78,turn_rest,D,-0.002720593939302489,,,,,,,,,,0.29282045116027194,0.41213576719164846,0.6584028935432434,0.006362680879731973,,,,,,,
21,ep0022.parquet,1250,25.0,False,,False,0.0,,0.017787112209887868,0.015493017882108688,-0.008725681267678738,0.09925528887727912,0.008260058462619782,9.34067752957344,18.160630954792587,23.389559493937266,0.2547702491283417,0.36398653566837313,1.6112000878501458,10.38,turn_rest,D,0.006697326447302475,,,,,,,,,,0.7217813245455424,0.3926523212591807,0.46172288298606873,-0.021816081013530494,,,,,,,
22,ep0023.parquet,1250,25.0,False,,False,0.26,,0.02813825395623631,0.025360126933082938,-0.010420848838984966,0.18148244867881266,0.02860661268234253,9.34067815542221,27.728411912455766,27.214664303596912,0.23430359363555908,0.33706984758377073,3.638493077307658,8.8,turn_rest,D,0.028419304520543663,,,,,,,,,,0.4505642694234848,0.566028976837794,0.6669907855987549,0.8178386110067367,,,,,,,
23,ep0024.parquet,1250,25.0,False,,False,0.0,,0.02227563769816957,0.01697828256059438,-0.00426504120696336,0.17856135242003454,0.024375139772891997,9.340680301189423,28.499747222910404,40.14806203721282,0.18267276883125305,0.3669846212863922,3.4077234836470915,8.32,turn_rest,D,0.031814662899984976,,,,,,,,,,0.6252834510803222,0.21861187915007274,0.5490197145938873,0.5981883297363917,,,,,,,
24,ep0025.parquet,1250,25.0,False,,False,0.24,,0.008956154515362802,0.004857223872095346,0.00640808061696589,0.11688931754904332,0.0074762626737356185,9.340676456689835,21.174339679600283,19.071148079904543,0.24244290590286255,0.33228171765804293,2.2814998353948517,9.200000000000001,turn_rest,D,-0.0005585466390475631,,,,,,,,,,0.5576825626691182,0.7282480448484421,0.3545733899747332,0.20745060140267013,,,,,,,
25,ep0026.parquet,1250,25.0,False,,False,0.26,,0.013242643132793776,0.01288940479978919,-0.0019144410081207751,0.11693405218607335,0.0057930579781532284,9.340676963329315,18.602629309303115,21.364391531465966,0.23973752558231354,0.3549838811159134,1.6185043725995005,9.48,turn_rest,D,0.0017269273446639999,,,,,,,,,,0.5232173763712247,0.6672864456971487,0.649873411655426,0.005809563296691825,,,,,,,
26,ep0027.parquet,1250,25.0,False,,False,0.0,,0.018349883766917093,0.015509994165040553,-0.00014922700822353363,0.08496072453508575,0.018348107635974883,9.34067764878273,17.18629331617184,22.41549077231055,0.28658220171928406,0.36792882919311526,1.3048351959210365,8.5,turn_rest,D,0.006606274897418917,,,,,,,,,,0.7730953760941823,0.3162728848059972,0.3979112728436788,0.0262750595016405,,,,,,,
27,ep0028.parquet,1250,25.0,False,,False,0.0,,0.02518517757658985,0.023383845379576086,-7.127460092306137e-05,0.08748322744981302,0.018530203551054,9.3406782746315,16.517390653946535,22.082335537826868,0.2758632302284241,0.3662129157781601,1.431332802752225,5.5,turn_rest,D,0.005865925728529692,,,,,,,,,,0.7812107642491658,0.32211635033289593,0.4201728133360545,0.04361219652928412,,,,,,,
28,ep0029.parquet,1250,25.0,False,,False,0.28,,0.0049137019840038805,0.0029021217534318565,0.0038563306350260975,0.12465882640752533,0.0029440917074680328,9.340680420398712,22.577908967667973,19.47956753462866,0.22507330775260925,0.3111718606948852,2.1227759697427824,2.7600000000000002,turn_rest,D,-0.006234181761927903,,,,,,,,,,0.36919151729438454,0.2994913697739442,0.502758115530014,0.021899004727602006,,,,,,,
29,ep0030.parquet,1250,25.0,False,,False,0.0,,0.02117351005569611,0.019652122147381306,-0.0077658279146999125,0.08969040503136343,0.0092709881067276,9.340677052736282,16.928966884769025,22.964284313894172,0.2617063522338867,0.3652197676897049,1.4227580258094252,8.6,turn_rest,D,0.006354448086651973,,,,,,,,,,0.7869651595751445,0.3533072845141093,0.49505130290985105,-0.00870551364030689,,,,,,,
30,ep0031.parquet,1250,25.0,False,,False,0.0,,0.02573471785876158,0.02417157221585512,-0.008235275387996809,0.0878703544815604,0.013766788840293885,9.340679228305817,17.275710950262678,22.579922796565224,0.2719075083732605,0.36660508930683133,1.3811490882959272,6.96,turn_rest,D,0.006675492215808481,,,,,,,,,,0.7886493440469106,0.3239410610993703,0.48750415444374084,0.006298840660504842,,,,,,,
31,ep0032.parquet,1250,25.0,False,,False,0.0,,0.006877587322062269,0.004674725690856576,-0.005030461400747299,0.15797349818951611,0.0040877355635166165,9.340679734945297,24.59422715558322,18.967693966011776,0.2458670437335968,0.36857750594615935,3.732585183547347,7.58,turn_rest,D,0.010710680048866198,,,,,,,,,,0.5485866584380468,0.7123032490412394,0.2606741072734197,0.8314342741171519,,,,,,,
32,ep0033.parquet,1250,25.0,False,,False,0.0,,0.024548389557967523,0.02293095301836729,-0.008633101927116513,0.1010082615039843,0.009515268802642822,9.340677738189697,17.756263924862044,21.68476554958392,0.24763374030590057,0.3656396144628525,1.6124362056319828,8.68,turn_rest,D,0.005898762588376485,,,,,,,,,,0.6985817897319794,0.3916711699962616,0.5195984288056692,-0.004654808156968405,,,,,,,
