difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.7,0.5,12.0,hf_pyramid_slope_inv,59,3,-0.038,-0.0603,2.812,True,True,True,True,True,timeout,12.0001,6.0325,6.0,1.0054,0.3001,0.3001,0.0568,0.0648,0.041245,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,4,-0.0342,0.0296,-4.706,True,True,True,True,True,timeout,12.0001,5.7992,6.0,0.9665,0.3866,0.3866,0.2339,0.0714,0.040979,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,5,0.0059,-0.0364,-2.841,True,True,True,True,True,timeout,12.0001,5.7887,6.0,0.9648,0.2529,0.2529,0.1606,0.0711,0.040819,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,6,0.0854,0.0307,3.53,True,True,True,True,True,timeout,12.0001,5.8245,6.0,0.9707,0.2651,0.2651,0.0827,0.0666,0.040905,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,7,-0.0315,-0.012,-1.061,True,True,True,True,True,timeout,12.0001,5.9889,6.0,0.9982,0.4326,0.4326,0.1533,0.0619,0.041535,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,8,-0.0101,0.0249,-0.633,True,True,True,True,True,timeout,12.0001,6.0228,6.0,1.0038,0.438,0.438,0.2268,0.0661,0.041451,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,9,0.0898,0.0287,-3.765,True,True,True,True,True,timeout,12.0001,5.9758,6.0,0.996,0.2658,0.2658,0.0929,0.0596,0.041432,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope_inv,59,10,-0.0538,-0.048,2.81,True,True,True,True,True,timeout,12.0001,5.9961,6.0,0.9994,0.3376,0.3376,0.1293,0.0618,0.04142,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.9507,6.0,0.9918,0.394,0.394,0.1686,0.0596,0.041167,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,2,0.0239,0.074,4.288,True,True,True,True,True,timeout,12.0001,6.1547,6.0,1.0258,0.0451,0.0744,0.0699,0.0637,0.041192,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,3,-0.0379,-0.0714,-4.364,True,True,True,True,True,timeout,12.0001,5.6327,6.0,0.9388,0.3749,0.4508,0.3165,0.087,0.039801,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,4,-0.0175,0.0384,3.781,True,True,True,True,True,timeout,12.0001,6.0831,6.0,1.0138,0.0976,0.0976,0.0783,0.065,0.04122,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,5,0.0853,0.0824,-2.66,True,True,True,True,True,timeout,12.0001,5.7204,6.0,0.9534,0.0379,0.0852,0.0464,0.0663,0.040201,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,6,0.0765,-0.0338,-1.09,True,True,True,True,True,timeout,12.0001,5.9358,6.0,0.9893,0.253,0.253,0.1182,0.0606,0.04108,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,7,0.0145,-0.0937,-2.237,True,True,True,True,True,timeout,12.0001,5.8267,6.0,0.9711,0.5299,0.5299,0.2037,0.0644,0.040846,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,8,-0.086,-0.0824,-0.037,True,True,True,True,True,timeout,12.0001,5.5002,6.0,0.9167,0.5232,0.5232,0.2311,0.0743,0.039979,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,9,-0.0783,0.0445,-3.872,True,True,True,True,True,timeout,12.0001,6.0214,6.0,1.0036,0.3536,0.3536,0.1942,0.0624,0.041107,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,50,10,0.0452,0.0499,-1.721,True,True,True,True,True,timeout,12.0001,5.9505,6.0,0.9918,0.1593,0.1593,0.0666,0.0661,0.040845,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.4106,6.0,0.9018,0.4048,0.4481,0.3143,0.0879,0.039296,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,2,-0.0413,-0.0091,3.772,True,True,True,True,True,timeout,12.0001,6.0802,6.0,1.0134,0.1179,0.1478,0.1454,0.065,0.040885,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,3,-0.0371,-0.0303,-0.025,True,True,True,True,True,timeout,12.0001,5.8664,6.0,0.9777,0.2394,0.2394,0.0826,0.0681,0.040869,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,4,-0.0004,0.0913,-3.049,True,True,True,True,True,timeout,12.0001,5.6622,6.0,0.9437,0.0239,0.1285,0.0862,0.0728,0.040405,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,5,-0.0825,-0.0695,1.337,True,True,True,True,True,timeout,12.0001,6.0526,6.0,1.0088,0.3889,0.3889,0.1957,0.0639,0.041034,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,6,-0.0788,-0.0183,1.292,True,True,True,True,True,timeout,12.0001,5.7945,6.0,0.9658,0.0303,0.0921,0.0695,0.0752,0.04048,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,7,-0.0339,0.0755,-2.783,True,True,True,True,True,timeout,12.0001,6.0316,6.0,1.0053,0.4769,0.4769,0.2032,0.0676,0.040831,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,8,0.0138,0.0423,-1.205,True,True,True,True,True,timeout,12.0001,5.9788,6.0,0.9965,0.1153,0.1153,0.0758,0.0604,0.041209,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,9,0.0132,0.023,2.683,True,True,True,True,True,timeout,12.0001,6.1019,6.0,1.017,0.02,0.0671,0.0588,0.0637,0.041149,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,51,10,-0.0009,-0.0679,-3.625,True,True,True,True,True,timeout,12.0001,6.0594,6.0,1.0099,0.7091,0.7091,0.3234,0.0648,0.041027,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.8303,6.0,0.9717,0.4446,0.4446,0.3049,0.0701,0.040126,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,2,-0.0616,-0.0635,-0.075,True,True,True,True,True,timeout,12.0001,5.6843,6.0,0.9474,0.1862,0.1862,0.1357,0.0673,0.040457,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,3,-0.0553,0.0642,-3.477,True,True,True,True,True,timeout,12.0001,6.0839,6.0,1.014,0.2875,0.2875,0.1669,0.0634,0.041214,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,4,0.0776,-0.0385,-0.036,True,True,True,True,True,timeout,12.0001,5.583,6.0,0.9305,0.2596,0.2596,0.04,0.0795,0.039822,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,5,-0.0685,0.0851,-0.586,True,True,True,True,True,timeout,12.0001,6.0799,6.0,1.0133,0.2637,0.2637,0.1337,0.0667,0.040951,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,6,-0.0257,0.0821,2.253,True,True,True,True,True,timeout,12.0001,5.17,6.0,0.8617,0.6315,0.6315,0.1551,0.0975,0.039061,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,7,0.0029,0.0745,-1.809,True,True,True,True,True,timeout,12.0001,6.1008,6.0,1.0168,0.206,0.206,0.1047,0.0648,0.041215,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,8,0.0059,0.0893,-1.804,True,True,True,True,True,timeout,12.0001,5.9848,6.0,0.9975,0.0864,0.2065,0.1476,0.0718,0.040755,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,9,-0.0032,-0.093,4.082,True,True,True,True,True,timeout,12.0001,5.9906,6.0,0.9984,0.4127,0.4127,0.1921,0.0704,0.040842,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,52,10,-0.0769,0.0366,3.303,True,True,True,True,True,timeout,12.0001,6.1058,6.0,1.0176,0.1826,0.1826,0.1098,0.0627,0.041138,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,6.0368,6.0,1.0061,0.0199,0.0724,0.0364,0.06,0.041224,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,2,0.0913,-0.0105,0.168,True,True,True,True,True,timeout,12.0001,6.0483,6.0,1.0081,0.045,0.1131,0.0635,0.0621,0.041086,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,3,0.0647,-0.0285,-1.268,True,True,True,True,True,timeout,12.0001,6.0074,6.0,1.0012,0.1855,0.1855,0.1271,0.0596,0.041189,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,4,-0.081,-0.0805,-1.682,True,True,True,True,True,timeout,12.0001,5.89,6.0,0.9817,0.4823,0.4823,0.2185,0.0611,0.041004,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,5,-0.0038,0.0062,-2.889,True,True,True,True,True,timeout,12.0001,5.6923,6.0,0.9487,0.2566,0.2566,0.1532,0.0671,0.04052,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,6,-0.0119,0.0506,4.741,True,True,True,True,True,timeout,12.0001,6.1439,6.0,1.024,0.1406,0.1406,0.1074,0.0658,0.041289,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,7,-0.0156,0.0819,0.144,True,True,True,True,True,timeout,12.0001,6.114,6.0,1.019,0.1226,0.1226,0.068,0.0648,0.040995,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,8,0.0322,0.0145,-4.662,True,True,True,True,True,timeout,12.0001,5.927,6.0,0.9878,0.3295,0.3295,0.1826,0.0604,0.041124,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,9,-0.0383,-0.0002,0.999,True,True,True,True,True,timeout,12.0001,6.1242,6.0,1.0207,0.1447,0.1447,0.1118,0.0643,0.041266,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,53,10,0.0429,-0.0557,1.128,True,True,True,True,True,timeout,12.0001,5.9687,6.0,0.9948,0.2338,0.2338,0.0856,0.0687,0.04041,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.3664,6.0,0.8944,0.2276,0.2625,0.2516,0.0979,0.039495,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,2,0.0914,0.06,-4.367,True,True,True,True,True,timeout,12.0001,5.8889,6.0,0.9815,0.3979,0.3979,0.1504,0.0679,0.040918,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,3,0.0558,0.0791,1.982,True,True,True,True,True,timeout,12.0001,6.1155,6.0,1.0193,0.0846,0.0846,0.0438,0.0661,0.041161,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,4,0.0752,0.0945,1.719,True,True,True,True,True,timeout,12.0001,6.0671,6.0,1.0112,0.1792,0.1792,0.0158,0.0664,0.041128,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,5,-0.0111,0.0383,-4.888,True,True,True,True,True,timeout,12.0001,5.989,6.0,0.9982,0.3265,0.3265,0.2169,0.0617,0.040966,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,6,0.0059,0.025,1.954,True,True,True,True,True,timeout,12.0001,6.0901,6.0,1.015,0.1629,0.1629,0.09,0.0636,0.041391,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,7,0.0288,-0.0861,-2.102,True,True,True,True,True,timeout,12.0001,5.9742,6.0,0.9957,0.6665,0.6665,0.297,0.0625,0.0412,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,8,-0.0026,0.0555,2.823,True,True,True,True,True,timeout,12.0001,6.1155,6.0,1.0192,0.0763,0.0854,0.0402,0.0623,0.041147,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,9,0.0003,0.0089,-0.252,True,True,True,True,True,timeout,12.0001,5.7739,6.0,0.9623,0.2578,0.2578,0.1581,0.0741,0.04072,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,54,10,0.0666,-0.0645,1.813,True,True,True,True,True,timeout,12.0001,5.9546,6.0,0.9924,0.3434,0.3434,0.1072,0.0688,0.040879,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,6.0177,6.0,1.003,0.2475,0.2475,0.0691,0.0642,0.041187,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,2,-0.0551,0.0247,-0.435,True,True,True,True,True,timeout,12.0001,5.9841,6.0,0.9973,0.5343,0.5343,0.1968,0.0705,0.040793,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,3,-0.0799,0.0094,3.936,True,True,True,True,True,timeout,12.0001,6.0562,6.0,1.0094,0.0189,0.0595,0.0037,0.0683,0.041018,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,4,0.0957,0.0148,-3.387,True,True,True,True,True,timeout,12.0001,5.8736,6.0,0.9789,0.0462,0.2065,0.1748,0.0732,0.040484,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,5,-0.0805,0.0293,4.398,True,True,True,True,True,timeout,12.0001,6.1451,6.0,1.0242,0.1933,0.1933,0.1063,0.0667,0.041064,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,6,0.0181,0.045,-1.558,True,True,True,True,True,timeout,12.0001,6.0303,6.0,1.0051,0.1795,0.1795,0.0876,0.0638,0.041106,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,7,0.0973,-0.0345,-1.756,True,True,True,True,True,timeout,12.0001,5.869,6.0,0.9782,0.2699,0.2699,0.0937,0.0654,0.04074,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,8,-0.008,0.0615,-3.979,True,True,True,True,True,timeout,12.0001,6.0068,6.0,1.0011,0.1951,0.1951,0.1267,0.0607,0.041247,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,9,0.0224,0.0927,0.266,True,True,True,True,True,timeout,12.0001,6.0392,6.0,1.0065,0.3176,0.3176,0.1369,0.0674,0.041054,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,55,10,0.0745,0.0627,-4.872,True,True,True,True,True,timeout,12.0001,5.8813,6.0,0.9802,0.3012,0.3012,0.1425,0.0631,0.040993,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.8498,6.0,0.975,0.103,0.1039,0.0272,0.0789,0.040232,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,2,0.0929,0.0932,3.985,True,True,True,True,True,timeout,12.0001,6.0576,6.0,1.0096,0.034,0.0763,0.0643,0.0639,0.041121,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,3,-0.0094,-0.0395,1.713,True,True,True,True,True,timeout,12.0001,5.9356,6.0,0.9893,0.3862,0.3862,0.195,0.0735,0.040934,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,4,-0.0768,0.057,4.794,True,True,True,True,True,timeout,12.0001,6.0564,6.0,1.0094,0.0976,0.1213,0.1076,0.0622,0.041268,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,5,-0.0753,-0.0662,4.232,True,True,True,True,True,timeout,12.0001,6.0989,6.0,1.0165,0.1869,0.1869,0.0792,0.0646,0.041237,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,6,0.0484,-0.0372,4.248,True,True,True,True,True,timeout,12.0001,6.0108,6.0,1.0018,0.1415,0.1415,0.1131,0.0723,0.040348,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,7,0.0772,0.0662,0.152,True,True,True,True,True,timeout,12.0001,6.0187,6.0,1.0031,0.4644,0.4644,0.1263,0.0705,0.040658,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,8,-0.055,-0.0365,-2.115,True,True,True,True,True,timeout,12.0001,5.9345,6.0,0.9891,0.4024,0.4024,0.2413,0.0601,0.041261,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,9,-0.0047,-0.02,-3.834,True,True,True,True,True,timeout,12.0001,5.8195,6.0,0.9699,0.4754,0.4754,0.2169,0.0656,0.04099,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,56,10,0.0548,0.0857,-0.103,True,True,True,True,True,timeout,12.0001,6.0155,6.0,1.0026,0.2665,0.2665,0.2439,0.0633,0.041011,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,6.0499,6.0,1.0083,0.2873,0.2873,0.15,0.0636,0.040932,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,2,0.0313,0.003,-3.969,True,True,True,True,True,timeout,12.0001,5.9356,6.0,0.9893,0.4154,0.4154,0.2401,0.0628,0.040972,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,3,-0.0142,0.0328,0.961,True,True,True,True,True,timeout,12.0001,6.1199,6.0,1.02,0.1518,0.1518,0.0548,0.0653,0.041022,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,4,0.018,-0.0026,-2.847,True,True,True,True,True,timeout,12.0001,5.892,6.0,0.982,0.2049,0.2214,0.1833,0.0598,0.041339,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,5,-0.0629,-0.0897,1.13,True,True,True,True,True,timeout,12.0001,6.0349,6.0,1.0058,0.4062,0.4062,0.2009,0.061,0.041123,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,6,0.0956,0.0086,-3.976,True,True,True,True,True,timeout,12.0001,5.9132,6.0,0.9855,0.3132,0.3132,0.2107,0.0637,0.040932,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,7,0.0717,-0.0624,-2.693,True,True,True,True,True,timeout,12.0001,5.9419,6.0,0.9903,0.4546,0.4546,0.2255,0.0755,0.040556,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,8,-0.0011,0.0068,1.871,True,True,True,True,True,timeout,12.0001,6.0837,6.0,1.0139,0.1937,0.1937,0.0935,0.0623,0.041347,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,9,0.0857,-0.041,4.208,True,True,True,True,True,timeout,12.0001,6.1068,6.0,1.0178,0.1506,0.1506,0.1043,0.0632,0.041278,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,57,10,0.0336,-0.024,3.808,True,True,True,True,True,timeout,12.0001,6.0883,6.0,1.0147,0.2492,0.2492,0.1139,0.0661,0.040909,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,6.0504,6.0,1.0084,0.3818,0.3818,0.1642,0.0651,0.041203,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,2,-0.096,-0.0207,-0.399,True,True,True,True,True,timeout,12.0001,5.9918,6.0,0.9986,0.5585,0.5585,0.1919,0.0698,0.040916,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,3,0.0123,0.0654,-0.311,True,True,True,True,True,timeout,12.0001,6.0568,6.0,1.0095,0.2548,0.2548,0.1355,0.0659,0.041198,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,4,-0.0473,0.0889,-2.612,True,True,True,True,True,timeout,12.0001,6.0909,6.0,1.0151,0.1587,0.1587,0.0667,0.065,0.040964,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,5,0.0066,0.0903,3.323,True,True,True,True,True,timeout,12.0001,6.054,6.0,1.009,0.0567,0.0863,0.046,0.0616,0.041254,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,6,0.0696,-0.0459,-0.019,True,True,True,True,True,timeout,12.0001,6.0454,6.0,1.0076,0.3481,0.3481,0.161,0.0608,0.041402,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,7,-0.058,0.0683,3.59,True,True,True,True,True,timeout,12.0001,6.0455,6.0,1.0076,0.0564,0.086,0.0781,0.0637,0.041118,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,8,0.0069,-0.0466,-1.199,True,True,True,True,True,timeout,12.0001,5.9847,6.0,0.9974,0.4035,0.4035,0.1903,0.0627,0.041186,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,9,-0.0181,-0.0307,0.857,True,True,True,True,True,timeout,12.0001,6.0391,6.0,1.0065,0.1794,0.1794,0.1007,0.0635,0.040983,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,58,10,0.0441,-0.0103,4.641,True,True,True,True,True,timeout,12.0001,6.0551,6.0,1.0092,0.3443,0.3443,0.15,0.0679,0.040922,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.9386,6.0,0.9898,0.1358,0.1358,0.0113,0.0664,0.040892,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,2,-0.076,-0.0658,0.841,True,True,True,True,True,timeout,12.0001,6.0694,6.0,1.0116,0.3909,0.3909,0.1842,0.0609,0.041291,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,3,0.0992,0.0861,2.252,True,True,True,True,True,timeout,12.0001,6.1423,6.0,1.0237,0.1573,0.1573,0.069,0.0657,0.041195,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,4,0.0964,-0.0156,1.499,True,True,True,True,True,timeout,12.0001,6.0047,6.0,1.0008,0.2393,0.2393,0.0739,0.0737,0.040647,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,5,0.0021,-0.082,-3.561,True,True,True,True,True,timeout,12.0001,5.9206,6.0,0.9868,0.6488,0.6488,0.2425,0.0668,0.040972,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,6,-0.0415,0.0661,-3.424,True,True,True,True,True,timeout,12.0001,5.9916,6.0,0.9986,0.0861,0.0997,0.0661,0.0625,0.040994,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,7,-0.0312,0.0934,-1.161,True,True,True,True,True,timeout,12.0001,6.0906,6.0,1.0151,0.193,0.193,0.0964,0.0641,0.041142,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,8,0.013,0.068,-0.81,True,True,True,True,True,timeout,12.0001,5.9507,6.0,0.9918,0.2523,0.2524,0.0438,0.0647,0.041044,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,9,0.0676,-0.0201,-3.501,True,True,True,True,True,timeout,12.0001,5.9397,6.0,0.99,0.2474,0.2474,0.2011,0.0608,0.041091,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope_inv,59,10,0.0393,0.0398,4.775,True,True,True,True,True,timeout,12.0001,6.081,6.0,1.0135,0.0526,0.0796,0.0585,0.0689,0.040996,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.6497,6.0,0.9416,0.129,0.2201,0.2124,0.0768,0.039652,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,2,-0.0921,-0.0659,3.468,True,True,True,True,True,timeout,12.0001,6.082,6.0,1.0137,0.0439,0.091,0.0452,0.0595,0.041033,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,3,-0.013,-0.0187,3.19,True,True,True,True,True,timeout,12.0001,6.0108,6.0,1.0018,0.1946,0.1946,0.1725,0.0658,0.04092,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,4,0.0532,0.0995,0.228,True,True,True,True,True,timeout,12.0001,6.0366,6.0,1.0061,0.4167,0.4196,0.1135,0.0689,0.040655,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,5,0.0526,-0.0589,-4.848,True,True,True,True,True,timeout,12.0001,5.6349,6.0,0.9391,0.0289,0.2953,0.2818,0.0724,0.03993,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,6,-0.0578,-0.0601,-0.533,True,True,True,True,True,timeout,12.0001,5.6357,6.0,0.9393,0.1603,0.2101,0.2092,0.0759,0.039811,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,7,0.0469,-0.0079,0.354,True,True,True,True,True,timeout,12.0001,5.9237,6.0,0.9873,0.0412,0.1141,0.0883,0.0676,0.040626,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,8,-0.0456,-0.0852,-2.463,True,True,True,True,True,timeout,12.0001,5.792,6.0,0.9653,0.4793,0.4793,0.2518,0.0613,0.040474,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,9,0.0336,0.0889,-4.228,True,True,True,True,True,timeout,12.0001,5.983,6.0,0.9972,0.187,0.187,0.1415,0.0663,0.04099,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,50,10,0.0675,-0.0194,0.864,True,True,True,True,True,timeout,12.0001,6.041,6.0,1.0068,0.0491,0.1197,0.0703,0.0647,0.040835,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.7969,6.0,0.9662,0.484,0.484,0.2852,0.0708,0.040202,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,2,0.0972,0.0138,0.824,True,True,True,True,True,timeout,12.0001,6.0182,6.0,1.003,0.1269,0.1563,0.0146,0.061,0.041079,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,3,0.0608,-0.0569,-4.063,True,True,True,True,True,timeout,12.0001,5.7505,6.0,0.9584,0.5779,0.5779,0.1866,0.073,0.040504,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,4,0.0656,0.0403,4.787,True,True,True,True,True,timeout,12.0001,5.8192,6.0,0.9699,0.0888,0.1028,0.052,0.0663,0.040834,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,5,-0.0527,-0.0529,1.365,True,True,True,True,True,timeout,12.0001,5.8957,6.0,0.9826,0.0793,0.1053,0.0931,0.0635,0.040594,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,6,-0.0474,-0.0876,0.324,True,True,True,True,True,timeout,12.0001,5.8315,6.0,0.9719,0.1439,0.1783,0.158,0.0585,0.04093,0,0.0,
0.9,0.5,12.0,hf_pyramid_slope_inv,51,7,0.0066,0.0726,-3.624,True,True,True,True,True,timeout,12.0001,5.8231,6.0,0.9705,0.0148,0.1978,0.1586,0.0629,0.040773,0,0.0,
