difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,1.0,6.0,floating_ring,72,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,6.0,0.6079,6.0,0.1013,0.016,0.0381,,0.8923,0.015741,256,752.245,0.0
0.1,1.0,6.0,floating_ring,72,5,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,6.0,0.5794,6.0,0.0966,0.0004,0.0169,,0.8953,0.014318,259,574.493,0.0
0.1,1.0,6.0,floating_ring,72,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.16,0.5764,6.0,0.0961,0.0087,0.0289,,0.731,0.017041,66,547.119,0.0
0.1,1.0,6.0,floating_ring,72,7,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,0.569,6.0,0.0948,0.0073,0.016,,0.9001,0.015358,260,227.872,0.0
0.1,1.0,6.0,floating_ring,72,8,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,6.0,0.6626,6.0,0.1104,0.0314,0.0615,,0.8852,0.016114,254,815.813,0.0
0.1,1.0,6.0,floating_ring,72,9,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,6.0,0.5722,6.0,0.0954,0.0243,0.0279,,0.8989,0.015062,253,138.178,0.0
0.1,1.0,6.0,floating_ring,72,10,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,6.0,0.6765,6.0,0.1128,0.1032,0.1135,,0.8886,0.014813,256,682.439,0.0
0.1,1.0,6.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5677,6.0,0.0946,0.001,0.0408,,0.9007,0.014566,251,779.817,0.86
0.1,1.0,6.0,floating_ring,73,2,-0.086,-0.0678,4.501,False,True,False,False,False,timeout,6.0,0.7283,6.0,0.1214,0.0602,0.0935,,0.8816,0.014657,249,786.693,0.0
0.1,1.0,6.0,floating_ring,73,3,0.0942,-0.0337,0.592,False,True,False,False,False,timeout,6.0,0.5211,6.0,0.0868,0.0074,0.035,,0.9109,0.01494,245,581.414,0.0
0.1,1.0,6.0,floating_ring,73,4,0.0622,0.0665,2.111,False,True,False,False,False,timeout,6.0,0.5665,6.0,0.0944,0.0261,0.0262,,0.8992,0.015754,259,303.564,0.0
0.1,1.0,6.0,floating_ring,73,5,-0.0996,-0.0359,-2.258,False,True,False,False,False,timeout,6.0,0.7324,6.0,0.1221,0.0493,0.0834,,0.8804,0.015207,249,973.223,0.0
0.1,1.0,6.0,floating_ring,73,6,-0.0692,0.0126,0.041,False,True,False,False,False,timeout,6.0,0.6898,6.0,0.115,0.0203,0.0616,,0.8834,0.015984,251,129.408,0.0
0.1,1.0,6.0,floating_ring,73,7,-0.1,0.0115,-3.129,False,True,False,False,False,timeout,6.0,0.7551,6.0,0.1259,0.0762,0.0895,,0.8806,0.014932,251,169.123,0.0
0.1,1.0,6.0,floating_ring,73,8,-0.053,0.0576,-1.846,False,True,False,False,False,timeout,6.0,0.6863,6.0,0.1144,0.0517,0.0774,,0.8919,0.015958,252,123.788,0.0
0.1,1.0,6.0,floating_ring,73,9,-0.095,-0.0037,4.766,False,True,False,False,False,timeout,6.0,0.7312,6.0,0.1219,0.034,0.1029,,0.8787,0.015254,171,661.248,0.0
0.1,1.0,6.0,floating_ring,73,10,-0.0741,0.0951,3.395,False,True,False,False,False,timeout,6.0,0.7124,6.0,0.1187,0.0534,0.0987,,0.8868,0.014774,244,384.774,0.0
0.1,1.0,6.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5239,6.0,0.0873,0.012,0.0311,,0.9082,0.014758,229,157.371,0.8
0.1,1.0,6.0,floating_ring,74,2,-0.0416,-0.082,2.676,False,True,False,False,False,timeout,6.0,0.67,6.0,0.1117,0.0132,0.0583,,0.8814,0.01597,251,699.445,0.0
0.1,1.0,6.0,floating_ring,74,3,0.0829,0.0009,-4.904,False,True,False,False,False,timeout,6.0,0.5532,6.0,0.0922,0.0127,0.0224,,0.9045,0.015579,261,336.694,0.0
0.1,1.0,6.0,floating_ring,74,4,0.0228,0.097,-1.757,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0026,0.033,,0.8934,0.015881,257,566.127,0.0
0.1,1.0,6.0,floating_ring,74,5,0.0616,0.0988,4.685,False,True,False,False,False,timeout,6.0,0.5708,6.0,0.0951,0.0021,0.045,,0.8943,0.014644,251,580.175,0.0
0.1,1.0,6.0,floating_ring,74,6,-0.0295,-0.0708,1.408,False,True,False,False,False,timeout,6.0,0.6589,6.0,0.1098,0.0038,0.0496,,0.8862,0.016106,256,483.441,0.0
0.1,1.0,6.0,floating_ring,74,7,-0.0549,-0.0845,3.318,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.0261,0.0803,,0.8825,0.015716,187,525.778,0.0
0.1,1.0,6.0,floating_ring,74,8,-0.0307,0.0256,4.482,False,True,False,False,False,timeout,6.0,0.6542,6.0,0.109,0.0113,0.0543,,0.8855,0.015993,251,136.621,0.0
0.1,1.0,6.0,floating_ring,74,9,-0.0167,-0.0763,-3.333,False,True,False,False,False,timeout,6.0,0.6444,6.0,0.1074,0.0076,0.0374,,0.8876,0.016499,256,888.08,0.0
0.1,1.0,6.0,floating_ring,74,10,-0.0932,0.0913,-3.44,False,True,False,False,False,timeout,6.0,0.7268,6.0,0.1211,0.0882,0.1451,,0.8837,0.013385,249,176.95,0.0
0.1,1.0,6.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0042,0.0292,,0.8933,0.015499,256,631.37,0.88
0.1,1.0,6.0,floating_ring,75,2,0.0638,-0.0367,2.534,False,False,False,False,False,base_contact,2.42,0.5832,6.0,0.0972,0.0399,0.0516,,0.76,0.015405,80,612.594,0.0
0.1,1.0,6.0,floating_ring,75,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.44,0.6843,6.0,0.1141,0.1421,0.1421,,0.7412,0.015325,78,178.938,0.0
0.1,1.0,6.0,floating_ring,75,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.7407,6.0,0.1235,0.1354,0.1539,,0.8836,0.014731,250,1004.702,0.0
0.1,1.0,6.0,floating_ring,75,5,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,0.6791,6.0,0.1132,0.0114,0.0716,,0.8858,0.015943,251,836.112,0.0
0.1,1.0,6.0,floating_ring,75,6,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,0.6671,6.0,0.1112,0.0001,0.0504,,0.8833,0.016005,254,834.152,0.0
0.1,1.0,6.0,floating_ring,75,7,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,0.5846,6.0,0.0974,0.0091,0.0206,,0.8965,0.015725,254,671.265,0.0
0.1,1.0,6.0,floating_ring,75,8,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,6.0,0.6388,6.0,0.1065,0.0322,0.0646,,0.8899,0.01552,254,150.415,0.0
0.1,1.0,6.0,floating_ring,75,9,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,3.06,0.5869,6.0,0.0978,0.0274,0.052,,0.806,0.0148,111,232.183,0.0
0.1,1.0,6.0,floating_ring,75,10,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,0.6174,6.0,0.1029,0.0003,0.0408,,0.8924,0.015756,255,780.115,0.0
0.1,1.0,6.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6169,6.0,0.1028,0.026,0.067,,0.9031,0.015246,256,493.663,0.88
0.1,1.0,6.0,floating_ring,76,2,-0.0548,-0.0805,0.888,False,True,False,False,False,timeout,6.0,0.6791,6.0,0.1132,0.0301,0.0675,,0.8817,0.016115,247,722.399,0.0
0.1,1.0,6.0,floating_ring,76,3,0.0809,0.0639,0.584,False,False,False,False,False,base_contact,2.44,0.5476,6.0,0.0913,0.006,0.0225,,0.7729,0.015111,84,279.71,0.0
0.1,1.0,6.0,floating_ring,76,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.6135,6.0,0.1023,0.0067,0.0423,,0.8926,0.015664,257,824.02,0.0
0.1,1.0,6.0,floating_ring,76,5,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.5728,6.0,0.0955,0.022,0.0229,,0.9038,0.014959,261,187.137,0.0
0.1,1.0,6.0,floating_ring,76,6,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,6.0,0.6391,6.0,0.1065,0.0276,0.0508,,0.889,0.016111,255,809.626,0.0
0.1,1.0,6.0,floating_ring,76,7,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,0.5708,6.0,0.0951,0.1218,0.1248,,0.9,0.01393,233,379.158,0.0
0.1,1.0,6.0,floating_ring,76,8,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,3.12,0.5927,6.0,0.0988,0.0091,0.0289,,0.8058,0.016053,113,723.377,0.0
0.1,1.0,6.0,floating_ring,76,9,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,0.6612,6.0,0.1102,0.0074,0.0568,,0.887,0.016209,255,710.061,0.0
0.1,1.0,6.0,floating_ring,76,10,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,6.0,0.6708,6.0,0.1118,0.0292,0.0697,,0.8826,0.015973,254,117.986,0.0
0.1,1.0,6.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6605,6.0,0.1101,0.0257,0.0686,,0.886,0.015172,252,721.861,0.92
0.1,1.0,6.0,floating_ring,77,2,0.0385,0.0646,2.824,False,True,False,False,False,timeout,6.0,0.5834,6.0,0.0972,0.0148,0.0496,,0.895,0.014339,258,371.396,0.0
0.1,1.0,6.0,floating_ring,77,3,0.0793,0.0663,1.021,False,True,False,False,False,timeout,6.0,0.5556,6.0,0.0926,0.004,0.0342,,0.9007,0.015068,261,288.292,0.0
0.1,1.0,6.0,floating_ring,77,4,-0.0678,-0.0121,-3.767,False,True,False,False,False,timeout,6.0,0.6963,6.0,0.116,0.0408,0.0739,,0.8806,0.016198,253,658.526,0.0
0.1,1.0,6.0,floating_ring,77,5,-0.0696,0.0953,0.411,False,True,False,False,False,timeout,6.0,0.6932,6.0,0.1155,0.0326,0.0769,,0.8859,0.016196,251,132.237,0.0
0.1,1.0,6.0,floating_ring,77,6,0.0972,0.0661,0.776,False,True,False,False,False,timeout,6.0,0.5329,6.0,0.0888,0.1689,0.1689,,0.9065,0.012566,235,416.578,0.0
0.1,1.0,6.0,floating_ring,77,7,0.0605,-0.0218,2.055,False,True,False,False,False,timeout,6.0,0.5903,6.0,0.0984,0.0281,0.0317,,0.9026,0.015039,259,96.961,0.0
0.1,1.0,6.0,floating_ring,77,8,0.0264,0.0961,4.231,False,True,False,False,False,timeout,6.0,0.6039,6.0,0.1007,0.007,0.0519,,0.8883,0.015346,249,285.772,0.0
0.1,1.0,6.0,floating_ring,77,9,0.0681,-0.0906,4.15,False,True,False,False,False,timeout,6.0,0.5635,6.0,0.0939,0.0444,0.0592,,0.8928,0.013239,262,267.026,0.0
0.1,1.0,6.0,floating_ring,77,10,-0.0366,-0.0192,-4.119,False,True,False,False,False,timeout,6.0,0.6683,6.0,0.1114,0.0222,0.0514,,0.8825,0.016083,255,777.544,0.0
0.1,1.0,6.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5963,6.0,0.0994,0.0121,0.0249,,0.8971,0.014943,257,343.483,0.86
0.1,1.0,6.0,floating_ring,78,2,-0.0122,-0.0792,-1.721,False,True,False,False,False,timeout,6.0,0.6418,6.0,0.107,0.0195,0.0474,,0.8872,0.016398,256,874.614,0.0
0.1,1.0,6.0,floating_ring,78,3,-0.0536,-0.0876,2.603,False,True,False,False,False,timeout,6.0,0.6841,6.0,0.114,0.0082,0.0835,,0.8864,0.01527,236,761.604,0.0
0.1,1.0,6.0,floating_ring,78,4,0.0119,-0.0148,-4.061,False,True,False,False,False,timeout,6.0,0.6205,6.0,0.1034,0.0095,0.0339,,0.8859,0.016134,256,242.749,0.0
0.1,1.0,6.0,floating_ring,78,5,-0.012,-0.0278,2.648,False,True,False,False,False,timeout,6.0,0.6441,6.0,0.1074,0.0127,0.0552,,0.8873,0.015395,254,815.569,0.0
0.1,1.0,6.0,floating_ring,78,6,-0.0464,-0.0487,4.771,False,True,False,False,False,timeout,6.0,0.668,6.0,0.1113,0.0053,0.062,,0.8823,0.016096,249,441.949,0.0
0.1,1.0,6.0,floating_ring,78,7,0.0417,0.0382,3.038,False,True,False,False,False,timeout,6.0,0.5858,6.0,0.0976,0.0347,0.0579,,0.8905,0.014189,258,175.782,0.0
0.1,1.0,6.0,floating_ring,78,8,-0.0425,0.0984,-1.315,False,True,False,False,False,timeout,6.0,0.669,6.0,0.1115,0.0378,0.0727,,0.8864,0.016268,254,506.438,0.0
0.1,1.0,6.0,floating_ring,78,9,0.0973,-0.0406,-1.571,False,False,False,False,False,base_contact,3.42,0.5335,6.0,0.0889,0.0131,0.0234,,0.8394,0.014706,135,178.462,0.0
0.1,1.0,6.0,floating_ring,78,10,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,6.0,0.5983,6.0,0.0997,0.0131,0.0433,,0.8948,0.015757,256,819.292,0.0
0.1,1.0,6.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6785,6.0,0.1131,0.0275,0.0613,,0.8846,0.016125,253,119.57,0.94
0.1,1.0,6.0,floating_ring,79,2,0.0339,0.0609,-3.918,False,True,False,False,False,timeout,6.0,0.5945,6.0,0.0991,0.001,0.0274,,0.8936,0.015666,257,200.874,0.0
0.1,1.0,6.0,floating_ring,79,3,-0.0251,0.0125,-2.495,False,True,False,False,False,timeout,6.0,0.6527,6.0,0.1088,0.0311,0.0672,,0.8872,0.016016,255,146.938,0.0
0.1,1.0,6.0,floating_ring,79,4,0.0091,-0.0381,0.959,False,True,False,False,False,timeout,6.0,0.6233,6.0,0.1039,0.0096,0.0445,,0.8917,0.015638,256,788.068,0.0
0.1,1.0,6.0,floating_ring,79,5,-0.049,0.0398,-0.467,False,True,False,False,False,timeout,6.0,0.6683,6.0,0.1114,0.0532,0.0871,,0.8846,0.015012,248,697.174,0.0
0.1,1.0,6.0,floating_ring,79,6,-0.0916,0.0744,0.061,False,True,False,False,False,timeout,6.0,0.7178,6.0,0.1196,0.1014,0.1053,,0.8855,0.014912,255,711.267,0.0
0.1,1.0,6.0,floating_ring,79,7,-0.0657,-0.0362,-2.76,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.0323,0.0774,,0.8841,0.016036,249,129.068,0.0
0.1,1.0,6.0,floating_ring,79,8,0.0262,-0.0595,-0.54,False,True,False,False,False,timeout,6.0,0.6074,6.0,0.1012,0.0079,0.0361,,0.8928,0.015755,257,896.025,0.0
0.1,1.0,6.0,floating_ring,79,9,0.0748,-0.0103,3.716,False,True,False,False,False,timeout,6.0,0.5578,6.0,0.093,0.0087,0.0307,,0.9073,0.014698,259,945.953,0.0
0.1,1.0,6.0,floating_ring,79,10,0.0116,-0.0545,-3.888,False,True,False,False,False,timeout,6.0,0.6211,6.0,0.1035,0.0125,0.0351,,0.8901,0.016329,257,815.855,0.0
0.2,1.0,6.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.0284,6.0,0.1714,0.2792,0.2975,,0.8366,0.011531,165,1053.549,0.96
0.2,1.0,6.0,floating_ring,70,2,0.0992,0.0246,1.561,False,True,False,False,False,timeout,6.0,0.5411,6.0,0.0902,0.0214,0.062,,0.9071,0.013111,263,618.942,0.74
0.2,1.0,6.0,floating_ring,70,3,0.034,0.0936,-0.491,False,True,False,False,False,timeout,6.0,0.6047,6.0,0.1008,0.0017,0.037,,0.8958,0.014517,257,118.394,0.0
0.2,1.0,6.0,floating_ring,70,4,0.0681,-0.0485,0.884,False,True,False,False,False,timeout,6.0,0.569,6.0,0.0948,0.0165,0.0469,,0.9023,0.014412,258,215.727,0.0
0.2,1.0,6.0,floating_ring,70,5,-0.0698,0.0022,0.522,False,True,False,False,False,timeout,6.0,0.7333,6.0,0.1222,0.05,0.0865,,0.8782,0.015234,248,1095.371,0.0
0.2,1.0,6.0,floating_ring,70,6,-0.0122,-0.0234,-4.93,False,True,False,False,False,timeout,6.0,0.6475,6.0,0.1079,0.0067,0.0377,,0.8897,0.01545,256,790.106,0.0
0.2,1.0,6.0,floating_ring,70,7,-0.0704,0.0743,3.17,False,True,False,False,False,timeout,6.0,0.6982,6.0,0.1164,0.0299,0.0802,,0.8871,0.014366,141,842.35,0.0
0.2,1.0,6.0,floating_ring,70,8,0.0536,-0.0578,3.663,False,True,False,False,False,timeout,6.0,0.577,6.0,0.0962,0.0215,0.0582,,0.8968,0.014503,258,472.338,0.0
0.2,1.0,6.0,floating_ring,70,9,0.036,0.0685,2.554,False,True,False,False,False,timeout,6.0,0.5987,6.0,0.0998,0.0146,0.0307,,0.8917,0.015116,258,806.171,0.0
0.2,1.0,6.0,floating_ring,70,10,0.0677,-0.0642,2.155,False,True,False,False,False,timeout,6.0,0.5848,6.0,0.0975,0.0621,0.0693,,0.899,0.011885,261,249.994,0.0
0.2,1.0,6.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7292,6.0,0.1215,0.0765,0.0828,,0.8799,0.01448,247,816.176,0.92
0.2,1.0,6.0,floating_ring,71,2,-0.0173,-0.0382,-4.259,False,True,False,False,False,timeout,6.0,0.6532,6.0,0.1089,0.0333,0.0624,,0.8881,0.015815,254,1060.825,0.0
0.2,1.0,6.0,floating_ring,71,3,-0.0496,-0.0418,3.606,False,True,False,False,False,timeout,6.0,0.684,6.0,0.114,0.0039,0.0535,,0.8801,0.01528,250,685.559,0.0
0.2,1.0,6.0,floating_ring,71,4,0.0175,0.0791,-1.702,False,True,False,False,False,timeout,6.0,0.6166,6.0,0.1028,0.0065,0.0318,,0.8945,0.015162,256,824.596,0.0
0.2,1.0,6.0,floating_ring,71,5,-0.0933,0.0179,-2.113,False,True,False,False,False,timeout,6.0,0.7357,6.0,0.1226,0.0372,0.0912,,0.8823,0.014415,246,575.276,0.0
0.2,1.0,6.0,floating_ring,71,6,-0.0106,0.0327,-1.21,False,True,False,False,False,timeout,6.0,0.6442,6.0,0.1074,0.0097,0.0513,,0.8886,0.015299,256,502.977,0.0
0.2,1.0,6.0,floating_ring,71,7,0.0017,0.0601,-2.898,False,True,False,False,False,timeout,6.0,0.6315,6.0,0.1052,0.0086,0.0348,,0.8909,0.016002,256,867.625,0.0
0.2,1.0,6.0,floating_ring,71,8,0.0696,0.0225,-3.642,False,True,False,False,False,timeout,6.0,0.5686,6.0,0.0948,0.0221,0.0262,,0.9036,0.015585,260,459.894,0.0
0.2,1.0,6.0,floating_ring,71,9,0.0819,-0.0343,2.078,False,True,False,False,False,timeout,6.0,0.5568,6.0,0.0928,0.0114,0.0429,,0.9014,0.014389,260,372.944,0.0
0.2,1.0,6.0,floating_ring,71,10,0.0341,-0.0901,4.803,False,True,False,False,False,timeout,6.0,0.6059,6.0,0.101,0.0179,0.0296,,0.8936,0.014751,254,720.841,0.0
0.2,1.0,6.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6233,6.0,0.1039,0.0014,0.0419,,0.8909,0.015369,255,806.923,0.9
0.2,1.0,6.0,floating_ring,72,2,0.0521,-0.0391,2.539,False,True,False,False,False,timeout,6.0,0.5835,6.0,0.0973,0.0078,0.0235,,0.8955,0.014611,253,747.892,0.0
0.2,1.0,6.0,floating_ring,72,3,-0.0117,0.0544,-0.07,False,True,False,False,False,timeout,6.0,0.643,6.0,0.1072,0.0068,0.0486,,0.8886,0.015568,255,188.564,0.0
0.2,1.0,6.0,floating_ring,72,4,0.0613,0.0323,-0.475,False,True,False,False,False,timeout,6.0,0.6148,6.0,0.1025,0.0302,0.0343,,0.8925,0.013871,258,295.966,0.0
0.2,1.0,6.0,floating_ring,72,5,-0.0177,-0.0282,1.124,False,True,False,False,False,timeout,6.0,0.6505,6.0,0.1084,0.0182,0.0633,,0.8859,0.014997,254,491.921,0.0
0.2,1.0,6.0,floating_ring,72,6,0.0294,0.0119,-1.201,False,False,False,False,False,base_contact,2.46,0.6096,6.0,0.1016,0.0159,0.0483,,0.7536,0.016338,80,919.549,0.0
0.2,1.0,6.0,floating_ring,72,7,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,6.0,0.6027,6.0,0.1005,0.0079,0.0458,,0.8971,0.015041,257,848.823,0.0
0.2,1.0,6.0,floating_ring,72,8,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,6.0,0.6781,6.0,0.113,0.0001,0.0513,,0.8809,0.015575,253,366.348,0.0
0.2,1.0,6.0,floating_ring,72,9,-0.0327,-0.0687,2.861,False,True,False,False,False,timeout,6.0,0.6615,6.0,0.1102,0.0178,0.0813,,0.8891,0.014293,31,140.601,0.0
0.2,1.0,6.0,floating_ring,72,10,-0.0272,-0.0051,-4.567,False,True,False,False,False,timeout,6.0,0.6643,6.0,0.1107,0.0303,0.0621,,0.887,0.01602,253,691.256,0.94
0.2,1.0,6.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5851,6.0,0.0975,0.0058,0.0371,,0.8969,0.014391,250,180.978,0.86
0.2,1.0,6.0,floating_ring,73,2,-0.0253,0.0454,-0.986,False,True,False,False,False,timeout,6.0,0.6617,6.0,0.1103,0.0489,0.0899,,0.8876,0.01553,253,793.112,0.0
0.2,1.0,6.0,floating_ring,73,3,0.0082,-0.0195,-1.57,False,False,False,False,False,base_contact,2.72,0.6298,6.0,0.105,0.0071,0.0377,,0.7706,0.016175,92,742.659,0.0
0.2,1.0,6.0,floating_ring,73,4,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.7466,6.0,0.1244,0.1507,0.1528,,0.8795,0.014122,247,159.433,0.0
0.2,1.0,6.0,floating_ring,73,5,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,0.5719,6.0,0.0953,0.0029,0.0272,,0.8997,0.015074,261,523.216,0.0
0.2,1.0,6.0,floating_ring,73,6,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,0.5902,6.0,0.0984,0.0057,0.0215,,0.902,0.01403,261,513.074,0.0
0.2,1.0,6.0,floating_ring,73,7,-0.0018,0.016,4.127,False,True,False,False,False,timeout,6.0,0.6509,6.0,0.1085,0.0022,0.0508,,0.8822,0.014682,230,660.766,0.0
0.2,1.0,6.0,floating_ring,73,8,-0.0956,0.0954,-1.061,False,False,False,False,False,base_contact,4.88,1.1669,6.0,0.1945,0.1086,0.1233,,0.776,0.013483,150,216.415,0.0
0.2,1.0,6.0,floating_ring,73,9,-0.0694,-0.0094,0.177,False,True,False,False,False,timeout,6.0,0.7129,6.0,0.1188,0.0333,0.0924,,0.8819,0.014256,207,998.64,0.98
0.2,1.0,6.0,floating_ring,73,10,-0.0482,-0.0479,0.524,False,True,False,False,False,timeout,6.0,0.6807,6.0,0.1135,0.0029,0.0467,,0.8821,0.015377,254,592.258,0.0
0.2,1.0,6.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.44,0.5612,6.0,0.0935,0.0077,0.0363,,0.7724,0.016021,82,354.934,0.8
0.2,1.0,6.0,floating_ring,74,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,0.58,6.0,0.0967,0.0082,0.037,,0.9007,0.014582,224,861.837,0.0
0.2,1.0,6.0,floating_ring,74,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.7353,6.0,0.1226,0.1047,0.1098,,0.881,0.015014,248,778.364,0.0
0.2,1.0,6.0,floating_ring,74,4,-0.0783,0.0167,-4.661,False,True,False,False,False,timeout,6.0,0.7062,6.0,0.1177,0.089,0.0935,,0.8851,0.015823,251,1017.402,0.0
0.2,1.0,6.0,floating_ring,74,5,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,0.6167,6.0,0.1028,0.0035,0.0383,,0.8903,0.015073,256,202.786,0.0
0.2,1.0,6.0,floating_ring,74,6,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,0.6522,6.0,0.1087,0.028,0.0722,,0.8875,0.014568,209,833.669,0.0
0.2,1.0,6.0,floating_ring,74,7,0.0983,0.0306,3.794,False,True,False,False,False,timeout,6.0,0.5343,6.0,0.089,0.0021,0.0378,,0.9032,0.014662,261,473.294,0.0
0.2,1.0,6.0,floating_ring,74,8,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,6.0,0.5834,6.0,0.0972,0.0149,0.0283,,0.9004,0.014598,259,121.348,0.0
0.2,1.0,6.0,floating_ring,74,9,-0.0777,-0.0908,-4.468,False,False,False,False,False,base_contact,3.64,0.7284,6.0,0.1214,0.0714,0.0933,,0.8064,0.015105,126,385.96,0.0
0.2,1.0,6.0,floating_ring,74,10,0.0926,0.0548,4.397,False,False,False,False,False,base_contact,1.9,0.5626,6.0,0.0938,0.0405,0.0726,,0.7063,0.015572,59,269.111,0.0
0.2,1.0,6.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6219,6.0,0.1036,0.0018,0.0304,,0.8926,0.015602,255,137.823,0.9
0.2,1.0,6.0,floating_ring,75,2,-0.0058,-0.031,-2.588,False,True,False,False,False,timeout,6.0,0.6403,6.0,0.1067,0.0059,0.0355,,0.8878,0.015872,256,204.01,0.0
0.2,1.0,6.0,floating_ring,75,3,0.0904,-0.0841,-4.368,False,True,False,False,False,timeout,6.0,0.5536,6.0,0.0923,0.0292,0.0314,,0.9085,0.014704,262,467.433,0.0
0.2,1.0,6.0,floating_ring,75,4,0.0455,-0.0611,2.105,False,True,False,False,False,timeout,6.0,0.5923,6.0,0.0987,0.0045,0.0428,,0.9025,0.014594,257,134.196,0.0
0.2,1.0,6.0,floating_ring,75,5,-0.0736,0.061,-3.947,False,True,False,False,False,timeout,6.0,0.7146,6.0,0.1191,0.0517,0.0928,,0.8836,0.015296,253,1068.708,0.0
0.2,1.0,6.0,floating_ring,75,6,-0.0119,-0.0061,-3.917,False,True,False,False,False,timeout,6.0,0.6463,6.0,0.1077,0.0177,0.0525,,0.8878,0.015896,254,1104.191,0.0
0.2,1.0,6.0,floating_ring,75,7,0.0961,-0.0755,1.073,False,True,False,False,False,timeout,6.0,0.5384,6.0,0.0897,0.0202,0.0202,,0.907,0.015237,261,671.108,0.0
0.2,1.0,6.0,floating_ring,75,8,-0.0732,0.0853,3.97,False,False,False,False,False,base_contact,3.36,1.1182,6.0,0.1864,0.0475,0.1417,,0.6858,0.012557,82,777.499,0.0
0.2,1.0,6.0,floating_ring,75,9,0.0746,0.0323,2.631,False,True,False,False,False,timeout,6.0,0.5605,6.0,0.0934,0.0174,0.0205,,0.8997,0.014831,259,578.419,0.82
0.2,1.0,6.0,floating_ring,75,10,0.0258,-0.038,4.082,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0121,0.0385,,0.8929,0.015416,255,221.401,0.0
