env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
60,ep0061.parquet,179,3.58,True,3.5799999237060547,False,0.12,,0.44720814910136314,-0.037286976873874667,0.22408088982105256,0.3216284847912494,0.6404697088897229,4.064194060862064,43.77224355635588,157.72473442572883,0.0905865803360939,0.23669486999511719,1.0372314463286003,0.78,turn,foothold-v1,-0.03443989374985298,,,,,,,,,,-0.2626219423344502,,,,,,,,
61,ep0062.parquet,185,3.7,True,3.700000047683716,False,0.12,,0.440309132957807,-0.044016810208559035,0.2133351507782936,0.31422863030077325,0.6002995927631855,3.6216150671243668,44.870562654577434,156.67522518955278,0.08791182190179825,0.23298198461532593,0.91865619218508,0.9,turn,foothold-v1,-0.03618935841105638,,,,,,,,,,-0.18738696466792715,,,,,,,,
62,ep0063.parquet,184,3.68,True,3.680000066757202,False,0.12,,0.43832918229660167,-0.04629440575838089,0.2270146879553795,0.32142109574515965,0.6130358208715916,3.3627670779824257,38.994129718541075,149.99742082606218,0.10325267910957336,0.2378316880762577,0.927156289505053,0.32,turn,foothold-v1,-0.01267428086746646,,,,,,,,,,-0.1647064352577383,,,,,,,,
63,ep0064.parquet,181,3.62,True,3.619999885559082,False,0.12,,0.451428230148759,-0.05200858771800995,0.22360094100236894,0.3301051836460829,0.6654904496669769,3.682737186551094,42.417955160902785,154.74458700789302,0.09541250020265579,0.23618868708610535,0.96687684636145,0.56,turn,foothold-v1,-0.029454226012003946,,,,,,,,,,-0.19698361546363471,,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,0.12,,0.002946044789523265,-0.0023190344497561453,-0.0018154806667007506,0.01939370866503205,0.0016570702195167542,9.595302358269691,2.666345456665666,12.001535688596288,0.3473186194896698,0.3536689633131027,0.06414746084439191,19.32,hold,foothold-v1,-1.0506303980946542e-05,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.12,,0.0002453387692702716,0.00022719575936207547,8.900592772988603e-05,0.009973027214810654,0.0003834713995456696,1.7508555799722672,2.7095527044205228,10.264807732351741,0.35134655237197876,0.35135515093803404,0.03966857060580585,19.3,hold,foothold-v1,0.00027160767492023297,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.12,,0.00022666212504951076,3.6999059448135084e-05,-0.00022124588052975015,0.014300845257632129,0.0004864981770515442,2.0272622108459473,5.720460522445366,12.470362776715357,0.3421730101108551,0.3518525904417038,0.08629472260303968,19.36,hold,foothold-v1,-0.0007565560906550672,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.12,,0.0010360895075838127,-0.0004696546780178323,-0.0009197304758708924,0.020678283201084956,0.0007162690162658691,6.300655074417591,7.952687871610582,13.355071543924048,0.3365660607814789,0.3528848922252655,0.10368577681263359,19.36,hold,foothold-v1,-0.0010228507991414516,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,0.12,,0.002778005749411757,-0.002549989800900221,0.0011021048738621175,0.02185886086256535,0.001046931743621826,5.268363818526268,16.675209087619095,17.499602088388865,0.292774498462677,0.2988079196214676,0.24052198232975328,16.54,hold,foothold-v1,-0.002551240978296846,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.12,,0.00018099422550466398,3.4611512528499585e-05,-0.00017677247669780626,0.022831682969738653,0.00040810942649841306,7.920407138764858,8.658784631137575,13.166560121362977,0.33249181509017944,0.3516828662157059,0.11272305469694474,19.36,hold,foothold-v1,-0.0006191147419303888,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.12,,0.0001541280626821046,-5.411506528616883e-05,-0.0001438726345077157,0.020006223521134757,0.0004083132743835449,4.079521119594574,10.301834136164485,14.171276298502047,0.324855238199234,0.35166823863983154,0.13502550824829332,16.6,hold,foothold-v1,-0.00019463197267941722,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.12,,0.0001675102789872503,-3.6782262322958556e-05,-0.0001630336948437616,0.01490858040593408,0.00018489480018615723,5.167241297662258,2.6101017229306613,11.697571354041466,0.3454206585884094,0.3527629685401916,0.06595425160874577,19.34,hold,foothold-v1,-0.000743621635105228,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,552,11.040000000000001,True,11.039999961853027,False,0.12,,0.26807864893876887,0.006228195577859879,0.13755448371171952,0.1448099304078495,1.1498540848493577,4.691164940595627,17.51041876670948,172.25032910009116,0.08636024594306946,0.21312367126345635,0.5474463715486084,0.66,hold,foothold-v1,-0.0006731407633776763,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,592,11.84,True,11.84000015258789,False,0.12,,0.28874603926644454,-0.011352116018533706,0.13488114282488822,0.1447550940710276,1.2443090195953845,4.908469460904598,17.51829718475023,179.73201992591515,0.07984376698732376,0.2004464387893677,0.5990372273578559,0.72,hold,foothold-v1,-0.00428055805103803,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.12,,0.00019525808462963763,0.0001861684984760359,5.5052188199624654e-05,0.010439181646278073,0.00019280299544334413,2.340389061719179,2.762319960773738,9.995768326590968,0.3527546226978302,0.35378569424152373,0.03391058239410064,19.28,hold,foothold-v1,0.00019938848464516923,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.12,,0.0009517838866279641,-0.0004283757787197828,-0.0008473518735263497,0.02262745769293578,0.0005827206373214722,8.28766418248415,7.885609707230875,13.34581217951288,0.3367258906364441,0.3529353415966034,0.10308183709343782,19.36,hold,foothold-v1,-0.0010525164502905682,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,0.12,,0.00016631783351684704,6.965067383134738e-05,0.00014924439674359746,0.011508461352702495,0.00025561571121215823,3.421477034687996,2.7480947853288678,9.99383550989129,0.35236579179763794,0.3529147136211395,0.03407941712199944,19.28,hold,foothold-v1,0.00011371641379082575,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.12,,0.0003561718494935289,-0.00014112315664533526,-0.00032641892379615457,0.024960459770263732,0.00039873182773590086,4.512280255556107,11.114645944663216,14.512466148651088,0.3231198787689209,0.34796753942966463,0.1126300866397563,17.44,hold,foothold-v1,7.89961796544958e-06,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,0.12,,0.0002425788511035113,0.00019299813284305855,0.00014659035849035718,0.010849831638870773,0.00020641162991523742,2.748580865561962,2.7542053366413435,9.998387790718516,0.35258418321609497,0.35332499027252195,0.03631718414640189,19.28,hold,foothold-v1,0.0002128953054198064,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.12,,0.00017409730321909806,-0.00013167778510251083,-0.00010986925626639276,0.011790830675546114,0.00019576281309127808,2.3178062811493874,2.6213463901630902,11.493537989690584,0.34622153639793396,0.35305957078933714,0.061897764455460934,19.34,hold,foothold-v1,-0.0006763024660322117,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,380,7.6000000000000005,True,7.599999904632568,False,0.12,,0.30173927568566244,0.048836399717256423,0.01700077278073877,0.3298432143665555,1.937622207403183,5.565046958625317,17.61340700042704,179.84745599281825,0.061440903693437576,0.14611378811299802,0.7696844866511211,0.64,hold,foothold-v1,-0.014465754262269719,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.12,,6.539870942663307e-05,-4.2144188191741706e-05,-4.961903745424934e-05,0.012578854727017152,0.00013612091541290283,4.5209407061338425,2.796924768889817,9.961795789208615,0.3533667325973511,0.35456776797771455,0.03294971032346093,19.26,hold,foothold-v1,7.916436396044447e-06,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.12,,0.002950422439877446,-0.0028050680458545684,0.0009144615312106908,0.024311234523822833,0.0008574414253234863,5.587916508316994,17.48132155005725,22.482539269172648,0.2826188802719116,0.2906027716398239,0.317437929370662,0.98,hold,foothold-v1,-0.0028315204791724683,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.12,,0.0012465549098303929,-0.0006965468148700893,-0.0010335354669950903,0.029328785083434724,0.0008399632573127747,4.771856740117073,9.027118878521232,12.088692830516448,0.32860851287841797,0.3502654206752777,0.16488480444161213,19.36,hold,foothold-v1,-0.0006681550164939836,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.12,,0.0032472543566456195,-0.002493922628927976,0.002062461271416396,0.025944427550733985,0.002288600504398346,6.066664427518845,17.49076808202384,26.219274151124456,0.28241482377052307,0.2885318320989609,0.2411649115704308,0.54,hold,foothold-v1,-0.0026886806804686785,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.12,,7.950552985960132e-05,-3.349096452438971e-05,-7.069000872434117e-05,0.012381990109239373,0.000248144268989563,2.936498947441578,2.636610543565853,11.427945907964167,0.3466684818267822,0.35332574844360354,0.0569106282198912,19.34,hold,foothold-v1,-0.0006410895673216146,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.12,,0.002452739544503339,-0.0022679598536342383,0.0009338865918107331,0.02149627224968241,0.0006958383321762085,3.4798810482025146,16.94817102830463,20.561415137217814,0.2859792113304138,0.29468009173870086,0.2763162330266165,16.080000000000002,hold,foothold-v1,-0.002270892235916108,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.12,,0.001279995051258314,-0.0007816913491114974,-0.0010129089246038348,0.02399575309799956,0.0007554805278778077,2.856104329228401,9.814515764101456,13.8565267875507,0.3277469873428345,0.35252566695213317,0.16992507974607127,19.38,hold,foothold-v1,-0.0004064711002865806,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,0.12,,0.0003126074368610159,-0.00017926171596627683,-0.0002559227353776805,0.015860568198773475,0.00022773981094360352,2.4149672761559486,6.820003874085267,12.051826553585729,0.3380545973777771,0.3498330223560333,0.09793410024319078,19.36,hold,foothold-v1,-0.00043355214735493064,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,0.12,,0.0029982396765443216,-0.0028187334258109333,0.0010217775474302472,0.02262615879346897,0.0005556809902191162,4.234069801867008,17.020452212344665,22.20402971393899,0.28315970301628113,0.29157100558280946,0.2722487357823184,0.92,hold,foothold-v1,-0.002810586102772504,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.12,,9.248446494637547e-05,3.275790011684876e-05,-8.647535971249453e-05,0.010261577655662884,3.9505064487457273e-05,2.2940773740410805,2.7951895135130767,9.975817553843079,0.3533116281032562,0.35449275732040403,0.03003694003581105,19.26,hold,foothold-v1,3.1476934291276846e-05,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.12,,0.00011014551445953709,9.81482322094962e-05,4.9726337019819764e-05,0.010060194689590294,8.192777633666992e-05,2.0737550407648087,2.725728304040306,10.093574028702246,0.3519359529018402,0.35199901640415193,0.030349015438300715,19.3,hold,foothold-v1,0.0001713685498398263,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,381,7.62,True,7.619999885559082,False,0.12,,0.312177793085327,0.02064076002687216,0.04107187785208225,0.2905380378232191,1.754900239557028,4.803767953068018,17.6813464153752,179.87278131077963,0.0629153624176979,0.16334356144070625,0.8538023208294567,0.64,hold,foothold-v1,-0.01901504119214509,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.12,,9.906138631165087e-05,-8.328704701852985e-05,-5.32664566708263e-05,0.011092409588493503,6.725400686264038e-05,2.1526757925748825,2.6602898954066534,11.134772646119318,0.347948282957077,0.353255124092102,0.048124625656610034,19.32,hold,foothold-v1,-0.0005965614457818447,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,0.12,,0.00021510915267152343,0.00018003319390118123,0.00011709869577316567,0.009768516563617432,0.00016027629375457762,1.6771910786628723,2.700064834315584,10.335672682902953,0.3510696589946747,0.3511101508140564,0.03708286981807962,19.3,hold,foothold-v1,0.00029662945825839414,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,0.12,,0.00014402781101628147,-0.00011194964186870492,-8.962512772995978e-05,0.015804792317124578,0.00012928128242492676,1.341304451227188,8.29853909341077,12.890034616228286,0.3340625762939453,0.3513725066184998,0.10681887671300676,19.36,hold,foothold-v1,-0.0006377440679061692,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,0.12,,0.00015972071486368707,-0.00012744061241392045,-9.60768506047316e-05,0.011517952497418339,0.00013213008642196656,2.547406457364559,2.586143864385717,11.030520326921366,0.34492844343185425,0.35115608751773836,0.056451056222573584,19.36,hold,foothold-v1,-0.0003677426766516874,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,0.12,,0.00019995115719663746,-2.0326524390839042e-05,-0.00019855720514897257,0.015647964606115648,0.00015209078788757323,1.121487781405449,8.669692572062534,13.314215092136818,0.3335334360599518,0.3520617461204529,0.10789038876168976,19.36,hold,foothold-v1,-0.0006436042981804349,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,0.12,,0.000740391552311316,0.0006875742308329791,0.0002678832109086215,0.009698321727720706,0.0004528893530368805,1.5053603947162628,2.6898876801729856,11.091210998183286,0.3497481048107147,0.3498423373699188,0.03614707402250348,19.3,hold,foothold-v1,0.0005706186840543524,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,0.12,,7.248234520904724e-05,-2.9629617383761797e-05,-6.46822337876074e-05,0.020127871962221298,0.00010561525821685791,4.336785644292831,10.454503966389964,13.906888369780411,0.32409530878067017,0.3500630414485931,0.09232730969623816,16.9,hold,foothold-v1,-0.0002483578970459348,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,0.12,,8.897774733153314e-05,8.510235827998259e-05,2.581749446108006e-05,0.011179980043474739,4.200279712677002e-05,3.201976239681244,2.746590311060111,10.004677261896795,0.35244178771972656,0.35312959909439084,0.03030776571066086,19.28,hold,foothold-v1,0.00010200801689643412,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,0.12,,0.0005051633099785559,-0.0003106090822257102,-0.00039518012548796835,0.014917267171350924,0.00035170286893844606,2.3719529807567596,5.782933433755661,11.788104998521156,0.33867186307907104,0.3493872052431107,0.08802777467545275,19.38,hold,foothold-v1,-0.00046108845877461136,,,,,,,,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,0.12,,0.002610806290305922,-0.0024029540782794356,0.0010207795491442085,0.018592416419758572,0.0005575509369373322,2.0587493404746056,16.712086157593763,18.448685674037186,0.2910716235637665,0.29584205090999605,0.25271068167617183,16.56,hold,foothold-v1,-0.0023925836733542385,,,,,,,,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,0.12,,0.00017308747217717905,7.070190855301917e-05,-0.00015770550176966936,0.020845430085549246,0.0002501508593559265,2.0394888520240784,9.372912198942283,12.478016814312896,0.32612845301628113,0.35099941074848173,0.15392859605167813,19.38,hold,foothold-v1,-0.0003868124593864195,,,,,,,,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,0.12,,0.0001781477913027988,1.0553823085501791e-06,-0.00017759172973455862,0.019313169551921916,0.00027262747287750246,1.8881861120462418,9.278350729987832,13.239300991678297,0.3276004493236542,0.35210221230983735,0.1520095223256339,19.38,hold,foothold-v1,-0.0004933865918865195,,,,,,,,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,0.12,,0.00012242412196386828,-0.0001021743900491856,-6.335741469229106e-05,0.02190563860568437,0.00026431053876876834,6.364223465323448,9.735900675484855,14.077308024894862,0.32711172103881836,0.35185286939144134,0.11366013479878151,15.8,hold,foothold-v1,-0.00027567453811934683,,,,,,,,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,0.12,,0.000408173461833921,-0.00028840765764471144,-0.0002876593454857357,0.011522856142905142,0.0004233837127685547,2.3613038435578346,2.5714427150528896,11.221738348418704,0.3444637656211853,0.35069561898708346,0.05655871294376833,19.36,hold,foothold-v1,-0.0004741485267295502,,,,,,,,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,0.12,,0.0009645610320512408,-0.0004830851516453549,-0.0008340450481045991,0.020691869577189704,0.0005855050683021546,5.519271492958069,8.804362054847273,13.62671136070037,0.3329441249370575,0.3526200234889984,0.1102494967307101,19.36,hold,foothold-v1,-0.0011362484535784461,,,,,,,,,,,,,,,,,,
44,ep0045.parquet,1000,20.0,False,,False,0.12,,9.237728296630567e-05,-6.179806041473057e-05,-6.724442559061572e-05,0.01864108672967783,0.00010863751173019409,9.2430996671319,2.6150116549949196,11.467132410329235,0.3457477390766144,0.35252956688404086,0.05652547667952982,19.34,hold,foothold-v1,-0.0005876986220609979,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,1000,20.0,False,,False,0.12,,0.0006029550031091669,0.0005548058997374028,0.00023501729971030726,0.01839997382970663,0.0004800604283809662,10.1606240645051,2.687241976763278,11.000776326962523,0.3499250113964081,0.3499999034404755,0.03770334088406968,19.32,hold,foothold-v1,0.0005427967309369706,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,1000,20.0,False,,False,0.12,,0.00016382140465600478,4.041270571178757e-05,-0.0001579791786207352,0.011773992691550765,0.0002823171019554138,2.689739115536213,2.641665163322559,11.120583740947236,0.3471883237361908,0.35289198815822603,0.054114473881121686,19.34,hold,foothold-v1,-0.00040717029805819037,,,,,,,,,,,,,,,,,,
47,ep0048.parquet,374,7.48,True,7.480000019073486,False,0.12,,0.3236162252945072,0.019555555544793605,0.012349020410329103,0.3347147487343636,1.93959971614182,5.90018454939127,17.67160578447099,177.58264421729618,0.06642662733793259,0.1563413317501545,0.8097696531900705,0.64,hold,foothold-v1,-0.02080250702509507,,,,,,,,,,,,,,,,,,
48,ep0049.parquet,1000,20.0,False,,False,0.12,,0.000194919435340113,-3.369188809301704e-05,-0.00019105904386378824,0.02205331026165335,0.0002230319380760193,7.464663118124008,8.280093599303294,13.247349640124254,0.3348434269428253,0.3523354196548462,0.1086719486307735,19.36,hold,foothold-v1,-0.0004941573233227246,,,,,,,,,,,,,,,,,,
49,ep0050.parquet,1000,20.0,False,,False,0.12,,0.0001977980588881113,-8.739258395507931e-05,-0.00017696580471238121,0.018625677027203538,0.00028328776359558104,2.7868792116642,10.360364221954736,14.024566112873472,0.3244227468967438,0.35104962646961213,0.10852822667781181,16.76,hold,foothold-v1,-0.0002568835649290122,,,,,,,,,,,,,,,,,,
