difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.16,1.0,6.0,rails,50,4,0.0807,-0.097,4.658,True,True,True,True,True,timeout,6.0,5.4171,6.0,0.9028,0.3907,0.3907,0.2897,0.1396,0.036349,0,0.0,
0.16,1.0,6.0,rails,50,5,-0.0056,-0.0499,-2.963,False,True,True,False,True,timeout,6.0,4.1434,6.0,0.6906,0.2239,0.2314,0.2044,0.3372,0.026402,0,0.0,
0.16,1.0,6.0,rails,50,6,0.0217,-0.0129,1.088,True,True,True,True,True,timeout,6.0,4.6976,6.0,0.7829,0.1398,0.1445,0.1339,0.2455,0.030567,0,0.0,
0.16,1.0,6.0,rails,50,7,0.0048,-0.0189,-4.359,True,True,True,True,True,timeout,6.0,4.7828,6.0,0.7971,0.2408,0.241,0.2393,0.2363,0.031783,0,0.0,
0.16,1.0,6.0,rails,50,8,-0.0172,-0.0395,4.836,True,True,True,True,True,timeout,6.0,5.2464,6.0,0.8744,0.0262,0.1485,0.0946,0.1605,0.033014,0,0.0,
0.16,1.0,6.0,rails,50,9,-0.0879,-0.0377,-1.618,False,True,True,False,True,timeout,6.0,4.3365,6.0,0.7227,0.3213,0.3213,0.215,0.3006,0.027014,0,0.0,
0.16,1.0,6.0,rails,50,10,-0.0548,-0.0579,-2.249,True,True,True,True,True,timeout,6.0,5.4311,6.0,0.9052,0.3108,0.3108,0.0028,0.1465,0.034826,0,0.0,
0.16,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6421,6.0,0.7737,0.5255,0.5255,0.399,0.2542,0.030005,0,0.0,
0.16,1.0,6.0,rails,51,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.2762,6.0,0.8794,0.1357,0.152,0.0898,0.1643,0.034086,0,0.0,
0.16,1.0,6.0,rails,51,3,-0.0984,-0.0686,-0.707,True,True,True,True,True,timeout,6.0,5.2798,6.0,0.88,0.3243,0.3243,0.1927,0.1646,0.033562,0,0.0,
0.16,1.0,6.0,rails,51,4,-0.0191,0.0202,4.051,True,True,True,True,True,timeout,6.0,5.1682,6.0,0.8614,0.1114,0.2018,0.177,0.1773,0.031366,0,0.0,
0.16,1.0,6.0,rails,51,5,-0.0551,0.0912,-2.575,True,True,True,True,True,timeout,6.0,4.7917,6.0,0.7986,0.1314,0.1887,0.1885,0.2329,0.030781,0,0.0,
0.16,1.0,6.0,rails,51,6,0.0509,-0.0367,3.791,True,True,True,True,True,timeout,6.0,5.2195,6.0,0.8699,0.0489,0.1003,0.0901,0.1637,0.033067,0,0.0,
0.16,1.0,6.0,rails,51,7,0.0264,-0.0192,2.419,True,True,True,True,True,timeout,6.0,4.7167,6.0,0.7861,0.2131,0.2454,0.2384,0.2459,0.0305,0,0.0,
0.16,1.0,6.0,rails,51,8,0.033,0.0425,-2.106,True,True,True,True,True,timeout,6.0,5.4372,6.0,0.9062,0.165,0.165,0.0382,0.1332,0.03523,0,0.0,
0.16,1.0,6.0,rails,51,9,0.0609,0.0961,-4.326,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.5675,0.5675,0.3251,0.1312,0.036636,0,0.0,
0.16,1.0,6.0,rails,51,10,-0.0729,-0.0781,4.532,False,True,True,False,True,timeout,6.0,4.6085,6.0,0.7681,0.2198,0.2198,0.1029,0.264,0.030178,0,0.0,
0.16,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.7698,6.0,0.795,0.2891,0.2891,0.2479,0.2356,0.030029,0,0.0,
0.16,1.0,6.0,rails,52,2,0.0338,-0.0725,0.863,False,True,True,False,True,timeout,6.0,4.6602,6.0,0.7767,0.0125,0.0839,0.0637,0.2535,0.029624,0,0.0,
0.16,1.0,6.0,rails,52,3,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,5.3805,6.0,0.8967,0.7399,0.7399,0.3856,0.1411,0.035647,0,0.0,
0.16,1.0,6.0,rails,52,4,-0.0086,0.0919,-1.577,True,True,True,True,True,timeout,6.0,5.1732,6.0,0.8622,0.3638,0.3638,0.2183,0.1766,0.032863,0,0.0,
0.16,1.0,6.0,rails,52,5,-0.013,0.0333,-3.716,True,True,True,True,True,timeout,6.0,4.6994,6.0,0.7832,0.1557,0.1662,0.1593,0.2486,0.030363,0,0.0,
0.16,1.0,6.0,rails,52,6,0.0746,-0.0818,4.873,True,True,True,True,True,timeout,6.0,5.4633,6.0,0.9105,0.6202,0.6202,0.3189,0.1272,0.036203,0,0.0,
0.16,1.0,6.0,rails,52,7,-0.0608,-0.0725,-0.323,True,True,True,True,True,timeout,6.0,4.8761,6.0,0.8127,0.0182,0.1179,0.0842,0.2194,0.03092,0,0.0,
0.16,1.0,6.0,rails,52,8,0.0157,-0.0145,4.25,True,True,True,True,True,timeout,6.0,5.5169,6.0,0.9195,0.3561,0.3561,0.2087,0.1303,0.037071,0,0.0,
0.16,1.0,6.0,rails,52,9,0.0985,-0.0861,-1.248,True,True,True,True,True,timeout,6.0,4.6943,6.0,0.7824,0.3674,0.3674,0.2591,0.2498,0.029969,0,0.0,
0.16,1.0,6.0,rails,52,10,-0.048,-0.0014,4.698,False,True,True,False,True,timeout,6.0,4.6627,6.0,0.7771,0.2414,0.2414,0.1869,0.2593,0.030052,0,0.0,
0.16,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,4.5415,6.0,0.7569,0.0953,0.1085,0.1038,0.2738,0.03039,0,0.0,
0.16,1.0,6.0,rails,53,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.4909,6.0,0.9152,0.3419,0.3419,0.2444,0.1371,0.037171,0,0.0,
0.16,1.0,6.0,rails,53,3,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,4.6865,6.0,0.7811,0.3132,0.3132,0.2473,0.2478,0.030478,0,0.0,
0.16,1.0,6.0,rails,53,4,0.0138,0.0523,-1.084,False,True,True,False,True,timeout,6.0,4.6585,6.0,0.7764,0.2062,0.2062,0.1657,0.2547,0.029997,0,0.0,
0.16,1.0,6.0,rails,53,5,-0.041,0.0325,-3.774,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.1463,0.2176,0.2174,0.1413,0.036349,0,0.0,
0.16,1.0,6.0,rails,53,6,-0.0654,-0.0127,-0.568,False,True,True,False,True,timeout,6.0,4.6995,6.0,0.7832,0.1891,0.1914,0.1709,0.2532,0.030233,0,0.0,
0.16,1.0,6.0,rails,53,7,0.0795,-0.0616,4.631,True,True,True,True,True,timeout,6.0,5.4359,6.0,0.906,0.4355,0.4355,0.3096,0.1379,0.035871,0,0.0,
0.16,1.0,6.0,rails,53,8,0.0149,0.0464,0.971,False,True,True,False,True,timeout,6.0,4.6481,6.0,0.7747,0.4456,0.4456,0.3185,0.2533,0.029804,0,0.0,
0.16,1.0,6.0,rails,53,9,0.0061,0.099,-3.662,False,True,True,False,True,timeout,6.0,4.6522,6.0,0.7754,0.2273,0.2273,0.1766,0.256,0.030281,0,0.0,
0.16,1.0,6.0,rails,53,10,0.017,0.0326,4.774,False,True,True,False,True,timeout,6.0,4.5659,6.0,0.761,0.2891,0.2891,0.1087,0.2765,0.029597,0,0.0,
0.16,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4235,6.0,0.9039,0.3646,0.3646,0.2656,0.1434,0.034409,0,0.0,
0.16,1.0,6.0,rails,54,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,4.785,6.0,0.7975,0.0725,0.1255,0.1252,0.2338,0.030577,0,0.0,
0.16,1.0,6.0,rails,54,3,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.218,6.0,0.8697,0.3192,0.3192,0.2058,0.1638,0.033189,0,0.0,
0.16,1.0,6.0,rails,54,4,-0.0325,-0.097,3.874,True,True,True,True,True,timeout,6.0,4.7339,6.0,0.789,0.0441,0.1273,0.1123,0.2466,0.030832,0,0.0,
0.16,1.0,6.0,rails,54,5,0.0868,-0.0473,-1.753,False,True,True,False,True,timeout,6.0,3.8726,6.0,0.6454,0.3816,0.3816,0.248,0.3694,0.024322,0,0.0,
0.16,1.0,6.0,rails,54,6,-0.0881,0.092,2.058,False,True,True,False,True,timeout,6.0,4.5231,6.0,0.7539,0.2331,0.2331,0.0085,0.2812,0.029462,0,0.0,
0.16,1.0,6.0,rails,54,7,0.0979,0.0334,-0.918,True,True,True,True,True,timeout,6.0,5.382,6.0,0.897,0.503,0.503,0.2736,0.1424,0.036172,0,0.0,
0.16,1.0,6.0,rails,54,8,-0.0611,0.0297,-0.341,True,True,True,True,True,timeout,6.0,4.786,6.0,0.7977,0.0502,0.1626,0.135,0.2363,0.03079,0,0.0,
0.16,1.0,6.0,rails,54,9,0.003,-0.0805,4.469,True,True,True,True,True,timeout,6.0,5.3698,6.0,0.895,0.0335,0.058,0.0325,0.1592,0.032966,0,0.0,
0.16,1.0,6.0,rails,54,10,-0.0364,-0.0039,2.979,True,True,True,True,True,timeout,6.0,5.2757,6.0,0.8793,0.3153,0.316,0.3,0.16,0.034007,0,0.0,
0.16,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.9744,6.0,0.8291,0.2339,0.251,0.2369,0.2184,0.032401,0,0.0,
0.16,1.0,6.0,rails,55,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,4.7091,6.0,0.7848,0.1709,0.2211,0.2152,0.246,0.030536,0,0.0,
0.16,1.0,6.0,rails,55,3,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.369,6.0,0.8948,0.1797,0.2084,0.1935,0.1529,0.033136,0,0.0,
0.16,1.0,6.0,rails,55,4,0.0012,-0.0394,-1.08,False,True,True,False,True,timeout,6.0,4.6704,6.0,0.7784,0.1506,0.1936,0.1919,0.251,0.030018,0,0.0,
0.16,1.0,6.0,rails,55,5,0.0363,-0.0966,-3.012,True,True,True,True,True,timeout,6.0,5.1777,6.0,0.8629,0.5785,0.5785,0.2341,0.1774,0.032135,0,0.0,
0.16,1.0,6.0,rails,55,6,-0.0528,0.059,-3.885,False,True,True,False,True,timeout,6.0,4.4591,6.0,0.7432,0.0949,0.1391,0.1122,0.2879,0.028305,0,0.0,
0.16,1.0,6.0,rails,55,7,0.0814,0.0869,-0.826,True,True,True,True,True,timeout,6.0,5.1156,6.0,0.8526,0.7573,0.7573,0.3516,0.1815,0.031617,0,0.0,
0.16,1.0,6.0,rails,55,8,0.0666,-0.0903,1.93,True,True,True,True,True,timeout,6.0,5.0826,6.0,0.8471,0.3719,0.3719,0.2516,0.1965,0.033044,0,0.0,
0.16,1.0,6.0,rails,55,9,0.0817,0.0428,-1.744,True,True,True,True,True,timeout,6.0,5.4779,6.0,0.913,0.4664,0.4664,0.2664,0.1307,0.037008,0,0.0,
0.16,1.0,6.0,rails,55,10,-0.0846,-0.006,4.749,False,True,True,False,True,timeout,6.0,4.2479,6.0,0.708,0.5104,0.5104,0.403,0.3173,0.027117,0,0.0,
0.16,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.0234,6.0,0.8372,0.631,0.631,0.349,0.1964,0.032612,0,0.0,
0.16,1.0,6.0,rails,56,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.263,6.0,0.8772,0.0977,0.1244,0.1205,0.1587,0.033962,0,0.0,
0.16,1.0,6.0,rails,56,3,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.3147,6.0,0.8858,0.398,0.398,0.2436,0.1475,0.034142,0,0.0,
0.16,1.0,6.0,rails,56,4,-0.0478,0.0963,2.324,True,True,True,True,True,timeout,6.0,4.6649,6.0,0.7775,0.6034,0.6034,0.3454,0.2485,0.029466,0,0.0,
0.16,1.0,6.0,rails,56,5,-0.0175,0.0257,-4.786,True,True,True,True,True,timeout,6.0,4.7104,6.0,0.7851,0.2353,0.2564,0.2563,0.2468,0.030404,0,0.0,
0.16,1.0,6.0,rails,56,6,0.0605,-0.0724,4.592,True,True,True,True,True,timeout,6.0,5.4702,6.0,0.9117,0.3487,0.3538,0.2846,0.1409,0.036407,0,0.0,
0.16,1.0,6.0,rails,56,7,-0.0355,-0.0633,2.619,False,True,True,False,True,timeout,6.0,4.6444,6.0,0.7741,0.3795,0.3795,0.2851,0.2529,0.030832,0,0.0,
0.16,1.0,6.0,rails,56,8,-0.0188,-0.0969,-4.193,True,True,True,True,True,timeout,6.0,5.242,6.0,0.8737,0.2449,0.2474,0.2359,0.1642,0.033932,0,0.0,
0.16,1.0,6.0,rails,56,9,-0.0027,0.0876,4.964,True,True,True,True,True,timeout,6.0,5.1827,6.0,0.8638,0.3277,0.3277,0.2376,0.1767,0.03278,0,0.0,
0.16,1.0,6.0,rails,56,10,0.0789,-0.0157,4.435,False,True,True,False,True,timeout,6.0,4.1585,6.0,0.6931,0.4805,0.4805,0.3425,0.3251,0.025685,0,0.0,
0.16,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7343,6.0,0.789,0.1501,0.1997,0.196,0.2443,0.030785,0,0.0,
0.16,1.0,6.0,rails,57,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.2938,6.0,0.8823,0.0326,0.0962,0.0704,0.158,0.034313,0,0.0,
0.16,1.0,6.0,rails,57,3,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,4.6971,6.0,0.7828,0.2103,0.2103,0.1278,0.2471,0.03103,0,0.0,
0.16,1.0,6.0,rails,57,4,0.0635,-0.0014,1.872,True,True,True,True,True,timeout,6.0,5.0665,6.0,0.8444,0.3442,0.3442,0.237,0.2031,0.032925,0,0.0,
0.16,1.0,6.0,rails,57,5,0.0568,0.0897,0.563,False,True,True,False,True,timeout,6.0,4.6554,6.0,0.7759,0.3119,0.3119,0.2679,0.2501,0.029718,0,0.0,
0.16,1.0,6.0,rails,57,6,0.0417,0.0345,-2.253,True,True,True,True,True,timeout,6.0,5.5002,6.0,0.9167,0.3423,0.3423,0.2253,0.1357,0.03696,0,0.0,
0.16,1.0,6.0,rails,57,7,0.0934,0.0417,-2.977,True,True,True,True,True,timeout,6.0,5.4666,6.0,0.9111,0.48,0.48,0.3026,0.1373,0.035785,0,0.0,
0.16,1.0,6.0,rails,57,8,0.0258,0.0203,3.616,True,True,True,True,True,timeout,6.0,5.4929,6.0,0.9155,0.0442,0.0861,0.0627,0.1423,0.03409,0,0.0,
0.16,1.0,6.0,rails,57,9,-0.0465,0.0295,1.351,False,True,True,False,True,timeout,6.0,4.4514,6.0,0.7419,0.3408,0.3408,0.0758,0.2872,0.029356,0,0.0,
0.16,1.0,6.0,rails,57,10,-0.0783,-0.0819,2.354,True,True,True,True,True,timeout,6.0,5.3545,6.0,0.8924,0.3172,0.3172,0.3086,0.1582,0.034222,0,0.0,
0.16,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4096,6.0,0.9016,0.5259,0.5259,0.3204,0.139,0.036313,0,0.0,
0.16,1.0,6.0,rails,58,2,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.2773,6.0,0.8796,0.3091,0.3364,0.3031,0.1677,0.032559,0,0.0,
0.16,1.0,6.0,rails,58,3,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,4.9857,6.0,0.8309,0.1369,0.2055,0.1852,0.2098,0.032159,0,0.0,
0.16,1.0,6.0,rails,58,4,0.002,-0.0881,-4.72,True,True,True,True,True,timeout,6.0,4.7323,6.0,0.7887,0.0941,0.1537,0.1522,0.2457,0.030545,0,0.0,
0.16,1.0,6.0,rails,58,5,0.0994,-0.0585,-3.145,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.3676,0.3676,0.2732,0.1331,0.036411,0,0.0,
0.16,1.0,6.0,rails,58,6,0.0804,-0.0211,3.073,True,True,True,True,True,timeout,6.0,5.4097,6.0,0.9016,0.4474,0.4474,0.2583,0.1386,0.03518,0,0.0,
0.16,1.0,6.0,rails,58,7,-0.0068,0.0965,1.209,False,True,True,False,True,timeout,6.0,4.7017,6.0,0.7836,0.3431,0.3431,0.293,0.25,0.030078,0,0.0,
0.16,1.0,6.0,rails,58,8,0.0574,-0.0178,1.11,True,True,True,True,True,timeout,6.0,5.2683,6.0,0.878,0.4031,0.4031,0.2149,0.1601,0.03151,1,190.169,3.22
0.16,1.0,6.0,rails,58,9,0.0292,-0.0726,4.075,True,True,True,True,True,timeout,6.0,5.5031,6.0,0.9172,0.032,0.0495,0.0217,0.1406,0.035069,0,0.0,
0.16,1.0,6.0,rails,58,10,-0.0165,0.0582,-4.842,True,True,True,True,True,timeout,6.0,4.7407,6.0,0.7901,0.0458,0.1239,0.1236,0.243,0.03056,0,0.0,
0.16,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4395,6.0,0.9066,0.5655,0.5655,0.3974,0.1381,0.036802,0,0.0,
0.16,1.0,6.0,rails,59,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.4004,6.0,0.9001,0.1761,0.1761,0.0768,0.1536,0.032812,1,381.531,3.56
0.16,1.0,6.0,rails,59,3,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,6.0,5.2737,6.0,0.879,0.2235,0.2346,0.1774,0.1653,0.033483,0,0.0,
0.16,1.0,6.0,rails,59,4,0.0049,-0.0007,0.976,True,True,True,True,True,timeout,6.0,4.6818,6.0,0.7803,0.2269,0.2355,0.2319,0.249,0.031337,0,0.0,
0.16,1.0,6.0,rails,59,5,0.0171,0.0822,0.862,False,True,True,False,True,timeout,6.0,4.6494,6.0,0.7749,0.3102,0.3102,0.2193,0.2551,0.030072,0,0.0,
0.16,1.0,6.0,rails,59,6,0.0725,-0.036,-3.191,True,True,True,True,True,timeout,6.0,5.4583,6.0,0.9097,0.5557,0.5557,0.3405,0.1378,0.036809,0,0.0,
0.16,1.0,6.0,rails,59,7,-0.047,0.0125,-2.746,False,True,True,False,True,timeout,6.0,4.6638,6.0,0.7773,0.1826,0.1926,0.137,0.2533,0.030249,0,0.0,
0.16,1.0,6.0,rails,59,8,0.0363,0.075,-1.645,True,True,True,True,True,timeout,6.0,4.6889,6.0,0.7815,0.2826,0.2826,0.2532,0.2466,0.030622,0,0.0,
0.16,1.0,6.0,rails,59,9,0.0786,-0.0837,-2.943,True,True,True,True,True,timeout,6.0,5.4329,6.0,0.9055,0.5854,0.5854,0.3296,0.1318,0.035941,0,0.0,
0.16,1.0,6.0,rails,59,10,-0.0147,-0.072,0.166,True,True,True,True,True,timeout,6.0,4.7221,6.0,0.787,0.3342,0.3342,0.2725,0.2424,0.031757,0,0.0,
0.18,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,4.6433,6.0,0.7739,0.2153,0.2501,0.2443,0.2562,0.028902,0,0.0,
0.18,1.0,6.0,rails,50,2,-0.0352,-0.0274,0.834,True,True,True,True,True,timeout,6.0,5.2335,6.0,0.8722,0.0872,0.0872,0.0017,0.166,0.033951,0,0.0,
0.18,1.0,6.0,rails,50,3,-0.078,0.0686,1.812,True,True,True,True,True,timeout,6.0,5.3095,6.0,0.8849,0.14,0.1879,0.1876,0.1566,0.03492,0,0.0,
0.18,1.0,6.0,rails,50,4,0.0282,0.0859,-0.77,False,True,True,False,True,timeout,6.0,4.6534,6.0,0.7756,0.4102,0.4102,0.3199,0.2509,0.029584,0,0.0,
0.18,1.0,6.0,rails,50,5,0.0604,0.0148,2.615,True,True,True,True,True,timeout,6.0,5.0787,6.0,0.8465,0.0726,0.2484,0.1895,0.1866,0.030319,2,779.985,3.5
0.18,1.0,6.0,rails,50,6,-0.0526,-0.0143,3.246,True,True,True,True,True,timeout,6.0,4.7253,6.0,0.7876,0.2853,0.3037,0.2973,0.2399,0.030726,0,0.0,
0.18,1.0,6.0,rails,50,7,-0.0936,-0.0152,-3.554,True,True,True,True,True,timeout,6.0,4.9806,6.0,0.8301,0.1528,0.2101,0.1977,0.2082,0.03223,0,0.0,
0.18,1.0,6.0,rails,50,8,0.0295,-0.0789,1.004,True,True,True,True,True,timeout,6.0,5.026,6.0,0.8377,0.4367,0.4367,0.2976,0.2004,0.032605,0,0.0,
0.18,1.0,6.0,rails,50,9,-0.0499,-0.0545,0.561,False,True,True,False,True,timeout,6.0,4.6309,6.0,0.7718,0.3964,0.3964,0.2983,0.2541,0.029451,0,0.0,
0.18,1.0,6.0,rails,50,10,0.0167,0.0596,-2.776,True,True,True,True,True,timeout,6.0,5.3241,6.0,0.8874,0.1385,0.147,0.14,0.152,0.035046,0,0.0,
0.18,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.7206,6.0,0.7868,0.3715,0.3715,0.352,0.252,0.028953,0,0.0,
0.18,1.0,6.0,rails,51,2,0.0411,0.0713,2.784,False,True,True,False,True,timeout,6.0,4.4699,6.0,0.745,0.3685,0.3685,0.2153,0.283,0.02731,0,0.0,
0.18,1.0,6.0,rails,51,3,-0.0329,0.0754,-0.735,True,True,True,True,True,timeout,6.0,5.2174,6.0,0.8696,0.1193,0.1319,0.0858,0.1671,0.033826,0,0.0,
0.18,1.0,6.0,rails,51,4,-0.0351,-0.0987,-0.678,True,True,True,True,True,timeout,6.0,5.3003,6.0,0.8834,0.2763,0.2763,0.1706,0.1617,0.033939,0,0.0,
0.18,1.0,6.0,rails,51,5,0.0855,0.007,-4.254,True,True,True,True,True,timeout,6.0,5.0947,6.0,0.8491,0.5129,0.5129,0.3443,0.188,0.033266,0,0.0,
0.18,1.0,6.0,rails,51,6,0.0201,0.0038,0.928,True,True,True,True,True,timeout,6.0,5.2363,6.0,0.8727,0.1733,0.1843,0.1612,0.1639,0.033371,0,0.0,
0.18,1.0,6.0,rails,51,7,-0.089,0.0442,4.081,False,True,True,False,True,timeout,6.0,3.8923,6.0,0.6487,0.592,0.592,0.4354,0.3672,0.024302,0,0.0,
0.18,1.0,6.0,rails,51,8,-0.0657,-0.0544,1.805,True,True,True,True,True,timeout,6.0,5.2498,6.0,0.875,0.4833,0.4833,0.2361,0.1639,0.033219,0,0.0,
0.18,1.0,6.0,rails,51,9,-0.0194,-0.087,-0.045,False,True,True,False,True,timeout,6.0,4.6536,6.0,0.7756,0.4417,0.4417,0.3628,0.2522,0.030034,0,0.0,
0.18,1.0,6.0,rails,51,10,-0.014,-0.0064,-0.464,True,True,True,True,True,timeout,6.0,5.3467,6.0,0.8911,0.0381,0.1756,0.1399,0.1583,0.032633,2,497.383,3.5
0.18,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.7945,6.0,0.7991,0.1926,0.1927,0.1459,0.2332,0.031218,0,0.0,
0.18,1.0,6.0,rails,52,2,0.0649,-0.006,-3.383,True,True,True,True,True,timeout,6.0,5.4205,6.0,0.9034,0.5869,0.5869,0.3331,0.1377,0.034243,0,0.0,
0.18,1.0,6.0,rails,52,3,0.0397,-0.0829,-1.931,False,True,True,False,True,timeout,6.0,4.6188,6.0,0.7698,0.2185,0.2185,0.2154,0.2596,0.028897,0,0.0,
0.18,1.0,6.0,rails,52,4,-0.0148,0.0641,-1.3,True,True,True,True,True,timeout,6.0,5.474,6.0,0.9123,0.037,0.0624,0.0347,0.1311,0.035724,0,0.0,
0.18,1.0,6.0,rails,52,5,0.0704,0.0757,-4.214,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.4083,0.4083,0.2504,0.1388,0.035934,0,0.0,
0.18,1.0,6.0,rails,52,6,0.0551,0.0539,4.543,False,True,True,False,True,timeout,6.0,4.5477,6.0,0.7579,0.6034,0.6034,0.3924,0.2635,0.029211,0,0.0,
0.18,1.0,6.0,rails,52,7,0.0572,-0.0026,-4.9,False,True,True,False,True,timeout,6.0,4.4437,6.0,0.7406,0.3578,0.3578,0.2368,0.2839,0.02659,9,1539.553,3.22
0.18,1.0,6.0,rails,52,8,-0.0771,0.0576,-2.901,True,True,True,True,True,timeout,6.0,5.4236,6.0,0.9039,0.3318,0.3318,0.0131,0.144,0.033991,0,0.0,
0.18,1.0,6.0,rails,52,9,0.0296,-0.0665,2.425,True,True,True,True,True,timeout,6.0,5.2354,6.0,0.8726,0.1639,0.1876,0.1739,0.1606,0.032713,0,0.0,
0.18,1.0,6.0,rails,52,10,-0.0245,-0.0744,-2.411,True,True,True,True,True,timeout,6.0,5.3098,6.0,0.885,0.1879,0.1879,0.1291,0.1527,0.034903,0,0.0,
0.18,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.7636,6.0,0.6273,0.2333,0.2333,0.1266,0.3934,0.023607,0,0.0,
0.18,1.0,6.0,rails,53,2,-0.0294,0.0124,-2.542,True,True,True,True,True,timeout,6.0,4.8874,6.0,0.8146,0.0904,0.0904,0.0393,0.224,0.031265,0,0.0,
0.18,1.0,6.0,rails,53,3,0.0165,0.0919,0.524,True,True,True,True,True,timeout,6.0,4.9341,6.0,0.8223,0.7598,0.7598,0.4408,0.2055,0.031375,0,0.0,
0.18,1.0,6.0,rails,53,4,0.0066,0.0115,4.879,True,True,True,True,True,timeout,6.0,5.2661,6.0,0.8777,0.1284,0.1402,0.1359,0.1598,0.033838,0,0.0,
0.18,1.0,6.0,rails,53,5,-0.0077,-0.0173,3.949,False,True,True,False,True,timeout,6.0,3.2251,6.0,0.5375,0.5005,0.5005,0.2117,0.4746,0.0197,0,0.0,
0.18,1.0,6.0,rails,53,6,0.0187,-0.0291,-2.531,True,True,True,True,True,timeout,6.0,5.3841,6.0,0.8974,0.0992,0.1378,0.0711,0.1542,0.031593,3,195.084,3.4
0.18,1.0,6.0,rails,53,7,0.0623,0.0182,-4.055,True,True,True,True,True,timeout,6.0,5.4484,6.0,0.9081,0.4723,0.4723,0.3414,0.1368,0.036261,0,0.0,
0.18,1.0,6.0,rails,53,8,0.015,-0.0292,-4.362,False,True,True,False,True,timeout,6.0,3.6664,6.0,0.6111,0.352,0.352,0.1641,0.3934,0.020241,3,2316.919,3.22
0.18,1.0,6.0,rails,53,9,0.012,-0.0441,-2.096,False,True,True,False,True,timeout,6.0,4.1533,6.0,0.6922,0.2499,0.2499,0.2369,0.3334,0.026465,0,0.0,
0.18,1.0,6.0,rails,53,10,-0.0859,-0.0337,2.108,True,True,True,True,True,timeout,6.0,4.9862,6.0,0.831,0.0969,0.1978,0.1977,0.2066,0.031066,0,0.0,
0.18,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4089,6.0,0.9015,0.5534,0.5534,0.3004,0.1422,0.034236,0,0.0,
0.18,1.0,6.0,rails,54,2,-0.0106,0.0483,-4.796,False,True,True,False,True,timeout,6.0,4.57,6.0,0.7617,0.3512,0.3512,0.2774,0.2628,0.028961,0,0.0,
0.18,1.0,6.0,rails,54,3,-0.065,0.0691,-1.418,True,True,True,True,True,timeout,6.0,5.3318,6.0,0.8886,0.0473,0.0782,0.0132,0.1538,0.034497,0,0.0,
0.18,1.0,6.0,rails,54,4,-0.0336,-0.0417,-4.999,True,True,True,True,True,timeout,6.0,5.0025,6.0,0.8338,0.0907,0.1718,0.1712,0.2051,0.032737,0,0.0,
