env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
59,ep0060.parquet,612,12.24,True,12.239999771118164,False,0.34,,0.2625158521641336,-0.015898098647594453,-0.048910433165729045,0.52320047850841,2.2366250450909138,5.913136035203934,22.372507096525126,176.2161528597415,0.06405901163816452,0.17846008121967316,4.308269751504899,1.4000000000000001,turn,G,0.06612110331508458,,,,,,,,,,1.0173534313837687,0.7686318294207255,-0.36841501972892066,,,,,,,,
60,ep0061.parquet,900,18.0,False,,False,0.3,,0.12196952447760838,0.045514810755848886,-0.01388069505803287,0.24585395424033166,0.5599442552030086,3.6223619282245636,23.685309336805922,21.536292731291063,0.2605568766593933,0.29553943932056426,4.220818158279752,5.04,turn,G,-0.007143396059465078,,,,,,,,,,0.9051094766209523,1.0191166738669077,0.03316204839386046,0.46211722095807395,,,,,,,
61,ep0062.parquet,900,18.0,False,,False,0.3,,0.05557298112071894,-0.011956900935620069,-0.04723826874047518,0.16588954029975664,0.046768033057451246,4.139448061585426,25.90475020870468,23.144297305251648,0.2660785913467407,0.2885183024406433,3.3953146384212176,6.62,turn,G,-0.01219022703973072,,,,,,,,,,0.8230739346146584,0.6530007116744916,0.2551700512568156,0.5646024077634016,,,,,,,
62,ep0063.parquet,900,18.0,False,,False,0.32,,0.15301682965150532,-0.015856404844671487,-0.14169547341763974,0.24848461720483322,0.6310315822064877,2.986089874058962,36.326554347504846,27.968548961796788,0.2739124596118927,0.32096995413303375,3.430420900281757,2.82,turn,G,-0.007647397478318049,,,,,,,,,,1.0560584839185079,0.5448316492636999,0.8804321273167928,0.16244291175156833,,,,,,,
63,ep0064.parquet,900,18.0,False,,False,0.32,,0.003657692079164852,-0.0023025336349382997,-0.0025685523962602017,0.22472963126602108,0.007509366273880005,4.429851338267326,18.695043398785756,18.69631198351377,0.25257906317710876,0.2748716056346893,3.801847328324142,2.18,turn,G,0.01008640002252327,,,,,,,,,,0.9146666401624679,0.5864306038618088,0.8293982942899069,0.531705617805322,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,0.28,,0.0003109348207639466,0.0002995252312393859,8.141806669300423e-05,0.01169543755096239,0.00035536378622055056,3.2382995933294296,4.139909510778763,4.623235126593107,0.3878840208053589,0.3982914483547211,0.03837615266536479,19.88,hold,G,0.00028619982226518915,,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,1000,20.0,False,,False,0.3,,0.00031221830943761595,0.00030930708919186146,-3.879849915392697e-05,0.011700040555453754,0.000323442816734314,3.2436973229050636,4.055380024380941,4.228191459564652,0.38856205344200134,0.39915273785591127,0.02555139896063466,19.82,hold,G,0.0003481076290481724,,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,1000,20.0,False,,False,0.3,,0.0002713835017152569,0.00022338529990520328,0.00015326675376854836,0.0113263444395156,0.00040166497230529783,2.7584897726774216,4.242796112147759,5.77079076321857,0.3866959512233734,0.39567250609397886,0.026804078783975803,19.8,hold,G,0.00023158690318814479,,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,1000,20.0,False,,False,0.3,,0.0004319687904772364,0.0003860148903913796,0.00019335068558575585,0.011573497888383206,0.0004316657781600952,3.038977012038231,4.180629163869749,5.548726037899203,0.3869294226169586,0.3960664260387421,0.03429039414552143,19.88,hold,G,0.0003632927915896289,,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,1000,20.0,False,,False,0.32,,0.0004954601313708047,0.00043390131439082326,0.00023877672094386071,0.012398362137354887,0.00020655035972595216,3.6270652636885643,4.709337962913458,8.292461269100363,0.3839111030101776,0.39020915746688845,0.05122380608944444,19.900000000000002,hold,G,0.00043380985676776617,,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,1000,20.0,False,,False,0.3,,0.0003882122121326978,0.0003138547396520153,0.00022827216191217303,0.011753332887862896,0.00044847622513771056,3.1446583792567253,4.271945736714534,6.142509914214484,0.38631367683410645,0.3947905647754669,0.02695095245961563,19.8,hold,G,0.0003280653312685899,,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,1000,20.0,False,,False,0.3,,0.0005338447411353076,0.00047449662932194767,0.00024372006766498088,0.016017893331127242,0.00031512588262557986,7.309294141829014,4.547219335154532,7.279947143876772,0.3850031793117523,0.3927271926403046,0.04128561465114564,19.900000000000002,hold,G,0.0005005824284744449,,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,1000,20.0,False,,False,0.3,,0.00032124555769750873,0.0003119723591953516,7.446242962032557e-05,0.011814059206732997,0.000446581244468689,3.2787569165229797,4.145030325665311,5.106255794742877,0.38745614886283875,0.3970577877759933,0.03727102886053522,19.88,hold,G,0.00031501104804920033,,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,1000,20.0,False,,False,0.32,,0.000509379968942842,0.00042744634964037687,0.000276898120646365,0.011257254922234857,0.00016594231128692628,2.38326333463192,4.855675691170875,9.040137417593087,0.3832147717475891,0.38770072638988495,0.07060367138628505,19.78,hold,G,0.0003914855630719103,,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,0.32,,0.0005885098535007671,0.0005471770931035281,0.00021624020271701738,0.01120748830301029,0.00014100536704063414,2.253867521882057,4.895867058129633,9.184832987930099,0.38303419947624207,0.38722293138504027,0.0761964111078527,19.78,hold,G,0.0005300642680958845,,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,0.28,,0.00033317317292326477,0.00032746290031354875,6.123708059021737e-05,0.011677909668561097,0.00015466034412384033,3.382619246840477,4.000201213984187,3.914526261067486,0.3889443874359131,0.40001871168613434,0.022224726203018116,19.82,hold,G,0.0003149265992688015,,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,0.3,,0.00029665704795956425,0.00027763499005232004,0.00010413172043627128,0.011694820495219799,0.00022636443376541137,3.267121694982052,4.177407130575931,5.55513457460358,0.3869321346282959,0.39605517745018004,0.03349587687352169,19.88,hold,G,0.00027547081833472474,,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,0.3,,0.00031218315747551787,0.0003020658413879573,7.859013538109139e-05,0.012118460284219729,0.0002526286244392395,3.7542881444096565,4.001023062688293,4.022294810233677,0.38884997367858887,0.3996837377548218,0.0215393625201309,19.82,hold,G,0.00030158046598080545,,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,0.32,,0.0005956645179335124,0.000526071994099766,0.0002792801969917491,0.010664105907574788,0.00017002254724502564,2.0151710361242294,4.575670784720067,7.5854766785987415,0.3846415877342224,0.39196500480175017,0.038870485119930444,19.900000000000002,hold,G,0.0005322731338674203,,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,0.3,,0.00032170566113326373,0.00032101354328915475,-1.847129431553185e-05,0.011198795694220174,0.00021478861570358275,2.860302794724703,3.9931369781456163,3.960699749627964,0.38890540599823,0.39984042942523956,0.024209407844309434,19.82,hold,G,0.00031822712084976956,,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,0.3,,0.00032949214889122847,0.0003278398170368746,6.760854885214939e-06,0.011529296129434794,0.00029473364353179934,3.07548239082098,4.142765414178224,4.96976568611366,0.38746416568756104,0.39733037948608396,0.03738013604833186,19.88,hold,G,0.00032197639590594916,,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,0.34,,0.06354497944924152,0.04525082219392061,-0.04024133520200848,0.2264602105315025,0.0987750169634819,3.3558314107358456,15.755847005629292,42.52273979727983,0.1799001544713974,0.37426024556159976,4.4683253480264336,4.28,hold,G,0.0979053688365966,,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,0.28,,0.00045328145042215307,0.00045299392542801797,7.169565360527486e-06,0.010635624717067074,0.00022771120071411134,2.3739265874028206,3.9995896180977826,3.790618974290074,0.3890836238861084,0.4004231369495392,0.022963324656270625,19.82,hold,G,0.00045042160718003287,,,,,,,,,,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,0.32,,0.0005129974115708216,0.00039092273451387885,0.00033204302308149637,0.011615155195748364,0.00017222777009010315,2.839004822075367,4.82947215363467,8.767711935873491,0.3834773302078247,0.38885319113731387,0.055547319694563585,19.78,hold,G,0.000411265199247282,,,,,,,,,,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,0.3,,0.00040452558344202037,0.00036794009152799843,0.00016711825097445398,0.011052436198110695,0.0001932424306869507,2.6422431357204914,4.354533930845533,6.62591742529413,0.38583847880363464,0.39405896127223966,0.02385468673624468,19.8,hold,G,0.0003607504284591414,,,,,,,,,,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,0.34,,0.0004721798567226545,0.00040295322542078794,0.0002460285124834627,0.011023256103615384,0.00011187180876731873,2.2236067950725555,4.8452436920339,8.996350234097303,0.38325151801109314,0.38780587673187256,0.06445491098322642,19.78,hold,G,0.00040404537110589445,,,,,,,,,,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,0.28,,0.00040645923460663,0.0004011218808591366,6.418176868464797e-05,0.011273204720951058,0.0003076657652854919,2.8317015171051025,4.128417369653631,4.864473538428009,0.3875756859779358,0.3975594514608383,0.03262268308495043,19.88,hold,G,0.00040435484412591906,,,,,,,,,,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,0.32,,0.0004682883774723126,0.00042693338647950443,0.0001919880317291245,0.012715966098599724,0.00013270303606986998,3.984187327325344,4.747929764824679,8.45698668980596,0.3837898373603821,0.38979533314704895,0.047791814820291385,19.78,hold,G,0.00043566759407985957,,,,,,,,,,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,0.3,,0.00034406227831872604,0.0003312141075730324,9.087659593205899e-05,0.011302085968109223,0.0001767025887966156,2.8599715307354927,4.379485694362856,6.734886405270052,0.38571953773498535,0.3938498282432556,0.027356354244026153,19.8,hold,G,0.0003299772996106185,,,,,,,,,,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,0.3,,0.0003935251631579928,0.0003555821935879067,0.00016857067617820576,0.011658674104137344,5.676612257957459e-05,3.316872164607048,4.346662876298973,6.606322740664588,0.38586896657943726,0.394083771109581,0.024951292790301973,19.8,hold,G,0.0003361874503898434,,,,,,,,,,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,0.32,,0.00044272708639711946,0.00039851319277659056,0.00019283144967630506,0.011551040085824998,6.808802485466004e-05,2.857491932809353,4.772880604504958,8.552352946327126,0.38369888067245483,0.3895330166816711,0.048261592947914426,19.78,hold,G,0.0004022857657982968,,,,,,,,,,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,0.28,,0.00044333766930668606,0.00044076383055653424,4.758334849611856e-05,0.011496006741418733,4.72530722618103e-05,3.3614322170615196,4.002764868470464,3.803410061157164,0.3890594244003296,0.4003590786457062,0.018509546475635845,19.82,hold,G,0.0004406288543832488,,,,,,,,,,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,0.3,,0.0004188195148372458,0.00040859250933863225,9.195089049171656e-05,0.011434403342289012,4.790008068084717e-05,3.2463801577687263,4.037225391047271,4.088316483847406,0.3887331783771515,0.39950626611709594,0.01811060237797473,19.82,hold,G,0.0004087507559452206,,,,,,,,,,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,0.34,,0.010702099016061055,-0.010396498953923583,-0.002535675265826285,0.11829056651951433,0.0049417994916439055,3.0686573833227158,15.062228587092655,20.417496789375782,0.2499532252550125,0.35685892224311827,1.5508791076945672,6.26,hold,G,0.030753117978572844,,,,,,,,,,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,0.28,,0.0004463843652106729,0.00044144613260868934,6.617298728087916e-05,0.011768972484378127,4.8338770866394044e-05,3.5531677156686783,4.134128394526978,4.630715610996728,0.3878597915172577,0.3982214766740799,0.03143709461637038,19.88,hold,G,0.00044143836153671143,,,,,,,,,,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,0.3,,0.00028525327995181977,0.0002684903709450737,9.631073684431613e-05,0.01098429580947181,5.044162273406982e-05,2.7650226578116417,4.046133639418068,4.3031737540548995,0.38847970962524414,0.3989245265722275,0.020821152562533803,19.82,hold,G,0.0002685338031151332,,,,,,,,,,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,0.3,,0.0003736727721385448,0.00030506856855936346,0.0002152293160906993,0.011186074163462664,7.72017240524292e-05,2.8582907542586327,4.274562484499206,6.154350382599572,0.3863043785095215,0.39478431463241576,0.025442123008366624,19.8,hold,G,0.00030039455142105,,,,,,,,,,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,0.3,,0.00047360785526704937,0.00047308096312917767,2.2152966412249953e-05,0.011258127915489304,5.739867687225342e-05,3.012951396405697,4.198924823959069,5.380871958853399,0.38713130354881287,0.39650206685066225,0.032610729422995,19.88,hold,G,0.0004728668185416609,,,,,,,,,,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,0.3,,0.00043834224323305445,0.00043723746377509086,3.0808182127657343e-05,0.011584344367544214,5.919724702835083e-05,3.287858486175537,4.268330653010731,5.894224727702282,0.38654568791389465,0.39542765319347384,0.02393983194664088,19.8,hold,G,0.00043808742676628755,,,,,,,,,,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,0.3,,0.0003810403444055972,0.0003615027415798977,0.00012043054855894298,0.011618623086759398,4.8080980777740476e-05,3.401493988931179,4.064339348498318,4.3790652679497795,0.3883143961429596,0.39871629655361174,0.019791311021690485,19.82,hold,G,0.0003601252173539251,,,,,,,,,,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,0.3,,0.0004617792158992904,0.00042098882782738657,0.00018975345941726118,0.011713322569001783,4.743665456771851e-05,3.2234359085559845,4.565112359574762,7.40974779102511,0.3848567306995392,0.3924581891298294,0.03416977843662467,19.900000000000002,hold,G,0.000421010980498977,,,,,,,,,,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,0.3,,0.0004687761771285755,0.0004557644744636491,0.00010965052468236535,0.01143364363664144,4.172205924987793e-05,3.235970117151737,3.989101841843976,3.979663046052011,0.38888785243034363,0.39976506769657133,0.017635880355489846,19.82,hold,G,0.0004553878769511357,,,,,,,,,,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,0.3,,0.00039397888404348063,0.00037738790037110447,0.00011304450687021018,0.011949149405097103,6.30718469619751e-05,3.6217454075813293,4.343484182794466,6.5986303310208925,0.38587701320648193,0.39408752739429476,0.023678615572277576,19.8,hold,G,0.0003779926350689493,,,,,,,,,,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,0.32,,0.0005686610333963504,0.0004723249940434471,0.0003166706638876349,0.012348236637311178,5.188480019569397e-05,3.7171459272503853,4.7263775419602485,8.176627377818908,0.38405880331993103,0.3907668381929398,0.03751928731820993,19.78,hold,G,0.0004721978133311495,,,,,,,,,,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,0.3,,0.00042386293518093,0.0003367446374613792,0.00025739802047610285,0.011819865051153544,5.14809787273407e-05,3.4158683121204376,4.446091391400761,6.97398397060167,0.38543951511383057,0.3933619838953018,0.025970141057426288,19.8,hold,G,0.00033779747114749627,,,,,,,,,,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,0.3,,0.0005388225655827713,0.0005036171106621623,0.00019080901925917716,0.010354635026958492,0.00015275388956069945,1.9291650503873825,4.383469539161428,6.745635020942079,0.38570937514305115,0.3938411998748779,0.02697908416186499,19.8,hold,G,0.0005015796278603375,,,,,,,,,,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,0.3,,0.0004889771007307649,0.00043300470628309995,0.0002260827977443114,0.011498107909559607,0.00018473953008651733,3.0303828567266464,4.389941716293658,6.795674588126499,0.3856453597545624,0.3937266218662262,0.027413803003465294,19.8,hold,G,0.0004287108581629582,,,,,,,,,,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,0.3,,0.00042679331462919213,0.0004119845584500581,0.00011115567889646627,0.011161566906803482,0.00019876807928085328,2.782881513237953,4.190613976747133,5.435550209787352,0.3870489299297333,0.3963209873437881,0.02968698531476745,19.78,hold,G,0.000406559718598146,,,,,,,,,,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,0.3,,0.0004763961175893637,0.00041928015358280393,0.0002261319212266244,0.011738223654849155,0.00013898849487304688,3.3517700657248497,4.237399795690108,5.737726997170492,0.38672128319740295,0.3957756209373474,0.022249125820317513,19.8,hold,G,0.0004502167014288716,,,,,,,,,,,,,,,,,,,,
44,ep0045.parquet,1000,20.0,False,,False,0.3,,0.00047088234454219365,0.00044858537381514907,0.000142128795851022,0.011038811472771285,0.00030575156211853026,2.61216314509511,4.142788466493931,5.0767056045827195,0.3874746263027191,0.3970906567573547,0.030875120248356053,19.88,hold,G,0.00044965836784103885,,,,,,,,,,,,,,,,,,,,
45,ep0046.parquet,1000,20.0,False,,False,0.3,,0.0004514235567161761,0.0004303429089486599,0.00013585126158432103,0.0098390593543067,0.0001723557710647583,1.5246332809329033,4.06655977867972,4.367656229007969,0.38833028078079224,0.39872498214244845,0.021078295884431504,19.82,hold,G,0.0004277015527477488,,,,,,,,,,,,,,,,,,,,
46,ep0047.parquet,1000,20.0,False,,False,0.28,,0.0004353033158911709,0.00043522789259441196,4.431753768585622e-06,0.011234486082175353,0.00016454458236694335,2.91191678494215,4.12404768332709,4.798341343694611,0.38764655590057373,0.39775209069252015,0.03246980364845355,19.88,hold,G,0.00043179871171014384,,,,,,,,,,,,,,,,,,,,
47,ep0048.parquet,1000,20.0,False,,False,0.34,,0.00010599661757817158,3.8712266286893284e-05,6.874402213725262e-05,0.16886767852413762,0.000521690845489502,2.194335237145424,13.041715734744686,15.60594307853916,0.2391786128282547,0.3682013428211212,1.9658198377261669,5.14,hold,G,0.0376145377956309,,,,,,,,,,,,,,,,,,,,
48,ep0049.parquet,1000,20.0,False,,False,0.3,,0.00035323863627473507,0.0003427074506180361,8.53338761953637e-05,0.011699405108187889,0.00019616186618804933,3.2627356350421906,4.258834665173715,5.812824950880505,0.3866480886936188,0.39562763333320616,0.026855598306698782,19.8,hold,G,0.00034928446268895643,,,,,,,,,,,,,,,,,,,,
