difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
1.0,0.5,12.0,gap,30,9,0.041,0.052,3.038,False,False,False,False,False,base_contact,2.86,0.9601,6.0,0.16,0.0035,0.0631,,0.4438,0.01649,1,774.137,2.84
1.0,0.5,12.0,gap,30,10,0.0274,0.0215,-4.035,False,False,False,False,False,base_contact,2.08,0.7538,6.0,0.1256,0.0048,0.1137,,0.2855,0.014905,0,0.0,
1.0,0.5,12.0,gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,1.778,6.0,0.2963,0.0652,0.1587,,25.0874,-31.299993,0,0.0,
1.0,0.5,12.0,gap,31,2,-0.0617,0.0792,1.372,False,True,False,False,False,timeout,12.0001,0.8529,6.0,0.1422,1.6378,1.6378,,24.8847,-48.174635,5,1222.486,2.12
1.0,0.5,12.0,gap,31,3,0.0398,-0.0722,0.901,False,False,False,False,False,base_contact,2.86,0.5962,6.0,0.0994,0.1546,0.1546,,0.3054,0.029176,0,0.0,
1.0,0.5,12.0,gap,31,4,-0.0365,-0.0645,-3.583,False,True,False,False,False,timeout,12.0001,0.2046,6.0,0.0341,2.5701,2.5701,,28.0698,-34.104294,0,0.0,
1.0,0.5,12.0,gap,31,5,-0.0014,0.0938,-2.419,False,False,False,False,False,base_contact,2.06,0.7753,6.0,0.1292,0.0277,0.1052,,0.2818,0.017655,0,0.0,
1.0,0.5,12.0,gap,31,6,-0.0068,0.0937,-3.404,False,False,False,False,False,base_contact,2.3,0.8291,6.0,0.1382,0.0263,0.1147,,0.2932,0.018226,9,3795.877,2.02
1.0,0.5,12.0,gap,31,7,0.0296,-0.0963,-2.111,False,False,False,False,False,base_contact,2.0,0.6846,6.0,0.1141,0.2262,0.2262,,0.2609,0.027491,0,0.0,
1.0,0.5,12.0,gap,31,8,0.0055,-0.0966,2.906,False,False,False,False,False,base_contact,2.4,0.9842,6.0,0.164,0.1499,0.1499,,0.4325,0.012382,0,0.0,
1.0,0.5,12.0,gap,31,9,0.0261,0.0092,4.252,False,True,False,False,False,timeout,12.0001,0.9543,6.0,0.159,0.0199,0.1656,,0.4754,0.018025,0,0.0,
1.0,0.5,12.0,gap,31,10,-0.0826,0.0843,1.395,False,True,False,False,False,timeout,12.0001,2.8674,6.0,0.4779,1.984,1.984,,32.1171,-23.685081,7,1720.802,0.8
1.0,0.5,12.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.18,0.7905,6.0,0.1317,0.0002,0.0689,,0.2968,0.013522,7,995.311,0.82
1.0,0.5,12.0,gap,32,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.5397,6.0,0.0899,0.1945,0.2164,,0.4678,0.025068,474,89.622,1.02
1.0,0.5,12.0,gap,32,3,-0.0181,0.0286,-3.308,False,False,False,False,False,base_contact,2.08,0.7611,6.0,0.1269,0.0645,0.0697,,0.2743,0.020249,1,26.631,0.0
1.0,0.5,12.0,gap,32,4,0.0686,0.0277,-0.444,False,False,False,False,False,base_contact,1.92,0.9344,6.0,0.1557,0.1632,0.1632,,0.437,0.01356,0,0.0,
1.0,0.5,12.0,gap,32,5,-0.0935,-0.0908,-0.39,False,True,False,False,False,timeout,12.0001,0.2134,6.0,0.0356,0.0399,0.0791,,0.4835,0.024719,265,1123.537,0.86
1.0,0.5,12.0,gap,32,6,0.0241,0.007,0.172,False,True,False,False,False,timeout,12.0001,2.7183,6.0,0.453,1.9084,1.9084,,29.5002,-41.90639,3,589.931,0.0
1.0,0.5,12.0,gap,32,7,0.0784,-0.0757,-3.278,False,False,False,False,False,base_contact,2.0,0.9099,6.0,0.1516,0.2186,0.2186,,0.4647,0.007034,0,0.0,
1.0,0.5,12.0,gap,32,8,-0.0253,-0.0247,4.428,False,False,False,True,False,base_contact,1.94,0.6787,6.0,0.1131,0.1654,0.1654,,0.2196,0.028575,0,0.0,
1.0,0.5,12.0,gap,32,9,0.0468,0.0377,-4.227,False,False,False,False,False,base_contact,2.06,0.7215,6.0,0.1203,0.0591,0.1179,,0.3203,0.020383,0,0.0,
1.0,0.5,12.0,gap,32,10,0.0903,-0.0961,-4.619,False,True,False,False,False,timeout,12.0001,1.5559,6.0,0.2593,2.7459,2.7459,,32.2857,-34.856465,0,0.0,
1.0,0.5,12.0,gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.44,0.8464,6.0,0.1411,0.2857,0.2857,,0.2725,0.027495,0,0.0,
1.0,0.5,12.0,gap,33,2,0.071,0.0579,-1.721,False,True,True,False,False,timeout,12.0001,3.4952,6.0,0.5825,1.7455,1.7455,1.4103,33.2543,-30.411292,1,1166.438,2.24
1.0,0.5,12.0,gap,33,3,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,2.7,0.852,6.0,0.142,0.0015,0.1284,,0.3397,0.018591,0,0.0,
1.0,0.5,12.0,gap,33,4,-0.0552,0.0752,0.294,False,True,False,False,False,timeout,12.0001,0.4588,6.0,0.0765,0.0117,0.1074,,0.4639,0.025451,478,1604.146,0.86
1.0,0.5,12.0,gap,33,5,0.0275,-0.0437,-0.649,False,False,False,False,False,base_contact,2.36,0.66,6.0,0.11,0.1287,0.1287,,0.2569,0.030941,1,19.898,0.0
1.0,0.5,12.0,gap,33,6,-0.0084,0.0631,3.763,False,True,False,False,False,timeout,12.0001,2.8692,6.0,0.4782,2.0178,2.0178,,25.2556,-39.57487,2,1415.979,2.86
1.0,0.5,12.0,gap,33,7,0.0139,-0.085,4.092,False,False,False,False,False,base_contact,2.38,0.7428,6.0,0.1238,0.068,0.0833,,0.3319,0.019022,0,0.0,
1.0,0.5,12.0,gap,33,8,0.0306,-0.0266,3.113,False,True,False,False,False,timeout,12.0001,2.1762,6.0,0.3627,2.6003,2.6003,,24.1825,-33.218411,0,0.0,
1.0,0.5,12.0,gap,33,9,0.03,0.068,-1.051,False,False,False,True,False,base_contact,1.94,0.5968,6.0,0.0995,0.1318,0.1318,,0.2487,0.02827,1,660.968,1.92
1.0,0.5,12.0,gap,33,10,0.0799,-0.0226,1.979,False,False,False,False,False,base_contact,2.02,0.7441,6.0,0.124,0.1108,0.1142,,0.2563,0.022655,7,380.432,0.0
1.0,0.5,12.0,gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.5698,6.0,0.095,1.5318,1.5318,,31.3624,-45.13638,0,0.0,
1.0,0.5,12.0,gap,34,2,0.0725,-0.0369,-2.125,False,True,False,False,False,timeout,12.0001,0.3594,6.0,0.0599,0.2109,0.2114,,31.2391,-43.869466,2,945.669,2.02
1.0,0.5,12.0,gap,34,3,0.0989,-0.0028,4.584,False,True,False,False,False,timeout,12.0001,2.7043,6.0,0.4507,2.3494,2.3494,,38.6044,-24.202417,1,797.533,1.94
1.0,0.5,12.0,gap,34,4,-0.0292,0.054,3.413,False,False,False,True,False,base_contact,1.84,0.6546,6.0,0.1091,0.0777,0.0777,,0.2312,0.027756,2,605.2,1.8
1.0,0.5,12.0,gap,34,5,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,2.38,0.7605,6.0,0.1267,0.0694,0.1514,,0.2837,0.02477,1,72.875,0.0
1.0,0.5,12.0,gap,34,6,-0.054,-0.0982,-1.761,False,False,False,False,False,base_contact,2.28,0.8712,6.0,0.1452,0.0001,0.0447,,0.26,0.019811,0,0.0,
1.0,0.5,12.0,gap,34,7,-0.0556,-0.0663,-0.308,False,False,False,False,False,base_contact,2.58,1.0683,6.0,0.178,0.0386,0.138,,0.454,0.014693,0,0.0,
1.0,0.5,12.0,gap,34,8,0.0663,0.0999,-1.624,False,False,False,False,False,base_contact,1.64,0.6423,6.0,0.1071,0.0702,0.0702,,0.2669,0.01845,0,0.0,
1.0,0.5,12.0,gap,34,9,-0.021,-0.0108,3.274,False,False,False,True,False,base_contact,2.4,0.8008,6.0,0.1335,0.0247,0.0667,,0.246,0.027595,0,0.0,
1.0,0.5,12.0,gap,34,10,0.0797,-0.0407,1.56,False,True,False,False,False,timeout,12.0001,-0.5187,6.0,-0.0864,1.9591,1.9591,,27.9787,-44.482865,0,0.0,
1.0,0.5,12.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.14,0.7921,6.0,0.132,0.2468,0.2468,,0.2782,0.025868,0,0.0,
1.0,0.5,12.0,gap,35,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.18,0.6885,6.0,0.1148,0.1589,0.1589,,0.2774,0.026939,0,0.0,
1.0,0.5,12.0,gap,35,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,12.0001,0.379,6.0,0.0632,0.041,0.0734,,0.473,0.025272,439,1089.881,0.76
1.0,0.5,12.0,gap,35,4,-0.0466,0.0086,-2.513,False,False,False,True,False,base_contact,2.24,0.7715,6.0,0.1286,0.0485,0.1011,,0.2498,0.01977,1,36.104,0.0
1.0,0.5,12.0,gap,35,5,0.0613,0.0911,0.978,False,False,False,False,False,base_contact,2.0,0.7701,6.0,0.1284,0.0493,0.0801,,0.274,0.01694,9,3470.302,1.68
1.0,0.5,12.0,gap,35,6,0.0038,0.014,3.045,False,True,False,False,False,timeout,12.0001,-0.7934,6.0,-0.1322,1.105,1.105,,25.2941,-53.214792,0,0.0,
1.0,0.5,12.0,gap,35,7,0.0891,-0.0153,-0.503,False,False,False,False,False,base_contact,2.0,0.9064,6.0,0.1511,0.2162,0.2162,,0.4701,0.01297,0,0.0,
1.0,0.5,12.0,gap,35,8,0.0749,-0.0466,4.971,False,False,False,False,False,base_contact,2.02,0.9278,6.0,0.1546,0.0645,0.0921,,0.421,0.010146,1,144.011,1.98
1.0,0.5,12.0,gap,35,9,-0.0233,-0.0861,-2.802,False,True,False,False,False,timeout,12.0001,1.0051,6.0,0.1675,0.3946,0.3946,,23.1168,-59.536257,1,1148.804,2.74
1.0,0.5,12.0,gap,35,10,-0.0361,0.0361,4.865,False,False,False,True,False,base_contact,2.18,0.8074,6.0,0.1346,0.1708,0.1708,,0.2148,0.029816,0,0.0,
1.0,0.5,12.0,gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,-0.0813,6.0,-0.0136,4.4212,4.4212,,23.654,-48.158857,0,0.0,
1.0,0.5,12.0,gap,36,2,0.0076,0.0982,-4.774,False,True,False,False,False,timeout,12.0001,1.008,6.0,0.168,0.2019,0.2069,,0.4669,0.02118,0,0.0,
1.0,0.5,12.0,gap,36,3,-0.0567,-0.0073,-0.376,False,True,False,False,False,timeout,12.0001,1.0722,6.0,0.1787,0.4264,0.4302,,0.4584,0.021243,0,0.0,
1.0,0.5,12.0,gap,36,4,-0.0021,-0.0904,4.313,False,False,False,False,False,base_contact,4.14,0.5893,6.0,0.0982,0.2214,0.2214,,0.3716,0.025873,12,666.574,2.52
1.0,0.5,12.0,gap,36,5,0.0635,-0.0326,-3.85,False,False,False,True,False,base_contact,2.02,0.7012,6.0,0.1169,0.1103,0.1103,,0.2384,0.027445,0,0.0,
1.0,0.5,12.0,gap,36,6,-0.0499,0.0121,-3.47,False,True,False,False,False,timeout,12.0001,0.3843,6.0,0.064,0.1675,0.2119,,0.4751,0.024562,340,745.565,1.0
1.0,0.5,12.0,gap,36,7,-0.0157,0.0944,-1.149,False,False,False,False,False,base_contact,2.68,0.6692,6.0,0.1115,0.1665,0.1665,,0.2973,0.028629,1,57.772,0.0
1.0,0.5,12.0,gap,36,8,0.0456,0.0316,2.101,False,False,False,False,False,base_contact,2.42,0.672,6.0,0.112,0.1588,0.1588,,0.3078,0.025263,0,0.0,
1.0,0.5,12.0,gap,36,9,0.0075,0.0657,-3.985,False,True,False,False,False,timeout,12.0001,0.317,6.0,0.0528,3.8184,3.8184,,22.6446,-68.170358,1,26.085,2.02
1.0,0.5,12.0,gap,36,10,-0.0867,0.0449,3.543,False,False,False,False,False,base_contact,2.94,1.1109,6.0,0.1851,0.2253,0.26,,0.394,0.016132,5,1020.675,0.78
1.0,0.5,12.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,4.96,0.7225,6.0,0.1204,0.0466,0.1481,,0.4071,0.022131,12,1913.514,0.84
1.0,0.5,12.0,gap,37,2,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,12.0001,1.9887,6.0,0.3314,0.8689,0.8689,,26.0491,-59.77987,0,0.0,
1.0,0.5,12.0,gap,37,3,0.0535,0.0086,-0.079,False,False,False,False,False,base_contact,1.88,0.7335,6.0,0.1222,0.0985,0.0985,,0.2643,0.01958,1,4308.651,1.76
1.0,0.5,12.0,gap,37,4,-0.0456,0.0422,1.113,False,True,False,False,False,timeout,12.0001,0.5064,6.0,0.0844,0.092,0.1073,,0.4727,0.024911,453,1168.15,2.02
1.0,0.5,12.0,gap,37,5,0.0024,0.0905,-1.034,False,False,False,False,False,base_contact,2.5,1.0147,6.0,0.1691,0.0976,0.1697,,0.4282,0.007592,1,62.778,0.0
1.0,0.5,12.0,gap,37,6,-0.0798,-0.0852,-0.949,False,True,False,False,False,timeout,12.0001,-0.5022,6.0,-0.0837,0.0646,0.1377,,28.2723,-33.520098,0,0.0,
1.0,0.5,12.0,gap,37,7,0.0348,0.0798,-1.24,False,True,False,False,False,timeout,12.0001,-1.904,6.0,-0.3173,0.365,0.365,,24.6446,-31.663213,4,800.015,2.72
1.0,0.5,12.0,gap,37,8,-0.0883,-0.0865,3.626,False,True,False,False,False,timeout,12.0001,0.3358,6.0,0.056,0.0917,0.1212,,0.4775,0.024973,430,774.847,0.86
1.0,0.5,12.0,gap,37,9,0.0181,0.0883,1.541,False,False,False,False,False,base_contact,2.48,0.6014,6.0,0.1002,0.183,0.183,,0.289,0.027705,2,285.194,0.0
1.0,0.5,12.0,gap,37,10,0.0993,0.0887,-4.02,False,False,False,False,False,base_contact,2.18,0.5866,6.0,0.0978,0.1901,0.1901,,0.2692,0.028804,1,46.935,0.0
1.0,0.5,12.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.14,0.6217,6.0,0.1036,0.2269,0.2269,,0.2626,0.029482,0,0.0,
1.0,0.5,12.0,gap,38,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,3.1,0.56,6.0,0.0933,0.1873,0.1873,,0.3327,0.02854,10,164.028,2.9
1.0,0.5,12.0,gap,38,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.46,0.7594,6.0,0.1266,0.2355,0.2355,,0.2907,0.027128,0,0.0,
1.0,0.5,12.0,gap,38,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,12.0001,1.1337,6.0,0.189,3.2245,3.2245,,24.5646,-31.969092,0,0.0,
1.0,0.5,12.0,gap,38,5,-0.0979,-0.0357,2.207,False,True,False,False,False,timeout,12.0001,0.3149,6.0,0.0525,0.0022,0.0831,,0.4748,0.025288,476,1254.449,0.78
1.0,0.5,12.0,gap,38,6,0.0854,0.0283,-1.286,False,False,False,False,False,base_contact,1.6,0.6187,6.0,0.1031,0.0494,0.0494,,0.2646,0.021812,1,24.04,0.0
1.0,0.5,12.0,gap,38,7,-0.0434,-0.09,3.425,False,True,False,False,False,timeout,12.0001,-0.1396,6.0,-0.0233,4.6142,4.6142,,27.3023,-46.580514,1,1563.996,2.48
1.0,0.5,12.0,gap,38,8,0.0427,-0.031,-0.185,False,False,False,False,False,base_contact,2.3,0.6625,6.0,0.1104,0.0264,0.0403,,0.2877,0.020864,0,0.0,
1.0,0.5,12.0,gap,38,9,0.0157,-0.0552,3.104,False,True,False,False,False,timeout,12.0001,0.928,6.0,0.1547,0.21,0.2351,,0.4821,0.017153,0,0.0,
1.0,0.5,12.0,gap,38,10,0.0613,-0.0485,-1.677,False,False,False,False,False,base_contact,1.7,0.7601,6.0,0.1267,0.121,0.121,,0.2676,0.02068,0,0.0,
1.0,0.5,12.0,gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,1.0517,6.0,0.1753,0.3959,0.409,,0.4865,0.019617,0,0.0,
1.0,0.5,12.0,gap,39,2,-0.0463,0.0106,3.555,False,False,False,False,False,base_contact,2.24,0.9039,6.0,0.1506,0.1048,0.1053,,0.2558,0.016437,5,2404.604,1.96
1.0,0.5,12.0,gap,39,3,-0.0149,-0.0242,-3.81,False,True,False,False,False,timeout,12.0001,-0.6163,6.0,-0.1027,3.7904,3.7904,,24.3075,-57.408138,0,0.0,
1.0,0.5,12.0,gap,39,4,0.0915,-0.0868,-2.985,False,False,False,False,False,base_contact,1.88,0.7161,6.0,0.1194,0.0624,0.101,,0.2902,0.019436,3,3225.913,1.7
1.0,0.5,12.0,gap,39,5,-0.0607,-0.0316,-0.178,False,False,False,False,False,base_contact,2.34,0.8726,6.0,0.1454,0.046,0.0722,,0.2819,0.019682,7,130.485,2.08
1.0,0.5,12.0,gap,39,6,0.0013,-0.0997,-3.52,False,False,False,False,False,base_contact,2.58,1.0587,6.0,0.1764,0.1013,0.1135,,0.3668,0.021789,0,0.0,
1.0,0.5,12.0,gap,39,7,0.0502,0.0853,-1.082,False,True,True,False,False,timeout,12.0001,3.0529,6.0,0.5088,1.768,1.768,1.7218,32.6551,-39.10734,1,1216.005,2.04
1.0,0.5,12.0,gap,39,8,0.0266,0.0086,0.966,False,True,False,False,False,timeout,12.0001,1.0363,6.0,0.1727,0.1116,0.1116,,29.049,-10.727289,2,3491.894,2.36
1.0,0.5,12.0,gap,39,9,0.0743,0.0819,3.529,False,False,False,True,False,base_contact,1.6,0.5834,6.0,0.0972,0.1851,0.1851,,0.2174,0.025166,0,0.0,
1.0,0.5,12.0,gap,39,10,-0.0763,0.0581,2.736,False,True,False,False,False,timeout,12.0001,0.3985,6.0,0.0664,0.1477,0.1566,,0.4771,0.024333,1,254.251,0.94
0.1,1.0,6.0,gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,4.48,0.8216,6.0,0.1369,0.1837,0.1837,,0.8526,0.007526,4,553.307,1.2
0.1,1.0,6.0,gap,30,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1431,6.0,0.1905,0.0262,0.1234,,0.8399,0.012748,6,781.035,1.36
0.1,1.0,6.0,gap,30,3,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,6.0,4.53,6.0,0.755,0.5954,0.5954,0.3097,0.292,0.026405,4,1408.716,1.28
0.1,1.0,6.0,gap,30,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.34,0.985,6.0,0.1642,0.1696,0.1696,,0.6535,0.002329,6,1526.584,1.06
0.1,1.0,6.0,gap,30,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.48,1.1088,6.0,0.1848,0.1653,0.1653,,0.6031,0.009475,9,531.302,1.32
0.1,1.0,6.0,gap,30,6,0.0842,-0.0129,0.965,True,True,True,True,True,timeout,6.0,5.2305,6.0,0.8718,0.454,0.4561,0.4019,0.1968,0.032531,1,1225.488,0.98
0.1,1.0,6.0,gap,30,7,0.0555,-0.0736,3.066,False,True,False,False,False,timeout,6.0,0.982,6.0,0.1637,0.2058,0.2077,,0.8687,0.015174,0,0.0,
0.1,1.0,6.0,gap,30,8,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.5,1.0219,6.0,0.1703,0.1933,0.1933,,0.637,0.011396,4,728.944,1.24
0.1,1.0,6.0,gap,30,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,3.5,0.8707,6.0,0.1451,0.4575,0.4575,,0.8,0.011724,0,0.0,
0.1,1.0,6.0,gap,30,10,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,2.5,0.9983,6.0,0.1664,0.136,0.1404,,0.6621,0.012318,7,631.036,1.2
0.1,1.0,6.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.96,0.9322,6.0,0.1554,0.6153,0.6153,,0.7959,0.002243,5,584.608,1.42
0.1,1.0,6.0,gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.52,1.2866,6.0,0.2144,0.3223,0.3223,,0.7516,0.004507,3,2667.19,1.28
0.1,1.0,6.0,gap,31,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.24,1.0236,6.0,0.1706,0.1231,0.1988,,0.8053,0.010304,6,1026.955,1.52
0.1,1.0,6.0,gap,31,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.18,1.039,6.0,0.1732,0.203,0.2375,,0.7168,0.007652,17,801.866,1.36
0.1,1.0,6.0,gap,31,5,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,1.0091,6.0,0.1682,0.3017,0.3026,,0.8646,0.013628,0,0.0,
0.1,1.0,6.0,gap,31,6,0.0029,0.0383,4.515,True,True,True,True,True,timeout,6.0,5.0827,6.0,0.8471,0.1198,0.1963,0.1164,0.2219,0.029589,0,0.0,
0.1,1.0,6.0,gap,31,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,3.8,0.7557,6.0,0.1259,0.0458,0.3323,,0.8273,-0.000841,84,886.088,1.44
0.1,1.0,6.0,gap,31,8,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.34,0.9824,6.0,0.1637,0.1105,0.1105,,0.6629,0.0044,5,704.296,1.22
0.1,1.0,6.0,gap,31,9,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,6.0,0.9561,6.0,0.1594,0.2212,0.2215,,0.8581,0.00883,16,882.372,1.12
0.1,1.0,6.0,gap,31,10,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,4.42,0.9349,6.0,0.1558,0.3473,0.3473,,0.8347,0.012942,0,0.0,
0.1,1.0,6.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.02,1.0017,6.0,0.167,0.213,0.2757,,0.7361,0.006115,11,2590.501,1.28
0.1,1.0,6.0,gap,32,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,0.9861,6.0,0.1643,0.2259,0.2259,,0.8629,0.014407,0,0.0,
0.1,1.0,6.0,gap,32,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,1.0598,6.0,0.1766,0.2304,0.3458,,0.8491,0.012327,7,647.732,1.4
0.1,1.0,6.0,gap,32,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.18,1.0986,6.0,0.1831,0.2323,0.2332,,0.7196,0.008602,3,429.809,1.34
0.1,1.0,6.0,gap,32,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.3,1.0549,6.0,0.1758,0.0732,0.0732,,0.618,0.007728,7,631.662,1.16
0.1,1.0,6.0,gap,32,6,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,1.026,6.0,0.171,0.1142,0.3033,,0.8529,0.007748,61,2191.949,0.92
0.1,1.0,6.0,gap,32,7,-0.0855,0.0103,0.721,False,True,True,False,False,timeout,6.0,3.2517,6.0,0.542,0.8456,0.8456,0.7811,0.4791,0.019955,10,2250.67,1.3
0.1,1.0,6.0,gap,32,8,-0.0528,0.0052,-0.589,False,True,False,False,False,timeout,6.0,1.1005,6.0,0.1834,0.0321,0.1164,,0.8331,0.012251,12,929.524,1.26
0.1,1.0,6.0,gap,32,9,-0.006,0.0636,-3.538,False,False,False,False,False,base_contact,2.32,1.0808,6.0,0.1801,0.1813,0.1813,,0.592,0.011814,7,897.372,1.24
0.1,1.0,6.0,gap,32,10,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,2.8,1.0501,6.0,0.175,0.2505,0.2505,,0.6737,0.007603,16,902.522,1.28
0.1,1.0,6.0,gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.84,1.0084,6.0,0.1681,0.1687,0.2134,,0.7166,0.005149,19,382.023,1.24
0.1,1.0,6.0,gap,33,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.46,0.9895,6.0,0.1649,0.1612,0.163,,0.641,0.010932,8,503.899,1.14
0.1,1.0,6.0,gap,33,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.42,0.9063,6.0,0.151,0.0842,0.1088,,0.7055,0.009103,7,775.505,1.1
0.1,1.0,6.0,gap,33,4,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.8213,6.0,0.1369,0.2443,0.2444,,0.8762,0.009694,6,225.341,1.18
0.1,1.0,6.0,gap,33,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.52,0.9152,6.0,0.1525,0.032,0.0477,,0.7166,0.008012,6,672.393,1.14
0.1,1.0,6.0,gap,33,6,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,1.0788,6.0,0.1798,0.1414,0.1427,,0.8414,0.012136,5,373.899,1.26
0.1,1.0,6.0,gap,33,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,3.56,1.0327,6.0,0.1721,0.0203,0.2121,,0.7597,0.01085,10,525.232,1.36
0.1,1.0,6.0,gap,33,8,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.0596,6.0,0.1766,0.2618,0.2622,,0.8474,0.014696,0,0.0,
0.1,1.0,6.0,gap,33,9,-0.0921,-0.053,4.496,False,True,False,False,False,timeout,6.0,1.1571,6.0,0.1929,0.0399,0.0666,,0.8246,0.01119,1,2003.754,1.34
0.1,1.0,6.0,gap,33,10,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,4.1,0.8309,6.0,0.1385,0.3839,0.3839,,0.8323,0.014216,0,0.0,
0.1,1.0,6.0,gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9748,6.0,0.1625,0.3042,0.3042,,0.8596,0.013484,0,0.0,
0.1,1.0,6.0,gap,34,2,0.0117,-0.0192,-0.14,False,True,False,False,False,timeout,6.0,1.0777,6.0,0.1796,0.331,0.3388,,0.8266,0.012018,9,197.165,1.16
0.1,1.0,6.0,gap,34,3,-0.0679,0.0635,-0.311,False,True,True,False,True,timeout,6.0,4.6276,6.0,0.7713,0.6335,0.6335,0.4011,0.2721,0.027308,4,3365.582,1.32
0.1,1.0,6.0,gap,34,4,0.063,-0.0136,2.84,False,True,False,False,False,timeout,6.0,1.0106,6.0,0.1684,0.3098,0.3098,,0.8607,0.013564,0,0.0,
0.1,1.0,6.0,gap,34,5,0.09,-0.0205,1.352,False,True,False,False,False,timeout,6.0,0.9244,6.0,0.1541,0.1826,0.1998,,0.8661,0.01023,27,1419.602,0.98
0.1,1.0,6.0,gap,34,6,-0.0023,-0.0648,-2.856,False,True,True,False,True,timeout,6.0,4.0804,6.0,0.6801,0.0141,0.2763,0.0169,0.3832,0.020802,7,288.826,1.12
0.1,1.0,6.0,gap,34,7,0.046,-0.0353,0.096,False,False,False,False,False,base_contact,2.22,1.0042,6.0,0.1674,0.1594,0.1653,,0.6161,0.013614,0,0.0,
0.1,1.0,6.0,gap,34,8,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,6.0,1.0761,6.0,0.1794,0.2454,0.2461,,0.8419,0.013892,0,0.0,
0.1,1.0,6.0,gap,34,9,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,1.1436,6.0,0.1906,0.0818,0.1483,,0.8387,0.01321,2,1591.68,1.3
0.1,1.0,6.0,gap,34,10,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,2.48,1.0105,6.0,0.1684,0.1611,0.1611,,0.6315,0.008827,10,623.981,1.12
