difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.7,0.5,12.0,pyramid_stairs,0,6,0.0053,0.0551,-4.834,False,False,True,False,True,base_contact,9.4,3.1438,6.0,0.524,0.1164,0.2482,0.112,0.2988,0.024234,25,2830.751,8.42
0.7,0.5,12.0,pyramid_stairs,0,7,0.0105,0.0497,3.133,False,False,False,False,False,base_contact,4.04,2.1514,6.0,0.3586,0.3362,0.3362,,0.35,0.017105,19,920.754,3.12
0.7,0.5,12.0,pyramid_stairs,0,8,0.0842,-0.0875,4.51,False,False,True,False,True,base_contact,6.34,3.2605,6.0,0.5434,0.3308,0.4774,0.4323,0.4157,0.016099,23,2174.5,4.96
0.7,0.5,12.0,pyramid_stairs,0,9,0.0259,-0.0124,-3.833,False,False,False,False,False,base_contact,4.82,2.0076,6.0,0.3346,0.4121,0.4121,,0.2644,0.019467,29,790.177,3.98
0.7,0.5,12.0,pyramid_stairs,0,10,-0.0456,0.0564,1.5,False,False,False,False,False,base_contact,6.84,2.7749,6.0,0.4625,0.2611,0.2698,,0.263,0.023616,19,2549.163,6.16
0.7,0.5,12.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,True,False,timeout,12.0001,4.1848,6.0,0.6975,2.3069,2.3069,1.4583,0.2435,0.021645,25,2767.405,3.34
0.7,0.5,12.0,pyramid_stairs,1,2,-0.0515,-0.0191,-3.318,False,False,False,False,False,base_contact,6.2,2.4487,6.0,0.4081,0.0659,0.1204,,0.2565,0.025681,11,1403.28,5.74
0.7,0.5,12.0,pyramid_stairs,1,3,-0.0135,0.0643,-4.022,False,False,True,False,True,base_contact,6.74,3.4331,6.0,0.5722,0.2064,0.2681,0.2242,0.4078,0.007321,18,967.031,4.44
0.7,0.5,12.0,pyramid_stairs,1,4,0.034,0.0167,-4.79,False,False,True,True,True,base_contact,7.54,3.2703,6.0,0.5451,0.0297,0.2663,0.0884,0.2408,0.021958,16,2791.104,5.42
0.7,0.5,12.0,pyramid_stairs,1,5,0.023,0.0115,-0.758,False,False,True,False,True,base_contact,5.62,3.6229,6.0,0.6038,0.3848,0.3848,0.2229,0.5531,0.000744,13,2507.196,0.0
0.7,0.5,12.0,pyramid_stairs,1,6,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,7.06,2.9707,6.0,0.4951,0.0531,0.258,,0.2973,0.023413,16,759.514,4.96
0.7,0.5,12.0,pyramid_stairs,1,7,0.0481,0.0757,2.874,False,False,False,False,False,base_contact,4.1,2.2661,6.0,0.3777,0.0588,0.1807,,0.3471,0.009698,19,2796.519,3.06
0.7,0.5,12.0,pyramid_stairs,1,8,0.0143,-0.0545,-4.67,False,False,False,False,False,base_contact,5.36,2.2832,6.0,0.3805,0.8551,0.8551,,0.3069,0.015236,24,3533.351,4.16
0.7,0.5,12.0,pyramid_stairs,1,9,0.0593,-0.0389,4.114,True,True,True,True,True,timeout,12.0001,5.1593,6.0,0.8599,0.6578,0.6578,0.5328,0.1651,0.033251,8,2344.116,4.18
0.7,0.5,12.0,pyramid_stairs,1,10,-0.0448,-0.0126,-4.502,False,False,False,False,False,base_contact,7.24,2.8851,6.0,0.4809,0.6864,0.6864,,0.3636,0.022178,12,3640.795,6.28
0.7,0.5,12.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,7.64,2.4588,6.0,0.4098,0.226,0.2744,,0.3071,0.018523,26,2798.173,6.06
0.7,0.5,12.0,pyramid_stairs,2,2,0.0782,0.0328,1.013,False,False,False,False,False,base_contact,5.7,2.1431,6.0,0.3572,0.4435,0.4435,,0.3816,0.021846,21,690.197,4.4
0.7,0.5,12.0,pyramid_stairs,2,3,-0.0252,0.0671,1.621,False,False,True,True,True,base_contact,8.96,3.2752,6.0,0.5459,0.1395,0.506,0.2654,0.2326,0.026279,16,2438.891,8.3
0.7,0.5,12.0,pyramid_stairs,2,4,0.0309,-0.0807,-1.023,False,False,True,False,True,base_contact,6.84,3.0056,6.0,0.5009,0.8749,0.8856,0.6761,0.3371,0.013629,40,3617.189,3.2
0.7,0.5,12.0,pyramid_stairs,2,5,-0.0923,0.0252,2.769,False,False,False,False,False,base_contact,6.32,2.6968,6.0,0.4495,0.1311,0.2596,,0.2619,0.02208,20,1237.027,5.72
0.7,0.5,12.0,pyramid_stairs,2,6,0.045,0.0914,2.326,False,False,False,False,False,base_contact,3.66,1.8175,6.0,0.3029,0.3449,0.3449,,0.3332,0.017276,20,3215.772,2.98
0.7,0.5,12.0,pyramid_stairs,2,7,-0.036,-0.0165,0.524,False,False,True,True,True,base_contact,7.14,3.1613,6.0,0.5269,0.2987,0.3118,0.2727,0.2495,0.019738,20,3549.974,4.34
0.7,0.5,12.0,pyramid_stairs,2,8,0.0351,0.087,-2.752,False,False,True,True,True,base_contact,8.24,3.0691,6.0,0.5115,0.4104,0.426,0.4129,0.2497,0.02356,28,2494.551,4.56
0.7,0.5,12.0,pyramid_stairs,2,9,0.0393,-0.0479,-0.859,False,False,False,True,False,base_contact,7.02,2.9297,6.0,0.4883,0.8294,0.8294,,0.2405,0.023971,31,822.279,6.36
0.7,0.5,12.0,pyramid_stairs,2,10,0.0741,-0.0898,-4.065,False,False,False,False,False,base_contact,4.9,2.0937,6.0,0.349,0.6952,0.6952,,0.371,0.016004,12,2255.988,3.92
0.7,0.5,12.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,False,False,base_contact,6.56,2.8596,6.0,0.4766,0.0759,0.2211,,0.2663,0.019462,29,2447.484,4.4
0.7,0.5,12.0,pyramid_stairs,3,2,-0.0076,0.0495,4.251,False,False,True,True,True,base_contact,9.2,3.6783,6.0,0.613,0.371,0.6915,0.6067,0.2249,0.027408,11,2842.149,8.66
0.7,0.5,12.0,pyramid_stairs,3,3,-0.0767,-0.0548,2.766,False,False,True,False,True,base_contact,8.4,3.2811,6.0,0.5468,0.2236,0.2293,0.0677,0.2637,0.025956,13,3169.816,7.5
0.7,0.5,12.0,pyramid_stairs,3,4,-0.0426,0.0529,-0.301,False,False,True,False,True,base_contact,8.98,3.279,6.0,0.5465,0.5855,0.5855,0.4987,0.2935,0.020783,33,2233.541,4.44
0.7,0.5,12.0,pyramid_stairs,3,5,0.074,0.0293,-4.246,False,False,False,False,False,base_contact,6.3,2.6915,6.0,0.4486,0.2467,0.294,,0.3113,0.020279,18,2744.395,4.12
0.7,0.5,12.0,pyramid_stairs,3,6,0.0976,0.0753,4.772,False,False,False,False,False,base_contact,7.48,2.6941,6.0,0.449,0.199,0.3275,,0.3251,0.019443,20,4198.5,4.38
0.7,0.5,12.0,pyramid_stairs,3,7,-0.0298,0.0004,-4.861,False,False,False,False,False,base_contact,5.26,2.5881,6.0,0.4314,0.6989,0.7005,,0.3911,0.013337,27,2967.033,4.04
0.7,0.5,12.0,pyramid_stairs,3,8,-0.0037,-0.0825,-4.898,False,False,False,False,False,base_contact,4.28,2.1972,6.0,0.3662,0.2038,0.2041,,0.2873,0.011884,10,1758.875,3.58
0.7,0.5,12.0,pyramid_stairs,3,9,-0.0229,-0.0977,-3.247,False,False,True,False,False,base_contact,9.28,3.2543,6.0,0.5424,0.9407,0.9407,0.8482,0.2708,0.022606,45,3590.825,4.58
0.7,0.5,12.0,pyramid_stairs,3,10,-0.0666,0.0018,-4.176,False,False,True,False,True,base_contact,11.1401,3.2605,6.0,0.5434,0.2301,0.2838,0.0334,0.2681,0.026077,68,2710.395,9.44
0.7,0.5,12.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,True,False,True,base_contact,8.42,3.298,6.0,0.5497,0.4867,0.4923,0.2728,0.2605,0.023397,16,2525.137,5.98
0.7,0.5,12.0,pyramid_stairs,4,2,0.035,0.075,0.589,False,True,False,False,False,timeout,12.0001,2.7558,6.0,0.4593,0.2211,0.2257,,0.4159,0.018641,230,2002.514,4.38
0.7,0.5,12.0,pyramid_stairs,4,3,0.0984,-0.0062,-3.612,False,False,True,False,True,base_contact,6.56,3.0174,6.0,0.5029,0.4256,0.4256,0.3884,0.368,0.018443,29,1125.098,0.0
0.7,0.5,12.0,pyramid_stairs,4,4,0.099,0.0436,2.72,False,False,False,False,False,base_contact,5.56,2.3185,6.0,0.3864,0.449,0.449,,0.2859,0.02052,31,3591.763,3.5
0.7,0.5,12.0,pyramid_stairs,4,5,0.0373,0.0402,4.398,False,False,False,False,False,base_contact,3.98,1.9855,6.0,0.3309,0.0853,0.1553,,0.3057,0.016491,15,2015.976,3.42
0.7,0.5,12.0,pyramid_stairs,4,6,-0.0454,0.0037,-1.601,False,False,False,False,False,base_contact,5.28,2.4954,6.0,0.4159,0.2295,0.2295,,0.3797,0.018824,12,1908.15,4.08
0.7,0.5,12.0,pyramid_stairs,4,7,0.0801,0.0531,2.78,False,False,False,False,False,base_contact,3.96,2.1461,6.0,0.3577,0.328,0.328,,0.3839,0.013601,13,1215.29,3.2
0.7,0.5,12.0,pyramid_stairs,4,8,0.0524,0.0383,4.554,False,False,False,False,False,base_contact,7.72,2.9058,6.0,0.4843,0.4097,0.4097,,0.33,0.024221,16,2561.079,6.6
0.7,0.5,12.0,pyramid_stairs,4,9,-0.0495,0.0043,-3.577,False,False,True,False,True,base_contact,8.36,3.093,6.0,0.5155,0.2396,0.3026,0.2043,0.2538,0.024417,20,1300.523,7.14
0.7,0.5,12.0,pyramid_stairs,4,10,0.0621,-0.0499,3.905,False,False,False,False,False,base_contact,4.2,2.0669,6.0,0.3445,0.1845,0.1845,,0.3859,0.00876,48,2751.967,0.0
0.7,0.5,12.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,False,False,True,False,base_contact,6.68,2.4663,6.0,0.411,0.3336,0.4512,,0.1755,0.033574,3,3209.463,5.92
0.7,0.5,12.0,pyramid_stairs,5,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,5.02,2.1533,6.0,0.3589,0.1548,0.214,,0.2954,0.019879,15,1883.059,0.0
0.7,0.5,12.0,pyramid_stairs,5,3,0.0129,0.0874,-4.188,False,False,True,False,True,base_contact,9.34,3.2897,6.0,0.5483,0.1634,0.2646,0.0662,0.2862,0.022872,64,2756.858,4.22
0.7,0.5,12.0,pyramid_stairs,5,4,-0.0552,-0.0057,0.017,False,False,False,False,False,base_contact,5.4,2.5031,6.0,0.4172,0.0716,0.2645,,0.2908,0.018995,24,2082.797,0.0
0.7,0.5,12.0,pyramid_stairs,5,5,-0.0008,-0.0184,-1.394,False,False,False,False,False,base_contact,3.8,1.8744,6.0,0.3124,0.1197,0.1467,,0.2758,0.015241,26,1116.896,2.82
0.7,0.5,12.0,pyramid_stairs,5,6,0.0952,0.008,-0.212,False,False,True,False,True,base_contact,7.32,3.0049,6.0,0.5008,0.3758,0.3758,0.3451,0.3012,0.013984,27,2750.209,5.84
0.7,0.5,12.0,pyramid_stairs,5,7,-0.0259,0.061,2.15,True,True,True,True,True,timeout,12.0001,4.3489,6.0,0.7248,0.4201,0.4201,0.3826,0.1726,0.032792,9,3334.617,8.36
0.7,0.5,12.0,pyramid_stairs,5,8,-0.0727,0.0023,-4.54,False,False,False,False,False,base_contact,4.52,2.2289,6.0,0.3715,0.2631,0.2631,,0.2679,0.017439,19,950.367,3.94
0.7,0.5,12.0,pyramid_stairs,5,9,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,5.14,2.2351,6.0,0.3725,0.3534,0.3534,,0.3192,0.017499,17,2919.625,4.16
0.7,0.5,12.0,pyramid_stairs,5,10,0.0191,-0.031,2.043,False,False,False,False,False,base_contact,6.34,2.3819,6.0,0.397,0.9095,0.9221,,0.3626,0.018404,21,440.849,4.32
0.7,0.5,12.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,False,False,False,False,base_contact,5.64,2.3391,6.0,0.3898,0.4648,0.5274,,0.3321,0.021254,33,1475.724,4.34
0.7,0.5,12.0,pyramid_stairs,6,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,3.84,1.84,6.0,0.3067,0.011,0.1056,,0.2918,0.016209,19,1578.206,3.3
0.7,0.5,12.0,pyramid_stairs,6,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,12.0001,2.9434,6.0,0.4906,1.4783,1.4799,,0.4561,0.017906,325,4462.686,4.06
0.7,0.5,12.0,pyramid_stairs,6,4,0.0862,0.0969,1.882,False,False,False,True,False,base_contact,5.94,2.3028,6.0,0.3838,0.2484,0.3497,,0.1596,0.034666,5,3304.512,0.0
0.7,0.5,12.0,pyramid_stairs,6,5,0.0592,0.0534,1.106,False,False,False,False,False,base_contact,8.44,2.9936,6.0,0.4989,0.155,0.2478,,0.274,0.023634,19,1832.553,3.8
0.7,0.5,12.0,pyramid_stairs,6,6,-0.0861,0.0764,0.985,False,False,False,False,False,base_contact,4.64,2.1657,6.0,0.3609,0.0185,0.1118,,0.2881,0.01278,11,270.673,3.72
0.7,0.5,12.0,pyramid_stairs,6,7,-0.0164,0.0776,-1.683,False,False,False,False,False,base_contact,5.12,2.6752,6.0,0.4459,0.4694,0.4694,,0.4358,0.004845,24,863.384,2.92
0.7,0.5,12.0,pyramid_stairs,6,8,0.039,0.0437,-4.046,False,False,False,True,False,base_contact,4.6,1.7499,6.0,0.2917,0.079,0.1282,,0.1425,0.033716,3,1284.289,3.24
0.7,0.5,12.0,pyramid_stairs,6,9,-0.0081,0.0572,-1.77,False,False,True,False,True,base_contact,9.5,3.1122,6.0,0.5187,0.0735,0.4603,0.1728,0.2926,0.022071,79,1682.92,0.0
0.7,0.5,12.0,pyramid_stairs,6,10,-0.0073,-0.012,-4.558,False,False,False,False,False,base_contact,5.42,2.451,6.0,0.4085,0.2322,0.2655,,0.314,0.016839,22,3144.781,4.36
0.7,0.5,12.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,False,False,False,base_contact,7.26,2.946,6.0,0.491,0.2208,0.5459,,0.3177,0.019618,15,1558.529,2.08
0.7,0.5,12.0,pyramid_stairs,7,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,7.8,2.8717,6.0,0.4786,0.0502,0.3223,,0.2947,0.021901,20,1940.865,4.3
0.7,0.5,12.0,pyramid_stairs,7,3,-0.0465,0.0221,4.73,False,False,False,True,False,base_contact,8.48,2.1218,6.0,0.3536,0.488,0.5355,,0.233,0.028824,45,2806.735,4.54
0.7,0.5,12.0,pyramid_stairs,7,4,0.0563,-0.0809,3.586,True,True,True,True,True,timeout,12.0001,3.8647,6.0,0.6441,0.7573,0.7573,0.0774,0.174,0.0335,2,2095.017,10.22
0.7,0.5,12.0,pyramid_stairs,7,5,-0.0539,0.0811,-4.957,False,False,False,False,False,base_contact,6.1,2.5108,6.0,0.4185,0.2627,0.2627,,0.362,0.015399,12,2026.728,4.86
0.7,0.5,12.0,pyramid_stairs,7,6,-0.0003,-0.0648,2.793,False,False,False,False,False,base_contact,4.28,2.1203,6.0,0.3534,0.2059,0.207,,0.3877,0.018894,42,1570.113,2.86
0.7,0.5,12.0,pyramid_stairs,7,7,0.0151,0.099,0.685,False,False,False,False,False,base_contact,5.94,2.7184,6.0,0.4531,0.3285,0.3335,,0.2666,0.019229,45,2898.379,3.06
0.7,0.5,12.0,pyramid_stairs,7,8,0.0674,0.0213,0.776,False,False,False,False,False,base_contact,6.88,2.9852,6.0,0.4975,0.0718,0.2806,,0.3181,0.019736,22,3036.266,5.94
0.7,0.5,12.0,pyramid_stairs,7,9,-0.0914,-0.0297,2.503,True,True,True,True,True,timeout,12.0001,4.5109,6.0,0.7518,0.5236,0.5236,0.0624,0.1818,0.03222,19,3921.297,4.66
0.7,0.5,12.0,pyramid_stairs,7,10,-0.0973,-0.0348,2.258,False,False,False,False,False,base_contact,4.78,2.7638,6.0,0.4606,0.3358,0.3358,,0.4872,0.011388,22,3265.324,3.52
0.7,0.5,12.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,True,False,True,base_contact,10.0,3.1533,6.0,0.5255,0.5788,0.5807,0.3058,0.2781,0.022963,75,2242.593,5.72
0.7,0.5,12.0,pyramid_stairs,8,2,-0.0957,0.0592,-2.336,False,False,True,True,True,base_contact,8.72,3.3901,6.0,0.565,0.1191,0.3346,0.1624,0.2356,0.025991,13,2157.889,8.2
0.7,0.5,12.0,pyramid_stairs,8,3,-0.0574,-0.0158,-0.471,False,False,True,False,True,base_contact,7.7,3.214,6.0,0.5357,0.1374,0.2285,0.224,0.3572,0.012207,25,642.565,5.16
0.7,0.5,12.0,pyramid_stairs,8,4,-0.031,-0.0316,1.265,False,False,True,False,True,base_contact,6.0,3.0327,6.0,0.5054,0.4085,0.4678,0.4184,0.2742,0.019785,13,2536.638,3.76
0.7,0.5,12.0,pyramid_stairs,8,5,0.0776,0.0593,-0.556,False,False,False,False,False,base_contact,5.46,2.1615,6.0,0.3602,0.2058,0.2058,,0.3345,0.017623,31,3083.335,4.2
0.7,0.5,12.0,pyramid_stairs,8,6,0.0742,0.0588,2.145,False,False,True,False,True,base_contact,8.1,3.0568,6.0,0.5095,0.1711,0.2006,0.1976,0.2771,0.021522,25,2276.81,7.2
0.7,0.5,12.0,pyramid_stairs,8,7,-0.0729,-0.0391,2.705,False,False,True,False,True,base_contact,8.48,3.695,6.0,0.6158,0.2322,0.2322,0.1011,0.2547,0.022116,19,1408.785,3.28
0.7,0.5,12.0,pyramid_stairs,8,8,0.0163,-0.0167,-1.057,False,False,True,True,True,base_contact,9.56,3.5878,6.0,0.598,0.4245,0.4245,0.333,0.2434,0.026477,6,2917.216,0.0
0.7,0.5,12.0,pyramid_stairs,8,9,-0.0464,-0.0962,-4.036,False,False,True,False,True,base_contact,8.08,3.1763,6.0,0.5294,0.0296,0.2591,0.1001,0.2883,0.022424,27,2202.078,5.86
0.7,0.5,12.0,pyramid_stairs,8,10,0.0245,-0.0627,2.353,False,False,False,False,False,base_contact,6.3,2.6644,6.0,0.4441,0.1835,0.1835,,0.2698,0.026365,12,1117.294,5.74
0.7,0.5,12.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.46,2.0765,6.0,0.3461,0.301,0.306,,0.3493,0.015805,14,2501.102,3.72
0.7,0.5,12.0,pyramid_stairs,9,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,12.0001,4.4957,6.0,0.7493,0.3972,0.3972,0.1769,0.1921,0.031876,6,2638.408,7.94
0.7,0.5,12.0,pyramid_stairs,9,3,-0.0088,0.0933,3.423,False,False,False,False,False,base_contact,5.4,2.7938,6.0,0.4656,0.3317,0.3317,,0.2873,0.019393,11,3345.629,4.72
0.7,0.5,12.0,pyramid_stairs,9,4,-0.0509,-0.0236,-3.142,False,False,False,True,False,base_contact,6.58,2.4423,6.0,0.4071,0.23,0.3506,,0.1703,0.034165,6,2196.888,6.04
0.7,0.5,12.0,pyramid_stairs,9,5,0.0761,-0.0522,2.666,False,False,False,False,False,base_contact,3.88,1.9611,6.0,0.3268,0.1319,0.1319,,0.3008,0.015542,18,2122.042,0.0
0.7,0.5,12.0,pyramid_stairs,9,6,-0.0984,-0.0014,-2.946,False,True,False,False,False,timeout,12.0001,2.2586,6.0,0.3764,0.4652,0.4715,,0.3582,0.027012,264,3428.549,5.74
0.7,0.5,12.0,pyramid_stairs,9,7,0.0804,-0.0898,1.024,False,False,True,False,True,base_contact,8.22,3.0755,6.0,0.5126,0.2368,0.339,0.2292,0.2572,0.024416,18,2862.583,0.0
0.7,0.5,12.0,pyramid_stairs,9,8,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,6.82,2.6001,6.0,0.4334,0.0112,0.1814,,0.3122,0.021315,13,1467.451,5.94
0.7,0.5,12.0,pyramid_stairs,9,9,0.049,0.0562,2.348,False,False,False,False,False,base_contact,5.28,2.2516,6.0,0.3753,0.752,0.752,,0.3871,0.017002,23,3283.942,4.06
0.7,0.5,12.0,pyramid_stairs,9,10,-0.0513,0.0167,0.735,False,False,False,False,False,base_contact,5.0,2.5441,6.0,0.424,0.0641,0.1543,,0.3418,0.015652,34,1586.77,0.0
0.8,0.5,12.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,False,False,True,False,True,base_contact,5.14,3.4971,6.0,0.5828,0.1692,0.2684,0.2543,0.5075,-0.007426,41,3451.297,2.96
0.8,0.5,12.0,pyramid_stairs,0,2,-0.0797,-0.0368,-4.85,False,False,False,False,False,base_contact,5.64,2.2464,6.0,0.3744,0.2026,0.2655,,0.3118,0.021688,23,556.487,4.54
0.8,0.5,12.0,pyramid_stairs,0,3,0.0129,0.0874,-4.188,False,False,False,False,False,base_contact,5.78,2.5871,6.0,0.4312,0.3365,0.3365,,0.2727,0.018094,33,3495.991,4.82
0.8,0.5,12.0,pyramid_stairs,0,4,-0.0859,0.0096,-2.436,False,False,False,False,False,base_contact,5.78,2.4934,6.0,0.4156,0.2099,0.2099,,0.324,0.020662,39,2596.101,4.52
0.8,0.5,12.0,pyramid_stairs,0,5,-0.0634,0.0175,-4.089,False,True,True,False,True,timeout,12.0001,3.2612,6.0,0.5435,0.4934,0.4939,0.2751,0.3525,0.022481,27,3141.115,4.6
0.8,0.5,12.0,pyramid_stairs,0,6,0.0414,0.0378,0.7,False,False,True,False,True,base_contact,10.18,3.2806,6.0,0.5468,0.728,0.7305,0.6378,0.284,0.023739,40,5052.679,8.84
0.8,0.5,12.0,pyramid_stairs,0,7,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,7.5,2.7643,6.0,0.4607,0.4543,0.4827,,0.3154,0.021199,20,361.653,3.32
0.8,0.5,12.0,pyramid_stairs,0,8,-0.0632,0.0526,-4.613,False,True,False,False,False,timeout,12.0001,2.2574,6.0,0.3762,0.2757,0.3472,,0.4322,0.018924,27,2915.062,4.12
0.8,0.5,12.0,pyramid_stairs,0,9,0.0439,0.0387,-1.885,False,True,True,False,True,timeout,12.0001,5.6692,6.0,0.9449,2.0335,2.0335,0.2038,0.2516,0.028843,14,1067.517,4.04
0.8,0.5,12.0,pyramid_stairs,0,10,-0.0604,-0.0817,-0.674,False,False,True,False,True,base_contact,6.88,3.1114,6.0,0.5186,0.3348,0.3376,0.3232,0.2779,0.021821,9,1189.484,6.34
0.8,0.5,12.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,False,False,base_contact,5.2,2.1175,6.0,0.3529,0.4748,0.4748,,0.4176,0.006607,14,2235.673,1.98
0.8,0.5,12.0,pyramid_stairs,1,2,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,12.0001,5.3669,6.0,0.8945,0.9268,0.9268,0.3316,0.2202,0.029552,11,2301.944,6.92
0.8,0.5,12.0,pyramid_stairs,1,3,-0.0504,0.0366,2.488,False,False,True,False,True,base_contact,8.16,3.2014,6.0,0.5336,0.303,0.3601,0.267,0.2531,0.020684,29,3580.837,7.14
0.8,0.5,12.0,pyramid_stairs,1,4,0.0486,0.0437,0.805,False,False,True,False,True,base_contact,7.14,3.0142,6.0,0.5024,0.2169,0.3464,0.1585,0.2608,0.022638,18,3706.604,6.56
0.8,0.5,12.0,pyramid_stairs,1,5,0.0731,0.0796,1.284,False,False,False,False,False,base_contact,4.6,2.0312,6.0,0.3385,0.4784,0.4784,,0.4353,0.01774,12,2886.343,3.26
0.8,0.5,12.0,pyramid_stairs,1,6,0.0636,0.004,-3.343,False,False,False,False,False,base_contact,4.16,2.042,6.0,0.3403,0.3015,0.3413,,0.3388,0.013036,20,1663.319,3.24
0.8,0.5,12.0,pyramid_stairs,1,7,-0.07,0.096,0.008,False,False,True,False,True,base_contact,7.34,3.1263,6.0,0.5211,0.6322,0.6663,0.6554,0.2838,0.022843,25,3044.708,6.3
0.8,0.5,12.0,pyramid_stairs,1,8,-0.0558,0.0371,4.67,True,True,True,True,True,timeout,12.0001,5.3536,6.0,0.8923,1.6082,1.6082,0.1268,0.2242,0.028969,23,2853.881,5.34
0.8,0.5,12.0,pyramid_stairs,1,9,0.0526,-0.0815,3.808,False,False,False,False,False,base_contact,7.4,2.6806,6.0,0.4468,0.8754,0.8754,,0.2872,0.019406,40,3103.649,3.94
0.8,0.5,12.0,pyramid_stairs,1,10,-0.0372,-0.0482,2.454,False,False,True,False,True,base_contact,7.92,3.37,6.0,0.5617,0.3918,0.3918,0.3065,0.2719,0.022885,15,3648.537,3.68
0.8,0.5,12.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,4.44,1.9631,6.0,0.3272,0.0144,0.0974,,0.2833,0.018952,14,262.237,3.96
0.8,0.5,12.0,pyramid_stairs,2,2,-0.073,0.0665,-1.369,False,False,True,False,False,base_contact,6.9,3.0556,6.0,0.5093,0.8064,0.8064,0.7727,0.3196,0.021181,32,1517.641,2.68
0.8,0.5,12.0,pyramid_stairs,2,3,-0.0527,-0.0162,4.224,False,False,True,False,True,base_contact,9.84,3.986,6.0,0.6643,0.678,0.7407,0.7382,0.3148,0.02341,21,2074.15,3.82
0.8,0.5,12.0,pyramid_stairs,2,4,0.05,-0.0903,-1.971,False,False,False,False,False,base_contact,5.86,2.4075,6.0,0.4012,0.0113,0.1532,,0.4532,0.012076,18,2315.823,3.5
0.8,0.5,12.0,pyramid_stairs,2,5,0.0929,-0.0159,4.357,False,False,True,True,True,base_contact,9.66,3.7164,6.0,0.6194,0.0628,0.5314,0.2913,0.2439,0.023231,50,2072.608,2.22
0.8,0.5,12.0,pyramid_stairs,2,6,0.0149,-0.0177,3.212,False,False,False,True,False,base_contact,5.12,1.7964,6.0,0.2994,0.0906,0.2169,,0.2006,0.032703,2,3196.569,4.34
0.8,0.5,12.0,pyramid_stairs,2,7,0.0828,-0.092,-3.375,False,True,False,False,False,timeout,12.0001,1.4512,6.0,0.2419,0.2665,0.3536,,0.4183,0.023134,126,2309.095,3.54
0.8,0.5,12.0,pyramid_stairs,2,8,-0.0601,0.0175,2.831,False,False,True,False,True,base_contact,8.42,3.1687,6.0,0.5281,0.0126,0.2264,0.0616,0.2883,0.02473,20,2776.272,7.7
0.8,0.5,12.0,pyramid_stairs,2,9,0.0971,-0.0638,-4.908,False,False,False,False,False,base_contact,6.84,2.5008,6.0,0.4168,0.0572,0.1415,,0.3666,0.022445,14,3117.562,2.14
0.8,0.5,12.0,pyramid_stairs,2,10,0.0488,0.0036,2.425,False,False,False,False,False,base_contact,6.28,2.6554,6.0,0.4426,0.0973,0.31,,0.2645,0.02449,13,1967.18,5.74
0.8,0.5,12.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,False,False,base_contact,9.9,2.9391,6.0,0.4898,0.0759,0.3035,,0.2933,0.024678,27,582.257,9.0
0.8,0.5,12.0,pyramid_stairs,3,2,0.0557,0.0192,-1.048,False,True,True,False,False,timeout,12.0001,4.9498,6.0,0.825,2.5352,2.5352,0.8908,0.2815,0.025954,50,2277.045,3.66
0.8,0.5,12.0,pyramid_stairs,3,3,0.0229,0.0248,-1.21,False,False,False,False,False,base_contact,4.1,2.0835,6.0,0.3472,0.216,0.216,,0.4182,0.017443,13,2943.15,3.06
0.8,0.5,12.0,pyramid_stairs,3,4,-0.0321,0.0342,-2.804,False,False,True,False,True,base_contact,4.88,3.0158,6.0,0.5026,0.364,0.364,0.3637,0.4855,0.007885,27,1032.253,3.06
