difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.7,0.5,12.0,hf_pyramid_slope,42,2,0.094,-0.0086,-2.389,True,True,True,True,True,timeout,12.0001,4.8078,6.0,0.8013,1.3132,1.3132,0.4231,0.0897,0.041138,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,3,-0.0218,-0.0779,-3.009,True,True,True,True,True,timeout,12.0001,4.7548,6.0,0.7925,0.8432,0.8432,0.2292,0.1049,0.041059,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,4,-0.0215,0.0195,2.82,True,True,True,True,True,timeout,12.0001,4.7268,6.0,0.7878,1.2443,1.2443,0.3019,0.096,0.041269,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,5,-0.0794,0.0563,0.872,True,True,True,True,True,timeout,12.0001,4.85,6.0,0.8083,1.2474,1.2474,0.3134,0.0899,0.041209,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,6,-0.0385,-0.0352,2.65,True,True,True,True,True,timeout,12.0001,4.7745,6.0,0.7957,1.3622,1.3622,0.3971,0.0902,0.041487,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,7,-0.0249,-0.0018,-0.35,True,True,True,True,True,timeout,12.0001,4.906,6.0,0.8177,1.1305,1.1305,0.3257,0.0868,0.04137,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,8,-0.0595,-0.0526,-2.136,True,True,True,True,True,timeout,12.0001,4.9106,6.0,0.8184,1.1089,1.1089,0.3673,0.0874,0.041211,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,9,-0.0494,0.0446,0.422,True,True,True,True,True,timeout,12.0001,5.0887,6.0,0.8481,0.9779,0.9779,0.3005,0.078,0.041045,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,10,0.0172,-0.0394,4.986,True,True,True,True,True,timeout,12.0001,4.8876,6.0,0.8146,1.3031,1.3031,0.3774,0.0863,0.041459,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,4.7409,6.0,0.7902,1.2577,1.2577,0.342,0.0954,0.041113,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,2,0.0052,-0.0233,-4.668,True,True,True,True,True,timeout,12.0001,4.7985,6.0,0.7997,1.191,1.191,0.4129,0.0942,0.041223,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,3,0.009,-0.0793,-2.086,True,True,True,True,True,timeout,12.0001,4.7479,6.0,0.7913,0.9865,0.9865,0.2915,0.1016,0.041313,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,4,0.0861,-0.0967,1.626,True,True,True,True,True,timeout,12.0001,4.8522,6.0,0.8087,1.2216,1.2216,0.3865,0.0908,0.041473,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,5,0.0869,-0.062,-3.876,True,True,True,True,True,timeout,12.0001,4.7521,6.0,0.792,1.0084,1.0084,0.293,0.1019,0.041178,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,6,-0.0181,-0.0804,3.725,True,True,True,True,True,timeout,12.0001,4.7741,6.0,0.7957,1.3862,1.3862,0.4007,0.0897,0.041235,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,7,-0.0604,0.0915,2.453,True,True,True,True,True,timeout,12.0001,4.8347,6.0,0.8058,1.1122,1.1122,0.2041,0.0915,0.041523,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,8,-0.0989,-0.0357,4.632,True,True,True,True,True,timeout,12.0001,4.7943,6.0,0.7991,1.2589,1.2589,0.3752,0.091,0.041486,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,9,-0.0799,-0.0985,3.656,True,True,True,True,True,timeout,12.0001,4.8681,6.0,0.8114,1.3275,1.3275,0.4184,0.0871,0.04105,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,43,10,0.0018,-0.0093,1.94,True,True,True,True,True,timeout,12.0001,5.1991,6.0,0.8665,0.4827,0.4827,0.0276,0.0822,0.041028,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.8651,6.0,0.8109,1.2489,1.2489,0.3211,0.088,0.041269,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,2,0.0411,-0.0943,-4.628,True,True,True,True,True,timeout,12.0001,4.7898,6.0,0.7983,0.9746,0.9746,0.3146,0.0993,0.04119,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,3,0.0524,0.0575,-4.567,True,True,True,True,True,timeout,12.0001,4.8581,6.0,0.8097,1.2514,1.2514,0.3808,0.0876,0.041434,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,4,-0.0909,-0.0667,2.169,True,True,True,True,True,timeout,12.0001,4.8538,6.0,0.809,1.3142,1.3142,0.4028,0.0867,0.041498,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,5,-0.0659,-0.0791,-1.795,True,True,True,True,True,timeout,12.0001,4.8916,6.0,0.8153,0.9924,0.9924,0.3172,0.09,0.041278,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,6,0.099,0.0394,-0.916,True,True,True,True,True,timeout,12.0001,4.8288,6.0,0.8048,1.3287,1.3287,0.3471,0.0888,0.041277,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,7,-0.0851,0.0703,4.697,True,True,True,True,True,timeout,12.0001,4.7928,6.0,0.7988,1.223,1.223,0.2412,0.0912,0.041299,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,8,-0.0666,-0.0463,4.285,True,True,True,True,True,timeout,12.0001,4.866,6.0,0.811,1.0535,1.0535,0.2598,0.0929,0.04142,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,9,-0.0508,-0.0997,2.821,True,True,True,True,True,timeout,12.0001,4.8224,6.0,0.8037,1.3049,1.3049,0.3934,0.0879,0.041306,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,44,10,0.024,-0.043,-1.484,True,True,True,True,True,timeout,12.0001,4.8017,6.0,0.8003,1.3282,1.3282,0.4008,0.0887,0.041098,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,4.8628,6.0,0.8105,1.1892,1.1892,0.278,0.0877,0.041398,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,2,0.006,-0.0224,4.125,True,True,True,True,True,timeout,12.0001,4.8764,6.0,0.8127,1.3373,1.3373,0.428,0.0838,0.041184,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,3,0.0959,0.0784,4.752,True,True,True,True,True,timeout,12.0001,4.8568,6.0,0.8095,1.1998,1.1998,0.2807,0.089,0.041384,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,4,-0.0475,0.0129,3.936,True,True,True,True,True,timeout,12.0001,4.7711,6.0,0.7952,1.3319,1.3319,0.354,0.0913,0.041495,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,5,-0.0949,0.0575,-2.89,True,True,True,True,True,timeout,12.0001,4.9445,6.0,0.8241,0.9396,0.9396,0.2384,0.089,0.04119,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,6,-0.0005,-0.0976,3.226,True,True,True,True,True,timeout,12.0001,4.7329,6.0,0.7888,1.2849,1.2849,0.3638,0.0937,0.041198,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,7,-0.0091,-0.0412,-2.626,True,True,True,True,True,timeout,12.0001,4.7965,6.0,0.7994,1.2159,1.2159,0.4214,0.0931,0.041455,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,8,0.0622,-0.0134,2.294,True,True,True,True,True,timeout,12.0001,4.8589,6.0,0.8098,1.1705,1.1705,0.3052,0.0886,0.041355,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,9,0.0404,-0.079,0.035,True,True,True,True,True,timeout,12.0001,4.8517,6.0,0.8086,1.2759,1.2759,0.3915,0.0875,0.041263,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,45,10,0.0384,-0.0419,-2.77,True,True,True,True,True,timeout,12.0001,4.8557,6.0,0.8093,1.1849,1.1849,0.3816,0.0903,0.041173,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,4.9484,6.0,0.8247,1.1682,1.1682,0.2712,0.0837,0.041283,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,2,0.0348,0.0212,2.308,True,True,True,True,True,timeout,12.0001,4.7845,6.0,0.7974,1.2344,1.2344,0.2951,0.0908,0.041264,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,3,0.0112,0.0331,1.627,True,True,True,True,True,timeout,12.0001,5.0425,6.0,0.8404,0.6585,0.6585,0.0899,0.0858,0.041233,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,4,-0.039,-0.023,-0.997,True,True,True,True,True,timeout,12.0001,4.8897,6.0,0.815,0.9266,0.9266,0.2087,0.092,0.040964,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,5,-0.0109,-0.0521,1.48,True,True,True,True,True,timeout,12.0001,4.7225,6.0,0.7871,1.439,1.439,0.4475,0.0918,0.041428,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,6,0.088,0.082,-2.169,True,True,True,True,True,timeout,12.0001,4.9886,6.0,0.8314,0.9071,0.9071,0.1968,0.0856,0.041414,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,7,-0.0413,0.0343,-4.949,True,True,True,True,True,timeout,12.0001,4.8778,6.0,0.813,1.0899,1.0899,0.3268,0.0916,0.041386,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,8,0.0798,0.0974,2.526,True,True,True,True,True,timeout,12.0001,4.8751,6.0,0.8125,1.2315,1.2315,0.3287,0.0901,0.041503,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,9,0.0134,-0.0053,-2.358,True,True,True,True,True,timeout,12.0001,4.8352,6.0,0.8059,1.2963,1.2963,0.414,0.0879,0.041517,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,46,10,-0.0234,-0.0623,4.031,True,True,True,True,True,timeout,12.0001,4.8673,6.0,0.8112,1.1429,1.1429,0.3206,0.0922,0.041104,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.8142,6.0,0.8024,1.2766,1.2766,0.3184,0.0904,0.041563,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,2,-0.0051,0.0483,-2.457,True,True,True,True,True,timeout,12.0001,4.8207,6.0,0.8034,1.0781,1.0781,0.256,0.0971,0.041008,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,3,-0.0794,-0.0126,-0.137,True,True,True,True,True,timeout,12.0001,4.7759,6.0,0.796,1.2371,1.2371,0.3509,0.0937,0.041276,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,4,0.0327,0.0164,0.271,True,True,True,True,True,timeout,12.0001,4.8514,6.0,0.8086,1.2792,1.2792,0.3478,0.0884,0.04143,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,5,0.0677,-0.0896,0.716,True,True,True,True,True,timeout,12.0001,4.8007,6.0,0.8001,1.0473,1.0473,0.296,0.0956,0.04127,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,6,0.0823,-0.0017,-2.716,True,True,True,True,True,timeout,12.0001,4.8939,6.0,0.8156,1.1525,1.1525,0.3671,0.0881,0.041289,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,7,-0.0159,-0.0906,-0.611,True,True,True,True,True,timeout,12.0001,4.812,6.0,0.802,1.0696,1.0696,0.272,0.0945,0.041143,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,8,0.0294,-0.0715,2.682,True,True,True,True,True,timeout,12.0001,4.7722,6.0,0.7954,1.2727,1.2727,0.3637,0.0929,0.041369,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,9,0.0901,0.0728,1.745,True,True,True,True,True,timeout,12.0001,4.7327,6.0,0.7888,1.4445,1.4445,0.426,0.0903,0.04132,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,47,10,-0.0355,0.0522,2.99,True,True,True,True,True,timeout,12.0001,4.8496,6.0,0.8083,1.2613,1.2613,0.2658,0.0874,0.041522,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,4.8332,6.0,0.8055,1.1653,1.1653,0.3891,0.0931,0.041136,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,2,0.0325,0.0857,-3.464,True,True,True,True,True,timeout,12.0001,4.9476,6.0,0.8246,1.1546,1.1546,0.3571,0.086,0.041268,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,3,-0.0012,0.0759,2.635,True,True,True,True,True,timeout,12.0001,4.684,6.0,0.7807,1.5947,1.5947,0.5317,0.0924,0.041343,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,4,-0.0703,-0.0226,-1.05,True,True,True,True,True,timeout,12.0001,4.8371,6.0,0.8062,1.0088,1.0088,0.2542,0.0952,0.041166,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,5,-0.0791,0.0406,4.691,True,True,True,True,True,timeout,12.0001,4.7717,6.0,0.7953,1.399,1.399,0.3649,0.0899,0.041291,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,6,0.075,-0.0022,-2.587,True,True,True,True,True,timeout,12.0001,4.7887,6.0,0.7981,1.2612,1.2612,0.377,0.0938,0.040922,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,7,0.0346,-0.0684,4.334,True,True,True,True,True,timeout,12.0001,4.8118,6.0,0.802,1.3133,1.3133,0.367,0.0905,0.041552,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,8,-0.0488,0.04,-1.777,True,True,True,True,True,timeout,12.0001,4.8206,6.0,0.8034,1.1266,1.1266,0.2607,0.0907,0.041221,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,9,-0.0785,-0.0605,-0.028,True,True,True,True,True,timeout,12.0001,4.9398,6.0,0.8233,1.1985,1.1985,0.3808,0.0865,0.040644,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,48,10,0.0681,0.038,-1.254,True,True,True,True,True,timeout,12.0001,4.8114,6.0,0.8019,1.328,1.328,0.3871,0.0888,0.041443,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,4.8684,6.0,0.8114,1.1075,1.1075,0.3511,0.0895,0.041313,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,2,0.0378,0.0684,1.077,True,True,True,True,True,timeout,12.0001,5.0095,6.0,0.8349,0.7667,0.7667,0.1514,0.0884,0.041197,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,3,0.0295,0.0649,-4.34,True,True,True,True,True,timeout,12.0001,4.8605,6.0,0.8101,1.2608,1.2608,0.3916,0.0862,0.041411,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,4,-0.0925,0.069,3.347,True,True,True,True,True,timeout,12.0001,4.9059,6.0,0.8177,1.2598,1.2598,0.3107,0.085,0.041671,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,5,0.0073,0.0634,-4.582,True,True,True,True,True,timeout,12.0001,4.9352,6.0,0.8225,0.9312,0.9312,0.2493,0.0918,0.041029,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,6,0.0097,0.0401,2.875,True,True,True,True,True,timeout,12.0001,4.8405,6.0,0.8067,1.2993,1.2993,0.3399,0.0868,0.041273,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,7,0.0903,0.0824,0.627,True,True,True,True,True,timeout,12.0001,4.9057,6.0,0.8176,1.2816,1.2816,0.3368,0.0834,0.041395,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,8,0.0624,0.0504,-1.063,True,True,True,True,True,timeout,12.0001,4.8745,6.0,0.8124,0.886,0.886,0.2022,0.0943,0.041372,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,9,-0.0805,-0.0256,-1.504,True,True,True,True,True,timeout,12.0001,4.9031,6.0,0.8172,1.2048,1.2048,0.3719,0.0855,0.041263,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,49,10,-0.0429,0.014,-1.801,True,True,True,True,True,timeout,12.0001,4.909,6.0,0.8182,1.1664,1.1664,0.3089,0.0858,0.040861,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.7268,6.0,0.7878,0.9949,0.9949,0.3691,0.1046,0.040878,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,2,-0.0348,-0.0849,1.691,True,True,True,True,True,timeout,12.0001,4.9228,6.0,0.8205,0.6892,0.6892,0.1953,0.0944,0.041179,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,3,0.0667,0.0861,2.799,True,True,True,True,True,timeout,12.0001,4.8745,6.0,0.8124,1.1999,1.1999,0.3113,0.0915,0.040912,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,4,0.0149,-0.0265,-2.304,True,True,True,True,True,timeout,12.0001,5.0745,6.0,0.8458,0.9035,0.9035,0.3659,0.0888,0.04065,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,5,0.0759,0.0922,-1.831,True,True,True,True,True,timeout,12.0001,5.0624,6.0,0.8437,0.8712,0.8712,0.2806,0.0829,0.040934,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,6,-0.026,-0.0681,-2.458,True,True,True,True,True,timeout,12.0001,4.7938,6.0,0.799,1.049,1.049,0.3614,0.1002,0.04101,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,7,0.0906,-0.0624,0.769,True,True,True,True,True,timeout,12.0001,4.8433,6.0,0.8072,0.7701,0.7701,0.2286,0.0993,0.040795,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,8,0.0765,0.0099,4.916,True,True,True,True,True,timeout,12.0001,4.9623,6.0,0.827,0.8488,0.8488,0.1751,0.0933,0.041097,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,9,0.0084,0.0716,4.591,True,True,True,True,True,timeout,12.0001,4.814,6.0,0.8023,1.1545,1.1545,0.266,0.094,0.04109,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,40,10,-0.0621,0.0722,-2.071,True,True,True,True,True,timeout,12.0001,4.8645,6.0,0.8107,0.659,0.659,0.1811,0.0983,0.040998,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,4.8803,6.0,0.8134,0.8206,0.8206,0.1416,0.0962,0.041076,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,2,-0.0985,-0.0889,2.161,True,True,True,True,True,timeout,12.0001,5.2733,6.0,0.8789,0.3218,0.3218,0.1985,0.0788,0.04035,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,3,-0.0834,0.0781,0.321,True,True,True,True,True,timeout,12.0001,4.787,6.0,0.7978,0.8038,0.8038,0.1617,0.1038,0.040812,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,4,-0.0252,0.0701,1.438,True,True,True,True,True,timeout,12.0001,4.5749,6.0,0.7625,1.2592,1.2592,0.3712,0.1053,0.040931,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,5,-0.0515,0.0789,-3.664,True,True,True,True,True,timeout,12.0001,4.8443,6.0,0.8074,0.9904,0.9904,0.299,0.0943,0.04108,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,6,0.0247,0.0619,-3.857,True,True,True,True,True,timeout,12.0001,4.7826,6.0,0.7971,1.0425,1.0425,0.3389,0.0977,0.041117,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,7,-0.0303,0.0052,-4.201,True,True,True,True,True,timeout,12.0001,4.6091,6.0,0.7682,1.0553,1.0553,0.349,0.108,0.040694,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,8,-0.0429,0.0736,-1.51,True,True,True,True,True,timeout,12.0001,5.0508,6.0,0.8418,0.5165,0.5165,0.1353,0.0882,0.040854,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,9,-0.0472,-0.0657,3.406,True,True,True,True,True,timeout,12.0001,5.107,6.0,0.8512,0.8878,0.8878,0.3201,0.0851,0.040347,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,41,10,0.0441,0.0819,0.092,True,True,True,True,True,timeout,12.0001,4.672,6.0,0.7787,1.4831,1.4831,0.4923,0.0962,0.040836,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.7507,6.0,0.7918,1.1069,1.1069,0.3991,0.1009,0.040894,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,2,-0.0077,-0.0841,-1.584,True,True,True,True,True,timeout,12.0001,4.7245,6.0,0.7874,0.9964,0.9964,0.3162,0.1092,0.040337,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,3,-0.0423,0.0278,0.041,True,True,True,True,True,timeout,12.0001,5.4821,6.0,0.9137,0.6067,0.6067,0.017,0.0874,0.038165,3,1789.662,6.62
0.8,0.5,12.0,hf_pyramid_slope,42,4,-0.0564,0.09,-3.508,True,True,True,True,True,timeout,12.0001,4.9025,6.0,0.8171,0.9417,0.9417,0.255,0.0932,0.04104,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,5,0.007,0.0595,-1.918,True,True,True,True,True,timeout,12.0001,4.5851,6.0,0.7642,1.2967,1.2967,0.387,0.1053,0.040795,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,6,0.0178,0.0556,-3.459,True,True,True,True,True,timeout,12.0001,5.057,6.0,0.8428,0.6007,0.6007,0.2108,0.0911,0.040407,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,7,0.0982,-0.0133,4.53,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.7909,1.2677,1.2677,0.3506,0.0962,0.040852,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,8,0.0054,-0.0497,-1.438,True,True,True,True,True,timeout,12.0001,4.7521,6.0,0.792,1.059,1.059,0.3506,0.1001,0.04088,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,9,0.0572,-0.0821,4.823,True,True,True,True,True,timeout,12.0001,4.7548,6.0,0.7925,1.0105,1.0105,0.243,0.1023,0.040543,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,42,10,0.0568,0.0563,-3.34,True,True,True,True,True,timeout,12.0001,4.8065,6.0,0.8011,1.0295,1.0295,0.3248,0.0964,0.041038,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,4.9607,6.0,0.8268,0.9267,0.9267,0.2352,0.0919,0.040865,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,2,0.0815,-0.0087,-3.06,True,True,True,True,True,timeout,12.0001,4.7086,6.0,0.7848,1.2692,1.2692,0.4662,0.0999,0.040966,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,3,-0.0263,0.0367,4.244,True,True,True,True,True,timeout,12.0001,4.7191,6.0,0.7865,1.1986,1.1986,0.3578,0.1008,0.041196,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,4,0.0242,0.0546,-0.013,True,True,True,True,True,timeout,12.0001,4.7019,6.0,0.7837,1.2433,1.2433,0.4196,0.0983,0.040836,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,5,-0.0431,0.0732,3.078,True,True,True,True,True,timeout,12.0001,4.6966,6.0,0.7828,1.3453,1.3453,0.3754,0.0991,0.041072,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,6,-0.0802,-0.0418,-3.027,True,True,True,True,True,timeout,12.0001,4.6733,6.0,0.7789,1.0465,1.0465,0.3538,0.1057,0.04091,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,7,-0.0066,-0.0999,4.667,True,True,True,True,True,timeout,12.0001,4.859,6.0,0.8098,1.0286,1.0286,0.3358,0.0953,0.041007,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,8,-0.0449,-0.0885,3.296,True,True,True,True,True,timeout,12.0001,4.809,6.0,0.8015,0.9832,0.9832,0.2781,0.0965,0.041265,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,9,0.0228,0.076,-4.746,True,True,True,True,True,timeout,12.0001,4.7755,6.0,0.7959,1.0596,1.0596,0.3241,0.0997,0.040842,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,43,10,0.078,-0.0709,2.949,True,True,True,True,True,timeout,12.0001,4.8451,6.0,0.8075,0.9805,0.9805,0.2657,0.0957,0.041065,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.6936,6.0,0.7823,1.2705,1.2705,0.3966,0.0999,0.041045,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,2,0.0482,-0.0873,4.825,True,True,True,True,True,timeout,12.0001,4.6932,6.0,0.7822,1.2659,1.2659,0.4089,0.0986,0.041084,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,3,-0.0164,-0.0163,1.779,True,True,True,True,True,timeout,12.0001,4.9145,6.0,0.8191,0.8657,0.8657,0.2195,0.0942,0.040778,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,4,-0.0319,-0.0171,0.359,True,True,True,True,True,timeout,12.0001,4.8161,6.0,0.8027,1.0143,1.0143,0.3145,0.0952,0.041116,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,5,-0.0976,0.096,0.461,True,True,True,True,True,timeout,12.0001,4.8362,6.0,0.806,1.112,1.112,0.3234,0.0921,0.04123,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,6,0.0493,-0.0607,-2.346,True,True,True,True,True,timeout,12.0001,4.8747,6.0,0.8125,1.0624,1.0624,0.4017,0.0922,0.041102,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,7,-0.0425,0.0775,0.229,True,True,True,True,True,timeout,12.0001,4.9761,6.0,0.8294,0.7354,0.7354,0.1944,0.094,0.040773,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,8,0.0102,-0.0489,-0.955,True,True,True,True,True,timeout,12.0001,4.7702,6.0,0.795,1.1334,1.1334,0.3815,0.0978,0.040941,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,9,-0.0284,0.0031,4.461,True,True,True,True,True,timeout,12.0001,4.6681,6.0,0.778,1.2379,1.2379,0.3365,0.1027,0.041089,0,0.0,
0.8,0.5,12.0,hf_pyramid_slope,44,10,0.015,-0.0695,1.34,True,True,True,True,True,timeout,12.0001,4.7543,6.0,0.7924,1.0713,1.0713,0.3748,0.1043,0.040697,0,0.0,
